component_sn,product_sn,event_name,annotation_id,configuration_id,state,reference_ui,reference_type,reference_details,metadata,payloadCreateAt,event,SETP0_813024,FLW0_813024,ANLT0_813024,SETP0_454625,FLW0_454625,ANLT0_454625,SETP0_364625,FLW0_364625,ANLT0_364625,FLW0_181225,T0_093225,H0_093225,SETP0_184225,FLW0_184225,ANLT0_184225,SETP0_184324,FLW0_184324,ANLT0_184324
0000000009-0125-val-nz,0000000009-1625-oms-nz,BreathSampleCollection,0e7e168c-8eea-4a7b-ae43-20018e445a31,10c0f871-c230-4501-b91f-5028615cfa1c,2000,,,"{'Type': 'start', 'Data_Type': 'Testing', 'Protocol_name': 'ABGv5MUXOff-75ppb-3AH-75ccm-Maxwell-Q126', 'Trial_Details': {'RH': 0, 'group': 35, 'detail': 'N/A', 'trialnum': 2, 'TrialName': 'ASAU180926', 'identifier': 'Efr8P', 'Concentration': 0}, 'Experiment_Rig': 'DA9'}",,2026-03-12 18:41:55.399,"{'cid': 'a04b9a6a-442d-40e9-84f6-960c3e398cc8', 'uuid': '0b422b00-b1c5-4812-a8e0-28f84ac1e05d', 'annotationId': '0e7e168c-8eea-4a7b-ae43-20018e445a31', 'name': 'BreathSampleCollection', 'description': 'BreathSampleCollection', 'labels': 'BreathSampleCollection', 'metadata': {'Length': 7, 'Progress': 23, 'startTime': 1773340914186, 'Notification': 'Event BreathSampleCollection Started.'}, 'createdAt': '2026-03-12T18:41:54.419Z', 'createdBy': '5c7b5d9f-c171-4004-a182-4277ffd4c9eb'}",1600.0,1598.9,22450161.0,3700.0,3699.44,000000000DFEC3B1,300.0,297.85,000000000DFEC3B8,-0.0,22.8,15.95,225.0,225.21,22160332.0,1175.0,1174.02,21470046.0
0000000009-0125-val-nz,0000000009-1625-oms-nz,BreathSampleCollection,0e7e168c-8eea-4a7b-ae43-20018e445a31,10c0f871-c230-4501-b91f-5028615cfa1c,2000,,,"{'Type': 'start', 'Data_Type': 'Testing', 'Protocol_name': 'ABGv5MUXOff-75ppb-3AH-75ccm-Maxwell-Q126', 'Trial_Details': {'RH': 0, 'group': 35, 'detail': 'N/A', 'trialnum': 2, 'TrialName': 'ASAU180926', 'identifier': 'Efr8P', 'Concentration': 0}, 'Experiment_Rig': 'DA9'}",,2026-03-12 18:41:55.601,"{'cid': 'a04b9a6a-442d-40e9-84f6-960c3e398cc8', 'uuid': '0b422b00-b1c5-4812-a8e0-28f84ac1e05d', 'annotationId': '0e7e168c-8eea-4a7b-ae43-20018e445a31', 'name': 'BreathSampleCollection', 'description': 'BreathSampleCollection', 'labels': 'BreathSampleCollection', 'metadata': {'Length': 7, 'Progress': 23, 'startTime': 1773340914186, 'Notification': 'Event BreathSampleCollection Started.'}, 'createdAt': '2026-03-12T18:41:54.419Z', 'createdBy': '5c7b5d9f-c171-4004-a182-4277ffd4c9eb'}",1600.0,1598.82,22450161.0,3700.0,3699.53,000000000DFEC3B1,300.0,298.15,000000000DFEC3B8,-0.0,22.8,15.94,225.0,225.33,22160332.0,1175.0,1173.7,21470046.0
0000000009-0125-val-nz,0000000009-1625-oms-nz,BreathSampleCollection,0e7e168c-8eea-4a7b-ae43-20018e445a31,10c0f871-c230-4501-b91f-5028615cfa1c,2000,,,"{'Type': 'start', 'Data_Type': 'Testing', 'Protocol_name': 'ABGv5MUXOff-75ppb-3AH-75ccm-Maxwell-Q126', 'Trial_Details': {'RH': 0, 'group': 35, 'detail': 'N/A', 'trialnum': 2, 'TrialName': 'ASAU180926', 'identifier': 'Efr8P', 'Concentration': 0}, 'Experiment_Rig': 'DA9'}",,2026-03-12 18:41:55.802,"{'cid': 'a04b9a6a-442d-40e9-84f6-960c3e398cc8', 'uuid': '0b422b00-b1c5-4812-a8e0-28f84ac1e05d', 'annotationId': '0e7e168c-8eea-4a7b-ae43-20018e445a31', 'name': 'BreathSampleCollection', 'description': 'BreathSampleCollection', 'labels': 'BreathSampleCollection', 'metadata': {'Length': 7, 'Progress': 23, 'startTime': 1773340914186, 'Notification': 'Event BreathSampleCollection Started.'}, 'createdAt': '2026-03-12T18:41:54.419Z', 'createdBy': '5c7b5d9f-c171-4004-a182-4277ffd4c9eb'}",1600.0,1598.99,22450161.0,3700.0,3699.62,000000000DFEC3B1,300.0,298.24,000000000DFEC3B8,-0.0,22.8,15.94,225.0,225.3,22160332.0,1175.0,1173.72,21470046.0
0000000009-0125-val-nz,0000000009-1625-oms-nz,BreathSampleCollection,0e7e168c-8eea-4a7b-ae43-20018e445a31,10c0f871-c230-4501-b91f-5028615cfa1c,2000,,,"{'Type': 'start', 'Data_Type': 'Testing', 'Protocol_name': 'ABGv5MUXOff-75ppb-3AH-75ccm-Maxwell-Q126', 'Trial_Details': {'RH': 0, 'group': 35, 'detail': 'N/A', 'trialnum': 2, 'TrialName': 'ASAU180926', 'identifier': 'Efr8P', 'Concentration': 0}, 'Experiment_Rig': 'DA9'}",,2026-03-12 18:41:56.003,"{'cid': 'a04b9a6a-442d-40e9-84f6-960c3e398cc8', 'uuid': '0b422b00-b1c5-4812-a8e0-28f84ac1e05d', 'annotationId': '0e7e168c-8eea-4a7b-ae43-20018e445a31', 'name': 'BreathSampleCollection', 'description': 'BreathSampleCollection', 'labels': 'BreathSampleCollection', 'metadata': {'Length': 7, 'Progress': 23, 'startTime': 1773340914186, 'Notification': 'Event BreathSampleCollection Started.'}, 'createdAt': '2026-03-12T18:41:54.419Z', 'createdBy': '5c7b5d9f-c171-4004-a182-4277ffd4c9eb'}",1600.0,1599.27,22450161.0,3700.0,3699.71,000000000DFEC3B1,300.0,298.24,000000000DFEC3B8,-0.0,22.8,15.93,225.0,225.22,22160332.0,1175.0,1173.9,21470046.0
0000000009-0125-val-nz,0000000009-1625-oms-nz,BreathSampleCollection,0e7e168c-8eea-4a7b-ae43-20018e445a31,10c0f871-c230-4501-b91f-5028615cfa1c,2000,,,"{'Type': 'start', 'Data_Type': 'Testing', 'Protocol_name': 'ABGv5MUXOff-75ppb-3AH-75ccm-Maxwell-Q126', 'Trial_Details': {'RH': 0, 'group': 35, 'detail': 'N/A', 'trialnum': 2, 'TrialName': 'ASAU180926', 'identifier': 'Efr8P', 'Concentration': 0}, 'Experiment_Rig': 'DA9'}",,2026-03-12 18:41:56.205,"{'cid': 'a04b9a6a-442d-40e9-84f6-960c3e398cc8', 'uuid': '0b422b00-b1c5-4812-a8e0-28f84ac1e05d', 'annotationId': '0e7e168c-8eea-4a7b-ae43-20018e445a31', 'name': 'BreathSampleCollection', 'description': 'BreathSampleCollection', 'labels': 'BreathSampleCollection', 'metadata': {'Length': 7, 'Progress': 23, 'startTime': 1773340914186, 'Notification': 'Event BreathSampleCollection Started.'}, 'createdAt': '2026-03-12T18:41:54.419Z', 'createdBy': '5c7b5d9f-c171-4004-a182-4277ffd4c9eb'}",1600.0,1599.54,22450161.0,3700.0,3699.8,000000000DFEC3B1,300.0,298.24,000000000DFEC3B8,-0.0,22.8,15.93,225.0,225.14,22160332.0,1175.0,1174.07,21470046.0
0000000009-0125-val-nz,0000000009-1625-oms-nz,BreathSampleCollection,0e7e168c-8eea-4a7b-ae43-20018e445a31,10c0f871-c230-4501-b91f-5028615cfa1c,2000,,,"{'Type': 'start', 'Data_Type': 'Testing', 'Protocol_name': 'ABGv5MUXOff-75ppb-3AH-75ccm-Maxwell-Q126', 'Trial_Details': {'RH': 0, 'group': 35, 'detail': 'N/A', 'trialnum': 2, 'TrialName': 'ASAU180926', 'identifier': 'Efr8P', 'Concentration': 0}, 'Experiment_Rig': 'DA9'}",,2026-03-12 18:41:56.406,"{'cid': 'a04b9a6a-442d-40e9-84f6-960c3e398cc8', 'uuid': '0b422b00-b1c5-4812-a8e0-28f84ac1e05d', 'annotationId': '0e7e168c-8eea-4a7b-ae43-20018e445a31', 'name': 'BreathSampleCollection', 'description': 'BreathSampleCollection', 'labels': 'BreathSampleCollection', 'metadata': {'Length': 7, 'Progress': 23, 'startTime': 1773340914186, 'Notification': 'Event BreathSampleCollection Started.'}, 'createdAt': '2026-03-12T18:41:54.419Z', 'createdBy': '5c7b5d9f-c171-4004-a182-4277ffd4c9eb'}",1600.0,1599.81,22450161.0,3700.0,3699.88,000000000DFEC3B1,300.0,298.24,000000000DFEC3B8,-0.0,22.8,15.93,225.0,225.06,22160332.0,1175.0,1174.25,21470046.0
0000000009-0125-val-nz,0000000009-1625-oms-nz,BreathSampleCollection,0e7e168c-8eea-4a7b-ae43-20018e445a31,10c0f871-c230-4501-b91f-5028615cfa1c,2000,,,"{'Type': 'start', 'Data_Type': 'Testing', 'Protocol_name': 'ABGv5MUXOff-75ppb-3AH-75ccm-Maxwell-Q126', 'Trial_Details': {'RH': 0, 'group': 35, 'detail': 'N/A', 'trialnum': 2, 'TrialName': 'ASAU180926', 'identifier': 'Efr8P', 'Concentration': 0}, 'Experiment_Rig': 'DA9'}",,2026-03-12 18:41:56.607,"{'cid': 'a04b9a6a-442d-40e9-84f6-960c3e398cc8', 'uuid': '0b422b00-b1c5-4812-a8e0-28f84ac1e05d', 'annotationId': '0e7e168c-8eea-4a7b-ae43-20018e445a31', 'name': 'BreathSampleCollection', 'description': 'BreathSampleCollection', 'labels': 'BreathSampleCollection', 'metadata': {'Length': 7, 'Progress': 23, 'startTime': 1773340914186, 'Notification': 'Event BreathSampleCollection Started.'}, 'createdAt': '2026-03-12T18:41:54.419Z', 'createdBy': '5c7b5d9f-c171-4004-a182-4277ffd4c9eb'}",1600.0,1600.08,22450161.0,3700.0,3699.97,000000000DFEC3B1,300.0,298.24,000000000DFEC3B8,-0.0,22.79,15.94,225.0,224.98,22160332.0,1175.0,1174.42,21470046.0
0000000009-0125-val-nz,0000000009-1625-oms-nz,BreathSampleCollection,0e7e168c-8eea-4a7b-ae43-20018e445a31,10c0f871-c230-4501-b91f-5028615cfa1c,2000,,,"{'Type': 'start', 'Data_Type': 'Testing', 'Protocol_name': 'ABGv5MUXOff-75ppb-3AH-75ccm-Maxwell-Q126', 'Trial_Details': {'RH': 0, 'group': 35, 'detail': 'N/A', 'trialnum': 2, 'TrialName': 'ASAU180926', 'identifier': 'Efr8P', 'Concentration': 0}, 'Experiment_Rig': 'DA9'}",,2026-03-12 18:41:56.809,"{'cid': 'a04b9a6a-442d-40e9-84f6-960c3e398cc8', 'uuid': '0b422b00-b1c5-4812-a8e0-28f84ac1e05d', 'annotationId': '0e7e168c-8eea-4a7b-ae43-20018e445a31', 'name': 'BreathSampleCollection', 'description': 'BreathSampleCollection', 'labels': 'BreathSampleCollection', 'metadata': {'Length': 7, 'Progress': 23, 'startTime': 1773340914186, 'Notification': 'Event BreathSampleCollection Started.'}, 'createdAt': '2026-03-12T18:41:54.419Z', 'createdBy': '5c7b5d9f-c171-4004-a182-4277ffd4c9eb'}",1600.0,1600.22,22450161.0,3700.0,3700.38,000000000DFEC3B1,300.0,298.42,000000000DFEC3B8,-0.0,22.79,15.94,225.0,224.95,22160332.0,1175.0,1174.59,21470046.0
0000000009-0125-val-nz,0000000009-1625-oms-nz,BreathSampleCollection,0e7e168c-8eea-4a7b-ae43-20018e445a31,10c0f871-c230-4501-b91f-5028615cfa1c,2000,,,"{'Type': 'start', 'Data_Type': 'Testing', 'Protocol_name': 'ABGv5MUXOff-75ppb-3AH-75ccm-Maxwell-Q126', 'Trial_Details': {'RH': 0, 'group': 35, 'detail': 'N/A', 'trialnum': 2, 'TrialName': 'ASAU180926', 'identifier': 'Efr8P', 'Concentration': 0}, 'Experiment_Rig': 'DA9'}",,2026-03-12 18:41:57.011,"{'cid': 'a04b9a6a-442d-40e9-84f6-960c3e398cc8', 'uuid': '0b422b00-b1c5-4812-a8e0-28f84ac1e05d', 'annotationId': '0e7e168c-8eea-4a7b-ae43-20018e445a31', 'name': 'BreathSampleCollection', 'description': 'BreathSampleCollection', 'labels': 'BreathSampleCollection', 'metadata': {'Length': 7, 'Progress': 23, 'startTime': 1773340914186, 'Notification': 'Event BreathSampleCollection Started.'}, 'createdAt': '2026-03-12T18:41:54.419Z', 'createdBy': '5c7b5d9f-c171-4004-a182-4277ffd4c9eb'}",1600.0,1600.3,22450161.0,3700.0,3700.95,000000000DFEC3B1,300.0,298.7,000000000DFEC3B8,-0.0,22.79,15.94,225.0,224.94,22160332.0,1175.0,1174.75,21470046.0
0000000009-0125-val-nz,0000000009-1625-oms-nz,BreathSampleCollection,0e7e168c-8eea-4a7b-ae43-20018e445a31,10c0f871-c230-4501-b91f-5028615cfa1c,2000,,,"{'Type': 'start', 'Data_Type': 'Testing', 'Protocol_name': 'ABGv5MUXOff-75ppb-3AH-75ccm-Maxwell-Q126', 'Trial_Details': {'RH': 0, 'group': 35, 'detail': 'N/A', 'trialnum': 2, 'TrialName': 'ASAU180926', 'identifier': 'Efr8P', 'Concentration': 0}, 'Experiment_Rig': 'DA9'}",,2026-03-12 18:41:57.212,"{'cid': 'a04b9a6a-442d-40e9-84f6-960c3e398cc8', 'uuid': '0b422b00-b1c5-4812-a8e0-28f84ac1e05d', 'annotationId': '0e7e168c-8eea-4a7b-ae43-20018e445a31', 'name': 'BreathSampleCollection', 'description': 'BreathSampleCollection', 'labels': 'BreathSampleCollection', 'metadata': {'Length': 7, 'Progress': 23, 'startTime': 1773340914186, 'Notification': 'Event BreathSampleCollection Started.'}, 'createdAt': '2026-03-12T18:41:54.419Z', 'createdBy': '5c7b5d9f-c171-4004-a182-4277ffd4c9eb'}",1600.0,1600.38,22450161.0,3700.0,3701.51,000000000DFEC3B1,300.0,298.97,000000000DFEC3B8,-0.0,22.79,15.94,225.0,224.94,22160332.0,1175.0,1174.91,21470046.0
0000000009-0125-val-nz,0000000009-1625-oms-nz,BreathSampleCollection,0e7e168c-8eea-4a7b-ae43-20018e445a31,10c0f871-c230-4501-b91f-5028615cfa1c,2000,,,"{'Type': 'start', 'Data_Type': 'Testing', 'Protocol_name': 'ABGv5MUXOff-75ppb-3AH-75ccm-Maxwell-Q126', 'Trial_Details': {'RH': 0, 'group': 35, 'detail': 'N/A', 'trialnum': 2, 'TrialName': 'ASAU180926', 'identifier': 'Efr8P', 'Concentration': 0}, 'Experiment_Rig': 'DA9'}",,2026-03-12 18:41:57.415,"{'cid': 'a04b9a6a-442d-40e9-84f6-960c3e398cc8', 'uuid': '0b422b00-b1c5-4812-a8e0-28f84ac1e05d', 'annotationId': '0e7e168c-8eea-4a7b-ae43-20018e445a31', 'name': 'BreathSampleCollection', 'description': 'BreathSampleCollection', 'labels': 'BreathSampleCollection', 'metadata': {'Length': 7, 'Progress': 23, 'startTime': 1773340914186, 'Notification': 'Event BreathSampleCollection Started.'}, 'createdAt': '2026-03-12T18:41:54.419Z', 'createdBy': '5c7b5d9f-c171-4004-a182-4277ffd4c9eb'}",1600.0,1600.46,22450161.0,3700.0,3702.08,000000000DFEC3B1,300.0,299.24,000000000DFEC3B8,-0.0,22.79,15.94,225.0,224.93,22160332.0,1175.0,1175.07,21470046.0
0000000009-0125-val-nz,0000000009-1625-oms-nz,BreathSampleCollection,0e7e168c-8eea-4a7b-ae43-20018e445a31,10c0f871-c230-4501-b91f-5028615cfa1c,2000,,,"{'Type': 'start', 'Data_Type': 'Testing', 'Protocol_name': 'ABGv5MUXOff-75ppb-3AH-75ccm-Maxwell-Q126', 'Trial_Details': {'RH': 0, 'group': 35, 'detail': 'N/A', 'trialnum': 2, 'TrialName': 'ASAU180926', 'identifier': 'Efr8P', 'Concentration': 0}, 'Experiment_Rig': 'DA9'}",,2026-03-12 18:41:57.616,"{'cid': 'a04b9a6a-442d-40e9-84f6-960c3e398cc8', 'uuid': '0b422b00-b1c5-4812-a8e0-28f84ac1e05d', 'annotationId': '0e7e168c-8eea-4a7b-ae43-20018e445a31', 'name': 'BreathSampleCollection', 'description': 'BreathSampleCollection', 'labels': 'BreathSampleCollection', 'metadata': {'Length': 7, 'Progress': 23, 'startTime': 1773340914186, 'Notification': 'Event BreathSampleCollection Started.'}, 'createdAt': '2026-03-12T18:41:54.419Z', 'createdBy': '5c7b5d9f-c171-4004-a182-4277ffd4c9eb'}",1600.0,1600.54,22450161.0,3700.0,3702.65,000000000DFEC3B1,300.0,299.52,000000000DFEC3B8,-0.0,22.79,15.93,225.0,224.93,22160332.0,1175.0,1175.23,21470046.0
0000000009-0125-val-nz,0000000009-1625-oms-nz,BreathSampleCollection,0e7e168c-8eea-4a7b-ae43-20018e445a31,10c0f871-c230-4501-b91f-5028615cfa1c,2000,,,"{'Type': 'start', 'Data_Type': 'Testing', 'Protocol_name': 'ABGv5MUXOff-75ppb-3AH-75ccm-Maxwell-Q126', 'Trial_Details': {'RH': 0, 'group': 35, 'detail': 'N/A', 'trialnum': 2, 'TrialName': 'ASAU180926', 'identifier': 'Efr8P', 'Concentration': 0}, 'Experiment_Rig': 'DA9'}",,2026-03-12 18:41:57.818,"{'cid': 'a04b9a6a-442d-40e9-84f6-960c3e398cc8', 'uuid': '0b422b00-b1c5-4812-a8e0-28f84ac1e05d', 'annotationId': '0e7e168c-8eea-4a7b-ae43-20018e445a31', 'name': 'BreathSampleCollection', 'description': 'BreathSampleCollection', 'labels': 'BreathSampleCollection', 'metadata': {'Length': 7, 'Progress': 23, 'startTime': 1773340914186, 'Notification': 'Event BreathSampleCollection Started.'}, 'createdAt': '2026-03-12T18:41:54.419Z', 'createdBy': '5c7b5d9f-c171-4004-a182-4277ffd4c9eb'}",1600.0,1600.57,22450161.0,3700.0,3702.54,000000000DFEC3B1,300.0,299.41,000000000DFEC3B8,-0.0,22.79,15.93,225.0,224.94,22160332.0,1175.0,1175.23,21470046.0
0000000009-0125-val-nz,0000000009-1625-oms-nz,BreathSampleCollection,0e7e168c-8eea-4a7b-ae43-20018e445a31,10c0f871-c230-4501-b91f-5028615cfa1c,2000,,,"{'Type': 'start', 'Data_Type': 'Testing', 'Protocol_name': 'ABGv5MUXOff-75ppb-3AH-75ccm-Maxwell-Q126', 'Trial_Details': {'RH': 0, 'group': 35, 'detail': 'N/A', 'trialnum': 2, 'TrialName': 'ASAU180926', 'identifier': 'Efr8P', 'Concentration': 0}, 'Experiment_Rig': 'DA9'}",,2026-03-12 18:41:58.019,"{'cid': 'a04b9a6a-442d-40e9-84f6-960c3e398cc8', 'uuid': '0b422b00-b1c5-4812-a8e0-28f84ac1e05d', 'annotationId': '0e7e168c-8eea-4a7b-ae43-20018e445a31', 'name': 'BreathSampleCollection', 'description': 'BreathSampleCollection', 'labels': 'BreathSampleCollection', 'metadata': {'Length': 7, 'Progress': 23, 'startTime': 1773340914186, 'Notification': 'Event BreathSampleCollection Started.'}, 'createdAt': '2026-03-12T18:41:54.419Z', 'createdBy': '5c7b5d9f-c171-4004-a182-4277ffd4c9eb'}",1600.0,1600.59,22450161.0,3700.0,3702.11,000000000DFEC3B1,300.0,299.12,000000000DFEC3B8,-0.0,22.79,15.93,225.0,224.95,22160332.0,1175.0,1175.15,21470046.0
0000000009-0125-val-nz,0000000009-1625-oms-nz,BreathSampleCollection,0e7e168c-8eea-4a7b-ae43-20018e445a31,10c0f871-c230-4501-b91f-5028615cfa1c,2000,,,"{'Type': 'start', 'Data_Type': 'Testing', 'Protocol_name': 'ABGv5MUXOff-75ppb-3AH-75ccm-Maxwell-Q126', 'Trial_Details': {'RH': 0, 'group': 35, 'detail': 'N/A', 'trialnum': 2, 'TrialName': 'ASAU180926', 'identifier': 'Efr8P', 'Concentration': 0}, 'Experiment_Rig': 'DA9'}",,2026-03-12 18:41:58.221,"{'cid': 'a04b9a6a-442d-40e9-84f6-960c3e398cc8', 'uuid': '0b422b00-b1c5-4812-a8e0-28f84ac1e05d', 'annotationId': '0e7e168c-8eea-4a7b-ae43-20018e445a31', 'name': 'BreathSampleCollection', 'description': 'BreathSampleCollection', 'labels': 'BreathSampleCollection', 'metadata': {'Length': 7, 'Progress': 23, 'startTime': 1773340914186, 'Notification': 'Event BreathSampleCollection Started.'}, 'createdAt': '2026-03-12T18:41:54.419Z', 'createdBy': '5c7b5d9f-c171-4004-a182-4277ffd4c9eb'}",1600.0,1600.6,22450161.0,3700.0,3701.68,000000000DFEC3B1,300.0,298.83,000000000DFEC3B8,-0.0,22.79,15.93,225.0,224.97,22160332.0,1175.0,1175.07,21470046.0
0000000009-0125-val-nz,0000000009-1625-oms-nz,BreathSampleCollection,0e7e168c-8eea-4a7b-ae43-20018e445a31,10c0f871-c230-4501-b91f-5028615cfa1c,2000,,,"{'Type': 'start', 'Data_Type': 'Testing', 'Protocol_name': 'ABGv5MUXOff-75ppb-3AH-75ccm-Maxwell-Q126', 'Trial_Details': {'RH': 0, 'group': 35, 'detail': 'N/A', 'trialnum': 2, 'TrialName': 'ASAU180926', 'identifier': 'Efr8P', 'Concentration': 0}, 'Experiment_Rig': 'DA9'}",,2026-03-12 18:41:58.423,"{'cid': 'a04b9a6a-442d-40e9-84f6-960c3e398cc8', 'uuid': '0b422b00-b1c5-4812-a8e0-28f84ac1e05d', 'annotationId': '0e7e168c-8eea-4a7b-ae43-20018e445a31', 'name': 'BreathSampleCollection', 'description': 'BreathSampleCollection', 'labels': 'BreathSampleCollection', 'metadata': {'Length': 7, 'Progress': 23, 'startTime': 1773340914186, 'Notification': 'Event BreathSampleCollection Started.'}, 'createdAt': '2026-03-12T18:41:54.419Z', 'createdBy': '5c7b5d9f-c171-4004-a182-4277ffd4c9eb'}",1600.0,1600.62,22450161.0,3700.0,3701.25,000000000DFEC3B1,300.0,298.54,000000000DFEC3B8,-0.0,22.79,15.93,225.0,224.99,22160332.0,1175.0,1174.99,21470046.0
0000000009-0125-val-nz,0000000009-1625-oms-nz,BreathSampleCollection,0e7e168c-8eea-4a7b-ae43-20018e445a31,10c0f871-c230-4501-b91f-5028615cfa1c,2000,,,"{'Type': 'start', 'Data_Type': 'Testing', 'Protocol_name': 'ABGv5MUXOff-75ppb-3AH-75ccm-Maxwell-Q126', 'Trial_Details': {'RH': 0, 'group': 35, 'detail': 'N/A', 'trialnum': 2, 'TrialName': 'ASAU180926', 'identifier': 'Efr8P', 'Concentration': 0}, 'Experiment_Rig': 'DA9'}",,2026-03-12 18:41:58.625,"{'cid': 'a04b9a6a-442d-40e9-84f6-960c3e398cc8', 'uuid': '0b422b00-b1c5-4812-a8e0-28f84ac1e05d', 'annotationId': '0e7e168c-8eea-4a7b-ae43-20018e445a31', 'name': 'BreathSampleCollection', 'description': 'BreathSampleCollection', 'labels': 'BreathSampleCollection', 'metadata': {'Length': 7, 'Progress': 23, 'startTime': 1773340914186, 'Notification': 'Event BreathSampleCollection Started.'}, 'createdAt': '2026-03-12T18:41:54.419Z', 'createdBy': '5c7b5d9f-c171-4004-a182-4277ffd4c9eb'}",1600.0,1600.64,22450161.0,3700.0,3700.82,000000000DFEC3B1,300.0,298.24,000000000DFEC3B8,-0.0,22.79,15.93,225.0,225.01,22160332.0,1175.0,1174.91,21470046.0
0000000009-0125-val-nz,0000000009-1625-oms-nz,BreathSampleCollection,0e7e168c-8eea-4a7b-ae43-20018e445a31,10c0f871-c230-4501-b91f-5028615cfa1c,2000,,,"{'Type': 'start', 'Data_Type': 'Testing', 'Protocol_name': 'ABGv5MUXOff-75ppb-3AH-75ccm-Maxwell-Q126', 'Trial_Details': {'RH': 0, 'group': 35, 'detail': 'N/A', 'trialnum': 2, 'TrialName': 'ASAU180926', 'identifier': 'Efr8P', 'Concentration': 0}, 'Experiment_Rig': 'DA9'}",,2026-03-12 18:41:58.826,"{'cid': 'a04b9a6a-442d-40e9-84f6-960c3e398cc8', 'uuid': '0b422b00-b1c5-4812-a8e0-28f84ac1e05d', 'annotationId': '0e7e168c-8eea-4a7b-ae43-20018e445a31', 'name': 'BreathSampleCollection', 'description': 'BreathSampleCollection', 'labels': 'BreathSampleCollection', 'metadata': {'Length': 7, 'Progress': 23, 'startTime': 1773340914186, 'Notification': 'Event BreathSampleCollection Started.'}, 'createdAt': '2026-03-12T18:41:54.419Z', 'createdBy': '5c7b5d9f-c171-4004-a182-4277ffd4c9eb'}",1600.0,1600.43,22450161.0,3700.0,3700.23,000000000DFEC3B1,300.0,298.25,000000000DFEC3B8,-0.0,22.79,15.93,225.0,224.97,22160332.0,1175.0,1174.75,21470046.0
0000000009-0125-val-nz,0000000009-1625-oms-nz,BreathSampleCollection,0e7e168c-8eea-4a7b-ae43-20018e445a31,10c0f871-c230-4501-b91f-5028615cfa1c,2000,,,"{'Type': 'start', 'Data_Type': 'Testing', 'Protocol_name': 'ABGv5MUXOff-75ppb-3AH-75ccm-Maxwell-Q126', 'Trial_Details': {'RH': 0, 'group': 35, 'detail': 'N/A', 'trialnum': 2, 'TrialName': 'ASAU180926', 'identifier': 'Efr8P', 'Concentration': 0}, 'Experiment_Rig': 'DA9'}",,2026-03-12 18:41:59.028,"{'cid': 'a04b9a6a-442d-40e9-84f6-960c3e398cc8', 'uuid': '0b422b00-b1c5-4812-a8e0-28f84ac1e05d', 'annotationId': '0e7e168c-8eea-4a7b-ae43-20018e445a31', 'name': 'BreathSampleCollection', 'description': 'BreathSampleCollection', 'labels': 'BreathSampleCollection', 'metadata': {'Length': 7, 'Progress': 23, 'startTime': 1773340914186, 'Notification': 'Event BreathSampleCollection Started.'}, 'createdAt': '2026-03-12T18:41:54.419Z', 'createdBy': '5c7b5d9f-c171-4004-a182-4277ffd4c9eb'}",1600.0,1600.12,22450161.0,3700.0,3699.54,000000000DFEC3B1,300.0,298.4,000000000DFEC3B8,-0.0,22.79,15.93,225.0,224.91,22160332.0,1175.0,1174.56,21470046.0
0000000009-0125-val-nz,0000000009-1625-oms-nz,BreathSampleCollection,0e7e168c-8eea-4a7b-ae43-20018e445a31,10c0f871-c230-4501-b91f-5028615cfa1c,2000,,,"{'Type': 'start', 'Data_Type': 'Testing', 'Protocol_name': 'ABGv5MUXOff-75ppb-3AH-75ccm-Maxwell-Q126', 'Trial_Details': {'RH': 0, 'group': 35, 'detail': 'N/A', 'trialnum': 2, 'TrialName': 'ASAU180926', 'identifier': 'Efr8P', 'Concentration': 0}, 'Experiment_Rig': 'DA9'}",,2026-03-12 18:41:59.230,"{'cid': 'a04b9a6a-442d-40e9-84f6-960c3e398cc8', 'uuid': '0b422b00-b1c5-4812-a8e0-28f84ac1e05d', 'annotationId': '0e7e168c-8eea-4a7b-ae43-20018e445a31', 'name': 'BreathSampleCollection', 'description': 'BreathSampleCollection', 'labels': 'BreathSampleCollection', 'metadata': {'Length': 7, 'Progress': 23, 'startTime': 1773340914186, 'Notification': 'Event BreathSampleCollection Started.'}, 'createdAt': '2026-03-12T18:41:54.419Z', 'createdBy': '5c7b5d9f-c171-4004-a182-4277ffd4c9eb'}",1600.0,1599.82,22450161.0,3700.0,3698.86,000000000DFEC3B1,300.0,298.56,000000000DFEC3B8,-0.0,22.79,15.94,225.0,224.85,22160332.0,1175.0,1174.37,21470046.0
