component_sn,product_sn,event_name,annotation_id,configuration_id,state,reference_ui,reference_type,reference_details,metadata,payloadCreateAt,event,SETP0_454625,FLW0_454625,ANLT0_454625,SETP0_184225,FLW0_184225,ANLT0_184225,SETP0_813024,FLW0_813024,ANLT0_813024,SETP0_364625,FLW0_364625,ANLT0_364625,SETP0_184324,FLW0_184324,ANLT0_184324,FLW0_181225,T0_093225,H0_093225
0000000009-0125-val-nz,0000000009-1625-oms-nz,FeNOMeasurement,dd9cc87b-610a-4d94-8cbd-ad4506b95a28,de4335f8-2d8f-494f-a206-cca1d5d280e6,2000,,,"{'Type': 'start', 'Data_Type': 'Testing', 'Protocol_name': 'ABGv5MUXOff-100ppb-3AH-75ccm-Maxwell-Q126', 'Trial_Details': {'RH': 0, 'group': 35, 'detail': 'N/A', 'trialnum': 31, 'TrialName': 'ASAU180926', 'identifier': 'Efr8P', 'Concentration': 0}, 'Experiment_Rig': 'DA9'}",,2026-03-12 20:32:04.288,"{'cid': 'f43cee80-1c84-4cf1-84ec-32329efcf7e8', 'uuid': '620cce69-fc4e-4205-923d-da8ea5a7f7c1', 'annotationId': 'dd9cc87b-610a-4d94-8cbd-ad4506b95a28', 'name': 'FeNOMeasurement', 'description': 'FeNOMeasurement', 'labels': 'FeNOMeasurement', 'metadata': {'Length': 30, 'Progress': 30, 'startTime': 1773347495793, 'Notification': 'Event FeNOMeasurement Started.'}, 'createdAt': '2026-03-12T20:31:36.017Z', 'createdBy': '5c7b5d9f-c171-4004-a182-4277ffd4c9eb'}",3700.0,3698.21,000000000DFEC3B1,300.0,300.28,22160332.0,1600.0,1599.94,22450161.0,300.0,308.54,000000000DFEC3B8,1100.0,1101.21,21470046.0,-0.0,22.8,17.89
0000000009-0125-val-nz,0000000009-1625-oms-nz,FeNOMeasurement,dd9cc87b-610a-4d94-8cbd-ad4506b95a28,de4335f8-2d8f-494f-a206-cca1d5d280e6,2000,,,"{'Type': 'start', 'Data_Type': 'Testing', 'Protocol_name': 'ABGv5MUXOff-100ppb-3AH-75ccm-Maxwell-Q126', 'Trial_Details': {'RH': 0, 'group': 35, 'detail': 'N/A', 'trialnum': 31, 'TrialName': 'ASAU180926', 'identifier': 'Efr8P', 'Concentration': 0}, 'Experiment_Rig': 'DA9'}",,2026-03-12 20:32:04.491,"{'cid': 'f43cee80-1c84-4cf1-84ec-32329efcf7e8', 'uuid': '620cce69-fc4e-4205-923d-da8ea5a7f7c1', 'annotationId': 'dd9cc87b-610a-4d94-8cbd-ad4506b95a28', 'name': 'FeNOMeasurement', 'description': 'FeNOMeasurement', 'labels': 'FeNOMeasurement', 'metadata': {'Length': 30, 'Progress': 30, 'startTime': 1773347495793, 'Notification': 'Event FeNOMeasurement Started.'}, 'createdAt': '2026-03-12T20:31:36.017Z', 'createdBy': '5c7b5d9f-c171-4004-a182-4277ffd4c9eb'}",3700.0,3697.56,000000000DFEC3B1,300.0,300.2,22160332.0,1600.0,1599.83,22450161.0,300.0,308.22,000000000DFEC3B8,1100.0,1100.91,21470046.0,-0.0,22.79,17.87
0000000009-0125-val-nz,0000000009-1625-oms-nz,FeNOMeasurement,dd9cc87b-610a-4d94-8cbd-ad4506b95a28,de4335f8-2d8f-494f-a206-cca1d5d280e6,2000,,,"{'Type': 'start', 'Data_Type': 'Testing', 'Protocol_name': 'ABGv5MUXOff-100ppb-3AH-75ccm-Maxwell-Q126', 'Trial_Details': {'RH': 0, 'group': 35, 'detail': 'N/A', 'trialnum': 31, 'TrialName': 'ASAU180926', 'identifier': 'Efr8P', 'Concentration': 0}, 'Experiment_Rig': 'DA9'}",,2026-03-12 20:32:04.692,"{'cid': 'f43cee80-1c84-4cf1-84ec-32329efcf7e8', 'uuid': '620cce69-fc4e-4205-923d-da8ea5a7f7c1', 'annotationId': 'dd9cc87b-610a-4d94-8cbd-ad4506b95a28', 'name': 'FeNOMeasurement', 'description': 'FeNOMeasurement', 'labels': 'FeNOMeasurement', 'metadata': {'Length': 30, 'Progress': 30, 'startTime': 1773347495793, 'Notification': 'Event FeNOMeasurement Started.'}, 'createdAt': '2026-03-12T20:31:36.017Z', 'createdBy': '5c7b5d9f-c171-4004-a182-4277ffd4c9eb'}",3700.0,3696.92,000000000DFEC3B1,300.0,300.12,22160332.0,1600.0,1599.72,22450161.0,300.0,307.91,000000000DFEC3B8,1100.0,1100.6,21470046.0,-0.0,22.79,17.86
0000000009-0125-val-nz,0000000009-1625-oms-nz,FeNOMeasurement,dd9cc87b-610a-4d94-8cbd-ad4506b95a28,de4335f8-2d8f-494f-a206-cca1d5d280e6,2000,,,"{'Type': 'start', 'Data_Type': 'Testing', 'Protocol_name': 'ABGv5MUXOff-100ppb-3AH-75ccm-Maxwell-Q126', 'Trial_Details': {'RH': 0, 'group': 35, 'detail': 'N/A', 'trialnum': 31, 'TrialName': 'ASAU180926', 'identifier': 'Efr8P', 'Concentration': 0}, 'Experiment_Rig': 'DA9'}",,2026-03-12 20:32:04.893,"{'cid': 'f43cee80-1c84-4cf1-84ec-32329efcf7e8', 'uuid': '620cce69-fc4e-4205-923d-da8ea5a7f7c1', 'annotationId': 'dd9cc87b-610a-4d94-8cbd-ad4506b95a28', 'name': 'FeNOMeasurement', 'description': 'FeNOMeasurement', 'labels': 'FeNOMeasurement', 'metadata': {'Length': 30, 'Progress': 30, 'startTime': 1773347495793, 'Notification': 'Event FeNOMeasurement Started.'}, 'createdAt': '2026-03-12T20:31:36.017Z', 'createdBy': '5c7b5d9f-c171-4004-a182-4277ffd4c9eb'}",3700.0,3696.28,000000000DFEC3B1,300.0,300.04,22160332.0,1600.0,1599.61,22450161.0,300.0,307.6,000000000DFEC3B8,1100.0,1100.3,21470046.0,-0.0,22.79,17.85
0000000009-0125-val-nz,0000000009-1625-oms-nz,FeNOMeasurement,dd9cc87b-610a-4d94-8cbd-ad4506b95a28,de4335f8-2d8f-494f-a206-cca1d5d280e6,2000,,,"{'Type': 'start', 'Data_Type': 'Testing', 'Protocol_name': 'ABGv5MUXOff-100ppb-3AH-75ccm-Maxwell-Q126', 'Trial_Details': {'RH': 0, 'group': 35, 'detail': 'N/A', 'trialnum': 31, 'TrialName': 'ASAU180926', 'identifier': 'Efr8P', 'Concentration': 0}, 'Experiment_Rig': 'DA9'}",,2026-03-12 20:32:05.095,"{'cid': 'f43cee80-1c84-4cf1-84ec-32329efcf7e8', 'uuid': '620cce69-fc4e-4205-923d-da8ea5a7f7c1', 'annotationId': 'dd9cc87b-610a-4d94-8cbd-ad4506b95a28', 'name': 'FeNOMeasurement', 'description': 'FeNOMeasurement', 'labels': 'FeNOMeasurement', 'metadata': {'Length': 30, 'Progress': 30, 'startTime': 1773347495793, 'Notification': 'Event FeNOMeasurement Started.'}, 'createdAt': '2026-03-12T20:31:36.017Z', 'createdBy': '5c7b5d9f-c171-4004-a182-4277ffd4c9eb'}",3700.0,3695.63,000000000DFEC3B1,300.0,299.96,22160332.0,1600.0,1599.5,22450161.0,300.0,307.29,000000000DFEC3B8,1100.0,1100.0,21470046.0,-0.0,22.8,17.85
0000000009-0125-val-nz,0000000009-1625-oms-nz,FeNOMeasurement,dd9cc87b-610a-4d94-8cbd-ad4506b95a28,de4335f8-2d8f-494f-a206-cca1d5d280e6,2000,,,"{'Type': 'start', 'Data_Type': 'Testing', 'Protocol_name': 'ABGv5MUXOff-100ppb-3AH-75ccm-Maxwell-Q126', 'Trial_Details': {'RH': 0, 'group': 35, 'detail': 'N/A', 'trialnum': 31, 'TrialName': 'ASAU180926', 'identifier': 'Efr8P', 'Concentration': 0}, 'Experiment_Rig': 'DA9'}",,2026-03-12 20:32:05.297,"{'cid': 'f43cee80-1c84-4cf1-84ec-32329efcf7e8', 'uuid': '620cce69-fc4e-4205-923d-da8ea5a7f7c1', 'annotationId': 'dd9cc87b-610a-4d94-8cbd-ad4506b95a28', 'name': 'FeNOMeasurement', 'description': 'FeNOMeasurement', 'labels': 'FeNOMeasurement', 'metadata': {'Length': 30, 'Progress': 30, 'startTime': 1773347495793, 'Notification': 'Event FeNOMeasurement Started.'}, 'createdAt': '2026-03-12T20:31:36.017Z', 'createdBy': '5c7b5d9f-c171-4004-a182-4277ffd4c9eb'}",3700.0,3695.67,000000000DFEC3B1,300.0,299.94,22160332.0,1600.0,1599.47,22450161.0,300.0,306.98,000000000DFEC3B8,1100.0,1099.79,21470046.0,-0.0,22.8,17.84
0000000009-0125-val-nz,0000000009-1625-oms-nz,FeNOMeasurement,dd9cc87b-610a-4d94-8cbd-ad4506b95a28,de4335f8-2d8f-494f-a206-cca1d5d280e6,2000,,,"{'Type': 'start', 'Data_Type': 'Testing', 'Protocol_name': 'ABGv5MUXOff-100ppb-3AH-75ccm-Maxwell-Q126', 'Trial_Details': {'RH': 0, 'group': 35, 'detail': 'N/A', 'trialnum': 31, 'TrialName': 'ASAU180926', 'identifier': 'Efr8P', 'Concentration': 0}, 'Experiment_Rig': 'DA9'}",,2026-03-12 20:32:05.498,"{'cid': 'f43cee80-1c84-4cf1-84ec-32329efcf7e8', 'uuid': '620cce69-fc4e-4205-923d-da8ea5a7f7c1', 'annotationId': 'dd9cc87b-610a-4d94-8cbd-ad4506b95a28', 'name': 'FeNOMeasurement', 'description': 'FeNOMeasurement', 'labels': 'FeNOMeasurement', 'metadata': {'Length': 30, 'Progress': 30, 'startTime': 1773347495793, 'Notification': 'Event FeNOMeasurement Started.'}, 'createdAt': '2026-03-12T20:31:36.017Z', 'createdBy': '5c7b5d9f-c171-4004-a182-4277ffd4c9eb'}",3700.0,3696.37,000000000DFEC3B1,300.0,299.97,22160332.0,1600.0,1599.54,22450161.0,300.0,306.66,000000000DFEC3B8,1100.0,1099.67,21470046.0,-0.0,22.81,17.84
0000000009-0125-val-nz,0000000009-1625-oms-nz,FeNOMeasurement,dd9cc87b-610a-4d94-8cbd-ad4506b95a28,de4335f8-2d8f-494f-a206-cca1d5d280e6,2000,,,"{'Type': 'start', 'Data_Type': 'Testing', 'Protocol_name': 'ABGv5MUXOff-100ppb-3AH-75ccm-Maxwell-Q126', 'Trial_Details': {'RH': 0, 'group': 35, 'detail': 'N/A', 'trialnum': 31, 'TrialName': 'ASAU180926', 'identifier': 'Efr8P', 'Concentration': 0}, 'Experiment_Rig': 'DA9'}",,2026-03-12 20:32:05.700,"{'cid': 'f43cee80-1c84-4cf1-84ec-32329efcf7e8', 'uuid': '620cce69-fc4e-4205-923d-da8ea5a7f7c1', 'annotationId': 'dd9cc87b-610a-4d94-8cbd-ad4506b95a28', 'name': 'FeNOMeasurement', 'description': 'FeNOMeasurement', 'labels': 'FeNOMeasurement', 'metadata': {'Length': 30, 'Progress': 30, 'startTime': 1773347495793, 'Notification': 'Event FeNOMeasurement Started.'}, 'createdAt': '2026-03-12T20:31:36.017Z', 'createdBy': '5c7b5d9f-c171-4004-a182-4277ffd4c9eb'}",3700.0,3697.07,000000000DFEC3B1,300.0,299.99,22160332.0,1600.0,1599.6,22450161.0,300.0,306.35,000000000DFEC3B8,1100.0,1099.56,21470046.0,-0.0,22.81,17.83
0000000009-0125-val-nz,0000000009-1625-oms-nz,FeNOMeasurement,dd9cc87b-610a-4d94-8cbd-ad4506b95a28,de4335f8-2d8f-494f-a206-cca1d5d280e6,2000,,,"{'Type': 'start', 'Data_Type': 'Testing', 'Protocol_name': 'ABGv5MUXOff-100ppb-3AH-75ccm-Maxwell-Q126', 'Trial_Details': {'RH': 0, 'group': 35, 'detail': 'N/A', 'trialnum': 31, 'TrialName': 'ASAU180926', 'identifier': 'Efr8P', 'Concentration': 0}, 'Experiment_Rig': 'DA9'}",,2026-03-12 20:32:05.902,"{'cid': 'f43cee80-1c84-4cf1-84ec-32329efcf7e8', 'uuid': '620cce69-fc4e-4205-923d-da8ea5a7f7c1', 'annotationId': 'dd9cc87b-610a-4d94-8cbd-ad4506b95a28', 'name': 'FeNOMeasurement', 'description': 'FeNOMeasurement', 'labels': 'FeNOMeasurement', 'metadata': {'Length': 30, 'Progress': 30, 'startTime': 1773347495793, 'Notification': 'Event FeNOMeasurement Started.'}, 'createdAt': '2026-03-12T20:31:36.017Z', 'createdBy': '5c7b5d9f-c171-4004-a182-4277ffd4c9eb'}",3700.0,3697.78,000000000DFEC3B1,300.0,300.02,22160332.0,1600.0,1599.66,22450161.0,300.0,306.04,000000000DFEC3B8,1100.0,1099.45,21470046.0,-0.0,22.81,17.81
0000000009-0125-val-nz,0000000009-1625-oms-nz,FeNOMeasurement,dd9cc87b-610a-4d94-8cbd-ad4506b95a28,de4335f8-2d8f-494f-a206-cca1d5d280e6,2000,,,"{'Type': 'start', 'Data_Type': 'Testing', 'Protocol_name': 'ABGv5MUXOff-100ppb-3AH-75ccm-Maxwell-Q126', 'Trial_Details': {'RH': 0, 'group': 35, 'detail': 'N/A', 'trialnum': 31, 'TrialName': 'ASAU180926', 'identifier': 'Efr8P', 'Concentration': 0}, 'Experiment_Rig': 'DA9'}",,2026-03-12 20:32:06.103,"{'cid': 'f43cee80-1c84-4cf1-84ec-32329efcf7e8', 'uuid': '620cce69-fc4e-4205-923d-da8ea5a7f7c1', 'annotationId': 'dd9cc87b-610a-4d94-8cbd-ad4506b95a28', 'name': 'FeNOMeasurement', 'description': 'FeNOMeasurement', 'labels': 'FeNOMeasurement', 'metadata': {'Length': 30, 'Progress': 30, 'startTime': 1773347495793, 'Notification': 'Event FeNOMeasurement Started.'}, 'createdAt': '2026-03-12T20:31:36.017Z', 'createdBy': '5c7b5d9f-c171-4004-a182-4277ffd4c9eb'}",3700.0,3698.48,000000000DFEC3B1,300.0,300.04,22160332.0,1600.0,1599.73,22450161.0,300.0,305.73,000000000DFEC3B8,1100.0,1099.34,21470046.0,-0.0,22.81,17.8
0000000009-0125-val-nz,0000000009-1625-oms-nz,FeNOMeasurement,dd9cc87b-610a-4d94-8cbd-ad4506b95a28,de4335f8-2d8f-494f-a206-cca1d5d280e6,2000,,,"{'Type': 'start', 'Data_Type': 'Testing', 'Protocol_name': 'ABGv5MUXOff-100ppb-3AH-75ccm-Maxwell-Q126', 'Trial_Details': {'RH': 0, 'group': 35, 'detail': 'N/A', 'trialnum': 31, 'TrialName': 'ASAU180926', 'identifier': 'Efr8P', 'Concentration': 0}, 'Experiment_Rig': 'DA9'}",,2026-03-12 20:32:06.305,"{'cid': 'f43cee80-1c84-4cf1-84ec-32329efcf7e8', 'uuid': '620cce69-fc4e-4205-923d-da8ea5a7f7c1', 'annotationId': 'dd9cc87b-610a-4d94-8cbd-ad4506b95a28', 'name': 'FeNOMeasurement', 'description': 'FeNOMeasurement', 'labels': 'FeNOMeasurement', 'metadata': {'Length': 30, 'Progress': 30, 'startTime': 1773347495793, 'Notification': 'Event FeNOMeasurement Started.'}, 'createdAt': '2026-03-12T20:31:36.017Z', 'createdBy': '5c7b5d9f-c171-4004-a182-4277ffd4c9eb'}",3700.0,3698.58,000000000DFEC3B1,300.0,300.0,22160332.0,1600.0,1599.72,22450161.0,300.0,305.41,000000000DFEC3B8,1100.0,1099.35,21470046.0,-0.0,22.81,17.79
0000000009-0125-val-nz,0000000009-1625-oms-nz,FeNOMeasurement,dd9cc87b-610a-4d94-8cbd-ad4506b95a28,de4335f8-2d8f-494f-a206-cca1d5d280e6,2000,,,"{'Type': 'start', 'Data_Type': 'Testing', 'Protocol_name': 'ABGv5MUXOff-100ppb-3AH-75ccm-Maxwell-Q126', 'Trial_Details': {'RH': 0, 'group': 35, 'detail': 'N/A', 'trialnum': 31, 'TrialName': 'ASAU180926', 'identifier': 'Efr8P', 'Concentration': 0}, 'Experiment_Rig': 'DA9'}",,2026-03-12 20:32:06.507,"{'cid': 'f43cee80-1c84-4cf1-84ec-32329efcf7e8', 'uuid': '620cce69-fc4e-4205-923d-da8ea5a7f7c1', 'annotationId': 'dd9cc87b-610a-4d94-8cbd-ad4506b95a28', 'name': 'FeNOMeasurement', 'description': 'FeNOMeasurement', 'labels': 'FeNOMeasurement', 'metadata': {'Length': 30, 'Progress': 30, 'startTime': 1773347495793, 'Notification': 'Event FeNOMeasurement Started.'}, 'createdAt': '2026-03-12T20:31:36.017Z', 'createdBy': '5c7b5d9f-c171-4004-a182-4277ffd4c9eb'}",3700.0,3698.09,000000000DFEC3B1,300.0,299.92,22160332.0,1600.0,1599.64,22450161.0,300.0,305.1,000000000DFEC3B8,1100.0,1099.49,21470046.0,-0.0,22.81,17.77
0000000009-0125-val-nz,0000000009-1625-oms-nz,FeNOMeasurement,dd9cc87b-610a-4d94-8cbd-ad4506b95a28,de4335f8-2d8f-494f-a206-cca1d5d280e6,2000,,,"{'Type': 'start', 'Data_Type': 'Testing', 'Protocol_name': 'ABGv5MUXOff-100ppb-3AH-75ccm-Maxwell-Q126', 'Trial_Details': {'RH': 0, 'group': 35, 'detail': 'N/A', 'trialnum': 31, 'TrialName': 'ASAU180926', 'identifier': 'Efr8P', 'Concentration': 0}, 'Experiment_Rig': 'DA9'}",,2026-03-12 20:32:06.709,"{'cid': 'f43cee80-1c84-4cf1-84ec-32329efcf7e8', 'uuid': '620cce69-fc4e-4205-923d-da8ea5a7f7c1', 'annotationId': 'dd9cc87b-610a-4d94-8cbd-ad4506b95a28', 'name': 'FeNOMeasurement', 'description': 'FeNOMeasurement', 'labels': 'FeNOMeasurement', 'metadata': {'Length': 30, 'Progress': 30, 'startTime': 1773347495793, 'Notification': 'Event FeNOMeasurement Started.'}, 'createdAt': '2026-03-12T20:31:36.017Z', 'createdBy': '5c7b5d9f-c171-4004-a182-4277ffd4c9eb'}",3700.0,3697.61,000000000DFEC3B1,300.0,299.84,22160332.0,1600.0,1599.56,22450161.0,300.0,304.79,000000000DFEC3B8,1100.0,1099.64,21470046.0,-0.0,22.81,17.76
0000000009-0125-val-nz,0000000009-1625-oms-nz,FeNOMeasurement,dd9cc87b-610a-4d94-8cbd-ad4506b95a28,de4335f8-2d8f-494f-a206-cca1d5d280e6,2000,,,"{'Type': 'start', 'Data_Type': 'Testing', 'Protocol_name': 'ABGv5MUXOff-100ppb-3AH-75ccm-Maxwell-Q126', 'Trial_Details': {'RH': 0, 'group': 35, 'detail': 'N/A', 'trialnum': 31, 'TrialName': 'ASAU180926', 'identifier': 'Efr8P', 'Concentration': 0}, 'Experiment_Rig': 'DA9'}",,2026-03-12 20:32:06.911,"{'cid': 'f43cee80-1c84-4cf1-84ec-32329efcf7e8', 'uuid': '620cce69-fc4e-4205-923d-da8ea5a7f7c1', 'annotationId': 'dd9cc87b-610a-4d94-8cbd-ad4506b95a28', 'name': 'FeNOMeasurement', 'description': 'FeNOMeasurement', 'labels': 'FeNOMeasurement', 'metadata': {'Length': 30, 'Progress': 30, 'startTime': 1773347495793, 'Notification': 'Event FeNOMeasurement Started.'}, 'createdAt': '2026-03-12T20:31:36.017Z', 'createdBy': '5c7b5d9f-c171-4004-a182-4277ffd4c9eb'}",3700.0,3697.12,000000000DFEC3B1,300.0,299.77,22160332.0,1600.0,1599.48,22450161.0,300.0,304.48,000000000DFEC3B8,1100.0,1099.78,21470046.0,-0.0,22.81,17.76
0000000009-0125-val-nz,0000000009-1625-oms-nz,FeNOMeasurement,dd9cc87b-610a-4d94-8cbd-ad4506b95a28,de4335f8-2d8f-494f-a206-cca1d5d280e6,2000,,,"{'Type': 'start', 'Data_Type': 'Testing', 'Protocol_name': 'ABGv5MUXOff-100ppb-3AH-75ccm-Maxwell-Q126', 'Trial_Details': {'RH': 0, 'group': 35, 'detail': 'N/A', 'trialnum': 31, 'TrialName': 'ASAU180926', 'identifier': 'Efr8P', 'Concentration': 0}, 'Experiment_Rig': 'DA9'}",,2026-03-12 20:32:07.113,"{'cid': 'f43cee80-1c84-4cf1-84ec-32329efcf7e8', 'uuid': '620cce69-fc4e-4205-923d-da8ea5a7f7c1', 'annotationId': 'dd9cc87b-610a-4d94-8cbd-ad4506b95a28', 'name': 'FeNOMeasurement', 'description': 'FeNOMeasurement', 'labels': 'FeNOMeasurement', 'metadata': {'Length': 30, 'Progress': 30, 'startTime': 1773347495793, 'Notification': 'Event FeNOMeasurement Started.'}, 'createdAt': '2026-03-12T20:31:36.017Z', 'createdBy': '5c7b5d9f-c171-4004-a182-4277ffd4c9eb'}",3700.0,3696.63,000000000DFEC3B1,300.0,299.69,22160332.0,1600.0,1599.4,22450161.0,300.0,304.16,000000000DFEC3B8,1100.0,1099.93,21470046.0,-0.0,22.81,17.76
0000000009-0125-val-nz,0000000009-1625-oms-nz,FeNOMeasurement,dd9cc87b-610a-4d94-8cbd-ad4506b95a28,de4335f8-2d8f-494f-a206-cca1d5d280e6,2000,,,"{'Type': 'start', 'Data_Type': 'Testing', 'Protocol_name': 'ABGv5MUXOff-100ppb-3AH-75ccm-Maxwell-Q126', 'Trial_Details': {'RH': 0, 'group': 35, 'detail': 'N/A', 'trialnum': 31, 'TrialName': 'ASAU180926', 'identifier': 'Efr8P', 'Concentration': 0}, 'Experiment_Rig': 'DA9'}",,2026-03-12 20:32:07.314,"{'cid': 'f43cee80-1c84-4cf1-84ec-32329efcf7e8', 'uuid': '620cce69-fc4e-4205-923d-da8ea5a7f7c1', 'annotationId': 'dd9cc87b-610a-4d94-8cbd-ad4506b95a28', 'name': 'FeNOMeasurement', 'description': 'FeNOMeasurement', 'labels': 'FeNOMeasurement', 'metadata': {'Length': 30, 'Progress': 30, 'startTime': 1773347495793, 'Notification': 'Event FeNOMeasurement Started.'}, 'createdAt': '2026-03-12T20:31:36.017Z', 'createdBy': '5c7b5d9f-c171-4004-a182-4277ffd4c9eb'}",3700.0,3696.47,000000000DFEC3B1,261.35,262.46,22160332.0,1600.0,1599.32,22450161.0,300.0,303.85,000000000DFEC3B8,1129.14,1129.0,21470046.0,-0.0,22.82,17.77
0000000009-0125-val-nz,0000000009-1625-oms-nz,recoveryOff,dd9cc87b-610a-4d94-8cbd-ad4506b95a28,de4335f8-2d8f-494f-a206-cca1d5d280e6,2000,,,"{'Type': 'start', 'Data_Type': 'Testing', 'Protocol_name': 'ABGv5MUXOff-100ppb-3AH-75ccm-Maxwell-Q126', 'Trial_Details': {'RH': 0, 'group': 35, 'detail': 'N/A', 'trialnum': 31, 'TrialName': 'ASAU180926', 'identifier': 'Efr8P', 'Concentration': 0}, 'Experiment_Rig': 'DA9'}",,2026-03-12 20:32:07.516,"{'cid': 'f43cee80-1c84-4cf1-84ec-32329efcf7e8', 'uuid': 'f5e65c87-25ed-443d-92ac-8f6766d5add5', 'annotationId': 'dd9cc87b-610a-4d94-8cbd-ad4506b95a28', 'name': 'recoveryOff', 'description': 'recoveryOff', 'labels': 'recoveryOff', 'metadata': {'Length': 60, 'Progress': 53, 'startTime': 1773347527160, 'Notification': 'Event recoveryOff Started.'}, 'createdAt': '2026-03-12T20:32:07.378Z', 'createdBy': '5c7b5d9f-c171-4004-a182-4277ffd4c9eb'}",3700.0,3696.65,000000000DFEC3B1,201.29,204.65,22160332.0,1600.0,1599.24,22450161.0,300.0,303.54,000000000DFEC3B8,1189.2,1188.77,21470046.0,-0.0,22.82,17.77
0000000009-0125-val-nz,0000000009-1625-oms-nz,recoveryOff,dd9cc87b-610a-4d94-8cbd-ad4506b95a28,de4335f8-2d8f-494f-a206-cca1d5d280e6,2000,,,"{'Type': 'start', 'Data_Type': 'Testing', 'Protocol_name': 'ABGv5MUXOff-100ppb-3AH-75ccm-Maxwell-Q126', 'Trial_Details': {'RH': 0, 'group': 35, 'detail': 'N/A', 'trialnum': 31, 'TrialName': 'ASAU180926', 'identifier': 'Efr8P', 'Concentration': 0}, 'Experiment_Rig': 'DA9'}",,2026-03-12 20:32:07.718,"{'cid': 'f43cee80-1c84-4cf1-84ec-32329efcf7e8', 'uuid': 'f5e65c87-25ed-443d-92ac-8f6766d5add5', 'annotationId': 'dd9cc87b-610a-4d94-8cbd-ad4506b95a28', 'name': 'recoveryOff', 'description': 'recoveryOff', 'labels': 'recoveryOff', 'metadata': {'Length': 60, 'Progress': 53, 'startTime': 1773347527160, 'Notification': 'Event recoveryOff Started.'}, 'createdAt': '2026-03-12T20:32:07.378Z', 'createdBy': '5c7b5d9f-c171-4004-a182-4277ffd4c9eb'}",3700.0,3696.83,000000000DFEC3B1,141.23,146.84,22160332.0,1600.0,1599.16,22450161.0,300.0,303.23,000000000DFEC3B8,1249.26,1248.54,21470046.0,-0.0,22.82,17.77
0000000009-0125-val-nz,0000000009-1625-oms-nz,recoveryOff,dd9cc87b-610a-4d94-8cbd-ad4506b95a28,de4335f8-2d8f-494f-a206-cca1d5d280e6,2000,,,"{'Type': 'start', 'Data_Type': 'Testing', 'Protocol_name': 'ABGv5MUXOff-100ppb-3AH-75ccm-Maxwell-Q126', 'Trial_Details': {'RH': 0, 'group': 35, 'detail': 'N/A', 'trialnum': 31, 'TrialName': 'ASAU180926', 'identifier': 'Efr8P', 'Concentration': 0}, 'Experiment_Rig': 'DA9'}",,2026-03-12 20:32:07.920,"{'cid': 'f43cee80-1c84-4cf1-84ec-32329efcf7e8', 'uuid': 'f5e65c87-25ed-443d-92ac-8f6766d5add5', 'annotationId': 'dd9cc87b-610a-4d94-8cbd-ad4506b95a28', 'name': 'recoveryOff', 'description': 'recoveryOff', 'labels': 'recoveryOff', 'metadata': {'Length': 60, 'Progress': 53, 'startTime': 1773347527160, 'Notification': 'Event recoveryOff Started.'}, 'createdAt': '2026-03-12T20:32:07.378Z', 'createdBy': '5c7b5d9f-c171-4004-a182-4277ffd4c9eb'}",3700.0,3697.0,000000000DFEC3B1,81.17,89.03,22160332.0,1600.0,1599.08,22450161.0,300.0,302.91,000000000DFEC3B8,1309.32,1308.31,21470046.0,-0.0,22.82,17.76
0000000009-0125-val-nz,0000000009-1625-oms-nz,recoveryOff,dd9cc87b-610a-4d94-8cbd-ad4506b95a28,de4335f8-2d8f-494f-a206-cca1d5d280e6,5,,,"{'Type': 'start', 'Data_Type': 'Testing', 'Protocol_name': 'ABGv5MUXOff-100ppb-3AH-75ccm-Maxwell-Q126', 'Trial_Details': {'RH': 0, 'group': 35, 'detail': 'N/A', 'trialnum': 31, 'TrialName': 'ASAU180926', 'identifier': 'Efr8P', 'Concentration': 0}, 'Experiment_Rig': 'DA9'}",,2026-03-12 20:32:08.122,"{'cid': 'f43cee80-1c84-4cf1-84ec-32329efcf7e8', 'uuid': 'f5e65c87-25ed-443d-92ac-8f6766d5add5', 'annotationId': 'dd9cc87b-610a-4d94-8cbd-ad4506b95a28', 'name': 'recoveryOff', 'description': 'recoveryOff', 'labels': 'recoveryOff', 'metadata': {'Length': 60, 'Progress': 53, 'startTime': 1773347527160, 'Notification': 'Event recoveryOff Started.'}, 'createdAt': '2026-03-12T20:32:07.378Z', 'createdBy': '5c7b5d9f-c171-4004-a182-4277ffd4c9eb'}",3700.0,3697.18,000000000DFEC3B1,21.11,31.22,22160332.0,1600.0,1599.0,22450161.0,300.0,302.6,000000000DFEC3B8,1369.38,1368.08,21470046.0,-0.0,22.82,17.74
