component_sn,product_sn,event_name,annotation_id,configuration_id,state,reference_ui,reference_type,reference_details,metadata,payloadCreateAt,event,T0_093225,H0_093225,SETP0_184324,FLW0_184324,ANLT0_184324,FLW0_181225,SETP0_454625,FLW0_454625,ANLT0_454625,SETP0_184225,FLW0_184225,ANLT0_184225,SETP0_364625,FLW0_364625,ANLT0_364625,SETP0_813024,FLW0_813024,ANLT0_813024
0000000009-0125-val-nz,0000000009-1625-oms-nz,AmbientSamplingRFC,22bf31cb-1b22-476f-aa72-7ad82a42c540,de4335f8-2d8f-494f-a206-cca1d5d280e6,2000,,,"{'Type': 'start', 'Data_Type': 'Testing', 'Protocol_name': 'ABGv5MUXOff-100ppb-3AH-75ccm-Maxwell-Q126', 'Trial_Details': {'RH': 0, 'group': 35, 'detail': 'N/A', 'trialnum': 7, 'TrialName': 'ASAU180926', 'identifier': 'Efr8P', 'Concentration': 0}, 'Experiment_Rig': 'DA9'}",,2026-03-12 18:56:51.673,"{'cid': 'ae316e6a-adc7-40ab-9735-c03259b5bc75', 'uuid': '86129722-3566-4e5f-80b3-1155c50d1dae', 'annotationId': '22bf31cb-1b22-476f-aa72-7ad82a42c540', 'name': 'AmbientSamplingRFC', 'description': 'AmbientSamplingRFC', 'labels': 'AmbientSamplingRFC', 'metadata': {'Length': 30, 'Progress': 0, 'startTime': 1773341781017, 'Notification': 'Event AmbientSamplingRFC Started.'}, 'createdAt': '2026-03-12T18:56:21.230Z', 'createdBy': '5c7b5d9f-c171-4004-a182-4277ffd4c9eb'}",23.08,16.17,1100.0,1100.74,21470046.0,-0.0,3700.0,3698.23,000000000DFEC3B1,300.0,300.03,22160332.0,300.0,302.81,000000000DFEC3B8,1600.0,1600.1,22450161.0
0000000009-0125-val-nz,0000000009-1625-oms-nz,AmbientSamplingRFC,22bf31cb-1b22-476f-aa72-7ad82a42c540,de4335f8-2d8f-494f-a206-cca1d5d280e6,2000,,,"{'Type': 'start', 'Data_Type': 'Testing', 'Protocol_name': 'ABGv5MUXOff-100ppb-3AH-75ccm-Maxwell-Q126', 'Trial_Details': {'RH': 0, 'group': 35, 'detail': 'N/A', 'trialnum': 7, 'TrialName': 'ASAU180926', 'identifier': 'Efr8P', 'Concentration': 0}, 'Experiment_Rig': 'DA9'}",,2026-03-12 18:56:51.875,"{'cid': 'ae316e6a-adc7-40ab-9735-c03259b5bc75', 'uuid': '86129722-3566-4e5f-80b3-1155c50d1dae', 'annotationId': '22bf31cb-1b22-476f-aa72-7ad82a42c540', 'name': 'AmbientSamplingRFC', 'description': 'AmbientSamplingRFC', 'labels': 'AmbientSamplingRFC', 'metadata': {'Length': 30, 'Progress': 0, 'startTime': 1773341781017, 'Notification': 'Event AmbientSamplingRFC Started.'}, 'createdAt': '2026-03-12T18:56:21.230Z', 'createdBy': '5c7b5d9f-c171-4004-a182-4277ffd4c9eb'}",23.08,16.17,1100.0,1100.88,21470046.0,-0.0,3700.0,3699.46,000000000DFEC3B1,300.0,300.04,22160332.0,300.0,302.34,000000000DFEC3B8,1600.0,1600.0,22450161.0
0000000009-0125-val-nz,0000000009-1625-oms-nz,AmbientSamplingRFC,22bf31cb-1b22-476f-aa72-7ad82a42c540,de4335f8-2d8f-494f-a206-cca1d5d280e6,2000,,,"{'Type': 'start', 'Data_Type': 'Testing', 'Protocol_name': 'ABGv5MUXOff-100ppb-3AH-75ccm-Maxwell-Q126', 'Trial_Details': {'RH': 0, 'group': 35, 'detail': 'N/A', 'trialnum': 7, 'TrialName': 'ASAU180926', 'identifier': 'Efr8P', 'Concentration': 0}, 'Experiment_Rig': 'DA9'}",,2026-03-12 18:56:52.077,"{'cid': 'ae316e6a-adc7-40ab-9735-c03259b5bc75', 'uuid': '86129722-3566-4e5f-80b3-1155c50d1dae', 'annotationId': '22bf31cb-1b22-476f-aa72-7ad82a42c540', 'name': 'AmbientSamplingRFC', 'description': 'AmbientSamplingRFC', 'labels': 'AmbientSamplingRFC', 'metadata': {'Length': 30, 'Progress': 0, 'startTime': 1773341781017, 'Notification': 'Event AmbientSamplingRFC Started.'}, 'createdAt': '2026-03-12T18:56:21.230Z', 'createdBy': '5c7b5d9f-c171-4004-a182-4277ffd4c9eb'}",23.08,16.17,1100.0,1101.03,21470046.0,-0.0,3700.0,3700.69,000000000DFEC3B1,300.0,300.05,22160332.0,300.0,301.87,000000000DFEC3B8,1600.0,1599.9,22450161.0
0000000009-0125-val-nz,0000000009-1625-oms-nz,AmbientSamplingRFC,22bf31cb-1b22-476f-aa72-7ad82a42c540,de4335f8-2d8f-494f-a206-cca1d5d280e6,2000,,,"{'Type': 'start', 'Data_Type': 'Testing', 'Protocol_name': 'ABGv5MUXOff-100ppb-3AH-75ccm-Maxwell-Q126', 'Trial_Details': {'RH': 0, 'group': 35, 'detail': 'N/A', 'trialnum': 7, 'TrialName': 'ASAU180926', 'identifier': 'Efr8P', 'Concentration': 0}, 'Experiment_Rig': 'DA9'}",,2026-03-12 18:56:52.279,"{'cid': 'ae316e6a-adc7-40ab-9735-c03259b5bc75', 'uuid': '86129722-3566-4e5f-80b3-1155c50d1dae', 'annotationId': '22bf31cb-1b22-476f-aa72-7ad82a42c540', 'name': 'AmbientSamplingRFC', 'description': 'AmbientSamplingRFC', 'labels': 'AmbientSamplingRFC', 'metadata': {'Length': 30, 'Progress': 0, 'startTime': 1773341781017, 'Notification': 'Event AmbientSamplingRFC Started.'}, 'createdAt': '2026-03-12T18:56:21.230Z', 'createdBy': '5c7b5d9f-c171-4004-a182-4277ffd4c9eb'}",23.08,16.17,1100.0,1100.96,21470046.0,-0.0,3700.0,3701.66,000000000DFEC3B1,300.0,300.06,22160332.0,300.0,301.35,000000000DFEC3B8,1600.0,1599.77,22450161.0
0000000009-0125-val-nz,0000000009-1625-oms-nz,AmbientSamplingRFC,22bf31cb-1b22-476f-aa72-7ad82a42c540,de4335f8-2d8f-494f-a206-cca1d5d280e6,2000,,,"{'Type': 'start', 'Data_Type': 'Testing', 'Protocol_name': 'ABGv5MUXOff-100ppb-3AH-75ccm-Maxwell-Q126', 'Trial_Details': {'RH': 0, 'group': 35, 'detail': 'N/A', 'trialnum': 7, 'TrialName': 'ASAU180926', 'identifier': 'Efr8P', 'Concentration': 0}, 'Experiment_Rig': 'DA9'}",,2026-03-12 18:56:52.481,"{'cid': 'ae316e6a-adc7-40ab-9735-c03259b5bc75', 'uuid': '86129722-3566-4e5f-80b3-1155c50d1dae', 'annotationId': '22bf31cb-1b22-476f-aa72-7ad82a42c540', 'name': 'AmbientSamplingRFC', 'description': 'AmbientSamplingRFC', 'labels': 'AmbientSamplingRFC', 'metadata': {'Length': 30, 'Progress': 0, 'startTime': 1773341781017, 'Notification': 'Event AmbientSamplingRFC Started.'}, 'createdAt': '2026-03-12T18:56:21.230Z', 'createdBy': '5c7b5d9f-c171-4004-a182-4277ffd4c9eb'}",23.09,16.17,1100.0,1100.51,21470046.0,-0.0,3700.0,3701.99,000000000DFEC3B1,300.0,300.08,22160332.0,300.0,300.7,000000000DFEC3B8,1600.0,1599.56,22450161.0
0000000009-0125-val-nz,0000000009-1625-oms-nz,BreathSampleCollection,22bf31cb-1b22-476f-aa72-7ad82a42c540,de4335f8-2d8f-494f-a206-cca1d5d280e6,2000,,,"{'Type': 'start', 'Data_Type': 'Testing', 'Protocol_name': 'ABGv5MUXOff-100ppb-3AH-75ccm-Maxwell-Q126', 'Trial_Details': {'RH': 0, 'group': 35, 'detail': 'N/A', 'trialnum': 7, 'TrialName': 'ASAU180926', 'identifier': 'Efr8P', 'Concentration': 0}, 'Experiment_Rig': 'DA9'}",,2026-03-12 18:56:52.683,"{'cid': 'ae316e6a-adc7-40ab-9735-c03259b5bc75', 'uuid': '2d97c31d-da68-4005-af0a-8bf6326adbd7', 'annotationId': '22bf31cb-1b22-476f-aa72-7ad82a42c540', 'name': 'BreathSampleCollection', 'description': 'BreathSampleCollection', 'labels': 'BreathSampleCollection', 'metadata': {'Length': 7, 'Progress': 23, 'startTime': 1773341812387, 'Notification': 'Event BreathSampleCollection Started.'}, 'createdAt': '2026-03-12T18:56:52.607Z', 'createdBy': '5c7b5d9f-c171-4004-a182-4277ffd4c9eb'}",23.09,16.17,1100.0,1100.06,21470046.0,-0.0,3700.0,3702.33,000000000DFEC3B1,300.0,300.09,22160332.0,300.0,300.05,000000000DFEC3B8,1600.0,1599.36,22450161.0
0000000009-0125-val-nz,0000000009-1625-oms-nz,BreathSampleCollection,22bf31cb-1b22-476f-aa72-7ad82a42c540,de4335f8-2d8f-494f-a206-cca1d5d280e6,2000,,,"{'Type': 'start', 'Data_Type': 'Testing', 'Protocol_name': 'ABGv5MUXOff-100ppb-3AH-75ccm-Maxwell-Q126', 'Trial_Details': {'RH': 0, 'group': 35, 'detail': 'N/A', 'trialnum': 7, 'TrialName': 'ASAU180926', 'identifier': 'Efr8P', 'Concentration': 0}, 'Experiment_Rig': 'DA9'}",,2026-03-12 18:56:52.784,"{'cid': 'ae316e6a-adc7-40ab-9735-c03259b5bc75', 'uuid': '2d97c31d-da68-4005-af0a-8bf6326adbd7', 'annotationId': '22bf31cb-1b22-476f-aa72-7ad82a42c540', 'name': 'BreathSampleCollection', 'description': 'BreathSampleCollection', 'labels': 'BreathSampleCollection', 'metadata': {'Length': 7, 'Progress': 23, 'startTime': 1773341812387, 'Notification': 'Event BreathSampleCollection Started.'}, 'createdAt': '2026-03-12T18:56:52.607Z', 'createdBy': '5c7b5d9f-c171-4004-a182-4277ffd4c9eb'}",23.09,16.17,1100.0,1099.84,21470046.0,-0.0,3700.0,3702.49,000000000DFEC3B1,300.0,300.09,22160332.0,300.0,299.73,000000000DFEC3B8,1600.0,1599.25,22450161.0
0000000009-0125-val-nz,0000000009-1625-oms-nz,BreathSampleCollection,22bf31cb-1b22-476f-aa72-7ad82a42c540,de4335f8-2d8f-494f-a206-cca1d5d280e6,2000,,,"{'Type': 'start', 'Data_Type': 'Testing', 'Protocol_name': 'ABGv5MUXOff-100ppb-3AH-75ccm-Maxwell-Q126', 'Trial_Details': {'RH': 0, 'group': 35, 'detail': 'N/A', 'trialnum': 7, 'TrialName': 'ASAU180926', 'identifier': 'Efr8P', 'Concentration': 0}, 'Experiment_Rig': 'DA9'}",,2026-03-12 18:56:52.986,"{'cid': 'ae316e6a-adc7-40ab-9735-c03259b5bc75', 'uuid': '2d97c31d-da68-4005-af0a-8bf6326adbd7', 'annotationId': '22bf31cb-1b22-476f-aa72-7ad82a42c540', 'name': 'BreathSampleCollection', 'description': 'BreathSampleCollection', 'labels': 'BreathSampleCollection', 'metadata': {'Length': 7, 'Progress': 23, 'startTime': 1773341812387, 'Notification': 'Event BreathSampleCollection Started.'}, 'createdAt': '2026-03-12T18:56:52.607Z', 'createdBy': '5c7b5d9f-c171-4004-a182-4277ffd4c9eb'}",23.1,16.17,1100.0,1099.39,21470046.0,-0.0,3700.0,3702.82,000000000DFEC3B1,300.0,300.11,22160332.0,300.0,299.09,000000000DFEC3B8,1600.0,1599.04,22450161.0
0000000009-0125-val-nz,0000000009-1625-oms-nz,BreathSampleCollection,22bf31cb-1b22-476f-aa72-7ad82a42c540,de4335f8-2d8f-494f-a206-cca1d5d280e6,2000,,,"{'Type': 'start', 'Data_Type': 'Testing', 'Protocol_name': 'ABGv5MUXOff-100ppb-3AH-75ccm-Maxwell-Q126', 'Trial_Details': {'RH': 0, 'group': 35, 'detail': 'N/A', 'trialnum': 7, 'TrialName': 'ASAU180926', 'identifier': 'Efr8P', 'Concentration': 0}, 'Experiment_Rig': 'DA9'}",,2026-03-12 18:56:53.190,"{'cid': 'ae316e6a-adc7-40ab-9735-c03259b5bc75', 'uuid': '2d97c31d-da68-4005-af0a-8bf6326adbd7', 'annotationId': '22bf31cb-1b22-476f-aa72-7ad82a42c540', 'name': 'BreathSampleCollection', 'description': 'BreathSampleCollection', 'labels': 'BreathSampleCollection', 'metadata': {'Length': 7, 'Progress': 23, 'startTime': 1773341812387, 'Notification': 'Event BreathSampleCollection Started.'}, 'createdAt': '2026-03-12T18:56:52.607Z', 'createdBy': '5c7b5d9f-c171-4004-a182-4277ffd4c9eb'}",23.1,16.17,1100.0,1098.94,21470046.0,-0.0,3700.0,3703.16,000000000DFEC3B1,300.0,300.12,22160332.0,300.0,298.44,000000000DFEC3B8,1600.0,1598.83,22450161.0
0000000009-0125-val-nz,0000000009-1625-oms-nz,BreathSampleCollection,22bf31cb-1b22-476f-aa72-7ad82a42c540,de4335f8-2d8f-494f-a206-cca1d5d280e6,2000,,,"{'Type': 'start', 'Data_Type': 'Testing', 'Protocol_name': 'ABGv5MUXOff-100ppb-3AH-75ccm-Maxwell-Q126', 'Trial_Details': {'RH': 0, 'group': 35, 'detail': 'N/A', 'trialnum': 7, 'TrialName': 'ASAU180926', 'identifier': 'Efr8P', 'Concentration': 0}, 'Experiment_Rig': 'DA9'}",,2026-03-12 18:56:53.391,"{'cid': 'ae316e6a-adc7-40ab-9735-c03259b5bc75', 'uuid': '2d97c31d-da68-4005-af0a-8bf6326adbd7', 'annotationId': '22bf31cb-1b22-476f-aa72-7ad82a42c540', 'name': 'BreathSampleCollection', 'description': 'BreathSampleCollection', 'labels': 'BreathSampleCollection', 'metadata': {'Length': 7, 'Progress': 23, 'startTime': 1773341812387, 'Notification': 'Event BreathSampleCollection Started.'}, 'createdAt': '2026-03-12T18:56:52.607Z', 'createdBy': '5c7b5d9f-c171-4004-a182-4277ffd4c9eb'}",23.1,16.16,1100.0,1099.09,21470046.0,-0.0,3700.0,3703.46,000000000DFEC3B1,300.0,300.14,22160332.0,300.0,299.08,000000000DFEC3B8,1600.0,1598.87,22450161.0
0000000009-0125-val-nz,0000000009-1625-oms-nz,BreathSampleCollection,22bf31cb-1b22-476f-aa72-7ad82a42c540,de4335f8-2d8f-494f-a206-cca1d5d280e6,2000,,,"{'Type': 'start', 'Data_Type': 'Testing', 'Protocol_name': 'ABGv5MUXOff-100ppb-3AH-75ccm-Maxwell-Q126', 'Trial_Details': {'RH': 0, 'group': 35, 'detail': 'N/A', 'trialnum': 7, 'TrialName': 'ASAU180926', 'identifier': 'Efr8P', 'Concentration': 0}, 'Experiment_Rig': 'DA9'}",,2026-03-12 18:56:53.594,"{'cid': 'ae316e6a-adc7-40ab-9735-c03259b5bc75', 'uuid': '2d97c31d-da68-4005-af0a-8bf6326adbd7', 'annotationId': '22bf31cb-1b22-476f-aa72-7ad82a42c540', 'name': 'BreathSampleCollection', 'description': 'BreathSampleCollection', 'labels': 'BreathSampleCollection', 'metadata': {'Length': 7, 'Progress': 23, 'startTime': 1773341812387, 'Notification': 'Event BreathSampleCollection Started.'}, 'createdAt': '2026-03-12T18:56:52.607Z', 'createdBy': '5c7b5d9f-c171-4004-a182-4277ffd4c9eb'}",23.1,16.16,1100.0,1099.33,21470046.0,-0.0,3700.0,3703.75,000000000DFEC3B1,300.0,300.17,22160332.0,300.0,299.97,000000000DFEC3B8,1600.0,1598.95,22450161.0
0000000009-0125-val-nz,0000000009-1625-oms-nz,BreathSampleCollection,22bf31cb-1b22-476f-aa72-7ad82a42c540,de4335f8-2d8f-494f-a206-cca1d5d280e6,2000,,,"{'Type': 'start', 'Data_Type': 'Testing', 'Protocol_name': 'ABGv5MUXOff-100ppb-3AH-75ccm-Maxwell-Q126', 'Trial_Details': {'RH': 0, 'group': 35, 'detail': 'N/A', 'trialnum': 7, 'TrialName': 'ASAU180926', 'identifier': 'Efr8P', 'Concentration': 0}, 'Experiment_Rig': 'DA9'}",,2026-03-12 18:56:54.001,"{'cid': 'ae316e6a-adc7-40ab-9735-c03259b5bc75', 'uuid': '2d97c31d-da68-4005-af0a-8bf6326adbd7', 'annotationId': '22bf31cb-1b22-476f-aa72-7ad82a42c540', 'name': 'BreathSampleCollection', 'description': 'BreathSampleCollection', 'labels': 'BreathSampleCollection', 'metadata': {'Length': 7, 'Progress': 23, 'startTime': 1773341812387, 'Notification': 'Event BreathSampleCollection Started.'}, 'createdAt': '2026-03-12T18:56:52.607Z', 'createdBy': '5c7b5d9f-c171-4004-a182-4277ffd4c9eb'}",23.09,16.15,1100.0,1099.81,21470046.0,-0.0,3700.0,3704.34,000000000DFEC3B1,300.0,300.22,22160332.0,300.0,301.74,000000000DFEC3B8,1600.0,1599.11,22450161.0
0000000009-0125-val-nz,0000000009-1625-oms-nz,BreathSampleCollection,22bf31cb-1b22-476f-aa72-7ad82a42c540,de4335f8-2d8f-494f-a206-cca1d5d280e6,2000,,,"{'Type': 'start', 'Data_Type': 'Testing', 'Protocol_name': 'ABGv5MUXOff-100ppb-3AH-75ccm-Maxwell-Q126', 'Trial_Details': {'RH': 0, 'group': 35, 'detail': 'N/A', 'trialnum': 7, 'TrialName': 'ASAU180926', 'identifier': 'Efr8P', 'Concentration': 0}, 'Experiment_Rig': 'DA9'}",,2026-03-12 18:56:54.203,"{'cid': 'ae316e6a-adc7-40ab-9735-c03259b5bc75', 'uuid': '2d97c31d-da68-4005-af0a-8bf6326adbd7', 'annotationId': '22bf31cb-1b22-476f-aa72-7ad82a42c540', 'name': 'BreathSampleCollection', 'description': 'BreathSampleCollection', 'labels': 'BreathSampleCollection', 'metadata': {'Length': 7, 'Progress': 23, 'startTime': 1773341812387, 'Notification': 'Event BreathSampleCollection Started.'}, 'createdAt': '2026-03-12T18:56:52.607Z', 'createdBy': '5c7b5d9f-c171-4004-a182-4277ffd4c9eb'}",23.09,16.15,1100.0,1100.05,21470046.0,-0.0,3700.0,3704.64,000000000DFEC3B1,300.0,300.24,22160332.0,300.0,302.62,000000000DFEC3B8,1600.0,1599.19,22450161.0
0000000009-0125-val-nz,0000000009-1625-oms-nz,BreathSampleCollection,22bf31cb-1b22-476f-aa72-7ad82a42c540,de4335f8-2d8f-494f-a206-cca1d5d280e6,2000,,,"{'Type': 'start', 'Data_Type': 'Testing', 'Protocol_name': 'ABGv5MUXOff-100ppb-3AH-75ccm-Maxwell-Q126', 'Trial_Details': {'RH': 0, 'group': 35, 'detail': 'N/A', 'trialnum': 7, 'TrialName': 'ASAU180926', 'identifier': 'Efr8P', 'Concentration': 0}, 'Experiment_Rig': 'DA9'}",,2026-03-12 18:56:54.404,"{'cid': 'ae316e6a-adc7-40ab-9735-c03259b5bc75', 'uuid': '2d97c31d-da68-4005-af0a-8bf6326adbd7', 'annotationId': '22bf31cb-1b22-476f-aa72-7ad82a42c540', 'name': 'BreathSampleCollection', 'description': 'BreathSampleCollection', 'labels': 'BreathSampleCollection', 'metadata': {'Length': 7, 'Progress': 23, 'startTime': 1773341812387, 'Notification': 'Event BreathSampleCollection Started.'}, 'createdAt': '2026-03-12T18:56:52.607Z', 'createdBy': '5c7b5d9f-c171-4004-a182-4277ffd4c9eb'}",23.08,16.14,1100.0,1100.07,21470046.0,0.0,3700.0,3704.02,000000000DFEC3B1,300.0,300.23,22160332.0,300.0,301.92,000000000DFEC3B8,1600.0,1599.42,22450161.0
0000000009-0125-val-nz,0000000009-1625-oms-nz,BreathSampleCollection,22bf31cb-1b22-476f-aa72-7ad82a42c540,de4335f8-2d8f-494f-a206-cca1d5d280e6,2000,,,"{'Type': 'start', 'Data_Type': 'Testing', 'Protocol_name': 'ABGv5MUXOff-100ppb-3AH-75ccm-Maxwell-Q126', 'Trial_Details': {'RH': 0, 'group': 35, 'detail': 'N/A', 'trialnum': 7, 'TrialName': 'ASAU180926', 'identifier': 'Efr8P', 'Concentration': 0}, 'Experiment_Rig': 'DA9'}",,2026-03-12 18:56:54.606,"{'cid': 'ae316e6a-adc7-40ab-9735-c03259b5bc75', 'uuid': '2d97c31d-da68-4005-af0a-8bf6326adbd7', 'annotationId': '22bf31cb-1b22-476f-aa72-7ad82a42c540', 'name': 'BreathSampleCollection', 'description': 'BreathSampleCollection', 'labels': 'BreathSampleCollection', 'metadata': {'Length': 7, 'Progress': 23, 'startTime': 1773341812387, 'Notification': 'Event BreathSampleCollection Started.'}, 'createdAt': '2026-03-12T18:56:52.607Z', 'createdBy': '5c7b5d9f-c171-4004-a182-4277ffd4c9eb'}",23.08,16.14,1100.0,1100.05,21470046.0,0.0,3700.0,3703.22,000000000DFEC3B1,300.0,300.21,22160332.0,300.0,300.98,000000000DFEC3B8,1600.0,1599.68,22450161.0
0000000009-0125-val-nz,0000000009-1625-oms-nz,BreathSampleCollection,22bf31cb-1b22-476f-aa72-7ad82a42c540,de4335f8-2d8f-494f-a206-cca1d5d280e6,2000,,,"{'Type': 'start', 'Data_Type': 'Testing', 'Protocol_name': 'ABGv5MUXOff-100ppb-3AH-75ccm-Maxwell-Q126', 'Trial_Details': {'RH': 0, 'group': 35, 'detail': 'N/A', 'trialnum': 7, 'TrialName': 'ASAU180926', 'identifier': 'Efr8P', 'Concentration': 0}, 'Experiment_Rig': 'DA9'}",,2026-03-12 18:56:54.808,"{'cid': 'ae316e6a-adc7-40ab-9735-c03259b5bc75', 'uuid': '2d97c31d-da68-4005-af0a-8bf6326adbd7', 'annotationId': '22bf31cb-1b22-476f-aa72-7ad82a42c540', 'name': 'BreathSampleCollection', 'description': 'BreathSampleCollection', 'labels': 'BreathSampleCollection', 'metadata': {'Length': 7, 'Progress': 23, 'startTime': 1773341812387, 'Notification': 'Event BreathSampleCollection Started.'}, 'createdAt': '2026-03-12T18:56:52.607Z', 'createdBy': '5c7b5d9f-c171-4004-a182-4277ffd4c9eb'}",23.08,16.14,1100.0,1100.03,21470046.0,0.0,3700.0,3702.42,000000000DFEC3B1,300.0,300.19,22160332.0,300.0,300.04,000000000DFEC3B8,1600.0,1599.93,22450161.0
0000000009-0125-val-nz,0000000009-1625-oms-nz,BreathSampleCollection,22bf31cb-1b22-476f-aa72-7ad82a42c540,de4335f8-2d8f-494f-a206-cca1d5d280e6,2000,,,"{'Type': 'start', 'Data_Type': 'Testing', 'Protocol_name': 'ABGv5MUXOff-100ppb-3AH-75ccm-Maxwell-Q126', 'Trial_Details': {'RH': 0, 'group': 35, 'detail': 'N/A', 'trialnum': 7, 'TrialName': 'ASAU180926', 'identifier': 'Efr8P', 'Concentration': 0}, 'Experiment_Rig': 'DA9'}",,2026-03-12 18:56:55.010,"{'cid': 'ae316e6a-adc7-40ab-9735-c03259b5bc75', 'uuid': '2d97c31d-da68-4005-af0a-8bf6326adbd7', 'annotationId': '22bf31cb-1b22-476f-aa72-7ad82a42c540', 'name': 'BreathSampleCollection', 'description': 'BreathSampleCollection', 'labels': 'BreathSampleCollection', 'metadata': {'Length': 7, 'Progress': 23, 'startTime': 1773341812387, 'Notification': 'Event BreathSampleCollection Started.'}, 'createdAt': '2026-03-12T18:56:52.607Z', 'createdBy': '5c7b5d9f-c171-4004-a182-4277ffd4c9eb'}",23.07,16.13,1100.0,1100.02,21470046.0,0.0,3700.0,3701.62,000000000DFEC3B1,300.0,300.18,22160332.0,300.0,299.11,000000000DFEC3B8,1600.0,1600.19,22450161.0
0000000009-0125-val-nz,0000000009-1625-oms-nz,BreathSampleCollection,22bf31cb-1b22-476f-aa72-7ad82a42c540,de4335f8-2d8f-494f-a206-cca1d5d280e6,2000,,,"{'Type': 'start', 'Data_Type': 'Testing', 'Protocol_name': 'ABGv5MUXOff-100ppb-3AH-75ccm-Maxwell-Q126', 'Trial_Details': {'RH': 0, 'group': 35, 'detail': 'N/A', 'trialnum': 7, 'TrialName': 'ASAU180926', 'identifier': 'Efr8P', 'Concentration': 0}, 'Experiment_Rig': 'DA9'}",,2026-03-12 18:56:55.212,"{'cid': 'ae316e6a-adc7-40ab-9735-c03259b5bc75', 'uuid': '2d97c31d-da68-4005-af0a-8bf6326adbd7', 'annotationId': '22bf31cb-1b22-476f-aa72-7ad82a42c540', 'name': 'BreathSampleCollection', 'description': 'BreathSampleCollection', 'labels': 'BreathSampleCollection', 'metadata': {'Length': 7, 'Progress': 23, 'startTime': 1773341812387, 'Notification': 'Event BreathSampleCollection Started.'}, 'createdAt': '2026-03-12T18:56:52.607Z', 'createdBy': '5c7b5d9f-c171-4004-a182-4277ffd4c9eb'}",23.07,16.13,1100.0,1100.0,21470046.0,0.0,3700.0,3700.81,000000000DFEC3B1,300.0,300.16,22160332.0,300.0,298.17,000000000DFEC3B8,1600.0,1600.44,22450161.0
0000000009-0125-val-nz,0000000009-1625-oms-nz,BreathSampleCollection,22bf31cb-1b22-476f-aa72-7ad82a42c540,de4335f8-2d8f-494f-a206-cca1d5d280e6,2000,,,"{'Type': 'start', 'Data_Type': 'Testing', 'Protocol_name': 'ABGv5MUXOff-100ppb-3AH-75ccm-Maxwell-Q126', 'Trial_Details': {'RH': 0, 'group': 35, 'detail': 'N/A', 'trialnum': 7, 'TrialName': 'ASAU180926', 'identifier': 'Efr8P', 'Concentration': 0}, 'Experiment_Rig': 'DA9'}",,2026-03-12 18:56:55.414,"{'cid': 'ae316e6a-adc7-40ab-9735-c03259b5bc75', 'uuid': '2d97c31d-da68-4005-af0a-8bf6326adbd7', 'annotationId': '22bf31cb-1b22-476f-aa72-7ad82a42c540', 'name': 'BreathSampleCollection', 'description': 'BreathSampleCollection', 'labels': 'BreathSampleCollection', 'metadata': {'Length': 7, 'Progress': 23, 'startTime': 1773341812387, 'Notification': 'Event BreathSampleCollection Started.'}, 'createdAt': '2026-03-12T18:56:52.607Z', 'createdBy': '5c7b5d9f-c171-4004-a182-4277ffd4c9eb'}",23.07,16.13,1100.0,1099.99,21470046.0,0.0,3700.0,3700.99,000000000DFEC3B1,300.0,300.09,22160332.0,300.0,298.66,000000000DFEC3B8,1600.0,1600.55,22450161.0
0000000009-0125-val-nz,0000000009-1625-oms-nz,BreathSampleCollection,22bf31cb-1b22-476f-aa72-7ad82a42c540,de4335f8-2d8f-494f-a206-cca1d5d280e6,2000,,,"{'Type': 'start', 'Data_Type': 'Testing', 'Protocol_name': 'ABGv5MUXOff-100ppb-3AH-75ccm-Maxwell-Q126', 'Trial_Details': {'RH': 0, 'group': 35, 'detail': 'N/A', 'trialnum': 7, 'TrialName': 'ASAU180926', 'identifier': 'Efr8P', 'Concentration': 0}, 'Experiment_Rig': 'DA9'}",,2026-03-12 18:56:55.616,"{'cid': 'ae316e6a-adc7-40ab-9735-c03259b5bc75', 'uuid': '2d97c31d-da68-4005-af0a-8bf6326adbd7', 'annotationId': '22bf31cb-1b22-476f-aa72-7ad82a42c540', 'name': 'BreathSampleCollection', 'description': 'BreathSampleCollection', 'labels': 'BreathSampleCollection', 'metadata': {'Length': 7, 'Progress': 23, 'startTime': 1773341812387, 'Notification': 'Event BreathSampleCollection Started.'}, 'createdAt': '2026-03-12T18:56:52.607Z', 'createdBy': '5c7b5d9f-c171-4004-a182-4277ffd4c9eb'}",23.08,16.14,1100.0,1099.97,21470046.0,0.0,3700.0,3701.37,000000000DFEC3B1,300.0,300.01,22160332.0,300.0,299.37,000000000DFEC3B8,1600.0,1600.63,22450161.0
