component_sn,product_sn,event_name,annotation_id,configuration_id,state,reference_ui,reference_type,reference_details,metadata,payloadCreateAt,event,T0_093225,H0_093225,SETP0_184324,FLW0_184324,ANLT0_184324,FLW0_181225,SETP0_454625,FLW0_454625,ANLT0_454625,SETP0_184225,FLW0_184225,ANLT0_184225,SETP0_364625,FLW0_364625,ANLT0_364625,SETP0_813024,FLW0_813024,ANLT0_813024
0000000045-4625-val-nz,0000000009-1625-oms-nz,recoveryOff,22bf31cb-1b22-476f-aa72-7ad82a42c540,de4335f8-2d8f-494f-a206-cca1d5d280e6,False,,,"{'Type': 'start', 'Data_Type': 'Testing', 'Protocol_name': 'ABGv5MUXOff-100ppb-3AH-75ccm-Maxwell-Q126', 'Trial_Details': {'RH': 0, 'group': 35, 'detail': 'N/A', 'trialnum': 7, 'TrialName': 'ASAU180926', 'identifier': 'Efr8P', 'Concentration': 0}, 'Experiment_Rig': 'DA9'}",,2026-03-12 18:58:02.377,"{'cid': 'ae316e6a-adc7-40ab-9735-c03259b5bc75', 'uuid': '0087f65d-2723-44fa-990b-d99cd69fd242', 'annotationId': '22bf31cb-1b22-476f-aa72-7ad82a42c540', 'name': 'recoveryOff', 'description': 'recoveryOff', 'labels': 'recoveryOff', 'metadata': {'Length': 60, 'Progress': 53, 'startTime': 1773341856399, 'Notification': 'Event recoveryOff Started.'}, 'createdAt': '2026-03-12T18:57:36.626Z', 'createdBy': '5c7b5d9f-c171-4004-a182-4277ffd4c9eb'}",23.1,17.38,1400.0,1399.37,21470046.0,0.0,3700.0,3700.44,000000000DFEC3B1,0.0,0.12,22160332.0,300.0,301.83,000000000DFEC3B8,1600.0,1599.2,22450161.0
0000000045-4625-val-nz,0000000009-1625-oms-nz,recoveryOff,22bf31cb-1b22-476f-aa72-7ad82a42c540,de4335f8-2d8f-494f-a206-cca1d5d280e6,False,,,"{'Type': 'start', 'Data_Type': 'Testing', 'Protocol_name': 'ABGv5MUXOff-100ppb-3AH-75ccm-Maxwell-Q126', 'Trial_Details': {'RH': 0, 'group': 35, 'detail': 'N/A', 'trialnum': 7, 'TrialName': 'ASAU180926', 'identifier': 'Efr8P', 'Concentration': 0}, 'Experiment_Rig': 'DA9'}",,2026-03-12 18:58:03.377,"{'cid': 'ae316e6a-adc7-40ab-9735-c03259b5bc75', 'uuid': '0087f65d-2723-44fa-990b-d99cd69fd242', 'annotationId': '22bf31cb-1b22-476f-aa72-7ad82a42c540', 'name': 'recoveryOff', 'description': 'recoveryOff', 'labels': 'recoveryOff', 'metadata': {'Length': 60, 'Progress': 53, 'startTime': 1773341856399, 'Notification': 'Event recoveryOff Started.'}, 'createdAt': '2026-03-12T18:57:36.626Z', 'createdBy': '5c7b5d9f-c171-4004-a182-4277ffd4c9eb'}",23.09,17.37,1400.0,1399.99,21470046.0,-0.0,3700.0,3700.84,000000000DFEC3B1,0.0,0.08,22160332.0,300.0,297.51,000000000DFEC3B8,1600.0,1599.89,22450161.0
0000000045-4625-val-nz,0000000009-1625-oms-nz,recoveryOff,22bf31cb-1b22-476f-aa72-7ad82a42c540,de4335f8-2d8f-494f-a206-cca1d5d280e6,False,,,"{'Type': 'start', 'Data_Type': 'Testing', 'Protocol_name': 'ABGv5MUXOff-100ppb-3AH-75ccm-Maxwell-Q126', 'Trial_Details': {'RH': 0, 'group': 35, 'detail': 'N/A', 'trialnum': 7, 'TrialName': 'ASAU180926', 'identifier': 'Efr8P', 'Concentration': 0}, 'Experiment_Rig': 'DA9'}",,2026-03-12 18:58:04.377,"{'cid': 'ae316e6a-adc7-40ab-9735-c03259b5bc75', 'uuid': '0087f65d-2723-44fa-990b-d99cd69fd242', 'annotationId': '22bf31cb-1b22-476f-aa72-7ad82a42c540', 'name': 'recoveryOff', 'description': 'recoveryOff', 'labels': 'recoveryOff', 'metadata': {'Length': 60, 'Progress': 53, 'startTime': 1773341856399, 'Notification': 'Event recoveryOff Started.'}, 'createdAt': '2026-03-12T18:57:36.626Z', 'createdBy': '5c7b5d9f-c171-4004-a182-4277ffd4c9eb'}",23.08,17.34,1400.0,1400.15,21470046.0,-0.0,3700.0,3698.78,000000000DFEC3B1,0.0,0.09,22160332.0,300.0,297.53,000000000DFEC3B8,1600.0,1600.55,22450161.0
0000000045-4625-val-nz,0000000009-1625-oms-nz,recoveryOff,22bf31cb-1b22-476f-aa72-7ad82a42c540,de4335f8-2d8f-494f-a206-cca1d5d280e6,False,,,"{'Type': 'start', 'Data_Type': 'Testing', 'Protocol_name': 'ABGv5MUXOff-100ppb-3AH-75ccm-Maxwell-Q126', 'Trial_Details': {'RH': 0, 'group': 35, 'detail': 'N/A', 'trialnum': 7, 'TrialName': 'ASAU180926', 'identifier': 'Efr8P', 'Concentration': 0}, 'Experiment_Rig': 'DA9'}",,2026-03-12 18:58:05.377,"{'cid': 'ae316e6a-adc7-40ab-9735-c03259b5bc75', 'uuid': '0087f65d-2723-44fa-990b-d99cd69fd242', 'annotationId': '22bf31cb-1b22-476f-aa72-7ad82a42c540', 'name': 'recoveryOff', 'description': 'recoveryOff', 'labels': 'recoveryOff', 'metadata': {'Length': 60, 'Progress': 53, 'startTime': 1773341856399, 'Notification': 'Event recoveryOff Started.'}, 'createdAt': '2026-03-12T18:57:36.626Z', 'createdBy': '5c7b5d9f-c171-4004-a182-4277ffd4c9eb'}",23.09,17.31,1400.0,1399.71,21470046.0,0.0,3700.0,3694.34,000000000DFEC3B1,0.0,0.11,22160332.0,300.0,297.8,000000000DFEC3B8,1600.0,1600.23,22450161.0
0000000045-4625-val-nz,0000000009-1625-oms-nz,recoveryOff,22bf31cb-1b22-476f-aa72-7ad82a42c540,de4335f8-2d8f-494f-a206-cca1d5d280e6,False,,,"{'Type': 'start', 'Data_Type': 'Testing', 'Protocol_name': 'ABGv5MUXOff-100ppb-3AH-75ccm-Maxwell-Q126', 'Trial_Details': {'RH': 0, 'group': 35, 'detail': 'N/A', 'trialnum': 7, 'TrialName': 'ASAU180926', 'identifier': 'Efr8P', 'Concentration': 0}, 'Experiment_Rig': 'DA9'}",,2026-03-12 18:58:06.377,"{'cid': 'ae316e6a-adc7-40ab-9735-c03259b5bc75', 'uuid': '0087f65d-2723-44fa-990b-d99cd69fd242', 'annotationId': '22bf31cb-1b22-476f-aa72-7ad82a42c540', 'name': 'recoveryOff', 'description': 'recoveryOff', 'labels': 'recoveryOff', 'metadata': {'Length': 60, 'Progress': 53, 'startTime': 1773341856399, 'Notification': 'Event recoveryOff Started.'}, 'createdAt': '2026-03-12T18:57:36.626Z', 'createdBy': '5c7b5d9f-c171-4004-a182-4277ffd4c9eb'}",23.08,17.31,1400.0,1399.36,21470046.0,-0.0,3700.0,3694.32,000000000DFEC3B1,0.0,0.1,22160332.0,300.0,294.8,000000000DFEC3B8,1600.0,1599.66,22450161.0
0000000045-4625-val-nz,0000000009-1625-oms-nz,recoveryOff,22bf31cb-1b22-476f-aa72-7ad82a42c540,de4335f8-2d8f-494f-a206-cca1d5d280e6,False,,,"{'Type': 'start', 'Data_Type': 'Testing', 'Protocol_name': 'ABGv5MUXOff-100ppb-3AH-75ccm-Maxwell-Q126', 'Trial_Details': {'RH': 0, 'group': 35, 'detail': 'N/A', 'trialnum': 7, 'TrialName': 'ASAU180926', 'identifier': 'Efr8P', 'Concentration': 0}, 'Experiment_Rig': 'DA9'}",,2026-03-12 18:58:07.380,"{'cid': 'ae316e6a-adc7-40ab-9735-c03259b5bc75', 'uuid': '0087f65d-2723-44fa-990b-d99cd69fd242', 'annotationId': '22bf31cb-1b22-476f-aa72-7ad82a42c540', 'name': 'recoveryOff', 'description': 'recoveryOff', 'labels': 'recoveryOff', 'metadata': {'Length': 60, 'Progress': 53, 'startTime': 1773341856399, 'Notification': 'Event recoveryOff Started.'}, 'createdAt': '2026-03-12T18:57:36.626Z', 'createdBy': '5c7b5d9f-c171-4004-a182-4277ffd4c9eb'}",23.08,17.29,1400.0,1400.21,21470046.0,-0.0,3700.0,3699.86,000000000DFEC3B1,0.0,0.08,22160332.0,300.0,297.76,000000000DFEC3B8,1600.0,1599.4,22450161.0
0000000045-4625-val-nz,0000000009-1625-oms-nz,recoveryOff,22bf31cb-1b22-476f-aa72-7ad82a42c540,de4335f8-2d8f-494f-a206-cca1d5d280e6,False,,,"{'Type': 'start', 'Data_Type': 'Testing', 'Protocol_name': 'ABGv5MUXOff-100ppb-3AH-75ccm-Maxwell-Q126', 'Trial_Details': {'RH': 0, 'group': 35, 'detail': 'N/A', 'trialnum': 7, 'TrialName': 'ASAU180926', 'identifier': 'Efr8P', 'Concentration': 0}, 'Experiment_Rig': 'DA9'}",,2026-03-12 18:58:08.377,"{'cid': 'ae316e6a-adc7-40ab-9735-c03259b5bc75', 'uuid': '0087f65d-2723-44fa-990b-d99cd69fd242', 'annotationId': '22bf31cb-1b22-476f-aa72-7ad82a42c540', 'name': 'recoveryOff', 'description': 'recoveryOff', 'labels': 'recoveryOff', 'metadata': {'Length': 60, 'Progress': 53, 'startTime': 1773341856399, 'Notification': 'Event recoveryOff Started.'}, 'createdAt': '2026-03-12T18:57:36.626Z', 'createdBy': '5c7b5d9f-c171-4004-a182-4277ffd4c9eb'}",23.09,17.26,1400.0,1400.57,21470046.0,-0.0,3700.0,3704.0,000000000DFEC3B1,0.0,0.08,22160332.0,300.0,297.01,000000000DFEC3B8,1600.0,1599.6,22450161.0
0000000045-4625-val-nz,0000000009-1625-oms-nz,recoveryOff,22bf31cb-1b22-476f-aa72-7ad82a42c540,de4335f8-2d8f-494f-a206-cca1d5d280e6,False,,,"{'Type': 'start', 'Data_Type': 'Testing', 'Protocol_name': 'ABGv5MUXOff-100ppb-3AH-75ccm-Maxwell-Q126', 'Trial_Details': {'RH': 0, 'group': 35, 'detail': 'N/A', 'trialnum': 7, 'TrialName': 'ASAU180926', 'identifier': 'Efr8P', 'Concentration': 0}, 'Experiment_Rig': 'DA9'}",,2026-03-12 18:58:09.377,"{'cid': 'ae316e6a-adc7-40ab-9735-c03259b5bc75', 'uuid': '0087f65d-2723-44fa-990b-d99cd69fd242', 'annotationId': '22bf31cb-1b22-476f-aa72-7ad82a42c540', 'name': 'recoveryOff', 'description': 'recoveryOff', 'labels': 'recoveryOff', 'metadata': {'Length': 60, 'Progress': 53, 'startTime': 1773341856399, 'Notification': 'Event recoveryOff Started.'}, 'createdAt': '2026-03-12T18:57:36.626Z', 'createdBy': '5c7b5d9f-c171-4004-a182-4277ffd4c9eb'}",23.1,17.24,1400.0,1399.88,21470046.0,-0.0,3700.0,3702.02,000000000DFEC3B1,0.0,0.1,22160332.0,300.0,295.15,000000000DFEC3B8,1600.0,1600.08,22450161.0
0000000045-4625-val-nz,0000000009-1625-oms-nz,recoveryOff,22bf31cb-1b22-476f-aa72-7ad82a42c540,de4335f8-2d8f-494f-a206-cca1d5d280e6,False,,,"{'Type': 'start', 'Data_Type': 'Testing', 'Protocol_name': 'ABGv5MUXOff-100ppb-3AH-75ccm-Maxwell-Q126', 'Trial_Details': {'RH': 0, 'group': 35, 'detail': 'N/A', 'trialnum': 7, 'TrialName': 'ASAU180926', 'identifier': 'Efr8P', 'Concentration': 0}, 'Experiment_Rig': 'DA9'}",,2026-03-12 18:58:10.385,"{'cid': 'ae316e6a-adc7-40ab-9735-c03259b5bc75', 'uuid': '0087f65d-2723-44fa-990b-d99cd69fd242', 'annotationId': '22bf31cb-1b22-476f-aa72-7ad82a42c540', 'name': 'recoveryOff', 'description': 'recoveryOff', 'labels': 'recoveryOff', 'metadata': {'Length': 60, 'Progress': 53, 'startTime': 1773341856399, 'Notification': 'Event recoveryOff Started.'}, 'createdAt': '2026-03-12T18:57:36.626Z', 'createdBy': '5c7b5d9f-c171-4004-a182-4277ffd4c9eb'}",23.08,17.23,1400.0,1400.03,21470046.0,-0.0,3700.0,3699.63,000000000DFEC3B1,0.0,0.11,22160332.0,300.0,302.9,000000000DFEC3B8,1600.0,1600.32,22450161.0
0000000045-4625-val-nz,0000000009-1625-oms-nz,recoveryOff,22bf31cb-1b22-476f-aa72-7ad82a42c540,de4335f8-2d8f-494f-a206-cca1d5d280e6,False,,,"{'Type': 'start', 'Data_Type': 'Testing', 'Protocol_name': 'ABGv5MUXOff-100ppb-3AH-75ccm-Maxwell-Q126', 'Trial_Details': {'RH': 0, 'group': 35, 'detail': 'N/A', 'trialnum': 7, 'TrialName': 'ASAU180926', 'identifier': 'Efr8P', 'Concentration': 0}, 'Experiment_Rig': 'DA9'}",,2026-03-12 18:58:11.377,"{'cid': 'ae316e6a-adc7-40ab-9735-c03259b5bc75', 'uuid': '0087f65d-2723-44fa-990b-d99cd69fd242', 'annotationId': '22bf31cb-1b22-476f-aa72-7ad82a42c540', 'name': 'recoveryOff', 'description': 'recoveryOff', 'labels': 'recoveryOff', 'metadata': {'Length': 60, 'Progress': 53, 'startTime': 1773341856399, 'Notification': 'Event recoveryOff Started.'}, 'createdAt': '2026-03-12T18:57:36.626Z', 'createdBy': '5c7b5d9f-c171-4004-a182-4277ffd4c9eb'}",23.08,17.21,1400.0,1399.87,21470046.0,-0.0,3700.0,3701.19,000000000DFEC3B1,0.0,0.08,22160332.0,300.0,304.71,000000000DFEC3B8,1600.0,1599.93,22450161.0
0000000045-4625-val-nz,0000000009-1625-oms-nz,recoveryOff,22bf31cb-1b22-476f-aa72-7ad82a42c540,de4335f8-2d8f-494f-a206-cca1d5d280e6,False,,,"{'Type': 'start', 'Data_Type': 'Testing', 'Protocol_name': 'ABGv5MUXOff-100ppb-3AH-75ccm-Maxwell-Q126', 'Trial_Details': {'RH': 0, 'group': 35, 'detail': 'N/A', 'trialnum': 7, 'TrialName': 'ASAU180926', 'identifier': 'Efr8P', 'Concentration': 0}, 'Experiment_Rig': 'DA9'}",,2026-03-12 18:58:12.377,"{'cid': 'ae316e6a-adc7-40ab-9735-c03259b5bc75', 'uuid': '0087f65d-2723-44fa-990b-d99cd69fd242', 'annotationId': '22bf31cb-1b22-476f-aa72-7ad82a42c540', 'name': 'recoveryOff', 'description': 'recoveryOff', 'labels': 'recoveryOff', 'metadata': {'Length': 60, 'Progress': 53, 'startTime': 1773341856399, 'Notification': 'Event recoveryOff Started.'}, 'createdAt': '2026-03-12T18:57:36.626Z', 'createdBy': '5c7b5d9f-c171-4004-a182-4277ffd4c9eb'}",23.09,17.21,1400.0,1400.1,21470046.0,-0.0,3700.0,3699.5,000000000DFEC3B1,0.0,0.07,22160332.0,300.0,300.26,000000000DFEC3B8,1600.0,1599.49,22450161.0
0000000045-4625-val-nz,0000000009-1625-oms-nz,recoveryOff,22bf31cb-1b22-476f-aa72-7ad82a42c540,de4335f8-2d8f-494f-a206-cca1d5d280e6,False,,,"{'Type': 'start', 'Data_Type': 'Testing', 'Protocol_name': 'ABGv5MUXOff-100ppb-3AH-75ccm-Maxwell-Q126', 'Trial_Details': {'RH': 0, 'group': 35, 'detail': 'N/A', 'trialnum': 7, 'TrialName': 'ASAU180926', 'identifier': 'Efr8P', 'Concentration': 0}, 'Experiment_Rig': 'DA9'}",,2026-03-12 18:58:13.392,"{'cid': 'ae316e6a-adc7-40ab-9735-c03259b5bc75', 'uuid': '0087f65d-2723-44fa-990b-d99cd69fd242', 'annotationId': '22bf31cb-1b22-476f-aa72-7ad82a42c540', 'name': 'recoveryOff', 'description': 'recoveryOff', 'labels': 'recoveryOff', 'metadata': {'Length': 60, 'Progress': 53, 'startTime': 1773341856399, 'Notification': 'Event recoveryOff Started.'}, 'createdAt': '2026-03-12T18:57:36.626Z', 'createdBy': '5c7b5d9f-c171-4004-a182-4277ffd4c9eb'}",23.07,17.16,1400.0,1400.66,21470046.0,-0.0,3700.0,3697.47,000000000DFEC3B1,0.0,0.12,22160332.0,300.0,297.57,000000000DFEC3B8,1600.0,1599.39,22450161.0
0000000045-4625-val-nz,0000000009-1625-oms-nz,recoveryOff,22bf31cb-1b22-476f-aa72-7ad82a42c540,de4335f8-2d8f-494f-a206-cca1d5d280e6,False,,,"{'Type': 'start', 'Data_Type': 'Testing', 'Protocol_name': 'ABGv5MUXOff-100ppb-3AH-75ccm-Maxwell-Q126', 'Trial_Details': {'RH': 0, 'group': 35, 'detail': 'N/A', 'trialnum': 7, 'TrialName': 'ASAU180926', 'identifier': 'Efr8P', 'Concentration': 0}, 'Experiment_Rig': 'DA9'}",,2026-03-12 18:58:14.377,"{'cid': 'ae316e6a-adc7-40ab-9735-c03259b5bc75', 'uuid': '0087f65d-2723-44fa-990b-d99cd69fd242', 'annotationId': '22bf31cb-1b22-476f-aa72-7ad82a42c540', 'name': 'recoveryOff', 'description': 'recoveryOff', 'labels': 'recoveryOff', 'metadata': {'Length': 60, 'Progress': 53, 'startTime': 1773341856399, 'Notification': 'Event recoveryOff Started.'}, 'createdAt': '2026-03-12T18:57:36.626Z', 'createdBy': '5c7b5d9f-c171-4004-a182-4277ffd4c9eb'}",23.06,17.12,1400.0,1400.01,21470046.0,-0.0,3700.0,3701.24,000000000DFEC3B1,0.0,0.12,22160332.0,300.0,293.69,000000000DFEC3B8,1600.0,1599.7,22450161.0
0000000045-4625-val-nz,0000000009-1625-oms-nz,recoveryOff,22bf31cb-1b22-476f-aa72-7ad82a42c540,de4335f8-2d8f-494f-a206-cca1d5d280e6,False,,,"{'Type': 'start', 'Data_Type': 'Testing', 'Protocol_name': 'ABGv5MUXOff-100ppb-3AH-75ccm-Maxwell-Q126', 'Trial_Details': {'RH': 0, 'group': 35, 'detail': 'N/A', 'trialnum': 7, 'TrialName': 'ASAU180926', 'identifier': 'Efr8P', 'Concentration': 0}, 'Experiment_Rig': 'DA9'}",,2026-03-12 18:58:15.377,"{'cid': 'ae316e6a-adc7-40ab-9735-c03259b5bc75', 'uuid': '0087f65d-2723-44fa-990b-d99cd69fd242', 'annotationId': '22bf31cb-1b22-476f-aa72-7ad82a42c540', 'name': 'recoveryOff', 'description': 'recoveryOff', 'labels': 'recoveryOff', 'metadata': {'Length': 60, 'Progress': 53, 'startTime': 1773341856399, 'Notification': 'Event recoveryOff Started.'}, 'createdAt': '2026-03-12T18:57:36.626Z', 'createdBy': '5c7b5d9f-c171-4004-a182-4277ffd4c9eb'}",23.08,17.14,1400.0,1399.94,21470046.0,-0.0,3700.0,3703.71,000000000DFEC3B1,0.0,0.07,22160332.0,300.0,294.41,000000000DFEC3B8,1600.0,1600.2,22450161.0
0000000045-4625-val-nz,0000000009-1625-oms-nz,recoveryOff,22bf31cb-1b22-476f-aa72-7ad82a42c540,de4335f8-2d8f-494f-a206-cca1d5d280e6,False,,,"{'Type': 'start', 'Data_Type': 'Testing', 'Protocol_name': 'ABGv5MUXOff-100ppb-3AH-75ccm-Maxwell-Q126', 'Trial_Details': {'RH': 0, 'group': 35, 'detail': 'N/A', 'trialnum': 7, 'TrialName': 'ASAU180926', 'identifier': 'Efr8P', 'Concentration': 0}, 'Experiment_Rig': 'DA9'}",,2026-03-12 18:58:16.386,"{'cid': 'ae316e6a-adc7-40ab-9735-c03259b5bc75', 'uuid': '0087f65d-2723-44fa-990b-d99cd69fd242', 'annotationId': '22bf31cb-1b22-476f-aa72-7ad82a42c540', 'name': 'recoveryOff', 'description': 'recoveryOff', 'labels': 'recoveryOff', 'metadata': {'Length': 60, 'Progress': 53, 'startTime': 1773341856399, 'Notification': 'Event recoveryOff Started.'}, 'createdAt': '2026-03-12T18:57:36.626Z', 'createdBy': '5c7b5d9f-c171-4004-a182-4277ffd4c9eb'}",23.09,17.14,1400.0,1400.31,21470046.0,-0.0,3700.0,3701.7,000000000DFEC3B1,0.0,0.05,22160332.0,300.0,299.82,000000000DFEC3B8,1600.0,1599.96,22450161.0
0000000045-4625-val-nz,0000000009-1625-oms-nz,recoveryOff,22bf31cb-1b22-476f-aa72-7ad82a42c540,de4335f8-2d8f-494f-a206-cca1d5d280e6,False,,,"{'Type': 'start', 'Data_Type': 'Testing', 'Protocol_name': 'ABGv5MUXOff-100ppb-3AH-75ccm-Maxwell-Q126', 'Trial_Details': {'RH': 0, 'group': 35, 'detail': 'N/A', 'trialnum': 7, 'TrialName': 'ASAU180926', 'identifier': 'Efr8P', 'Concentration': 0}, 'Experiment_Rig': 'DA9'}",,2026-03-12 18:58:17.377,"{'cid': 'ae316e6a-adc7-40ab-9735-c03259b5bc75', 'uuid': '0087f65d-2723-44fa-990b-d99cd69fd242', 'annotationId': '22bf31cb-1b22-476f-aa72-7ad82a42c540', 'name': 'recoveryOff', 'description': 'recoveryOff', 'labels': 'recoveryOff', 'metadata': {'Length': 60, 'Progress': 53, 'startTime': 1773341856399, 'Notification': 'Event recoveryOff Started.'}, 'createdAt': '2026-03-12T18:57:36.626Z', 'createdBy': '5c7b5d9f-c171-4004-a182-4277ffd4c9eb'}",23.08,17.1,1400.0,1399.98,21470046.0,-0.0,3700.0,3697.92,000000000DFEC3B1,0.0,0.07,22160332.0,300.0,301.05,000000000DFEC3B8,1600.0,1600.29,22450161.0
0000000045-4625-val-nz,0000000009-1625-oms-nz,recoveryOff,22bf31cb-1b22-476f-aa72-7ad82a42c540,de4335f8-2d8f-494f-a206-cca1d5d280e6,False,,,"{'Type': 'start', 'Data_Type': 'Testing', 'Protocol_name': 'ABGv5MUXOff-100ppb-3AH-75ccm-Maxwell-Q126', 'Trial_Details': {'RH': 0, 'group': 35, 'detail': 'N/A', 'trialnum': 7, 'TrialName': 'ASAU180926', 'identifier': 'Efr8P', 'Concentration': 0}, 'Experiment_Rig': 'DA9'}",,2026-03-12 18:58:18.377,"{'cid': 'ae316e6a-adc7-40ab-9735-c03259b5bc75', 'uuid': '0087f65d-2723-44fa-990b-d99cd69fd242', 'annotationId': '22bf31cb-1b22-476f-aa72-7ad82a42c540', 'name': 'recoveryOff', 'description': 'recoveryOff', 'labels': 'recoveryOff', 'metadata': {'Length': 60, 'Progress': 53, 'startTime': 1773341856399, 'Notification': 'Event recoveryOff Started.'}, 'createdAt': '2026-03-12T18:57:36.626Z', 'createdBy': '5c7b5d9f-c171-4004-a182-4277ffd4c9eb'}",23.09,17.08,1400.0,1399.58,21470046.0,0.0,3700.0,3693.28,000000000DFEC3B1,0.0,0.09,22160332.0,300.0,301.25,000000000DFEC3B8,1600.0,1601.06,22450161.0
0000000045-4625-val-nz,0000000009-1625-oms-nz,recoveryOff,22bf31cb-1b22-476f-aa72-7ad82a42c540,de4335f8-2d8f-494f-a206-cca1d5d280e6,False,,,"{'Type': 'start', 'Data_Type': 'Testing', 'Protocol_name': 'ABGv5MUXOff-100ppb-3AH-75ccm-Maxwell-Q126', 'Trial_Details': {'RH': 0, 'group': 35, 'detail': 'N/A', 'trialnum': 7, 'TrialName': 'ASAU180926', 'identifier': 'Efr8P', 'Concentration': 0}, 'Experiment_Rig': 'DA9'}",,2026-03-12 18:58:19.377,"{'cid': 'ae316e6a-adc7-40ab-9735-c03259b5bc75', 'uuid': '0087f65d-2723-44fa-990b-d99cd69fd242', 'annotationId': '22bf31cb-1b22-476f-aa72-7ad82a42c540', 'name': 'recoveryOff', 'description': 'recoveryOff', 'labels': 'recoveryOff', 'metadata': {'Length': 60, 'Progress': 53, 'startTime': 1773341856399, 'Notification': 'Event recoveryOff Started.'}, 'createdAt': '2026-03-12T18:57:36.626Z', 'createdBy': '5c7b5d9f-c171-4004-a182-4277ffd4c9eb'}",23.1,17.08,1400.0,1399.39,21470046.0,-0.0,3700.0,3694.88,000000000DFEC3B1,0.0,0.1,22160332.0,300.0,300.99,000000000DFEC3B8,1600.0,1600.01,22450161.0
0000000045-4625-val-nz,0000000009-1625-oms-nz,recoveryOff,22bf31cb-1b22-476f-aa72-7ad82a42c540,de4335f8-2d8f-494f-a206-cca1d5d280e6,False,,,"{'Type': 'start', 'Data_Type': 'Testing', 'Protocol_name': 'ABGv5MUXOff-100ppb-3AH-75ccm-Maxwell-Q126', 'Trial_Details': {'RH': 0, 'group': 35, 'detail': 'N/A', 'trialnum': 7, 'TrialName': 'ASAU180926', 'identifier': 'Efr8P', 'Concentration': 0}, 'Experiment_Rig': 'DA9'}",,2026-03-12 18:58:20.377,"{'cid': 'ae316e6a-adc7-40ab-9735-c03259b5bc75', 'uuid': '0087f65d-2723-44fa-990b-d99cd69fd242', 'annotationId': '22bf31cb-1b22-476f-aa72-7ad82a42c540', 'name': 'recoveryOff', 'description': 'recoveryOff', 'labels': 'recoveryOff', 'metadata': {'Length': 60, 'Progress': 53, 'startTime': 1773341856399, 'Notification': 'Event recoveryOff Started.'}, 'createdAt': '2026-03-12T18:57:36.626Z', 'createdBy': '5c7b5d9f-c171-4004-a182-4277ffd4c9eb'}",23.08,17.05,1400.0,1400.15,21470046.0,-0.0,3700.0,3698.67,000000000DFEC3B1,0.0,0.1,22160332.0,300.0,299.98,000000000DFEC3B8,1600.0,1599.28,22450161.0
0000000045-4625-val-nz,0000000009-1625-oms-nz,recoveryOff,22bf31cb-1b22-476f-aa72-7ad82a42c540,de4335f8-2d8f-494f-a206-cca1d5d280e6,False,,,"{'Type': 'start', 'Data_Type': 'Testing', 'Protocol_name': 'ABGv5MUXOff-100ppb-3AH-75ccm-Maxwell-Q126', 'Trial_Details': {'RH': 0, 'group': 35, 'detail': 'N/A', 'trialnum': 7, 'TrialName': 'ASAU180926', 'identifier': 'Efr8P', 'Concentration': 0}, 'Experiment_Rig': 'DA9'}",,2026-03-12 18:58:21.377,"{'cid': 'ae316e6a-adc7-40ab-9735-c03259b5bc75', 'uuid': '0087f65d-2723-44fa-990b-d99cd69fd242', 'annotationId': '22bf31cb-1b22-476f-aa72-7ad82a42c540', 'name': 'recoveryOff', 'description': 'recoveryOff', 'labels': 'recoveryOff', 'metadata': {'Length': 60, 'Progress': 53, 'startTime': 1773341856399, 'Notification': 'Event recoveryOff Started.'}, 'createdAt': '2026-03-12T18:57:36.626Z', 'createdBy': '5c7b5d9f-c171-4004-a182-4277ffd4c9eb'}",23.07,17.02,1400.0,1400.42,21470046.0,0.0,3700.0,3701.72,000000000DFEC3B1,0.0,0.09,22160332.0,300.0,299.33,000000000DFEC3B8,1600.0,1598.6,22450161.0
0000000045-4625-val-nz,0000000009-1625-oms-nz,recoveryOff,22bf31cb-1b22-476f-aa72-7ad82a42c540,de4335f8-2d8f-494f-a206-cca1d5d280e6,False,,,"{'Type': 'start', 'Data_Type': 'Testing', 'Protocol_name': 'ABGv5MUXOff-100ppb-3AH-75ccm-Maxwell-Q126', 'Trial_Details': {'RH': 0, 'group': 35, 'detail': 'N/A', 'trialnum': 7, 'TrialName': 'ASAU180926', 'identifier': 'Efr8P', 'Concentration': 0}, 'Experiment_Rig': 'DA9'}",,2026-03-12 18:58:22.377,"{'cid': 'ae316e6a-adc7-40ab-9735-c03259b5bc75', 'uuid': '0087f65d-2723-44fa-990b-d99cd69fd242', 'annotationId': '22bf31cb-1b22-476f-aa72-7ad82a42c540', 'name': 'recoveryOff', 'description': 'recoveryOff', 'labels': 'recoveryOff', 'metadata': {'Length': 60, 'Progress': 53, 'startTime': 1773341856399, 'Notification': 'Event recoveryOff Started.'}, 'createdAt': '2026-03-12T18:57:36.626Z', 'createdBy': '5c7b5d9f-c171-4004-a182-4277ffd4c9eb'}",23.08,17.0,1400.0,1400.1,21470046.0,-0.0,3700.0,3701.3,000000000DFEC3B1,0.0,0.03,22160332.0,300.0,296.9,000000000DFEC3B8,1600.0,1599.47,22450161.0
