component_sn,product_sn,event_name,annotation_id,configuration_id,state,reference_ui,reference_type,reference_details,metadata,payloadCreateAt,event,SETP0_184324,FLW0_184324,ANLT0_184324,SETP0_813024,FLW0_813024,ANLT0_813024,SETP0_184225,FLW0_184225,ANLT0_184225,FLW0_181225,SETP0_454625,FLW0_454625,ANLT0_454625,SETP0_364625,FLW0_364625,ANLT0_364625,T0_093225,H0_093225
0000000009-0125-val-nz,0000000009-1625-oms-nz,BreathSampleCollection,350728db-d137-4c4d-845d-cb36260fe7ce,35cbdfe4-7015-4f7f-aacd-f4e0641f5b79,2000,,,"{'Type': 'start', 'Data_Type': 'Testing', 'Protocol_name': 'ABGv5MUXOff-10ppb-3AH-75ccm-Maxwell-Q126', 'Trial_Details': {'RH': 0, 'group': 35, 'detail': 'N/A', 'trialnum': 14, 'TrialName': 'ASAU180926', 'identifier': 'Efr8P', 'Concentration': 0}, 'Experiment_Rig': 'DA9'}",,2026-03-12 19:23:30.659,"{'cid': '786ea74d-7eac-47e8-aeda-ec0c7a64605c', 'uuid': 'c5bc1f4b-e229-4a71-a51d-7bcfb9eb68b4', 'annotationId': '350728db-d137-4c4d-845d-cb36260fe7ce', 'name': 'BreathSampleCollection', 'description': 'BreathSampleCollection', 'labels': 'BreathSampleCollection', 'metadata': {'Length': 7, 'Progress': 23, 'startTime': 1773343403400, 'Notification': 'Event BreathSampleCollection Started.'}, 'createdAt': '2026-03-12T19:23:23.623Z', 'createdBy': '5c7b5d9f-c171-4004-a182-4277ffd4c9eb'}",1370.0,1369.79,21470046.0,1600.0,1600.2,22450161.0,30.0,29.96,22160332.0,-0.0,3700.0,3699.35,000000000DFEC3B1,300.0,302.37,000000000DFEC3B8,23.08,16.34
0000000009-0125-val-nz,0000000009-1625-oms-nz,BreathSampleCollection,350728db-d137-4c4d-845d-cb36260fe7ce,35cbdfe4-7015-4f7f-aacd-f4e0641f5b79,2000,,,"{'Type': 'start', 'Data_Type': 'Testing', 'Protocol_name': 'ABGv5MUXOff-10ppb-3AH-75ccm-Maxwell-Q126', 'Trial_Details': {'RH': 0, 'group': 35, 'detail': 'N/A', 'trialnum': 14, 'TrialName': 'ASAU180926', 'identifier': 'Efr8P', 'Concentration': 0}, 'Experiment_Rig': 'DA9'}",,2026-03-12 19:23:30.861,"{'cid': '786ea74d-7eac-47e8-aeda-ec0c7a64605c', 'uuid': 'c5bc1f4b-e229-4a71-a51d-7bcfb9eb68b4', 'annotationId': '350728db-d137-4c4d-845d-cb36260fe7ce', 'name': 'BreathSampleCollection', 'description': 'BreathSampleCollection', 'labels': 'BreathSampleCollection', 'metadata': {'Length': 7, 'Progress': 23, 'startTime': 1773343403400, 'Notification': 'Event BreathSampleCollection Started.'}, 'createdAt': '2026-03-12T19:23:23.623Z', 'createdBy': '5c7b5d9f-c171-4004-a182-4277ffd4c9eb'}",1370.0,1369.78,21470046.0,1600.0,1600.06,22450161.0,30.0,29.97,22160332.0,-0.0,3700.0,3699.24,000000000DFEC3B1,300.0,303.44,000000000DFEC3B8,23.08,16.37
0000000009-0125-val-nz,0000000009-1625-oms-nz,BreathSampleCollection,350728db-d137-4c4d-845d-cb36260fe7ce,35cbdfe4-7015-4f7f-aacd-f4e0641f5b79,2000,,,"{'Type': 'start', 'Data_Type': 'Testing', 'Protocol_name': 'ABGv5MUXOff-10ppb-3AH-75ccm-Maxwell-Q126', 'Trial_Details': {'RH': 0, 'group': 35, 'detail': 'N/A', 'trialnum': 14, 'TrialName': 'ASAU180926', 'identifier': 'Efr8P', 'Concentration': 0}, 'Experiment_Rig': 'DA9'}",,2026-03-12 19:23:31.063,"{'cid': '786ea74d-7eac-47e8-aeda-ec0c7a64605c', 'uuid': 'c5bc1f4b-e229-4a71-a51d-7bcfb9eb68b4', 'annotationId': '350728db-d137-4c4d-845d-cb36260fe7ce', 'name': 'BreathSampleCollection', 'description': 'BreathSampleCollection', 'labels': 'BreathSampleCollection', 'metadata': {'Length': 7, 'Progress': 23, 'startTime': 1773343403400, 'Notification': 'Event BreathSampleCollection Started.'}, 'createdAt': '2026-03-12T19:23:23.623Z', 'createdBy': '5c7b5d9f-c171-4004-a182-4277ffd4c9eb'}",1370.0,1369.77,21470046.0,1600.0,1599.92,22450161.0,30.0,29.97,22160332.0,-0.0,3700.0,3699.12,000000000DFEC3B1,300.0,304.44,000000000DFEC3B8,23.09,16.39
0000000009-0125-val-nz,0000000009-1625-oms-nz,BreathSampleCollection,350728db-d137-4c4d-845d-cb36260fe7ce,35cbdfe4-7015-4f7f-aacd-f4e0641f5b79,2000,,,"{'Type': 'start', 'Data_Type': 'Testing', 'Protocol_name': 'ABGv5MUXOff-10ppb-3AH-75ccm-Maxwell-Q126', 'Trial_Details': {'RH': 0, 'group': 35, 'detail': 'N/A', 'trialnum': 14, 'TrialName': 'ASAU180926', 'identifier': 'Efr8P', 'Concentration': 0}, 'Experiment_Rig': 'DA9'}",,2026-03-12 19:23:31.265,"{'cid': '786ea74d-7eac-47e8-aeda-ec0c7a64605c', 'uuid': 'c5bc1f4b-e229-4a71-a51d-7bcfb9eb68b4', 'annotationId': '350728db-d137-4c4d-845d-cb36260fe7ce', 'name': 'BreathSampleCollection', 'description': 'BreathSampleCollection', 'labels': 'BreathSampleCollection', 'metadata': {'Length': 7, 'Progress': 23, 'startTime': 1773343403400, 'Notification': 'Event BreathSampleCollection Started.'}, 'createdAt': '2026-03-12T19:23:23.623Z', 'createdBy': '5c7b5d9f-c171-4004-a182-4277ffd4c9eb'}",1370.0,1369.91,21470046.0,1600.0,1599.9,22450161.0,30.0,29.96,22160332.0,-0.0,3700.0,3699.03,000000000DFEC3B1,300.0,302.31,000000000DFEC3B8,23.09,16.42
0000000009-0125-val-nz,0000000009-1625-oms-nz,BreathSampleCollection,350728db-d137-4c4d-845d-cb36260fe7ce,35cbdfe4-7015-4f7f-aacd-f4e0641f5b79,2000,,,"{'Type': 'start', 'Data_Type': 'Testing', 'Protocol_name': 'ABGv5MUXOff-10ppb-3AH-75ccm-Maxwell-Q126', 'Trial_Details': {'RH': 0, 'group': 35, 'detail': 'N/A', 'trialnum': 14, 'TrialName': 'ASAU180926', 'identifier': 'Efr8P', 'Concentration': 0}, 'Experiment_Rig': 'DA9'}",,2026-03-12 19:23:31.467,"{'cid': '786ea74d-7eac-47e8-aeda-ec0c7a64605c', 'uuid': 'c5bc1f4b-e229-4a71-a51d-7bcfb9eb68b4', 'annotationId': '350728db-d137-4c4d-845d-cb36260fe7ce', 'name': 'BreathSampleCollection', 'description': 'BreathSampleCollection', 'labels': 'BreathSampleCollection', 'metadata': {'Length': 7, 'Progress': 23, 'startTime': 1773343403400, 'Notification': 'Event BreathSampleCollection Started.'}, 'createdAt': '2026-03-12T19:23:23.623Z', 'createdBy': '5c7b5d9f-c171-4004-a182-4277ffd4c9eb'}",1370.0,1370.06,21470046.0,1600.0,1599.89,22450161.0,30.0,29.96,22160332.0,-0.0,3700.0,3698.95,000000000DFEC3B1,300.0,300.18,000000000DFEC3B8,23.09,16.46
0000000009-0125-val-nz,0000000009-1625-oms-nz,BreathSampleCollection,350728db-d137-4c4d-845d-cb36260fe7ce,35cbdfe4-7015-4f7f-aacd-f4e0641f5b79,2000,,,"{'Type': 'start', 'Data_Type': 'Testing', 'Protocol_name': 'ABGv5MUXOff-10ppb-3AH-75ccm-Maxwell-Q126', 'Trial_Details': {'RH': 0, 'group': 35, 'detail': 'N/A', 'trialnum': 14, 'TrialName': 'ASAU180926', 'identifier': 'Efr8P', 'Concentration': 0}, 'Experiment_Rig': 'DA9'}",,2026-03-12 19:23:31.670,"{'cid': '786ea74d-7eac-47e8-aeda-ec0c7a64605c', 'uuid': 'c5bc1f4b-e229-4a71-a51d-7bcfb9eb68b4', 'annotationId': '350728db-d137-4c4d-845d-cb36260fe7ce', 'name': 'BreathSampleCollection', 'description': 'BreathSampleCollection', 'labels': 'BreathSampleCollection', 'metadata': {'Length': 7, 'Progress': 23, 'startTime': 1773343403400, 'Notification': 'Event BreathSampleCollection Started.'}, 'createdAt': '2026-03-12T19:23:23.623Z', 'createdBy': '5c7b5d9f-c171-4004-a182-4277ffd4c9eb'}",1370.0,1370.2,21470046.0,1600.0,1599.87,22450161.0,30.0,29.95,22160332.0,-0.0,3700.0,3698.86,000000000DFEC3B1,300.0,298.04,000000000DFEC3B8,23.08,16.5
0000000009-0125-val-nz,0000000009-1625-oms-nz,BreathSampleCollection,350728db-d137-4c4d-845d-cb36260fe7ce,35cbdfe4-7015-4f7f-aacd-f4e0641f5b79,2000,,,"{'Type': 'start', 'Data_Type': 'Testing', 'Protocol_name': 'ABGv5MUXOff-10ppb-3AH-75ccm-Maxwell-Q126', 'Trial_Details': {'RH': 0, 'group': 35, 'detail': 'N/A', 'trialnum': 14, 'TrialName': 'ASAU180926', 'identifier': 'Efr8P', 'Concentration': 0}, 'Experiment_Rig': 'DA9'}",,2026-03-12 19:23:31.871,"{'cid': '786ea74d-7eac-47e8-aeda-ec0c7a64605c', 'uuid': 'c5bc1f4b-e229-4a71-a51d-7bcfb9eb68b4', 'annotationId': '350728db-d137-4c4d-845d-cb36260fe7ce', 'name': 'BreathSampleCollection', 'description': 'BreathSampleCollection', 'labels': 'BreathSampleCollection', 'metadata': {'Length': 7, 'Progress': 23, 'startTime': 1773343403400, 'Notification': 'Event BreathSampleCollection Started.'}, 'createdAt': '2026-03-12T19:23:23.623Z', 'createdBy': '5c7b5d9f-c171-4004-a182-4277ffd4c9eb'}",1370.0,1370.35,21470046.0,1600.0,1599.86,22450161.0,30.0,29.95,22160332.0,-0.0,3700.0,3698.78,000000000DFEC3B1,300.0,295.92,000000000DFEC3B8,23.08,16.54
0000000009-0125-val-nz,0000000009-1625-oms-nz,FeNOWindow,350728db-d137-4c4d-845d-cb36260fe7ce,35cbdfe4-7015-4f7f-aacd-f4e0641f5b79,2000,,,"{'Type': 'start', 'Data_Type': 'Testing', 'Protocol_name': 'ABGv5MUXOff-10ppb-3AH-75ccm-Maxwell-Q126', 'Trial_Details': {'RH': 0, 'group': 35, 'detail': 'N/A', 'trialnum': 14, 'TrialName': 'ASAU180926', 'identifier': 'Efr8P', 'Concentration': 0}, 'Experiment_Rig': 'DA9'}",,2026-03-12 19:23:32.073,"{'cid': '786ea74d-7eac-47e8-aeda-ec0c7a64605c', 'uuid': '1d1cbeda-5fe4-4343-8cf7-225847f3ddc6', 'annotationId': '350728db-d137-4c4d-845d-cb36260fe7ce', 'name': 'FeNOWindow', 'description': 'FeNOWindow', 'labels': 'FeNOWindow', 'metadata': {'Length': 3, 'Progress': 28, 'startTime': 1773343411706, 'Notification': 'Event FeNOWindow Started.'}, 'createdAt': '2026-03-12T19:23:31.920Z', 'createdBy': '5c7b5d9f-c171-4004-a182-4277ffd4c9eb'}",1370.0,1370.48,21470046.0,1600.0,1599.85,22450161.0,30.0,29.94,22160332.0,0.0,3700.0,3698.7,000000000DFEC3B1,300.0,293.87,000000000DFEC3B8,23.07,16.58
0000000009-0125-val-nz,0000000009-1625-oms-nz,FeNOWindow,350728db-d137-4c4d-845d-cb36260fe7ce,35cbdfe4-7015-4f7f-aacd-f4e0641f5b79,2000,,,"{'Type': 'start', 'Data_Type': 'Testing', 'Protocol_name': 'ABGv5MUXOff-10ppb-3AH-75ccm-Maxwell-Q126', 'Trial_Details': {'RH': 0, 'group': 35, 'detail': 'N/A', 'trialnum': 14, 'TrialName': 'ASAU180926', 'identifier': 'Efr8P', 'Concentration': 0}, 'Experiment_Rig': 'DA9'}",,2026-03-12 19:23:32.275,"{'cid': '786ea74d-7eac-47e8-aeda-ec0c7a64605c', 'uuid': '1d1cbeda-5fe4-4343-8cf7-225847f3ddc6', 'annotationId': '350728db-d137-4c4d-845d-cb36260fe7ce', 'name': 'FeNOWindow', 'description': 'FeNOWindow', 'labels': 'FeNOWindow', 'metadata': {'Length': 3, 'Progress': 28, 'startTime': 1773343411706, 'Notification': 'Event FeNOWindow Started.'}, 'createdAt': '2026-03-12T19:23:31.920Z', 'createdBy': '5c7b5d9f-c171-4004-a182-4277ffd4c9eb'}",1370.0,1370.48,21470046.0,1600.0,1599.94,22450161.0,30.0,29.96,22160332.0,-0.0,3700.0,3698.61,000000000DFEC3B1,300.0,294.77,000000000DFEC3B8,23.07,16.62
0000000009-0125-val-nz,0000000009-1625-oms-nz,FeNOWindow,350728db-d137-4c4d-845d-cb36260fe7ce,35cbdfe4-7015-4f7f-aacd-f4e0641f5b79,2000,,,"{'Type': 'start', 'Data_Type': 'Testing', 'Protocol_name': 'ABGv5MUXOff-10ppb-3AH-75ccm-Maxwell-Q126', 'Trial_Details': {'RH': 0, 'group': 35, 'detail': 'N/A', 'trialnum': 14, 'TrialName': 'ASAU180926', 'identifier': 'Efr8P', 'Concentration': 0}, 'Experiment_Rig': 'DA9'}",,2026-03-12 19:23:32.476,"{'cid': '786ea74d-7eac-47e8-aeda-ec0c7a64605c', 'uuid': '1d1cbeda-5fe4-4343-8cf7-225847f3ddc6', 'annotationId': '350728db-d137-4c4d-845d-cb36260fe7ce', 'name': 'FeNOWindow', 'description': 'FeNOWindow', 'labels': 'FeNOWindow', 'metadata': {'Length': 3, 'Progress': 28, 'startTime': 1773343411706, 'Notification': 'Event FeNOWindow Started.'}, 'createdAt': '2026-03-12T19:23:31.920Z', 'createdBy': '5c7b5d9f-c171-4004-a182-4277ffd4c9eb'}",1370.0,1370.48,21470046.0,1600.0,1600.04,22450161.0,30.0,29.99,22160332.0,-0.0,3700.0,3698.53,000000000DFEC3B1,300.0,295.67,000000000DFEC3B8,23.07,16.68
0000000009-0125-val-nz,0000000009-1625-oms-nz,FeNOWindow,350728db-d137-4c4d-845d-cb36260fe7ce,35cbdfe4-7015-4f7f-aacd-f4e0641f5b79,2000,,,"{'Type': 'start', 'Data_Type': 'Testing', 'Protocol_name': 'ABGv5MUXOff-10ppb-3AH-75ccm-Maxwell-Q126', 'Trial_Details': {'RH': 0, 'group': 35, 'detail': 'N/A', 'trialnum': 14, 'TrialName': 'ASAU180926', 'identifier': 'Efr8P', 'Concentration': 0}, 'Experiment_Rig': 'DA9'}",,2026-03-12 19:23:32.678,"{'cid': '786ea74d-7eac-47e8-aeda-ec0c7a64605c', 'uuid': '1d1cbeda-5fe4-4343-8cf7-225847f3ddc6', 'annotationId': '350728db-d137-4c4d-845d-cb36260fe7ce', 'name': 'FeNOWindow', 'description': 'FeNOWindow', 'labels': 'FeNOWindow', 'metadata': {'Length': 3, 'Progress': 28, 'startTime': 1773343411706, 'Notification': 'Event FeNOWindow Started.'}, 'createdAt': '2026-03-12T19:23:31.920Z', 'createdBy': '5c7b5d9f-c171-4004-a182-4277ffd4c9eb'}",1370.0,1370.48,21470046.0,1600.0,1600.13,22450161.0,30.0,30.01,22160332.0,-0.0,3700.0,3698.44,000000000DFEC3B1,300.0,296.57,000000000DFEC3B8,23.07,16.74
0000000009-0125-val-nz,0000000009-1625-oms-nz,FeNOWindow,350728db-d137-4c4d-845d-cb36260fe7ce,35cbdfe4-7015-4f7f-aacd-f4e0641f5b79,2000,,,"{'Type': 'start', 'Data_Type': 'Testing', 'Protocol_name': 'ABGv5MUXOff-10ppb-3AH-75ccm-Maxwell-Q126', 'Trial_Details': {'RH': 0, 'group': 35, 'detail': 'N/A', 'trialnum': 14, 'TrialName': 'ASAU180926', 'identifier': 'Efr8P', 'Concentration': 0}, 'Experiment_Rig': 'DA9'}",,2026-03-12 19:23:32.880,"{'cid': '786ea74d-7eac-47e8-aeda-ec0c7a64605c', 'uuid': '1d1cbeda-5fe4-4343-8cf7-225847f3ddc6', 'annotationId': '350728db-d137-4c4d-845d-cb36260fe7ce', 'name': 'FeNOWindow', 'description': 'FeNOWindow', 'labels': 'FeNOWindow', 'metadata': {'Length': 3, 'Progress': 28, 'startTime': 1773343411706, 'Notification': 'Event FeNOWindow Started.'}, 'createdAt': '2026-03-12T19:23:31.920Z', 'createdBy': '5c7b5d9f-c171-4004-a182-4277ffd4c9eb'}",1370.0,1370.48,21470046.0,1600.0,1600.23,22450161.0,30.0,30.03,22160332.0,-0.0,3700.0,3698.36,000000000DFEC3B1,300.0,297.47,000000000DFEC3B8,23.07,16.8
0000000009-0125-val-nz,0000000009-1625-oms-nz,FeNOWindow,350728db-d137-4c4d-845d-cb36260fe7ce,35cbdfe4-7015-4f7f-aacd-f4e0641f5b79,2000,,,"{'Type': 'start', 'Data_Type': 'Testing', 'Protocol_name': 'ABGv5MUXOff-10ppb-3AH-75ccm-Maxwell-Q126', 'Trial_Details': {'RH': 0, 'group': 35, 'detail': 'N/A', 'trialnum': 14, 'TrialName': 'ASAU180926', 'identifier': 'Efr8P', 'Concentration': 0}, 'Experiment_Rig': 'DA9'}",,2026-03-12 19:23:33.081,"{'cid': '786ea74d-7eac-47e8-aeda-ec0c7a64605c', 'uuid': '1d1cbeda-5fe4-4343-8cf7-225847f3ddc6', 'annotationId': '350728db-d137-4c4d-845d-cb36260fe7ce', 'name': 'FeNOWindow', 'description': 'FeNOWindow', 'labels': 'FeNOWindow', 'metadata': {'Length': 3, 'Progress': 28, 'startTime': 1773343411706, 'Notification': 'Event FeNOWindow Started.'}, 'createdAt': '2026-03-12T19:23:31.920Z', 'createdBy': '5c7b5d9f-c171-4004-a182-4277ffd4c9eb'}",1370.0,1370.47,21470046.0,1600.0,1600.33,22450161.0,30.0,30.05,22160332.0,-0.0,3700.0,3698.27,000000000DFEC3B1,300.0,298.34,000000000DFEC3B8,23.07,16.85
0000000009-0125-val-nz,0000000009-1625-oms-nz,FeNOWindow,350728db-d137-4c4d-845d-cb36260fe7ce,35cbdfe4-7015-4f7f-aacd-f4e0641f5b79,2000,,,"{'Type': 'start', 'Data_Type': 'Testing', 'Protocol_name': 'ABGv5MUXOff-10ppb-3AH-75ccm-Maxwell-Q126', 'Trial_Details': {'RH': 0, 'group': 35, 'detail': 'N/A', 'trialnum': 14, 'TrialName': 'ASAU180926', 'identifier': 'Efr8P', 'Concentration': 0}, 'Experiment_Rig': 'DA9'}",,2026-03-12 19:23:33.283,"{'cid': '786ea74d-7eac-47e8-aeda-ec0c7a64605c', 'uuid': '1d1cbeda-5fe4-4343-8cf7-225847f3ddc6', 'annotationId': '350728db-d137-4c4d-845d-cb36260fe7ce', 'name': 'FeNOWindow', 'description': 'FeNOWindow', 'labels': 'FeNOWindow', 'metadata': {'Length': 3, 'Progress': 28, 'startTime': 1773343411706, 'Notification': 'Event FeNOWindow Started.'}, 'createdAt': '2026-03-12T19:23:31.920Z', 'createdBy': '5c7b5d9f-c171-4004-a182-4277ffd4c9eb'}",1370.0,1370.27,21470046.0,1600.0,1600.59,22450161.0,30.0,30.03,22160332.0,-0.0,3700.0,3698.19,000000000DFEC3B1,300.0,298.39,000000000DFEC3B8,23.07,16.91
0000000009-0125-val-nz,0000000009-1625-oms-nz,FeNOWindow,350728db-d137-4c4d-845d-cb36260fe7ce,35cbdfe4-7015-4f7f-aacd-f4e0641f5b79,2000,,,"{'Type': 'start', 'Data_Type': 'Testing', 'Protocol_name': 'ABGv5MUXOff-10ppb-3AH-75ccm-Maxwell-Q126', 'Trial_Details': {'RH': 0, 'group': 35, 'detail': 'N/A', 'trialnum': 14, 'TrialName': 'ASAU180926', 'identifier': 'Efr8P', 'Concentration': 0}, 'Experiment_Rig': 'DA9'}",,2026-03-12 19:23:33.485,"{'cid': '786ea74d-7eac-47e8-aeda-ec0c7a64605c', 'uuid': '1d1cbeda-5fe4-4343-8cf7-225847f3ddc6', 'annotationId': '350728db-d137-4c4d-845d-cb36260fe7ce', 'name': 'FeNOWindow', 'description': 'FeNOWindow', 'labels': 'FeNOWindow', 'metadata': {'Length': 3, 'Progress': 28, 'startTime': 1773343411706, 'Notification': 'Event FeNOWindow Started.'}, 'createdAt': '2026-03-12T19:23:31.920Z', 'createdBy': '5c7b5d9f-c171-4004-a182-4277ffd4c9eb'}",1370.0,1370.08,21470046.0,1600.0,1600.85,22450161.0,30.0,30.02,22160332.0,-0.0,3700.0,3698.1,000000000DFEC3B1,300.0,298.44,000000000DFEC3B8,23.07,16.98
0000000009-0125-val-nz,0000000009-1625-oms-nz,FeNOWindow,350728db-d137-4c4d-845d-cb36260fe7ce,35cbdfe4-7015-4f7f-aacd-f4e0641f5b79,2000,,,"{'Type': 'start', 'Data_Type': 'Testing', 'Protocol_name': 'ABGv5MUXOff-10ppb-3AH-75ccm-Maxwell-Q126', 'Trial_Details': {'RH': 0, 'group': 35, 'detail': 'N/A', 'trialnum': 14, 'TrialName': 'ASAU180926', 'identifier': 'Efr8P', 'Concentration': 0}, 'Experiment_Rig': 'DA9'}",,2026-03-12 19:23:33.687,"{'cid': '786ea74d-7eac-47e8-aeda-ec0c7a64605c', 'uuid': '1d1cbeda-5fe4-4343-8cf7-225847f3ddc6', 'annotationId': '350728db-d137-4c4d-845d-cb36260fe7ce', 'name': 'FeNOWindow', 'description': 'FeNOWindow', 'labels': 'FeNOWindow', 'metadata': {'Length': 3, 'Progress': 28, 'startTime': 1773343411706, 'Notification': 'Event FeNOWindow Started.'}, 'createdAt': '2026-03-12T19:23:31.920Z', 'createdBy': '5c7b5d9f-c171-4004-a182-4277ffd4c9eb'}",1370.0,1369.89,21470046.0,1600.0,1601.1,22450161.0,30.0,30.0,22160332.0,-0.0,3700.0,3698.02,000000000DFEC3B1,300.0,298.49,000000000DFEC3B8,23.08,17.05
0000000009-0125-val-nz,0000000009-1625-oms-nz,FeNOWindow,350728db-d137-4c4d-845d-cb36260fe7ce,35cbdfe4-7015-4f7f-aacd-f4e0641f5b79,2000,,,"{'Type': 'start', 'Data_Type': 'Testing', 'Protocol_name': 'ABGv5MUXOff-10ppb-3AH-75ccm-Maxwell-Q126', 'Trial_Details': {'RH': 0, 'group': 35, 'detail': 'N/A', 'trialnum': 14, 'TrialName': 'ASAU180926', 'identifier': 'Efr8P', 'Concentration': 0}, 'Experiment_Rig': 'DA9'}",,2026-03-12 19:23:33.889,"{'cid': '786ea74d-7eac-47e8-aeda-ec0c7a64605c', 'uuid': '1d1cbeda-5fe4-4343-8cf7-225847f3ddc6', 'annotationId': '350728db-d137-4c4d-845d-cb36260fe7ce', 'name': 'FeNOWindow', 'description': 'FeNOWindow', 'labels': 'FeNOWindow', 'metadata': {'Length': 3, 'Progress': 28, 'startTime': 1773343411706, 'Notification': 'Event FeNOWindow Started.'}, 'createdAt': '2026-03-12T19:23:31.920Z', 'createdBy': '5c7b5d9f-c171-4004-a182-4277ffd4c9eb'}",1370.0,1369.7,21470046.0,1600.0,1601.36,22450161.0,30.0,29.99,22160332.0,-0.0,3700.0,3697.93,000000000DFEC3B1,300.0,298.54,000000000DFEC3B8,23.08,17.11
0000000009-0125-val-nz,0000000009-1625-oms-nz,FeNOWindow,350728db-d137-4c4d-845d-cb36260fe7ce,35cbdfe4-7015-4f7f-aacd-f4e0641f5b79,2000,,,"{'Type': 'start', 'Data_Type': 'Testing', 'Protocol_name': 'ABGv5MUXOff-10ppb-3AH-75ccm-Maxwell-Q126', 'Trial_Details': {'RH': 0, 'group': 35, 'detail': 'N/A', 'trialnum': 14, 'TrialName': 'ASAU180926', 'identifier': 'Efr8P', 'Concentration': 0}, 'Experiment_Rig': 'DA9'}",,2026-03-12 19:23:34.091,"{'cid': '786ea74d-7eac-47e8-aeda-ec0c7a64605c', 'uuid': '1d1cbeda-5fe4-4343-8cf7-225847f3ddc6', 'annotationId': '350728db-d137-4c4d-845d-cb36260fe7ce', 'name': 'FeNOWindow', 'description': 'FeNOWindow', 'labels': 'FeNOWindow', 'metadata': {'Length': 3, 'Progress': 28, 'startTime': 1773343411706, 'Notification': 'Event FeNOWindow Started.'}, 'createdAt': '2026-03-12T19:23:31.920Z', 'createdBy': '5c7b5d9f-c171-4004-a182-4277ffd4c9eb'}",1370.0,1369.53,21470046.0,1600.0,1601.58,22450161.0,30.0,29.98,22160332.0,0.0,3700.0,3697.85,000000000DFEC3B1,300.0,298.59,000000000DFEC3B8,23.09,17.18
0000000009-0125-val-nz,0000000009-1625-oms-nz,FeNOWindow,350728db-d137-4c4d-845d-cb36260fe7ce,35cbdfe4-7015-4f7f-aacd-f4e0641f5b79,2000,,,"{'Type': 'start', 'Data_Type': 'Testing', 'Protocol_name': 'ABGv5MUXOff-10ppb-3AH-75ccm-Maxwell-Q126', 'Trial_Details': {'RH': 0, 'group': 35, 'detail': 'N/A', 'trialnum': 14, 'TrialName': 'ASAU180926', 'identifier': 'Efr8P', 'Concentration': 0}, 'Experiment_Rig': 'DA9'}",,2026-03-12 19:23:34.292,"{'cid': '786ea74d-7eac-47e8-aeda-ec0c7a64605c', 'uuid': '1d1cbeda-5fe4-4343-8cf7-225847f3ddc6', 'annotationId': '350728db-d137-4c4d-845d-cb36260fe7ce', 'name': 'FeNOWindow', 'description': 'FeNOWindow', 'labels': 'FeNOWindow', 'metadata': {'Length': 3, 'Progress': 28, 'startTime': 1773343411706, 'Notification': 'Event FeNOWindow Started.'}, 'createdAt': '2026-03-12T19:23:31.920Z', 'createdBy': '5c7b5d9f-c171-4004-a182-4277ffd4c9eb'}",1370.0,1369.69,21470046.0,1600.0,1601.25,22450161.0,30.0,29.97,22160332.0,0.0,3700.0,3697.77,000000000DFEC3B1,300.0,298.63,000000000DFEC3B8,23.09,17.25
0000000009-0125-val-nz,0000000009-1625-oms-nz,FeNOWindow,350728db-d137-4c4d-845d-cb36260fe7ce,35cbdfe4-7015-4f7f-aacd-f4e0641f5b79,2000,,,"{'Type': 'start', 'Data_Type': 'Testing', 'Protocol_name': 'ABGv5MUXOff-10ppb-3AH-75ccm-Maxwell-Q126', 'Trial_Details': {'RH': 0, 'group': 35, 'detail': 'N/A', 'trialnum': 14, 'TrialName': 'ASAU180926', 'identifier': 'Efr8P', 'Concentration': 0}, 'Experiment_Rig': 'DA9'}",,2026-03-12 19:23:34.494,"{'cid': '786ea74d-7eac-47e8-aeda-ec0c7a64605c', 'uuid': '1d1cbeda-5fe4-4343-8cf7-225847f3ddc6', 'annotationId': '350728db-d137-4c4d-845d-cb36260fe7ce', 'name': 'FeNOWindow', 'description': 'FeNOWindow', 'labels': 'FeNOWindow', 'metadata': {'Length': 3, 'Progress': 28, 'startTime': 1773343411706, 'Notification': 'Event FeNOWindow Started.'}, 'createdAt': '2026-03-12T19:23:31.920Z', 'createdBy': '5c7b5d9f-c171-4004-a182-4277ffd4c9eb'}",1370.0,1369.85,21470046.0,1600.0,1600.91,22450161.0,30.0,29.96,22160332.0,0.0,3700.0,3697.69,000000000DFEC3B1,300.0,298.68,000000000DFEC3B8,23.09,17.29
