component_sn,product_sn,event_name,annotation_id,configuration_id,state,reference_ui,reference_type,reference_details,metadata,payloadCreateAt,event,T0_093225,H0_093225,SETP0_364625,FLW0_364625,ANLT0_364625,SETP0_454625,FLW0_454625,ANLT0_454625,SETP0_184225,FLW0_184225,ANLT0_184225,FLW0_181225,SETP0_813024,FLW0_813024,ANLT0_813024,SETP0_184324,FLW0_184324,ANLT0_184324
0000000045-4625-val-nz,0000000009-1625-oms-nz,recoveryOff,6969245c-bbbe-4772-b9f3-94c53f706a65,abf3d6e6-cbae-42a9-8225-203c3276d984,False,,,"{'Type': 'start', 'Data_Type': 'Testing', 'Protocol_name': 'ABGv5MUXOff-20ppb-3AH-75ccm-Maxwell-Q126', 'Trial_Details': {'RH': 0, 'group': 35, 'detail': 'N/A', 'trialnum': 35, 'TrialName': 'ASAU180926', 'identifier': 'Efr8P', 'Concentration': 0}, 'Experiment_Rig': 'DA9'}",,2026-03-12 20:44:32.385,"{'cid': '74760bb4-4325-4148-8107-c46808c8a8cf', 'uuid': 'fcc41e98-a113-4476-ad22-fdfdf5721d7b', 'annotationId': '6969245c-bbbe-4772-b9f3-94c53f706a65', 'name': 'recoveryOff', 'description': 'recoveryOff', 'labels': 'recoveryOff', 'metadata': {'Length': 60, 'Progress': 53, 'startTime': 1773348246388, 'Notification': 'Event recoveryOff Started.'}, 'createdAt': '2026-03-12T20:44:06.610Z', 'createdBy': '5c7b5d9f-c171-4004-a182-4277ffd4c9eb'}",22.82,17.46,300.0,304.7,000000000DFEC3B8,3700.0,3696.27,000000000DFEC3B1,0.0,0.21,22160332.0,-0.0,1600.0,1600.27,22450161.0,1400.0,1400.09,21470046.0
0000000045-4625-val-nz,0000000009-1625-oms-nz,recoveryOff,6969245c-bbbe-4772-b9f3-94c53f706a65,abf3d6e6-cbae-42a9-8225-203c3276d984,False,,,"{'Type': 'start', 'Data_Type': 'Testing', 'Protocol_name': 'ABGv5MUXOff-20ppb-3AH-75ccm-Maxwell-Q126', 'Trial_Details': {'RH': 0, 'group': 35, 'detail': 'N/A', 'trialnum': 35, 'TrialName': 'ASAU180926', 'identifier': 'Efr8P', 'Concentration': 0}, 'Experiment_Rig': 'DA9'}",,2026-03-12 20:44:33.385,"{'cid': '74760bb4-4325-4148-8107-c46808c8a8cf', 'uuid': 'fcc41e98-a113-4476-ad22-fdfdf5721d7b', 'annotationId': '6969245c-bbbe-4772-b9f3-94c53f706a65', 'name': 'recoveryOff', 'description': 'recoveryOff', 'labels': 'recoveryOff', 'metadata': {'Length': 60, 'Progress': 53, 'startTime': 1773348246388, 'Notification': 'Event recoveryOff Started.'}, 'createdAt': '2026-03-12T20:44:06.610Z', 'createdBy': '5c7b5d9f-c171-4004-a182-4277ffd4c9eb'}",22.84,17.46,300.0,299.28,000000000DFEC3B8,3700.0,3698.26,000000000DFEC3B1,0.0,0.21,22160332.0,-0.0,1600.0,1600.38,22450161.0,1400.0,1399.68,21470046.0
0000000045-4625-val-nz,0000000009-1625-oms-nz,recoveryOff,6969245c-bbbe-4772-b9f3-94c53f706a65,abf3d6e6-cbae-42a9-8225-203c3276d984,False,,,"{'Type': 'start', 'Data_Type': 'Testing', 'Protocol_name': 'ABGv5MUXOff-20ppb-3AH-75ccm-Maxwell-Q126', 'Trial_Details': {'RH': 0, 'group': 35, 'detail': 'N/A', 'trialnum': 35, 'TrialName': 'ASAU180926', 'identifier': 'Efr8P', 'Concentration': 0}, 'Experiment_Rig': 'DA9'}",,2026-03-12 20:44:34.385,"{'cid': '74760bb4-4325-4148-8107-c46808c8a8cf', 'uuid': 'fcc41e98-a113-4476-ad22-fdfdf5721d7b', 'annotationId': '6969245c-bbbe-4772-b9f3-94c53f706a65', 'name': 'recoveryOff', 'description': 'recoveryOff', 'labels': 'recoveryOff', 'metadata': {'Length': 60, 'Progress': 53, 'startTime': 1773348246388, 'Notification': 'Event recoveryOff Started.'}, 'createdAt': '2026-03-12T20:44:06.610Z', 'createdBy': '5c7b5d9f-c171-4004-a182-4277ffd4c9eb'}",22.85,17.43,300.0,295.73,000000000DFEC3B8,3700.0,3701.8,000000000DFEC3B1,0.0,0.23,22160332.0,-0.0,1600.0,1599.9,22450161.0,1400.0,1399.74,21470046.0
0000000045-4625-val-nz,0000000009-1625-oms-nz,recoveryOff,6969245c-bbbe-4772-b9f3-94c53f706a65,abf3d6e6-cbae-42a9-8225-203c3276d984,False,,,"{'Type': 'start', 'Data_Type': 'Testing', 'Protocol_name': 'ABGv5MUXOff-20ppb-3AH-75ccm-Maxwell-Q126', 'Trial_Details': {'RH': 0, 'group': 35, 'detail': 'N/A', 'trialnum': 35, 'TrialName': 'ASAU180926', 'identifier': 'Efr8P', 'Concentration': 0}, 'Experiment_Rig': 'DA9'}",,2026-03-12 20:44:35.385,"{'cid': '74760bb4-4325-4148-8107-c46808c8a8cf', 'uuid': 'fcc41e98-a113-4476-ad22-fdfdf5721d7b', 'annotationId': '6969245c-bbbe-4772-b9f3-94c53f706a65', 'name': 'recoveryOff', 'description': 'recoveryOff', 'labels': 'recoveryOff', 'metadata': {'Length': 60, 'Progress': 53, 'startTime': 1773348246388, 'Notification': 'Event recoveryOff Started.'}, 'createdAt': '2026-03-12T20:44:06.610Z', 'createdBy': '5c7b5d9f-c171-4004-a182-4277ffd4c9eb'}",22.84,17.39,300.0,293.59,000000000DFEC3B8,3700.0,3705.94,000000000DFEC3B1,0.0,0.24,22160332.0,0.0,1600.0,1599.46,22450161.0,1400.0,1400.02,21470046.0
0000000045-4625-val-nz,0000000009-1625-oms-nz,recoveryOff,6969245c-bbbe-4772-b9f3-94c53f706a65,abf3d6e6-cbae-42a9-8225-203c3276d984,False,,,"{'Type': 'start', 'Data_Type': 'Testing', 'Protocol_name': 'ABGv5MUXOff-20ppb-3AH-75ccm-Maxwell-Q126', 'Trial_Details': {'RH': 0, 'group': 35, 'detail': 'N/A', 'trialnum': 35, 'TrialName': 'ASAU180926', 'identifier': 'Efr8P', 'Concentration': 0}, 'Experiment_Rig': 'DA9'}",,2026-03-12 20:44:36.385,"{'cid': '74760bb4-4325-4148-8107-c46808c8a8cf', 'uuid': 'fcc41e98-a113-4476-ad22-fdfdf5721d7b', 'annotationId': '6969245c-bbbe-4772-b9f3-94c53f706a65', 'name': 'recoveryOff', 'description': 'recoveryOff', 'labels': 'recoveryOff', 'metadata': {'Length': 60, 'Progress': 53, 'startTime': 1773348246388, 'Notification': 'Event recoveryOff Started.'}, 'createdAt': '2026-03-12T20:44:06.610Z', 'createdBy': '5c7b5d9f-c171-4004-a182-4277ffd4c9eb'}",22.84,17.36,300.0,296.63,000000000DFEC3B8,3700.0,3700.18,000000000DFEC3B1,0.0,0.16,22160332.0,0.0,1600.0,1600.12,22450161.0,1400.0,1399.93,21470046.0
0000000045-4625-val-nz,0000000009-1625-oms-nz,recoveryOff,6969245c-bbbe-4772-b9f3-94c53f706a65,abf3d6e6-cbae-42a9-8225-203c3276d984,False,,,"{'Type': 'start', 'Data_Type': 'Testing', 'Protocol_name': 'ABGv5MUXOff-20ppb-3AH-75ccm-Maxwell-Q126', 'Trial_Details': {'RH': 0, 'group': 35, 'detail': 'N/A', 'trialnum': 35, 'TrialName': 'ASAU180926', 'identifier': 'Efr8P', 'Concentration': 0}, 'Experiment_Rig': 'DA9'}",,2026-03-12 20:44:37.385,"{'cid': '74760bb4-4325-4148-8107-c46808c8a8cf', 'uuid': 'fcc41e98-a113-4476-ad22-fdfdf5721d7b', 'annotationId': '6969245c-bbbe-4772-b9f3-94c53f706a65', 'name': 'recoveryOff', 'description': 'recoveryOff', 'labels': 'recoveryOff', 'metadata': {'Length': 60, 'Progress': 53, 'startTime': 1773348246388, 'Notification': 'Event recoveryOff Started.'}, 'createdAt': '2026-03-12T20:44:06.610Z', 'createdBy': '5c7b5d9f-c171-4004-a182-4277ffd4c9eb'}",22.86,17.37,300.0,298.35,000000000DFEC3B8,3700.0,3697.47,000000000DFEC3B1,0.0,0.2,22160332.0,-0.0,1600.0,1599.99,22450161.0,1400.0,1399.73,21470046.0
0000000045-4625-val-nz,0000000009-1625-oms-nz,recoveryOff,6969245c-bbbe-4772-b9f3-94c53f706a65,abf3d6e6-cbae-42a9-8225-203c3276d984,False,,,"{'Type': 'start', 'Data_Type': 'Testing', 'Protocol_name': 'ABGv5MUXOff-20ppb-3AH-75ccm-Maxwell-Q126', 'Trial_Details': {'RH': 0, 'group': 35, 'detail': 'N/A', 'trialnum': 35, 'TrialName': 'ASAU180926', 'identifier': 'Efr8P', 'Concentration': 0}, 'Experiment_Rig': 'DA9'}",,2026-03-12 20:44:38.385,"{'cid': '74760bb4-4325-4148-8107-c46808c8a8cf', 'uuid': 'fcc41e98-a113-4476-ad22-fdfdf5721d7b', 'annotationId': '6969245c-bbbe-4772-b9f3-94c53f706a65', 'name': 'recoveryOff', 'description': 'recoveryOff', 'labels': 'recoveryOff', 'metadata': {'Length': 60, 'Progress': 53, 'startTime': 1773348246388, 'Notification': 'Event recoveryOff Started.'}, 'createdAt': '2026-03-12T20:44:06.610Z', 'createdBy': '5c7b5d9f-c171-4004-a182-4277ffd4c9eb'}",22.85,17.35,300.0,298.93,000000000DFEC3B8,3700.0,3696.8,000000000DFEC3B1,0.0,0.2,22160332.0,-0.0,1600.0,1600.07,22450161.0,1400.0,1399.91,21470046.0
0000000045-4625-val-nz,0000000009-1625-oms-nz,recoveryOff,6969245c-bbbe-4772-b9f3-94c53f706a65,abf3d6e6-cbae-42a9-8225-203c3276d984,False,,,"{'Type': 'start', 'Data_Type': 'Testing', 'Protocol_name': 'ABGv5MUXOff-20ppb-3AH-75ccm-Maxwell-Q126', 'Trial_Details': {'RH': 0, 'group': 35, 'detail': 'N/A', 'trialnum': 35, 'TrialName': 'ASAU180926', 'identifier': 'Efr8P', 'Concentration': 0}, 'Experiment_Rig': 'DA9'}",,2026-03-12 20:44:39.388,"{'cid': '74760bb4-4325-4148-8107-c46808c8a8cf', 'uuid': 'fcc41e98-a113-4476-ad22-fdfdf5721d7b', 'annotationId': '6969245c-bbbe-4772-b9f3-94c53f706a65', 'name': 'recoveryOff', 'description': 'recoveryOff', 'labels': 'recoveryOff', 'metadata': {'Length': 60, 'Progress': 53, 'startTime': 1773348246388, 'Notification': 'Event recoveryOff Started.'}, 'createdAt': '2026-03-12T20:44:06.610Z', 'createdBy': '5c7b5d9f-c171-4004-a182-4277ffd4c9eb'}",22.84,17.32,300.0,299.46,000000000DFEC3B8,3700.0,3700.0,000000000DFEC3B1,0.0,0.22,22160332.0,-0.0,1600.0,1599.99,22450161.0,1400.0,1400.63,21470046.0
0000000045-4625-val-nz,0000000009-1625-oms-nz,recoveryOff,6969245c-bbbe-4772-b9f3-94c53f706a65,abf3d6e6-cbae-42a9-8225-203c3276d984,False,,,"{'Type': 'start', 'Data_Type': 'Testing', 'Protocol_name': 'ABGv5MUXOff-20ppb-3AH-75ccm-Maxwell-Q126', 'Trial_Details': {'RH': 0, 'group': 35, 'detail': 'N/A', 'trialnum': 35, 'TrialName': 'ASAU180926', 'identifier': 'Efr8P', 'Concentration': 0}, 'Experiment_Rig': 'DA9'}",,2026-03-12 20:44:40.385,"{'cid': '74760bb4-4325-4148-8107-c46808c8a8cf', 'uuid': 'fcc41e98-a113-4476-ad22-fdfdf5721d7b', 'annotationId': '6969245c-bbbe-4772-b9f3-94c53f706a65', 'name': 'recoveryOff', 'description': 'recoveryOff', 'labels': 'recoveryOff', 'metadata': {'Length': 60, 'Progress': 53, 'startTime': 1773348246388, 'Notification': 'Event recoveryOff Started.'}, 'createdAt': '2026-03-12T20:44:06.610Z', 'createdBy': '5c7b5d9f-c171-4004-a182-4277ffd4c9eb'}",22.83,17.31,300.0,302.66,000000000DFEC3B8,3700.0,3696.63,000000000DFEC3B1,0.0,0.21,22160332.0,-0.0,1600.0,1599.53,22450161.0,1400.0,1400.71,21470046.0
0000000045-4625-val-nz,0000000009-1625-oms-nz,recoveryOff,6969245c-bbbe-4772-b9f3-94c53f706a65,abf3d6e6-cbae-42a9-8225-203c3276d984,False,,,"{'Type': 'start', 'Data_Type': 'Testing', 'Protocol_name': 'ABGv5MUXOff-20ppb-3AH-75ccm-Maxwell-Q126', 'Trial_Details': {'RH': 0, 'group': 35, 'detail': 'N/A', 'trialnum': 35, 'TrialName': 'ASAU180926', 'identifier': 'Efr8P', 'Concentration': 0}, 'Experiment_Rig': 'DA9'}",,2026-03-12 20:44:41.385,"{'cid': '74760bb4-4325-4148-8107-c46808c8a8cf', 'uuid': 'fcc41e98-a113-4476-ad22-fdfdf5721d7b', 'annotationId': '6969245c-bbbe-4772-b9f3-94c53f706a65', 'name': 'recoveryOff', 'description': 'recoveryOff', 'labels': 'recoveryOff', 'metadata': {'Length': 60, 'Progress': 53, 'startTime': 1773348246388, 'Notification': 'Event recoveryOff Started.'}, 'createdAt': '2026-03-12T20:44:06.610Z', 'createdBy': '5c7b5d9f-c171-4004-a182-4277ffd4c9eb'}",22.82,17.29,300.0,301.64,000000000DFEC3B8,3700.0,3699.23,000000000DFEC3B1,0.0,0.14,22160332.0,0.0,1600.0,1601.19,22450161.0,1400.0,1400.25,21470046.0
0000000045-4625-val-nz,0000000009-1625-oms-nz,recoveryOff,6969245c-bbbe-4772-b9f3-94c53f706a65,abf3d6e6-cbae-42a9-8225-203c3276d984,False,,,"{'Type': 'start', 'Data_Type': 'Testing', 'Protocol_name': 'ABGv5MUXOff-20ppb-3AH-75ccm-Maxwell-Q126', 'Trial_Details': {'RH': 0, 'group': 35, 'detail': 'N/A', 'trialnum': 35, 'TrialName': 'ASAU180926', 'identifier': 'Efr8P', 'Concentration': 0}, 'Experiment_Rig': 'DA9'}",,2026-03-12 20:44:42.388,"{'cid': '74760bb4-4325-4148-8107-c46808c8a8cf', 'uuid': 'fcc41e98-a113-4476-ad22-fdfdf5721d7b', 'annotationId': '6969245c-bbbe-4772-b9f3-94c53f706a65', 'name': 'recoveryOff', 'description': 'recoveryOff', 'labels': 'recoveryOff', 'metadata': {'Length': 60, 'Progress': 53, 'startTime': 1773348246388, 'Notification': 'Event recoveryOff Started.'}, 'createdAt': '2026-03-12T20:44:06.610Z', 'createdBy': '5c7b5d9f-c171-4004-a182-4277ffd4c9eb'}",22.81,17.24,300.0,301.84,000000000DFEC3B8,3700.0,3698.04,000000000DFEC3B1,0.0,0.18,22160332.0,-0.0,1600.0,1600.24,22450161.0,1400.0,1400.36,21470046.0
0000000045-4625-val-nz,0000000009-1625-oms-nz,recoveryOff,6969245c-bbbe-4772-b9f3-94c53f706a65,abf3d6e6-cbae-42a9-8225-203c3276d984,False,,,"{'Type': 'start', 'Data_Type': 'Testing', 'Protocol_name': 'ABGv5MUXOff-20ppb-3AH-75ccm-Maxwell-Q126', 'Trial_Details': {'RH': 0, 'group': 35, 'detail': 'N/A', 'trialnum': 35, 'TrialName': 'ASAU180926', 'identifier': 'Efr8P', 'Concentration': 0}, 'Experiment_Rig': 'DA9'}",,2026-03-12 20:44:43.385,"{'cid': '74760bb4-4325-4148-8107-c46808c8a8cf', 'uuid': 'fcc41e98-a113-4476-ad22-fdfdf5721d7b', 'annotationId': '6969245c-bbbe-4772-b9f3-94c53f706a65', 'name': 'recoveryOff', 'description': 'recoveryOff', 'labels': 'recoveryOff', 'metadata': {'Length': 60, 'Progress': 53, 'startTime': 1773348246388, 'Notification': 'Event recoveryOff Started.'}, 'createdAt': '2026-03-12T20:44:06.610Z', 'createdBy': '5c7b5d9f-c171-4004-a182-4277ffd4c9eb'}",22.83,17.23,300.0,298.87,000000000DFEC3B8,3700.0,3697.04,000000000DFEC3B1,0.0,0.15,22160332.0,-0.0,1600.0,1600.09,22450161.0,1400.0,1400.21,21470046.0
0000000045-4625-val-nz,0000000009-1625-oms-nz,recoveryOff,6969245c-bbbe-4772-b9f3-94c53f706a65,abf3d6e6-cbae-42a9-8225-203c3276d984,False,,,"{'Type': 'start', 'Data_Type': 'Testing', 'Protocol_name': 'ABGv5MUXOff-20ppb-3AH-75ccm-Maxwell-Q126', 'Trial_Details': {'RH': 0, 'group': 35, 'detail': 'N/A', 'trialnum': 35, 'TrialName': 'ASAU180926', 'identifier': 'Efr8P', 'Concentration': 0}, 'Experiment_Rig': 'DA9'}",,2026-03-12 20:44:44.385,"{'cid': '74760bb4-4325-4148-8107-c46808c8a8cf', 'uuid': 'fcc41e98-a113-4476-ad22-fdfdf5721d7b', 'annotationId': '6969245c-bbbe-4772-b9f3-94c53f706a65', 'name': 'recoveryOff', 'description': 'recoveryOff', 'labels': 'recoveryOff', 'metadata': {'Length': 60, 'Progress': 53, 'startTime': 1773348246388, 'Notification': 'Event recoveryOff Started.'}, 'createdAt': '2026-03-12T20:44:06.610Z', 'createdBy': '5c7b5d9f-c171-4004-a182-4277ffd4c9eb'}",22.84,17.21,300.0,300.17,000000000DFEC3B8,3700.0,3701.44,000000000DFEC3B1,0.0,0.17,22160332.0,-0.0,1600.0,1600.4,22450161.0,1400.0,1400.24,21470046.0
0000000045-4625-val-nz,0000000009-1625-oms-nz,recoveryOff,6969245c-bbbe-4772-b9f3-94c53f706a65,abf3d6e6-cbae-42a9-8225-203c3276d984,False,,,"{'Type': 'start', 'Data_Type': 'Testing', 'Protocol_name': 'ABGv5MUXOff-20ppb-3AH-75ccm-Maxwell-Q126', 'Trial_Details': {'RH': 0, 'group': 35, 'detail': 'N/A', 'trialnum': 35, 'TrialName': 'ASAU180926', 'identifier': 'Efr8P', 'Concentration': 0}, 'Experiment_Rig': 'DA9'}",,2026-03-12 20:44:45.401,"{'cid': '74760bb4-4325-4148-8107-c46808c8a8cf', 'uuid': 'fcc41e98-a113-4476-ad22-fdfdf5721d7b', 'annotationId': '6969245c-bbbe-4772-b9f3-94c53f706a65', 'name': 'recoveryOff', 'description': 'recoveryOff', 'labels': 'recoveryOff', 'metadata': {'Length': 60, 'Progress': 53, 'startTime': 1773348246388, 'Notification': 'Event recoveryOff Started.'}, 'createdAt': '2026-03-12T20:44:06.610Z', 'createdBy': '5c7b5d9f-c171-4004-a182-4277ffd4c9eb'}",22.85,17.19,300.0,301.96,000000000DFEC3B8,3700.0,3699.49,000000000DFEC3B1,0.0,0.14,22160332.0,-0.0,1600.0,1600.78,22450161.0,1400.0,1400.76,21470046.0
0000000045-4625-val-nz,0000000009-1625-oms-nz,recoveryOff,6969245c-bbbe-4772-b9f3-94c53f706a65,abf3d6e6-cbae-42a9-8225-203c3276d984,False,,,"{'Type': 'start', 'Data_Type': 'Testing', 'Protocol_name': 'ABGv5MUXOff-20ppb-3AH-75ccm-Maxwell-Q126', 'Trial_Details': {'RH': 0, 'group': 35, 'detail': 'N/A', 'trialnum': 35, 'TrialName': 'ASAU180926', 'identifier': 'Efr8P', 'Concentration': 0}, 'Experiment_Rig': 'DA9'}",,2026-03-12 20:44:46.385,"{'cid': '74760bb4-4325-4148-8107-c46808c8a8cf', 'uuid': 'fcc41e98-a113-4476-ad22-fdfdf5721d7b', 'annotationId': '6969245c-bbbe-4772-b9f3-94c53f706a65', 'name': 'recoveryOff', 'description': 'recoveryOff', 'labels': 'recoveryOff', 'metadata': {'Length': 60, 'Progress': 53, 'startTime': 1773348246388, 'Notification': 'Event recoveryOff Started.'}, 'createdAt': '2026-03-12T20:44:06.610Z', 'createdBy': '5c7b5d9f-c171-4004-a182-4277ffd4c9eb'}",22.84,17.18,300.0,303.11,000000000DFEC3B8,3700.0,3698.51,000000000DFEC3B1,0.0,0.11,22160332.0,-0.0,1600.0,1600.34,22450161.0,1400.0,1400.49,21470046.0
0000000045-4625-val-nz,0000000009-1625-oms-nz,recoveryOff,6969245c-bbbe-4772-b9f3-94c53f706a65,abf3d6e6-cbae-42a9-8225-203c3276d984,False,,,"{'Type': 'start', 'Data_Type': 'Testing', 'Protocol_name': 'ABGv5MUXOff-20ppb-3AH-75ccm-Maxwell-Q126', 'Trial_Details': {'RH': 0, 'group': 35, 'detail': 'N/A', 'trialnum': 35, 'TrialName': 'ASAU180926', 'identifier': 'Efr8P', 'Concentration': 0}, 'Experiment_Rig': 'DA9'}",,2026-03-12 20:44:47.385,"{'cid': '74760bb4-4325-4148-8107-c46808c8a8cf', 'uuid': 'fcc41e98-a113-4476-ad22-fdfdf5721d7b', 'annotationId': '6969245c-bbbe-4772-b9f3-94c53f706a65', 'name': 'recoveryOff', 'description': 'recoveryOff', 'labels': 'recoveryOff', 'metadata': {'Length': 60, 'Progress': 53, 'startTime': 1773348246388, 'Notification': 'Event recoveryOff Started.'}, 'createdAt': '2026-03-12T20:44:06.610Z', 'createdBy': '5c7b5d9f-c171-4004-a182-4277ffd4c9eb'}",22.83,17.13,300.0,300.12,000000000DFEC3B8,3700.0,3700.65,000000000DFEC3B1,0.0,0.14,22160332.0,0.0,1600.0,1600.61,22450161.0,1400.0,1400.08,21470046.0
0000000045-4625-val-nz,0000000009-1625-oms-nz,recoveryOff,6969245c-bbbe-4772-b9f3-94c53f706a65,abf3d6e6-cbae-42a9-8225-203c3276d984,False,,,"{'Type': 'start', 'Data_Type': 'Testing', 'Protocol_name': 'ABGv5MUXOff-20ppb-3AH-75ccm-Maxwell-Q126', 'Trial_Details': {'RH': 0, 'group': 35, 'detail': 'N/A', 'trialnum': 35, 'TrialName': 'ASAU180926', 'identifier': 'Efr8P', 'Concentration': 0}, 'Experiment_Rig': 'DA9'}",,2026-03-12 20:44:48.385,"{'cid': '74760bb4-4325-4148-8107-c46808c8a8cf', 'uuid': 'fcc41e98-a113-4476-ad22-fdfdf5721d7b', 'annotationId': '6969245c-bbbe-4772-b9f3-94c53f706a65', 'name': 'recoveryOff', 'description': 'recoveryOff', 'labels': 'recoveryOff', 'metadata': {'Length': 60, 'Progress': 53, 'startTime': 1773348246388, 'Notification': 'Event recoveryOff Started.'}, 'createdAt': '2026-03-12T20:44:06.610Z', 'createdBy': '5c7b5d9f-c171-4004-a182-4277ffd4c9eb'}",22.83,17.1,300.0,296.36,000000000DFEC3B8,3700.0,3701.31,000000000DFEC3B1,0.0,0.13,22160332.0,0.0,1600.0,1600.71,22450161.0,1400.0,1399.64,21470046.0
0000000045-4625-val-nz,0000000009-1625-oms-nz,recoveryOff,6969245c-bbbe-4772-b9f3-94c53f706a65,abf3d6e6-cbae-42a9-8225-203c3276d984,False,,,"{'Type': 'start', 'Data_Type': 'Testing', 'Protocol_name': 'ABGv5MUXOff-20ppb-3AH-75ccm-Maxwell-Q126', 'Trial_Details': {'RH': 0, 'group': 35, 'detail': 'N/A', 'trialnum': 35, 'TrialName': 'ASAU180926', 'identifier': 'Efr8P', 'Concentration': 0}, 'Experiment_Rig': 'DA9'}",,2026-03-12 20:44:49.385,"{'cid': '74760bb4-4325-4148-8107-c46808c8a8cf', 'uuid': 'fcc41e98-a113-4476-ad22-fdfdf5721d7b', 'annotationId': '6969245c-bbbe-4772-b9f3-94c53f706a65', 'name': 'recoveryOff', 'description': 'recoveryOff', 'labels': 'recoveryOff', 'metadata': {'Length': 60, 'Progress': 53, 'startTime': 1773348246388, 'Notification': 'Event recoveryOff Started.'}, 'createdAt': '2026-03-12T20:44:06.610Z', 'createdBy': '5c7b5d9f-c171-4004-a182-4277ffd4c9eb'}",22.82,17.11,300.0,295.93,000000000DFEC3B8,3700.0,3700.87,000000000DFEC3B1,0.0,0.16,22160332.0,-0.0,1600.0,1600.56,22450161.0,1400.0,1400.0,21470046.0
0000000045-4625-val-nz,0000000009-1625-oms-nz,recoveryOff,6969245c-bbbe-4772-b9f3-94c53f706a65,abf3d6e6-cbae-42a9-8225-203c3276d984,False,,,"{'Type': 'start', 'Data_Type': 'Testing', 'Protocol_name': 'ABGv5MUXOff-20ppb-3AH-75ccm-Maxwell-Q126', 'Trial_Details': {'RH': 0, 'group': 35, 'detail': 'N/A', 'trialnum': 35, 'TrialName': 'ASAU180926', 'identifier': 'Efr8P', 'Concentration': 0}, 'Experiment_Rig': 'DA9'}",,2026-03-12 20:44:50.385,"{'cid': '74760bb4-4325-4148-8107-c46808c8a8cf', 'uuid': 'fcc41e98-a113-4476-ad22-fdfdf5721d7b', 'annotationId': '6969245c-bbbe-4772-b9f3-94c53f706a65', 'name': 'recoveryOff', 'description': 'recoveryOff', 'labels': 'recoveryOff', 'metadata': {'Length': 60, 'Progress': 53, 'startTime': 1773348246388, 'Notification': 'Event recoveryOff Started.'}, 'createdAt': '2026-03-12T20:44:06.610Z', 'createdBy': '5c7b5d9f-c171-4004-a182-4277ffd4c9eb'}",22.83,17.1,300.0,296.78,000000000DFEC3B8,3700.0,3700.8,000000000DFEC3B1,0.0,0.14,22160332.0,-0.0,1600.0,1600.51,22450161.0,1400.0,1400.17,21470046.0
0000000045-4625-val-nz,0000000009-1625-oms-nz,recoveryOff,6969245c-bbbe-4772-b9f3-94c53f706a65,abf3d6e6-cbae-42a9-8225-203c3276d984,False,,,"{'Type': 'start', 'Data_Type': 'Testing', 'Protocol_name': 'ABGv5MUXOff-20ppb-3AH-75ccm-Maxwell-Q126', 'Trial_Details': {'RH': 0, 'group': 35, 'detail': 'N/A', 'trialnum': 35, 'TrialName': 'ASAU180926', 'identifier': 'Efr8P', 'Concentration': 0}, 'Experiment_Rig': 'DA9'}",,2026-03-12 20:44:51.385,"{'cid': '74760bb4-4325-4148-8107-c46808c8a8cf', 'uuid': 'fcc41e98-a113-4476-ad22-fdfdf5721d7b', 'annotationId': '6969245c-bbbe-4772-b9f3-94c53f706a65', 'name': 'recoveryOff', 'description': 'recoveryOff', 'labels': 'recoveryOff', 'metadata': {'Length': 60, 'Progress': 53, 'startTime': 1773348246388, 'Notification': 'Event recoveryOff Started.'}, 'createdAt': '2026-03-12T20:44:06.610Z', 'createdBy': '5c7b5d9f-c171-4004-a182-4277ffd4c9eb'}",22.82,17.06,300.0,297.43,000000000DFEC3B8,3700.0,3702.24,000000000DFEC3B1,0.0,0.14,22160332.0,-0.0,1600.0,1600.24,22450161.0,1400.0,1399.34,21470046.0
0000000045-4625-val-nz,0000000009-1625-oms-nz,recoveryOff,6969245c-bbbe-4772-b9f3-94c53f706a65,abf3d6e6-cbae-42a9-8225-203c3276d984,False,,,"{'Type': 'start', 'Data_Type': 'Testing', 'Protocol_name': 'ABGv5MUXOff-20ppb-3AH-75ccm-Maxwell-Q126', 'Trial_Details': {'RH': 0, 'group': 35, 'detail': 'N/A', 'trialnum': 35, 'TrialName': 'ASAU180926', 'identifier': 'Efr8P', 'Concentration': 0}, 'Experiment_Rig': 'DA9'}",,2026-03-12 20:44:52.385,"{'cid': '74760bb4-4325-4148-8107-c46808c8a8cf', 'uuid': 'fcc41e98-a113-4476-ad22-fdfdf5721d7b', 'annotationId': '6969245c-bbbe-4772-b9f3-94c53f706a65', 'name': 'recoveryOff', 'description': 'recoveryOff', 'labels': 'recoveryOff', 'metadata': {'Length': 60, 'Progress': 53, 'startTime': 1773348246388, 'Notification': 'Event recoveryOff Started.'}, 'createdAt': '2026-03-12T20:44:06.610Z', 'createdBy': '5c7b5d9f-c171-4004-a182-4277ffd4c9eb'}",22.81,17.04,300.0,299.32,000000000DFEC3B8,3700.0,3700.14,000000000DFEC3B1,0.0,0.13,22160332.0,-0.0,1600.0,1599.94,22450161.0,1400.0,1398.98,21470046.0
