component_sn,product_sn,event_name,annotation_id,configuration_id,state,reference_ui,reference_type,reference_details,metadata,payloadCreateAt,event,T0_093225,H0_093225,SETP0_454625,FLW0_454625,ANLT0_454625,SETP0_184225,FLW0_184225,ANLT0_184225,SETP0_184324,FLW0_184324,ANLT0_184324,SETP0_813024,FLW0_813024,ANLT0_813024,SETP0_364625,FLW0_364625,ANLT0_364625,FLW0_181225
0000000045-4625-val-nz,0000000009-1625-oms-nz,recoveryOff,dae6fbbe-8f20-4035-b316-f5eff081272b,cdf3e7e9-fc5b-4026-8647-c4a72d8d93cb,False,,,"{'Type': 'start', 'Data_Type': 'Testing', 'Protocol_name': 'ABGv5MUXOff-0CLN-3AH-75ccm-Anthony-Q126', 'Trial_Details': {'RH': 0, 'group': 35, 'detail': 'N/A', 'trialnum': 7.5, 'TrialName': 'ASAU180926', 'identifier': 'Efr8P', 'Concentration': 0}, 'Experiment_Rig': 'DA9'}",,2026-03-12 19:01:01.807,"{'cid': 'd37ff1f9-c46b-43bc-89ad-69b50387c8e1', 'uuid': '1f0bac07-c953-40db-bf40-260a4e7a000f', 'annotationId': 'dae6fbbe-8f20-4035-b316-f5eff081272b', 'name': 'recoveryOff', 'description': 'recoveryOff', 'labels': 'recoveryOff', 'metadata': {'Length': 300, 'Progress': 2, 'startTime': 1773341966428, 'Notification': 'Event recoveryOff Started.'}, 'createdAt': '2026-03-12T18:59:26.640Z', 'createdBy': '5c7b5d9f-c171-4004-a182-4277ffd4c9eb'}",23.09,15.78,3700.0,3701.95,000000000DFEC3B1,0.0,0.06,22160332.0,0.0,0.56,21470046.0,0.0,0.56,22450161.0,300.0,300.89,000000000DFEC3B8,-0.0
0000000045-4625-val-nz,0000000009-1625-oms-nz,recoveryOff,dae6fbbe-8f20-4035-b316-f5eff081272b,cdf3e7e9-fc5b-4026-8647-c4a72d8d93cb,False,,,"{'Type': 'start', 'Data_Type': 'Testing', 'Protocol_name': 'ABGv5MUXOff-0CLN-3AH-75ccm-Anthony-Q126', 'Trial_Details': {'RH': 0, 'group': 35, 'detail': 'N/A', 'trialnum': 7.5, 'TrialName': 'ASAU180926', 'identifier': 'Efr8P', 'Concentration': 0}, 'Experiment_Rig': 'DA9'}",,2026-03-12 19:01:02.807,"{'cid': 'd37ff1f9-c46b-43bc-89ad-69b50387c8e1', 'uuid': '1f0bac07-c953-40db-bf40-260a4e7a000f', 'annotationId': 'dae6fbbe-8f20-4035-b316-f5eff081272b', 'name': 'recoveryOff', 'description': 'recoveryOff', 'labels': 'recoveryOff', 'metadata': {'Length': 300, 'Progress': 2, 'startTime': 1773341966428, 'Notification': 'Event recoveryOff Started.'}, 'createdAt': '2026-03-12T18:59:26.640Z', 'createdBy': '5c7b5d9f-c171-4004-a182-4277ffd4c9eb'}",23.11,15.82,3700.0,3704.95,000000000DFEC3B1,0.0,0.1,22160332.0,0.0,0.58,21470046.0,0.0,0.56,22450161.0,300.0,302.59,000000000DFEC3B8,-0.0
0000000045-4625-val-nz,0000000009-1625-oms-nz,recoveryOff,dae6fbbe-8f20-4035-b316-f5eff081272b,cdf3e7e9-fc5b-4026-8647-c4a72d8d93cb,False,,,"{'Type': 'start', 'Data_Type': 'Testing', 'Protocol_name': 'ABGv5MUXOff-0CLN-3AH-75ccm-Anthony-Q126', 'Trial_Details': {'RH': 0, 'group': 35, 'detail': 'N/A', 'trialnum': 7.5, 'TrialName': 'ASAU180926', 'identifier': 'Efr8P', 'Concentration': 0}, 'Experiment_Rig': 'DA9'}",,2026-03-12 19:01:03.807,"{'cid': 'd37ff1f9-c46b-43bc-89ad-69b50387c8e1', 'uuid': '1f0bac07-c953-40db-bf40-260a4e7a000f', 'annotationId': 'dae6fbbe-8f20-4035-b316-f5eff081272b', 'name': 'recoveryOff', 'description': 'recoveryOff', 'labels': 'recoveryOff', 'metadata': {'Length': 300, 'Progress': 2, 'startTime': 1773341966428, 'Notification': 'Event recoveryOff Started.'}, 'createdAt': '2026-03-12T18:59:26.640Z', 'createdBy': '5c7b5d9f-c171-4004-a182-4277ffd4c9eb'}",23.09,15.77,3700.0,3706.96,000000000DFEC3B1,0.0,0.07,22160332.0,0.0,0.87,21470046.0,0.0,0.64,22450161.0,300.0,303.68,000000000DFEC3B8,-0.0
0000000045-4625-val-nz,0000000009-1625-oms-nz,recoveryOff,dae6fbbe-8f20-4035-b316-f5eff081272b,cdf3e7e9-fc5b-4026-8647-c4a72d8d93cb,False,,,"{'Type': 'start', 'Data_Type': 'Testing', 'Protocol_name': 'ABGv5MUXOff-0CLN-3AH-75ccm-Anthony-Q126', 'Trial_Details': {'RH': 0, 'group': 35, 'detail': 'N/A', 'trialnum': 7.5, 'TrialName': 'ASAU180926', 'identifier': 'Efr8P', 'Concentration': 0}, 'Experiment_Rig': 'DA9'}",,2026-03-12 19:01:04.808,"{'cid': 'd37ff1f9-c46b-43bc-89ad-69b50387c8e1', 'uuid': '1f0bac07-c953-40db-bf40-260a4e7a000f', 'annotationId': 'dae6fbbe-8f20-4035-b316-f5eff081272b', 'name': 'recoveryOff', 'description': 'recoveryOff', 'labels': 'recoveryOff', 'metadata': {'Length': 300, 'Progress': 2, 'startTime': 1773341966428, 'Notification': 'Event recoveryOff Started.'}, 'createdAt': '2026-03-12T18:59:26.640Z', 'createdBy': '5c7b5d9f-c171-4004-a182-4277ffd4c9eb'}",23.11,15.79,3700.0,3702.87,000000000DFEC3B1,0.0,0.01,22160332.0,0.0,0.73,21470046.0,0.0,0.72,22450161.0,300.0,293.82,000000000DFEC3B8,-0.0
0000000045-4625-val-nz,0000000009-1625-oms-nz,recoveryOff,dae6fbbe-8f20-4035-b316-f5eff081272b,cdf3e7e9-fc5b-4026-8647-c4a72d8d93cb,False,,,"{'Type': 'start', 'Data_Type': 'Testing', 'Protocol_name': 'ABGv5MUXOff-0CLN-3AH-75ccm-Anthony-Q126', 'Trial_Details': {'RH': 0, 'group': 35, 'detail': 'N/A', 'trialnum': 7.5, 'TrialName': 'ASAU180926', 'identifier': 'Efr8P', 'Concentration': 0}, 'Experiment_Rig': 'DA9'}",,2026-03-12 19:01:05.807,"{'cid': 'd37ff1f9-c46b-43bc-89ad-69b50387c8e1', 'uuid': '1f0bac07-c953-40db-bf40-260a4e7a000f', 'annotationId': 'dae6fbbe-8f20-4035-b316-f5eff081272b', 'name': 'recoveryOff', 'description': 'recoveryOff', 'labels': 'recoveryOff', 'metadata': {'Length': 300, 'Progress': 2, 'startTime': 1773341966428, 'Notification': 'Event recoveryOff Started.'}, 'createdAt': '2026-03-12T18:59:26.640Z', 'createdBy': '5c7b5d9f-c171-4004-a182-4277ffd4c9eb'}",23.11,15.79,3700.0,3703.45,000000000DFEC3B1,0.0,0.04,22160332.0,0.0,0.94,21470046.0,0.0,0.78,22450161.0,300.0,300.13,000000000DFEC3B8,-0.0
0000000045-4625-val-nz,0000000009-1625-oms-nz,recoveryOff,dae6fbbe-8f20-4035-b316-f5eff081272b,cdf3e7e9-fc5b-4026-8647-c4a72d8d93cb,False,,,"{'Type': 'start', 'Data_Type': 'Testing', 'Protocol_name': 'ABGv5MUXOff-0CLN-3AH-75ccm-Anthony-Q126', 'Trial_Details': {'RH': 0, 'group': 35, 'detail': 'N/A', 'trialnum': 7.5, 'TrialName': 'ASAU180926', 'identifier': 'Efr8P', 'Concentration': 0}, 'Experiment_Rig': 'DA9'}",,2026-03-12 19:01:06.809,"{'cid': 'd37ff1f9-c46b-43bc-89ad-69b50387c8e1', 'uuid': '1f0bac07-c953-40db-bf40-260a4e7a000f', 'annotationId': 'dae6fbbe-8f20-4035-b316-f5eff081272b', 'name': 'recoveryOff', 'description': 'recoveryOff', 'labels': 'recoveryOff', 'metadata': {'Length': 300, 'Progress': 2, 'startTime': 1773341966428, 'Notification': 'Event recoveryOff Started.'}, 'createdAt': '2026-03-12T18:59:26.640Z', 'createdBy': '5c7b5d9f-c171-4004-a182-4277ffd4c9eb'}",23.1,15.74,3700.0,3700.05,000000000DFEC3B1,0.0,0.04,22160332.0,0.0,0.33,21470046.0,0.0,0.18,22450161.0,300.0,298.26,000000000DFEC3B8,0.0
0000000045-4625-val-nz,0000000009-1625-oms-nz,recoveryOff,dae6fbbe-8f20-4035-b316-f5eff081272b,cdf3e7e9-fc5b-4026-8647-c4a72d8d93cb,False,,,"{'Type': 'start', 'Data_Type': 'Testing', 'Protocol_name': 'ABGv5MUXOff-0CLN-3AH-75ccm-Anthony-Q126', 'Trial_Details': {'RH': 0, 'group': 35, 'detail': 'N/A', 'trialnum': 7.5, 'TrialName': 'ASAU180926', 'identifier': 'Efr8P', 'Concentration': 0}, 'Experiment_Rig': 'DA9'}",,2026-03-12 19:01:07.807,"{'cid': 'd37ff1f9-c46b-43bc-89ad-69b50387c8e1', 'uuid': '1f0bac07-c953-40db-bf40-260a4e7a000f', 'annotationId': 'dae6fbbe-8f20-4035-b316-f5eff081272b', 'name': 'recoveryOff', 'description': 'recoveryOff', 'labels': 'recoveryOff', 'metadata': {'Length': 300, 'Progress': 2, 'startTime': 1773341966428, 'Notification': 'Event recoveryOff Started.'}, 'createdAt': '2026-03-12T18:59:26.640Z', 'createdBy': '5c7b5d9f-c171-4004-a182-4277ffd4c9eb'}",23.1,15.77,3700.0,3703.68,000000000DFEC3B1,0.0,0.12,22160332.0,0.0,0.65,21470046.0,0.0,1.04,22450161.0,300.0,299.13,000000000DFEC3B8,-0.0
0000000045-4625-val-nz,0000000009-1625-oms-nz,recoveryOff,dae6fbbe-8f20-4035-b316-f5eff081272b,cdf3e7e9-fc5b-4026-8647-c4a72d8d93cb,False,,,"{'Type': 'start', 'Data_Type': 'Testing', 'Protocol_name': 'ABGv5MUXOff-0CLN-3AH-75ccm-Anthony-Q126', 'Trial_Details': {'RH': 0, 'group': 35, 'detail': 'N/A', 'trialnum': 7.5, 'TrialName': 'ASAU180926', 'identifier': 'Efr8P', 'Concentration': 0}, 'Experiment_Rig': 'DA9'}",,2026-03-12 19:01:08.807,"{'cid': 'd37ff1f9-c46b-43bc-89ad-69b50387c8e1', 'uuid': '1f0bac07-c953-40db-bf40-260a4e7a000f', 'annotationId': 'dae6fbbe-8f20-4035-b316-f5eff081272b', 'name': 'recoveryOff', 'description': 'recoveryOff', 'labels': 'recoveryOff', 'metadata': {'Length': 300, 'Progress': 2, 'startTime': 1773341966428, 'Notification': 'Event recoveryOff Started.'}, 'createdAt': '2026-03-12T18:59:26.640Z', 'createdBy': '5c7b5d9f-c171-4004-a182-4277ffd4c9eb'}",23.11,15.78,3700.0,3698.82,000000000DFEC3B1,0.0,0.09,22160332.0,0.0,1.35,21470046.0,0.0,0.68,22450161.0,300.0,299.56,000000000DFEC3B8,-0.0
0000000045-4625-val-nz,0000000009-1625-oms-nz,recoveryOff,dae6fbbe-8f20-4035-b316-f5eff081272b,cdf3e7e9-fc5b-4026-8647-c4a72d8d93cb,False,,,"{'Type': 'start', 'Data_Type': 'Testing', 'Protocol_name': 'ABGv5MUXOff-0CLN-3AH-75ccm-Anthony-Q126', 'Trial_Details': {'RH': 0, 'group': 35, 'detail': 'N/A', 'trialnum': 7.5, 'TrialName': 'ASAU180926', 'identifier': 'Efr8P', 'Concentration': 0}, 'Experiment_Rig': 'DA9'}",,2026-03-12 19:01:10.807,"{'cid': 'd37ff1f9-c46b-43bc-89ad-69b50387c8e1', 'uuid': '1f0bac07-c953-40db-bf40-260a4e7a000f', 'annotationId': 'dae6fbbe-8f20-4035-b316-f5eff081272b', 'name': 'recoveryOff', 'description': 'recoveryOff', 'labels': 'recoveryOff', 'metadata': {'Length': 300, 'Progress': 2, 'startTime': 1773341966428, 'Notification': 'Event recoveryOff Started.'}, 'createdAt': '2026-03-12T18:59:26.640Z', 'createdBy': '5c7b5d9f-c171-4004-a182-4277ffd4c9eb'}",23.11,15.77,3700.0,3698.97,000000000DFEC3B1,0.0,0.04,22160332.0,0.0,0.64,21470046.0,0.0,0.56,22450161.0,300.0,305.02,000000000DFEC3B8,0.0
0000000045-4625-val-nz,0000000009-1625-oms-nz,recoveryOff,dae6fbbe-8f20-4035-b316-f5eff081272b,cdf3e7e9-fc5b-4026-8647-c4a72d8d93cb,False,,,"{'Type': 'start', 'Data_Type': 'Testing', 'Protocol_name': 'ABGv5MUXOff-0CLN-3AH-75ccm-Anthony-Q126', 'Trial_Details': {'RH': 0, 'group': 35, 'detail': 'N/A', 'trialnum': 7.5, 'TrialName': 'ASAU180926', 'identifier': 'Efr8P', 'Concentration': 0}, 'Experiment_Rig': 'DA9'}",,2026-03-12 19:01:11.807,"{'cid': 'd37ff1f9-c46b-43bc-89ad-69b50387c8e1', 'uuid': '1f0bac07-c953-40db-bf40-260a4e7a000f', 'annotationId': 'dae6fbbe-8f20-4035-b316-f5eff081272b', 'name': 'recoveryOff', 'description': 'recoveryOff', 'labels': 'recoveryOff', 'metadata': {'Length': 300, 'Progress': 2, 'startTime': 1773341966428, 'Notification': 'Event recoveryOff Started.'}, 'createdAt': '2026-03-12T18:59:26.640Z', 'createdBy': '5c7b5d9f-c171-4004-a182-4277ffd4c9eb'}",23.1,15.75,3700.0,3699.8,000000000DFEC3B1,0.0,0.02,22160332.0,0.0,0.8,21470046.0,0.0,0.79,22450161.0,300.0,301.44,000000000DFEC3B8,-0.0
0000000045-4625-val-nz,0000000009-1625-oms-nz,recoveryOff,dae6fbbe-8f20-4035-b316-f5eff081272b,cdf3e7e9-fc5b-4026-8647-c4a72d8d93cb,False,,,"{'Type': 'start', 'Data_Type': 'Testing', 'Protocol_name': 'ABGv5MUXOff-0CLN-3AH-75ccm-Anthony-Q126', 'Trial_Details': {'RH': 0, 'group': 35, 'detail': 'N/A', 'trialnum': 7.5, 'TrialName': 'ASAU180926', 'identifier': 'Efr8P', 'Concentration': 0}, 'Experiment_Rig': 'DA9'}",,2026-03-12 19:01:12.816,"{'cid': 'd37ff1f9-c46b-43bc-89ad-69b50387c8e1', 'uuid': '1f0bac07-c953-40db-bf40-260a4e7a000f', 'annotationId': 'dae6fbbe-8f20-4035-b316-f5eff081272b', 'name': 'recoveryOff', 'description': 'recoveryOff', 'labels': 'recoveryOff', 'metadata': {'Length': 300, 'Progress': 2, 'startTime': 1773341966428, 'Notification': 'Event recoveryOff Started.'}, 'createdAt': '2026-03-12T18:59:26.640Z', 'createdBy': '5c7b5d9f-c171-4004-a182-4277ffd4c9eb'}",23.1,15.77,3700.0,3699.42,000000000DFEC3B1,0.0,0.01,22160332.0,0.0,0.8,21470046.0,0.0,0.8,22450161.0,300.0,299.45,000000000DFEC3B8,-0.0
0000000045-4625-val-nz,0000000009-1625-oms-nz,recoveryOff,dae6fbbe-8f20-4035-b316-f5eff081272b,cdf3e7e9-fc5b-4026-8647-c4a72d8d93cb,False,,,"{'Type': 'start', 'Data_Type': 'Testing', 'Protocol_name': 'ABGv5MUXOff-0CLN-3AH-75ccm-Anthony-Q126', 'Trial_Details': {'RH': 0, 'group': 35, 'detail': 'N/A', 'trialnum': 7.5, 'TrialName': 'ASAU180926', 'identifier': 'Efr8P', 'Concentration': 0}, 'Experiment_Rig': 'DA9'}",,2026-03-12 19:01:13.807,"{'cid': 'd37ff1f9-c46b-43bc-89ad-69b50387c8e1', 'uuid': '1f0bac07-c953-40db-bf40-260a4e7a000f', 'annotationId': 'dae6fbbe-8f20-4035-b316-f5eff081272b', 'name': 'recoveryOff', 'description': 'recoveryOff', 'labels': 'recoveryOff', 'metadata': {'Length': 300, 'Progress': 2, 'startTime': 1773341966428, 'Notification': 'Event recoveryOff Started.'}, 'createdAt': '2026-03-12T18:59:26.640Z', 'createdBy': '5c7b5d9f-c171-4004-a182-4277ffd4c9eb'}",23.1,15.78,3700.0,3700.27,000000000DFEC3B1,0.0,0.07,22160332.0,0.0,1.03,21470046.0,0.0,0.57,22450161.0,300.0,297.53,000000000DFEC3B8,0.0
0000000045-4625-val-nz,0000000009-1625-oms-nz,recoveryOff,dae6fbbe-8f20-4035-b316-f5eff081272b,cdf3e7e9-fc5b-4026-8647-c4a72d8d93cb,False,,,"{'Type': 'start', 'Data_Type': 'Testing', 'Protocol_name': 'ABGv5MUXOff-0CLN-3AH-75ccm-Anthony-Q126', 'Trial_Details': {'RH': 0, 'group': 35, 'detail': 'N/A', 'trialnum': 7.5, 'TrialName': 'ASAU180926', 'identifier': 'Efr8P', 'Concentration': 0}, 'Experiment_Rig': 'DA9'}",,2026-03-12 19:01:14.808,"{'cid': 'd37ff1f9-c46b-43bc-89ad-69b50387c8e1', 'uuid': '1f0bac07-c953-40db-bf40-260a4e7a000f', 'annotationId': 'dae6fbbe-8f20-4035-b316-f5eff081272b', 'name': 'recoveryOff', 'description': 'recoveryOff', 'labels': 'recoveryOff', 'metadata': {'Length': 300, 'Progress': 2, 'startTime': 1773341966428, 'Notification': 'Event recoveryOff Started.'}, 'createdAt': '2026-03-12T18:59:26.640Z', 'createdBy': '5c7b5d9f-c171-4004-a182-4277ffd4c9eb'}",23.11,15.74,3700.0,3700.48,000000000DFEC3B1,0.0,0.06,22160332.0,0.0,0.73,21470046.0,0.0,0.56,22450161.0,300.0,297.46,000000000DFEC3B8,0.0
0000000045-4625-val-nz,0000000009-1625-oms-nz,recoveryOff,dae6fbbe-8f20-4035-b316-f5eff081272b,cdf3e7e9-fc5b-4026-8647-c4a72d8d93cb,False,,,"{'Type': 'start', 'Data_Type': 'Testing', 'Protocol_name': 'ABGv5MUXOff-0CLN-3AH-75ccm-Anthony-Q126', 'Trial_Details': {'RH': 0, 'group': 35, 'detail': 'N/A', 'trialnum': 7.5, 'TrialName': 'ASAU180926', 'identifier': 'Efr8P', 'Concentration': 0}, 'Experiment_Rig': 'DA9'}",,2026-03-12 19:01:15.820,"{'cid': 'd37ff1f9-c46b-43bc-89ad-69b50387c8e1', 'uuid': '1f0bac07-c953-40db-bf40-260a4e7a000f', 'annotationId': 'dae6fbbe-8f20-4035-b316-f5eff081272b', 'name': 'recoveryOff', 'description': 'recoveryOff', 'labels': 'recoveryOff', 'metadata': {'Length': 300, 'Progress': 2, 'startTime': 1773341966428, 'Notification': 'Event recoveryOff Started.'}, 'createdAt': '2026-03-12T18:59:26.640Z', 'createdBy': '5c7b5d9f-c171-4004-a182-4277ffd4c9eb'}",23.12,15.75,3700.0,3700.02,000000000DFEC3B1,0.0,0.06,22160332.0,0.0,0.41,21470046.0,0.0,0.18,22450161.0,300.0,297.51,000000000DFEC3B8,0.0
0000000045-4625-val-nz,0000000009-1625-oms-nz,recoveryOff,dae6fbbe-8f20-4035-b316-f5eff081272b,cdf3e7e9-fc5b-4026-8647-c4a72d8d93cb,False,,,"{'Type': 'start', 'Data_Type': 'Testing', 'Protocol_name': 'ABGv5MUXOff-0CLN-3AH-75ccm-Anthony-Q126', 'Trial_Details': {'RH': 0, 'group': 35, 'detail': 'N/A', 'trialnum': 7.5, 'TrialName': 'ASAU180926', 'identifier': 'Efr8P', 'Concentration': 0}, 'Experiment_Rig': 'DA9'}",,2026-03-12 19:01:16.807,"{'cid': 'd37ff1f9-c46b-43bc-89ad-69b50387c8e1', 'uuid': '1f0bac07-c953-40db-bf40-260a4e7a000f', 'annotationId': 'dae6fbbe-8f20-4035-b316-f5eff081272b', 'name': 'recoveryOff', 'description': 'recoveryOff', 'labels': 'recoveryOff', 'metadata': {'Length': 300, 'Progress': 2, 'startTime': 1773341966428, 'Notification': 'Event recoveryOff Started.'}, 'createdAt': '2026-03-12T18:59:26.640Z', 'createdBy': '5c7b5d9f-c171-4004-a182-4277ffd4c9eb'}",23.1,15.72,3700.0,3700.46,000000000DFEC3B1,0.0,0.04,22160332.0,0.0,0.48,21470046.0,0.0,0.42,22450161.0,300.0,297.56,000000000DFEC3B8,-0.0
0000000045-4625-val-nz,0000000009-1625-oms-nz,recoveryOff,dae6fbbe-8f20-4035-b316-f5eff081272b,cdf3e7e9-fc5b-4026-8647-c4a72d8d93cb,False,,,"{'Type': 'start', 'Data_Type': 'Testing', 'Protocol_name': 'ABGv5MUXOff-0CLN-3AH-75ccm-Anthony-Q126', 'Trial_Details': {'RH': 0, 'group': 35, 'detail': 'N/A', 'trialnum': 7.5, 'TrialName': 'ASAU180926', 'identifier': 'Efr8P', 'Concentration': 0}, 'Experiment_Rig': 'DA9'}",,2026-03-12 19:01:17.807,"{'cid': 'd37ff1f9-c46b-43bc-89ad-69b50387c8e1', 'uuid': '1f0bac07-c953-40db-bf40-260a4e7a000f', 'annotationId': 'dae6fbbe-8f20-4035-b316-f5eff081272b', 'name': 'recoveryOff', 'description': 'recoveryOff', 'labels': 'recoveryOff', 'metadata': {'Length': 300, 'Progress': 2, 'startTime': 1773341966428, 'Notification': 'Event recoveryOff Started.'}, 'createdAt': '2026-03-12T18:59:26.640Z', 'createdBy': '5c7b5d9f-c171-4004-a182-4277ffd4c9eb'}",23.08,15.75,3700.0,3700.58,000000000DFEC3B1,0.0,0.04,22160332.0,0.0,0.48,21470046.0,0.0,0.7,22450161.0,300.0,298.01,000000000DFEC3B8,-0.0
0000000045-4625-val-nz,0000000009-1625-oms-nz,recoveryOff,dae6fbbe-8f20-4035-b316-f5eff081272b,cdf3e7e9-fc5b-4026-8647-c4a72d8d93cb,False,,,"{'Type': 'start', 'Data_Type': 'Testing', 'Protocol_name': 'ABGv5MUXOff-0CLN-3AH-75ccm-Anthony-Q126', 'Trial_Details': {'RH': 0, 'group': 35, 'detail': 'N/A', 'trialnum': 7.5, 'TrialName': 'ASAU180926', 'identifier': 'Efr8P', 'Concentration': 0}, 'Experiment_Rig': 'DA9'}",,2026-03-12 19:01:18.810,"{'cid': 'd37ff1f9-c46b-43bc-89ad-69b50387c8e1', 'uuid': '1f0bac07-c953-40db-bf40-260a4e7a000f', 'annotationId': 'dae6fbbe-8f20-4035-b316-f5eff081272b', 'name': 'recoveryOff', 'description': 'recoveryOff', 'labels': 'recoveryOff', 'metadata': {'Length': 300, 'Progress': 2, 'startTime': 1773341966428, 'Notification': 'Event recoveryOff Started.'}, 'createdAt': '2026-03-12T18:59:26.640Z', 'createdBy': '5c7b5d9f-c171-4004-a182-4277ffd4c9eb'}",23.1,15.74,3700.0,3696.12,000000000DFEC3B1,0.0,0.05,22160332.0,0.0,0.55,21470046.0,0.0,0.87,22450161.0,300.0,297.06,000000000DFEC3B8,-0.0
0000000045-4625-val-nz,0000000009-1625-oms-nz,recoveryOff,dae6fbbe-8f20-4035-b316-f5eff081272b,cdf3e7e9-fc5b-4026-8647-c4a72d8d93cb,False,,,"{'Type': 'start', 'Data_Type': 'Testing', 'Protocol_name': 'ABGv5MUXOff-0CLN-3AH-75ccm-Anthony-Q126', 'Trial_Details': {'RH': 0, 'group': 35, 'detail': 'N/A', 'trialnum': 7.5, 'TrialName': 'ASAU180926', 'identifier': 'Efr8P', 'Concentration': 0}, 'Experiment_Rig': 'DA9'}",,2026-03-12 19:01:19.808,"{'cid': 'd37ff1f9-c46b-43bc-89ad-69b50387c8e1', 'uuid': '1f0bac07-c953-40db-bf40-260a4e7a000f', 'annotationId': 'dae6fbbe-8f20-4035-b316-f5eff081272b', 'name': 'recoveryOff', 'description': 'recoveryOff', 'labels': 'recoveryOff', 'metadata': {'Length': 300, 'Progress': 2, 'startTime': 1773341966428, 'Notification': 'Event recoveryOff Started.'}, 'createdAt': '2026-03-12T18:59:26.640Z', 'createdBy': '5c7b5d9f-c171-4004-a182-4277ffd4c9eb'}",23.1,15.73,3700.0,3695.08,000000000DFEC3B1,0.0,0.1,22160332.0,0.0,0.49,21470046.0,0.0,0.88,22450161.0,300.0,295.99,000000000DFEC3B8,0.0
0000000045-4625-val-nz,0000000009-1625-oms-nz,recoveryOff,dae6fbbe-8f20-4035-b316-f5eff081272b,cdf3e7e9-fc5b-4026-8647-c4a72d8d93cb,False,,,"{'Type': 'start', 'Data_Type': 'Testing', 'Protocol_name': 'ABGv5MUXOff-0CLN-3AH-75ccm-Anthony-Q126', 'Trial_Details': {'RH': 0, 'group': 35, 'detail': 'N/A', 'trialnum': 7.5, 'TrialName': 'ASAU180926', 'identifier': 'Efr8P', 'Concentration': 0}, 'Experiment_Rig': 'DA9'}",,2026-03-12 19:01:20.807,"{'cid': 'd37ff1f9-c46b-43bc-89ad-69b50387c8e1', 'uuid': '1f0bac07-c953-40db-bf40-260a4e7a000f', 'annotationId': 'dae6fbbe-8f20-4035-b316-f5eff081272b', 'name': 'recoveryOff', 'description': 'recoveryOff', 'labels': 'recoveryOff', 'metadata': {'Length': 300, 'Progress': 2, 'startTime': 1773341966428, 'Notification': 'Event recoveryOff Started.'}, 'createdAt': '2026-03-12T18:59:26.640Z', 'createdBy': '5c7b5d9f-c171-4004-a182-4277ffd4c9eb'}",23.1,15.74,3700.0,3701.53,000000000DFEC3B1,0.0,0.02,22160332.0,0.0,0.34,21470046.0,0.0,1.24,22450161.0,300.0,294.49,000000000DFEC3B8,0.0
0000000045-4625-val-nz,0000000009-1625-oms-nz,recoveryOff,dae6fbbe-8f20-4035-b316-f5eff081272b,cdf3e7e9-fc5b-4026-8647-c4a72d8d93cb,False,,,"{'Type': 'start', 'Data_Type': 'Testing', 'Protocol_name': 'ABGv5MUXOff-0CLN-3AH-75ccm-Anthony-Q126', 'Trial_Details': {'RH': 0, 'group': 35, 'detail': 'N/A', 'trialnum': 7.5, 'TrialName': 'ASAU180926', 'identifier': 'Efr8P', 'Concentration': 0}, 'Experiment_Rig': 'DA9'}",,2026-03-12 19:01:21.807,"{'cid': 'd37ff1f9-c46b-43bc-89ad-69b50387c8e1', 'uuid': '1f0bac07-c953-40db-bf40-260a4e7a000f', 'annotationId': 'dae6fbbe-8f20-4035-b316-f5eff081272b', 'name': 'recoveryOff', 'description': 'recoveryOff', 'labels': 'recoveryOff', 'metadata': {'Length': 300, 'Progress': 2, 'startTime': 1773341966428, 'Notification': 'Event recoveryOff Started.'}, 'createdAt': '2026-03-12T18:59:26.640Z', 'createdBy': '5c7b5d9f-c171-4004-a182-4277ffd4c9eb'}",23.1,15.74,3700.0,3700.56,000000000DFEC3B1,0.0,0.02,22160332.0,0.0,0.82,21470046.0,0.0,1.49,22450161.0,300.0,301.84,000000000DFEC3B8,-0.0
0000000045-4625-val-nz,0000000009-1625-oms-nz,recoveryOff,dae6fbbe-8f20-4035-b316-f5eff081272b,cdf3e7e9-fc5b-4026-8647-c4a72d8d93cb,False,,,"{'Type': 'start', 'Data_Type': 'Testing', 'Protocol_name': 'ABGv5MUXOff-0CLN-3AH-75ccm-Anthony-Q126', 'Trial_Details': {'RH': 0, 'group': 35, 'detail': 'N/A', 'trialnum': 7.5, 'TrialName': 'ASAU180926', 'identifier': 'Efr8P', 'Concentration': 0}, 'Experiment_Rig': 'DA9'}",,2026-03-12 19:01:22.807,"{'cid': 'd37ff1f9-c46b-43bc-89ad-69b50387c8e1', 'uuid': '1f0bac07-c953-40db-bf40-260a4e7a000f', 'annotationId': 'dae6fbbe-8f20-4035-b316-f5eff081272b', 'name': 'recoveryOff', 'description': 'recoveryOff', 'labels': 'recoveryOff', 'metadata': {'Length': 300, 'Progress': 2, 'startTime': 1773341966428, 'Notification': 'Event recoveryOff Started.'}, 'createdAt': '2026-03-12T18:59:26.640Z', 'createdBy': '5c7b5d9f-c171-4004-a182-4277ffd4c9eb'}",23.09,15.75,3700.0,3699.25,000000000DFEC3B1,0.0,0.03,22160332.0,0.0,0.53,21470046.0,0.0,0.67,22450161.0,300.0,293.92,000000000DFEC3B8,-0.0
