component_sn,product_sn,event_name,annotation_id,configuration_id,state,reference_ui,reference_type,reference_details,metadata,payloadCreateAt,event,T0_093225,H0_093225,SETP0_184324,FLW0_184324,ANLT0_184324,SETP0_184225,FLW0_184225,ANLT0_184225,SETP0_813024,FLW0_813024,ANLT0_813024,SETP0_454625,FLW0_454625,ANLT0_454625,SETP0_364625,FLW0_364625,ANLT0_364625,FLW0_181225
0000000045-4625-val-nz,0000000009-1625-oms-nz,recoveryOff,aa7ff0cc-6328-44b4-a382-16ecc681755c,e02ff64d-ff3e-41cd-bab8-4c2fe9034b70,False,,,"{'Type': 'start', 'Data_Type': 'Testing', 'Protocol_name': 'ABGv5MUXOff-5ppb-3AH-75ccm-Maxwell-Q126', 'Trial_Details': {'RH': 0, 'group': 35, 'detail': 'N/A', 'trialnum': 8, 'TrialName': 'ASAU180926', 'identifier': 'Efr8P', 'Concentration': 0}, 'Experiment_Rig': 'DA9'}",,2026-03-12 19:06:32.666,"{'cid': '91f98d01-b51e-40ed-8b91-e713371ab270', 'uuid': 'a47f7e24-5ca8-4be7-a370-a0f801ec226b', 'annotationId': 'aa7ff0cc-6328-44b4-a382-16ecc681755c', 'name': 'recoveryOff', 'description': 'recoveryOff', 'labels': 'recoveryOff', 'metadata': {'Length': 60, 'Progress': 53, 'startTime': 1773342367678, 'Notification': 'Event recoveryOff Started.'}, 'createdAt': '2026-03-12T19:06:07.905Z', 'createdBy': '5c7b5d9f-c171-4004-a182-4277ffd4c9eb'}",22.99,16.74,1400.0,1399.82,21470046.0,0.0,0.47,22160332.0,1600.0,1598.75,22450161.0,3700.0,3698.23,000000000DFEC3B1,300.0,295.62,000000000DFEC3B8,-0.0
0000000045-4625-val-nz,0000000009-1625-oms-nz,recoveryOff,aa7ff0cc-6328-44b4-a382-16ecc681755c,e02ff64d-ff3e-41cd-bab8-4c2fe9034b70,False,,,"{'Type': 'start', 'Data_Type': 'Testing', 'Protocol_name': 'ABGv5MUXOff-5ppb-3AH-75ccm-Maxwell-Q126', 'Trial_Details': {'RH': 0, 'group': 35, 'detail': 'N/A', 'trialnum': 8, 'TrialName': 'ASAU180926', 'identifier': 'Efr8P', 'Concentration': 0}, 'Experiment_Rig': 'DA9'}",,2026-03-12 19:06:33.666,"{'cid': '91f98d01-b51e-40ed-8b91-e713371ab270', 'uuid': 'a47f7e24-5ca8-4be7-a370-a0f801ec226b', 'annotationId': 'aa7ff0cc-6328-44b4-a382-16ecc681755c', 'name': 'recoveryOff', 'description': 'recoveryOff', 'labels': 'recoveryOff', 'metadata': {'Length': 60, 'Progress': 53, 'startTime': 1773342367678, 'Notification': 'Event recoveryOff Started.'}, 'createdAt': '2026-03-12T19:06:07.905Z', 'createdBy': '5c7b5d9f-c171-4004-a182-4277ffd4c9eb'}",22.99,16.74,1400.0,1399.02,21470046.0,0.0,0.49,22160332.0,1600.0,1599.46,22450161.0,3700.0,3696.79,000000000DFEC3B1,300.0,296.02,000000000DFEC3B8,-0.0
0000000045-4625-val-nz,0000000009-1625-oms-nz,recoveryOff,aa7ff0cc-6328-44b4-a382-16ecc681755c,e02ff64d-ff3e-41cd-bab8-4c2fe9034b70,False,,,"{'Type': 'start', 'Data_Type': 'Testing', 'Protocol_name': 'ABGv5MUXOff-5ppb-3AH-75ccm-Maxwell-Q126', 'Trial_Details': {'RH': 0, 'group': 35, 'detail': 'N/A', 'trialnum': 8, 'TrialName': 'ASAU180926', 'identifier': 'Efr8P', 'Concentration': 0}, 'Experiment_Rig': 'DA9'}",,2026-03-12 19:06:34.666,"{'cid': '91f98d01-b51e-40ed-8b91-e713371ab270', 'uuid': 'a47f7e24-5ca8-4be7-a370-a0f801ec226b', 'annotationId': 'aa7ff0cc-6328-44b4-a382-16ecc681755c', 'name': 'recoveryOff', 'description': 'recoveryOff', 'labels': 'recoveryOff', 'metadata': {'Length': 60, 'Progress': 53, 'startTime': 1773342367678, 'Notification': 'Event recoveryOff Started.'}, 'createdAt': '2026-03-12T19:06:07.905Z', 'createdBy': '5c7b5d9f-c171-4004-a182-4277ffd4c9eb'}",22.97,16.71,1400.0,1400.45,21470046.0,0.0,0.42,22160332.0,1600.0,1600.04,22450161.0,3700.0,3700.35,000000000DFEC3B1,300.0,296.23,000000000DFEC3B8,-0.0
0000000045-4625-val-nz,0000000009-1625-oms-nz,recoveryOff,aa7ff0cc-6328-44b4-a382-16ecc681755c,e02ff64d-ff3e-41cd-bab8-4c2fe9034b70,False,,,"{'Type': 'start', 'Data_Type': 'Testing', 'Protocol_name': 'ABGv5MUXOff-5ppb-3AH-75ccm-Maxwell-Q126', 'Trial_Details': {'RH': 0, 'group': 35, 'detail': 'N/A', 'trialnum': 8, 'TrialName': 'ASAU180926', 'identifier': 'Efr8P', 'Concentration': 0}, 'Experiment_Rig': 'DA9'}",,2026-03-12 19:06:35.666,"{'cid': '91f98d01-b51e-40ed-8b91-e713371ab270', 'uuid': 'a47f7e24-5ca8-4be7-a370-a0f801ec226b', 'annotationId': 'aa7ff0cc-6328-44b4-a382-16ecc681755c', 'name': 'recoveryOff', 'description': 'recoveryOff', 'labels': 'recoveryOff', 'metadata': {'Length': 60, 'Progress': 53, 'startTime': 1773342367678, 'Notification': 'Event recoveryOff Started.'}, 'createdAt': '2026-03-12T19:06:07.905Z', 'createdBy': '5c7b5d9f-c171-4004-a182-4277ffd4c9eb'}",22.98,16.72,1400.0,1400.63,21470046.0,0.0,0.41,22160332.0,1600.0,1600.23,22450161.0,3700.0,3699.97,000000000DFEC3B1,300.0,296.37,000000000DFEC3B8,0.0
0000000045-4625-val-nz,0000000009-1625-oms-nz,recoveryOff,aa7ff0cc-6328-44b4-a382-16ecc681755c,e02ff64d-ff3e-41cd-bab8-4c2fe9034b70,False,,,"{'Type': 'start', 'Data_Type': 'Testing', 'Protocol_name': 'ABGv5MUXOff-5ppb-3AH-75ccm-Maxwell-Q126', 'Trial_Details': {'RH': 0, 'group': 35, 'detail': 'N/A', 'trialnum': 8, 'TrialName': 'ASAU180926', 'identifier': 'Efr8P', 'Concentration': 0}, 'Experiment_Rig': 'DA9'}",,2026-03-12 19:06:36.666,"{'cid': '91f98d01-b51e-40ed-8b91-e713371ab270', 'uuid': 'a47f7e24-5ca8-4be7-a370-a0f801ec226b', 'annotationId': 'aa7ff0cc-6328-44b4-a382-16ecc681755c', 'name': 'recoveryOff', 'description': 'recoveryOff', 'labels': 'recoveryOff', 'metadata': {'Length': 60, 'Progress': 53, 'startTime': 1773342367678, 'Notification': 'Event recoveryOff Started.'}, 'createdAt': '2026-03-12T19:06:07.905Z', 'createdBy': '5c7b5d9f-c171-4004-a182-4277ffd4c9eb'}",22.97,16.69,1400.0,1399.47,21470046.0,0.0,0.39,22160332.0,1600.0,1600.38,22450161.0,3700.0,3699.99,000000000DFEC3B1,300.0,296.52,000000000DFEC3B8,-0.0
0000000045-4625-val-nz,0000000009-1625-oms-nz,recoveryOff,aa7ff0cc-6328-44b4-a382-16ecc681755c,e02ff64d-ff3e-41cd-bab8-4c2fe9034b70,False,,,"{'Type': 'start', 'Data_Type': 'Testing', 'Protocol_name': 'ABGv5MUXOff-5ppb-3AH-75ccm-Maxwell-Q126', 'Trial_Details': {'RH': 0, 'group': 35, 'detail': 'N/A', 'trialnum': 8, 'TrialName': 'ASAU180926', 'identifier': 'Efr8P', 'Concentration': 0}, 'Experiment_Rig': 'DA9'}",,2026-03-12 19:06:37.666,"{'cid': '91f98d01-b51e-40ed-8b91-e713371ab270', 'uuid': 'a47f7e24-5ca8-4be7-a370-a0f801ec226b', 'annotationId': 'aa7ff0cc-6328-44b4-a382-16ecc681755c', 'name': 'recoveryOff', 'description': 'recoveryOff', 'labels': 'recoveryOff', 'metadata': {'Length': 60, 'Progress': 53, 'startTime': 1773342367678, 'Notification': 'Event recoveryOff Started.'}, 'createdAt': '2026-03-12T19:06:07.905Z', 'createdBy': '5c7b5d9f-c171-4004-a182-4277ffd4c9eb'}",22.97,16.69,1400.0,1399.14,21470046.0,0.0,0.38,22160332.0,1600.0,1599.61,22450161.0,3700.0,3697.22,000000000DFEC3B1,300.0,296.66,000000000DFEC3B8,-0.0
0000000045-4625-val-nz,0000000009-1625-oms-nz,recoveryOff,aa7ff0cc-6328-44b4-a382-16ecc681755c,e02ff64d-ff3e-41cd-bab8-4c2fe9034b70,False,,,"{'Type': 'start', 'Data_Type': 'Testing', 'Protocol_name': 'ABGv5MUXOff-5ppb-3AH-75ccm-Maxwell-Q126', 'Trial_Details': {'RH': 0, 'group': 35, 'detail': 'N/A', 'trialnum': 8, 'TrialName': 'ASAU180926', 'identifier': 'Efr8P', 'Concentration': 0}, 'Experiment_Rig': 'DA9'}",,2026-03-12 19:06:38.666,"{'cid': '91f98d01-b51e-40ed-8b91-e713371ab270', 'uuid': 'a47f7e24-5ca8-4be7-a370-a0f801ec226b', 'annotationId': 'aa7ff0cc-6328-44b4-a382-16ecc681755c', 'name': 'recoveryOff', 'description': 'recoveryOff', 'labels': 'recoveryOff', 'metadata': {'Length': 60, 'Progress': 53, 'startTime': 1773342367678, 'Notification': 'Event recoveryOff Started.'}, 'createdAt': '2026-03-12T19:06:07.905Z', 'createdBy': '5c7b5d9f-c171-4004-a182-4277ffd4c9eb'}",22.99,16.72,1400.0,1402.06,21470046.0,0.0,0.4,22160332.0,1600.0,1600.8,22450161.0,3700.0,3700.4,000000000DFEC3B1,300.0,300.99,000000000DFEC3B8,-0.0
0000000045-4625-val-nz,0000000009-1625-oms-nz,recoveryOff,aa7ff0cc-6328-44b4-a382-16ecc681755c,e02ff64d-ff3e-41cd-bab8-4c2fe9034b70,False,,,"{'Type': 'start', 'Data_Type': 'Testing', 'Protocol_name': 'ABGv5MUXOff-5ppb-3AH-75ccm-Maxwell-Q126', 'Trial_Details': {'RH': 0, 'group': 35, 'detail': 'N/A', 'trialnum': 8, 'TrialName': 'ASAU180926', 'identifier': 'Efr8P', 'Concentration': 0}, 'Experiment_Rig': 'DA9'}",,2026-03-12 19:06:39.666,"{'cid': '91f98d01-b51e-40ed-8b91-e713371ab270', 'uuid': 'a47f7e24-5ca8-4be7-a370-a0f801ec226b', 'annotationId': 'aa7ff0cc-6328-44b4-a382-16ecc681755c', 'name': 'recoveryOff', 'description': 'recoveryOff', 'labels': 'recoveryOff', 'metadata': {'Length': 60, 'Progress': 53, 'startTime': 1773342367678, 'Notification': 'Event recoveryOff Started.'}, 'createdAt': '2026-03-12T19:06:07.905Z', 'createdBy': '5c7b5d9f-c171-4004-a182-4277ffd4c9eb'}",22.99,16.7,1400.0,1400.84,21470046.0,0.0,0.4,22160332.0,1600.0,1600.4,22450161.0,3700.0,3699.09,000000000DFEC3B1,300.0,301.35,000000000DFEC3B8,-0.0
0000000045-4625-val-nz,0000000009-1625-oms-nz,recoveryOff,aa7ff0cc-6328-44b4-a382-16ecc681755c,e02ff64d-ff3e-41cd-bab8-4c2fe9034b70,False,,,"{'Type': 'start', 'Data_Type': 'Testing', 'Protocol_name': 'ABGv5MUXOff-5ppb-3AH-75ccm-Maxwell-Q126', 'Trial_Details': {'RH': 0, 'group': 35, 'detail': 'N/A', 'trialnum': 8, 'TrialName': 'ASAU180926', 'identifier': 'Efr8P', 'Concentration': 0}, 'Experiment_Rig': 'DA9'}",,2026-03-12 19:06:40.666,"{'cid': '91f98d01-b51e-40ed-8b91-e713371ab270', 'uuid': 'a47f7e24-5ca8-4be7-a370-a0f801ec226b', 'annotationId': 'aa7ff0cc-6328-44b4-a382-16ecc681755c', 'name': 'recoveryOff', 'description': 'recoveryOff', 'labels': 'recoveryOff', 'metadata': {'Length': 60, 'Progress': 53, 'startTime': 1773342367678, 'Notification': 'Event recoveryOff Started.'}, 'createdAt': '2026-03-12T19:06:07.905Z', 'createdBy': '5c7b5d9f-c171-4004-a182-4277ffd4c9eb'}",22.98,16.68,1400.0,1400.92,21470046.0,0.0,0.35,22160332.0,1600.0,1600.39,22450161.0,3700.0,3701.02,000000000DFEC3B1,300.0,301.11,000000000DFEC3B8,-0.0
0000000045-4625-val-nz,0000000009-1625-oms-nz,recoveryOff,aa7ff0cc-6328-44b4-a382-16ecc681755c,e02ff64d-ff3e-41cd-bab8-4c2fe9034b70,False,,,"{'Type': 'start', 'Data_Type': 'Testing', 'Protocol_name': 'ABGv5MUXOff-5ppb-3AH-75ccm-Maxwell-Q126', 'Trial_Details': {'RH': 0, 'group': 35, 'detail': 'N/A', 'trialnum': 8, 'TrialName': 'ASAU180926', 'identifier': 'Efr8P', 'Concentration': 0}, 'Experiment_Rig': 'DA9'}",,2026-03-12 19:06:41.666,"{'cid': '91f98d01-b51e-40ed-8b91-e713371ab270', 'uuid': 'a47f7e24-5ca8-4be7-a370-a0f801ec226b', 'annotationId': 'aa7ff0cc-6328-44b4-a382-16ecc681755c', 'name': 'recoveryOff', 'description': 'recoveryOff', 'labels': 'recoveryOff', 'metadata': {'Length': 60, 'Progress': 53, 'startTime': 1773342367678, 'Notification': 'Event recoveryOff Started.'}, 'createdAt': '2026-03-12T19:06:07.905Z', 'createdBy': '5c7b5d9f-c171-4004-a182-4277ffd4c9eb'}",22.98,16.66,1400.0,1399.36,21470046.0,0.0,0.3,22160332.0,1600.0,1599.99,22450161.0,3700.0,3696.02,000000000DFEC3B1,300.0,300.87,000000000DFEC3B8,-0.0
0000000045-4625-val-nz,0000000009-1625-oms-nz,recoveryOff,aa7ff0cc-6328-44b4-a382-16ecc681755c,e02ff64d-ff3e-41cd-bab8-4c2fe9034b70,False,,,"{'Type': 'start', 'Data_Type': 'Testing', 'Protocol_name': 'ABGv5MUXOff-5ppb-3AH-75ccm-Maxwell-Q126', 'Trial_Details': {'RH': 0, 'group': 35, 'detail': 'N/A', 'trialnum': 8, 'TrialName': 'ASAU180926', 'identifier': 'Efr8P', 'Concentration': 0}, 'Experiment_Rig': 'DA9'}",,2026-03-12 19:06:42.666,"{'cid': '91f98d01-b51e-40ed-8b91-e713371ab270', 'uuid': 'a47f7e24-5ca8-4be7-a370-a0f801ec226b', 'annotationId': 'aa7ff0cc-6328-44b4-a382-16ecc681755c', 'name': 'recoveryOff', 'description': 'recoveryOff', 'labels': 'recoveryOff', 'metadata': {'Length': 60, 'Progress': 53, 'startTime': 1773342367678, 'Notification': 'Event recoveryOff Started.'}, 'createdAt': '2026-03-12T19:06:07.905Z', 'createdBy': '5c7b5d9f-c171-4004-a182-4277ffd4c9eb'}",22.98,16.64,1400.0,1400.22,21470046.0,0.0,0.3,22160332.0,1600.0,1599.38,22450161.0,3700.0,3699.01,000000000DFEC3B1,300.0,300.62,000000000DFEC3B8,-0.0
0000000045-4625-val-nz,0000000009-1625-oms-nz,recoveryOff,aa7ff0cc-6328-44b4-a382-16ecc681755c,e02ff64d-ff3e-41cd-bab8-4c2fe9034b70,False,,,"{'Type': 'start', 'Data_Type': 'Testing', 'Protocol_name': 'ABGv5MUXOff-5ppb-3AH-75ccm-Maxwell-Q126', 'Trial_Details': {'RH': 0, 'group': 35, 'detail': 'N/A', 'trialnum': 8, 'TrialName': 'ASAU180926', 'identifier': 'Efr8P', 'Concentration': 0}, 'Experiment_Rig': 'DA9'}",,2026-03-12 19:06:43.667,"{'cid': '91f98d01-b51e-40ed-8b91-e713371ab270', 'uuid': 'a47f7e24-5ca8-4be7-a370-a0f801ec226b', 'annotationId': 'aa7ff0cc-6328-44b4-a382-16ecc681755c', 'name': 'recoveryOff', 'description': 'recoveryOff', 'labels': 'recoveryOff', 'metadata': {'Length': 60, 'Progress': 53, 'startTime': 1773342367678, 'Notification': 'Event recoveryOff Started.'}, 'createdAt': '2026-03-12T19:06:07.905Z', 'createdBy': '5c7b5d9f-c171-4004-a182-4277ffd4c9eb'}",22.97,16.62,1400.0,1400.74,21470046.0,0.0,0.33,22160332.0,1600.0,1599.08,22450161.0,3700.0,3698.86,000000000DFEC3B1,300.0,297.96,000000000DFEC3B8,-0.0
0000000045-4625-val-nz,0000000009-1625-oms-nz,recoveryOff,aa7ff0cc-6328-44b4-a382-16ecc681755c,e02ff64d-ff3e-41cd-bab8-4c2fe9034b70,False,,,"{'Type': 'start', 'Data_Type': 'Testing', 'Protocol_name': 'ABGv5MUXOff-5ppb-3AH-75ccm-Maxwell-Q126', 'Trial_Details': {'RH': 0, 'group': 35, 'detail': 'N/A', 'trialnum': 8, 'TrialName': 'ASAU180926', 'identifier': 'Efr8P', 'Concentration': 0}, 'Experiment_Rig': 'DA9'}",,2026-03-12 19:06:44.666,"{'cid': '91f98d01-b51e-40ed-8b91-e713371ab270', 'uuid': 'a47f7e24-5ca8-4be7-a370-a0f801ec226b', 'annotationId': 'aa7ff0cc-6328-44b4-a382-16ecc681755c', 'name': 'recoveryOff', 'description': 'recoveryOff', 'labels': 'recoveryOff', 'metadata': {'Length': 60, 'Progress': 53, 'startTime': 1773342367678, 'Notification': 'Event recoveryOff Started.'}, 'createdAt': '2026-03-12T19:06:07.905Z', 'createdBy': '5c7b5d9f-c171-4004-a182-4277ffd4c9eb'}",22.97,16.6,1400.0,1400.53,21470046.0,0.0,0.34,22160332.0,1600.0,1599.04,22450161.0,3700.0,3697.86,000000000DFEC3B1,300.0,299.0,000000000DFEC3B8,-0.0
0000000045-4625-val-nz,0000000009-1625-oms-nz,recoveryOff,aa7ff0cc-6328-44b4-a382-16ecc681755c,e02ff64d-ff3e-41cd-bab8-4c2fe9034b70,False,,,"{'Type': 'start', 'Data_Type': 'Testing', 'Protocol_name': 'ABGv5MUXOff-5ppb-3AH-75ccm-Maxwell-Q126', 'Trial_Details': {'RH': 0, 'group': 35, 'detail': 'N/A', 'trialnum': 8, 'TrialName': 'ASAU180926', 'identifier': 'Efr8P', 'Concentration': 0}, 'Experiment_Rig': 'DA9'}",,2026-03-12 19:06:45.666,"{'cid': '91f98d01-b51e-40ed-8b91-e713371ab270', 'uuid': 'a47f7e24-5ca8-4be7-a370-a0f801ec226b', 'annotationId': 'aa7ff0cc-6328-44b4-a382-16ecc681755c', 'name': 'recoveryOff', 'description': 'recoveryOff', 'labels': 'recoveryOff', 'metadata': {'Length': 60, 'Progress': 53, 'startTime': 1773342367678, 'Notification': 'Event recoveryOff Started.'}, 'createdAt': '2026-03-12T19:06:07.905Z', 'createdBy': '5c7b5d9f-c171-4004-a182-4277ffd4c9eb'}",22.98,16.56,1400.0,1400.28,21470046.0,0.0,0.36,22160332.0,1600.0,1598.64,22450161.0,3700.0,3696.86,000000000DFEC3B1,300.0,298.59,000000000DFEC3B8,-0.0
0000000045-4625-val-nz,0000000009-1625-oms-nz,recoveryOff,aa7ff0cc-6328-44b4-a382-16ecc681755c,e02ff64d-ff3e-41cd-bab8-4c2fe9034b70,False,,,"{'Type': 'start', 'Data_Type': 'Testing', 'Protocol_name': 'ABGv5MUXOff-5ppb-3AH-75ccm-Maxwell-Q126', 'Trial_Details': {'RH': 0, 'group': 35, 'detail': 'N/A', 'trialnum': 8, 'TrialName': 'ASAU180926', 'identifier': 'Efr8P', 'Concentration': 0}, 'Experiment_Rig': 'DA9'}",,2026-03-12 19:06:46.668,"{'cid': '91f98d01-b51e-40ed-8b91-e713371ab270', 'uuid': 'a47f7e24-5ca8-4be7-a370-a0f801ec226b', 'annotationId': 'aa7ff0cc-6328-44b4-a382-16ecc681755c', 'name': 'recoveryOff', 'description': 'recoveryOff', 'labels': 'recoveryOff', 'metadata': {'Length': 60, 'Progress': 53, 'startTime': 1773342367678, 'Notification': 'Event recoveryOff Started.'}, 'createdAt': '2026-03-12T19:06:07.905Z', 'createdBy': '5c7b5d9f-c171-4004-a182-4277ffd4c9eb'}",22.98,16.48,1400.0,1399.78,21470046.0,0.0,0.32,22160332.0,1600.0,1599.34,22450161.0,3700.0,3695.49,000000000DFEC3B1,300.0,298.92,000000000DFEC3B8,-0.0
0000000045-4625-val-nz,0000000009-1625-oms-nz,recoveryOff,aa7ff0cc-6328-44b4-a382-16ecc681755c,e02ff64d-ff3e-41cd-bab8-4c2fe9034b70,False,,,"{'Type': 'start', 'Data_Type': 'Testing', 'Protocol_name': 'ABGv5MUXOff-5ppb-3AH-75ccm-Maxwell-Q126', 'Trial_Details': {'RH': 0, 'group': 35, 'detail': 'N/A', 'trialnum': 8, 'TrialName': 'ASAU180926', 'identifier': 'Efr8P', 'Concentration': 0}, 'Experiment_Rig': 'DA9'}",,2026-03-12 19:06:47.666,"{'cid': '91f98d01-b51e-40ed-8b91-e713371ab270', 'uuid': 'a47f7e24-5ca8-4be7-a370-a0f801ec226b', 'annotationId': 'aa7ff0cc-6328-44b4-a382-16ecc681755c', 'name': 'recoveryOff', 'description': 'recoveryOff', 'labels': 'recoveryOff', 'metadata': {'Length': 60, 'Progress': 53, 'startTime': 1773342367678, 'Notification': 'Event recoveryOff Started.'}, 'createdAt': '2026-03-12T19:06:07.905Z', 'createdBy': '5c7b5d9f-c171-4004-a182-4277ffd4c9eb'}",22.96,16.52,1400.0,1399.94,21470046.0,0.0,0.29,22160332.0,1600.0,1599.65,22450161.0,3700.0,3700.79,000000000DFEC3B1,300.0,300.44,000000000DFEC3B8,-0.0
0000000045-4625-val-nz,0000000009-1625-oms-nz,recoveryOff,aa7ff0cc-6328-44b4-a382-16ecc681755c,e02ff64d-ff3e-41cd-bab8-4c2fe9034b70,False,,,"{'Type': 'start', 'Data_Type': 'Testing', 'Protocol_name': 'ABGv5MUXOff-5ppb-3AH-75ccm-Maxwell-Q126', 'Trial_Details': {'RH': 0, 'group': 35, 'detail': 'N/A', 'trialnum': 8, 'TrialName': 'ASAU180926', 'identifier': 'Efr8P', 'Concentration': 0}, 'Experiment_Rig': 'DA9'}",,2026-03-12 19:06:48.666,"{'cid': '91f98d01-b51e-40ed-8b91-e713371ab270', 'uuid': 'a47f7e24-5ca8-4be7-a370-a0f801ec226b', 'annotationId': 'aa7ff0cc-6328-44b4-a382-16ecc681755c', 'name': 'recoveryOff', 'description': 'recoveryOff', 'labels': 'recoveryOff', 'metadata': {'Length': 60, 'Progress': 53, 'startTime': 1773342367678, 'Notification': 'Event recoveryOff Started.'}, 'createdAt': '2026-03-12T19:06:07.905Z', 'createdBy': '5c7b5d9f-c171-4004-a182-4277ffd4c9eb'}",22.96,16.47,1400.0,1400.32,21470046.0,0.0,0.33,22160332.0,1600.0,1599.68,22450161.0,3700.0,3699.97,000000000DFEC3B1,300.0,299.46,000000000DFEC3B8,-0.0
0000000045-4625-val-nz,0000000009-1625-oms-nz,recoveryOff,aa7ff0cc-6328-44b4-a382-16ecc681755c,e02ff64d-ff3e-41cd-bab8-4c2fe9034b70,False,,,"{'Type': 'start', 'Data_Type': 'Testing', 'Protocol_name': 'ABGv5MUXOff-5ppb-3AH-75ccm-Maxwell-Q126', 'Trial_Details': {'RH': 0, 'group': 35, 'detail': 'N/A', 'trialnum': 8, 'TrialName': 'ASAU180926', 'identifier': 'Efr8P', 'Concentration': 0}, 'Experiment_Rig': 'DA9'}",,2026-03-12 19:06:49.685,"{'cid': '91f98d01-b51e-40ed-8b91-e713371ab270', 'uuid': 'a47f7e24-5ca8-4be7-a370-a0f801ec226b', 'annotationId': 'aa7ff0cc-6328-44b4-a382-16ecc681755c', 'name': 'recoveryOff', 'description': 'recoveryOff', 'labels': 'recoveryOff', 'metadata': {'Length': 60, 'Progress': 53, 'startTime': 1773342367678, 'Notification': 'Event recoveryOff Started.'}, 'createdAt': '2026-03-12T19:06:07.905Z', 'createdBy': '5c7b5d9f-c171-4004-a182-4277ffd4c9eb'}",22.97,16.48,1400.0,1399.61,21470046.0,0.0,0.36,22160332.0,1600.0,1600.13,22450161.0,3700.0,3699.06,000000000DFEC3B1,300.0,299.67,000000000DFEC3B8,0.0
0000000045-4625-val-nz,0000000009-1625-oms-nz,recoveryOff,aa7ff0cc-6328-44b4-a382-16ecc681755c,e02ff64d-ff3e-41cd-bab8-4c2fe9034b70,False,,,"{'Type': 'start', 'Data_Type': 'Testing', 'Protocol_name': 'ABGv5MUXOff-5ppb-3AH-75ccm-Maxwell-Q126', 'Trial_Details': {'RH': 0, 'group': 35, 'detail': 'N/A', 'trialnum': 8, 'TrialName': 'ASAU180926', 'identifier': 'Efr8P', 'Concentration': 0}, 'Experiment_Rig': 'DA9'}",,2026-03-12 19:06:50.667,"{'cid': '91f98d01-b51e-40ed-8b91-e713371ab270', 'uuid': 'a47f7e24-5ca8-4be7-a370-a0f801ec226b', 'annotationId': 'aa7ff0cc-6328-44b4-a382-16ecc681755c', 'name': 'recoveryOff', 'description': 'recoveryOff', 'labels': 'recoveryOff', 'metadata': {'Length': 60, 'Progress': 53, 'startTime': 1773342367678, 'Notification': 'Event recoveryOff Started.'}, 'createdAt': '2026-03-12T19:06:07.905Z', 'createdBy': '5c7b5d9f-c171-4004-a182-4277ffd4c9eb'}",22.97,16.45,1400.0,1399.0,21470046.0,0.0,0.29,22160332.0,1600.0,1599.74,22450161.0,3700.0,3698.63,000000000DFEC3B1,300.0,301.4,000000000DFEC3B8,0.0
0000000045-4625-val-nz,0000000009-1625-oms-nz,recoveryOff,aa7ff0cc-6328-44b4-a382-16ecc681755c,e02ff64d-ff3e-41cd-bab8-4c2fe9034b70,False,,,"{'Type': 'start', 'Data_Type': 'Testing', 'Protocol_name': 'ABGv5MUXOff-5ppb-3AH-75ccm-Maxwell-Q126', 'Trial_Details': {'RH': 0, 'group': 35, 'detail': 'N/A', 'trialnum': 8, 'TrialName': 'ASAU180926', 'identifier': 'Efr8P', 'Concentration': 0}, 'Experiment_Rig': 'DA9'}",,2026-03-12 19:06:51.666,"{'cid': '91f98d01-b51e-40ed-8b91-e713371ab270', 'uuid': 'a47f7e24-5ca8-4be7-a370-a0f801ec226b', 'annotationId': 'aa7ff0cc-6328-44b4-a382-16ecc681755c', 'name': 'recoveryOff', 'description': 'recoveryOff', 'labels': 'recoveryOff', 'metadata': {'Length': 60, 'Progress': 53, 'startTime': 1773342367678, 'Notification': 'Event recoveryOff Started.'}, 'createdAt': '2026-03-12T19:06:07.905Z', 'createdBy': '5c7b5d9f-c171-4004-a182-4277ffd4c9eb'}",22.96,16.45,1400.0,1399.26,21470046.0,0.0,0.28,22160332.0,1600.0,1600.47,22450161.0,3700.0,3701.69,000000000DFEC3B1,300.0,299.71,000000000DFEC3B8,-0.0
0000000045-4625-val-nz,0000000009-1625-oms-nz,recoveryOff,aa7ff0cc-6328-44b4-a382-16ecc681755c,e02ff64d-ff3e-41cd-bab8-4c2fe9034b70,False,,,"{'Type': 'start', 'Data_Type': 'Testing', 'Protocol_name': 'ABGv5MUXOff-5ppb-3AH-75ccm-Maxwell-Q126', 'Trial_Details': {'RH': 0, 'group': 35, 'detail': 'N/A', 'trialnum': 8, 'TrialName': 'ASAU180926', 'identifier': 'Efr8P', 'Concentration': 0}, 'Experiment_Rig': 'DA9'}",,2026-03-12 19:06:52.683,"{'cid': '91f98d01-b51e-40ed-8b91-e713371ab270', 'uuid': 'a47f7e24-5ca8-4be7-a370-a0f801ec226b', 'annotationId': 'aa7ff0cc-6328-44b4-a382-16ecc681755c', 'name': 'recoveryOff', 'description': 'recoveryOff', 'labels': 'recoveryOff', 'metadata': {'Length': 60, 'Progress': 53, 'startTime': 1773342367678, 'Notification': 'Event recoveryOff Started.'}, 'createdAt': '2026-03-12T19:06:07.905Z', 'createdBy': '5c7b5d9f-c171-4004-a182-4277ffd4c9eb'}",22.95,16.44,1400.0,1399.74,21470046.0,0.0,0.28,22160332.0,1600.0,1600.34,22450161.0,3700.0,3698.77,000000000DFEC3B1,300.0,296.9,000000000DFEC3B8,-0.0
