component_sn,product_sn,event_name,annotation_id,configuration_id,state,reference_ui,reference_type,reference_details,metadata,payloadCreateAt,event,SETP0_454625,FLW0_454625,ANLT0_454625,SETP0_813024,FLW0_813024,ANLT0_813024,SETP0_364625,FLW0_364625,ANLT0_364625,SETP0_184324,FLW0_184324,ANLT0_184324,FLW0_181225,T0_093225,H0_093225,SETP0_184225,FLW0_184225,ANLT0_184225
0000000009-4425-val-nz,0000000009-1625-oms-nz,recoveryOff,693d7119-2697-477a-a2ff-4c6904f59837,8ace83d2-b948-4266-8dcc-696a43a086a8,True,,,"{'Type': 'start', 'Data_Type': 'Testing', 'Protocol_name': 'ABGv5MUXOff-50ppb-3AH-75ccm-Maxwell-Q126', 'Trial_Details': {'RH': 0, 'group': 35, 'detail': 'N/A', 'trialnum': 10, 'TrialName': 'ASAU180926', 'identifier': 'Efr8P', 'Concentration': 0}, 'Experiment_Rig': 'DA9'}",,2026-03-12 19:12:34.934,"{'cid': 'b14013eb-c49b-4656-8060-30ef8717a213', 'uuid': '62ee03df-839e-4020-af5f-57a9076c8b9e', 'annotationId': '693d7119-2697-477a-a2ff-4c6904f59837', 'name': 'recoveryOff', 'description': 'recoveryOff', 'labels': 'recoveryOff', 'metadata': {'Length': 60, 'Progress': 53, 'startTime': 1773342728002, 'Notification': 'Event recoveryOff Started.'}, 'createdAt': '2026-03-12T19:12:08.235Z', 'createdBy': '5c7b5d9f-c171-4004-a182-4277ffd4c9eb'}",3700.0,3699.24,000000000DFEC3B1,1600.0,1599.3,22450161.0,300.0,294.91,000000000DFEC3B8,1400.0,1400.91,21470046.0,-0.0,23.01,17.04,0.0,0.06,22160332.0
0000000009-4425-val-nz,0000000009-1625-oms-nz,recoveryOff,693d7119-2697-477a-a2ff-4c6904f59837,8ace83d2-b948-4266-8dcc-696a43a086a8,True,,,"{'Type': 'start', 'Data_Type': 'Testing', 'Protocol_name': 'ABGv5MUXOff-50ppb-3AH-75ccm-Maxwell-Q126', 'Trial_Details': {'RH': 0, 'group': 35, 'detail': 'N/A', 'trialnum': 10, 'TrialName': 'ASAU180926', 'identifier': 'Efr8P', 'Concentration': 0}, 'Experiment_Rig': 'DA9'}",,2026-03-12 19:12:35.934,"{'cid': 'b14013eb-c49b-4656-8060-30ef8717a213', 'uuid': '62ee03df-839e-4020-af5f-57a9076c8b9e', 'annotationId': '693d7119-2697-477a-a2ff-4c6904f59837', 'name': 'recoveryOff', 'description': 'recoveryOff', 'labels': 'recoveryOff', 'metadata': {'Length': 60, 'Progress': 53, 'startTime': 1773342728002, 'Notification': 'Event recoveryOff Started.'}, 'createdAt': '2026-03-12T19:12:08.235Z', 'createdBy': '5c7b5d9f-c171-4004-a182-4277ffd4c9eb'}",3700.0,3698.77,000000000DFEC3B1,1600.0,1599.18,22450161.0,300.0,299.46,000000000DFEC3B8,1400.0,1400.09,21470046.0,-0.0,23.02,17.03,0.0,0.09,22160332.0
0000000009-4425-val-nz,0000000009-1625-oms-nz,recoveryOff,693d7119-2697-477a-a2ff-4c6904f59837,8ace83d2-b948-4266-8dcc-696a43a086a8,True,,,"{'Type': 'start', 'Data_Type': 'Testing', 'Protocol_name': 'ABGv5MUXOff-50ppb-3AH-75ccm-Maxwell-Q126', 'Trial_Details': {'RH': 0, 'group': 35, 'detail': 'N/A', 'trialnum': 10, 'TrialName': 'ASAU180926', 'identifier': 'Efr8P', 'Concentration': 0}, 'Experiment_Rig': 'DA9'}",,2026-03-12 19:12:36.935,"{'cid': 'b14013eb-c49b-4656-8060-30ef8717a213', 'uuid': '62ee03df-839e-4020-af5f-57a9076c8b9e', 'annotationId': '693d7119-2697-477a-a2ff-4c6904f59837', 'name': 'recoveryOff', 'description': 'recoveryOff', 'labels': 'recoveryOff', 'metadata': {'Length': 60, 'Progress': 53, 'startTime': 1773342728002, 'Notification': 'Event recoveryOff Started.'}, 'createdAt': '2026-03-12T19:12:08.235Z', 'createdBy': '5c7b5d9f-c171-4004-a182-4277ffd4c9eb'}",3700.0,3698.88,000000000DFEC3B1,1600.0,1599.16,22450161.0,300.0,302.66,000000000DFEC3B8,1400.0,1399.99,21470046.0,-0.0,23.01,17.04,0.0,0.09,22160332.0
0000000009-4425-val-nz,0000000009-1625-oms-nz,recoveryOff,693d7119-2697-477a-a2ff-4c6904f59837,8ace83d2-b948-4266-8dcc-696a43a086a8,True,,,"{'Type': 'start', 'Data_Type': 'Testing', 'Protocol_name': 'ABGv5MUXOff-50ppb-3AH-75ccm-Maxwell-Q126', 'Trial_Details': {'RH': 0, 'group': 35, 'detail': 'N/A', 'trialnum': 10, 'TrialName': 'ASAU180926', 'identifier': 'Efr8P', 'Concentration': 0}, 'Experiment_Rig': 'DA9'}",,2026-03-12 19:12:37.934,"{'cid': 'b14013eb-c49b-4656-8060-30ef8717a213', 'uuid': '62ee03df-839e-4020-af5f-57a9076c8b9e', 'annotationId': '693d7119-2697-477a-a2ff-4c6904f59837', 'name': 'recoveryOff', 'description': 'recoveryOff', 'labels': 'recoveryOff', 'metadata': {'Length': 60, 'Progress': 53, 'startTime': 1773342728002, 'Notification': 'Event recoveryOff Started.'}, 'createdAt': '2026-03-12T19:12:08.235Z', 'createdBy': '5c7b5d9f-c171-4004-a182-4277ffd4c9eb'}",3700.0,3698.73,000000000DFEC3B1,1600.0,1599.13,22450161.0,300.0,302.26,000000000DFEC3B8,1400.0,1400.17,21470046.0,-0.0,23.03,17.0,0.0,0.05,22160332.0
0000000009-4425-val-nz,0000000009-1625-oms-nz,recoveryOff,693d7119-2697-477a-a2ff-4c6904f59837,8ace83d2-b948-4266-8dcc-696a43a086a8,True,,,"{'Type': 'start', 'Data_Type': 'Testing', 'Protocol_name': 'ABGv5MUXOff-50ppb-3AH-75ccm-Maxwell-Q126', 'Trial_Details': {'RH': 0, 'group': 35, 'detail': 'N/A', 'trialnum': 10, 'TrialName': 'ASAU180926', 'identifier': 'Efr8P', 'Concentration': 0}, 'Experiment_Rig': 'DA9'}",,2026-03-12 19:12:38.934,"{'cid': 'b14013eb-c49b-4656-8060-30ef8717a213', 'uuid': '62ee03df-839e-4020-af5f-57a9076c8b9e', 'annotationId': '693d7119-2697-477a-a2ff-4c6904f59837', 'name': 'recoveryOff', 'description': 'recoveryOff', 'labels': 'recoveryOff', 'metadata': {'Length': 60, 'Progress': 53, 'startTime': 1773342728002, 'Notification': 'Event recoveryOff Started.'}, 'createdAt': '2026-03-12T19:12:08.235Z', 'createdBy': '5c7b5d9f-c171-4004-a182-4277ffd4c9eb'}",3700.0,3698.77,000000000DFEC3B1,1600.0,1599.27,22450161.0,300.0,304.36,000000000DFEC3B8,1400.0,1400.05,21470046.0,-0.0,23.03,17.0,0.0,0.08,22160332.0
0000000009-4425-val-nz,0000000009-1625-oms-nz,recoveryOff,693d7119-2697-477a-a2ff-4c6904f59837,8ace83d2-b948-4266-8dcc-696a43a086a8,True,,,"{'Type': 'start', 'Data_Type': 'Testing', 'Protocol_name': 'ABGv5MUXOff-50ppb-3AH-75ccm-Maxwell-Q126', 'Trial_Details': {'RH': 0, 'group': 35, 'detail': 'N/A', 'trialnum': 10, 'TrialName': 'ASAU180926', 'identifier': 'Efr8P', 'Concentration': 0}, 'Experiment_Rig': 'DA9'}",,2026-03-12 19:12:39.934,"{'cid': 'b14013eb-c49b-4656-8060-30ef8717a213', 'uuid': '62ee03df-839e-4020-af5f-57a9076c8b9e', 'annotationId': '693d7119-2697-477a-a2ff-4c6904f59837', 'name': 'recoveryOff', 'description': 'recoveryOff', 'labels': 'recoveryOff', 'metadata': {'Length': 60, 'Progress': 53, 'startTime': 1773342728002, 'Notification': 'Event recoveryOff Started.'}, 'createdAt': '2026-03-12T19:12:08.235Z', 'createdBy': '5c7b5d9f-c171-4004-a182-4277ffd4c9eb'}",3700.0,3698.91,000000000DFEC3B1,1600.0,1599.55,22450161.0,300.0,304.38,000000000DFEC3B8,1400.0,1399.62,21470046.0,-0.0,23.01,16.97,0.0,0.09,22160332.0
0000000009-4425-val-nz,0000000009-1625-oms-nz,recoveryOff,693d7119-2697-477a-a2ff-4c6904f59837,8ace83d2-b948-4266-8dcc-696a43a086a8,True,,,"{'Type': 'start', 'Data_Type': 'Testing', 'Protocol_name': 'ABGv5MUXOff-50ppb-3AH-75ccm-Maxwell-Q126', 'Trial_Details': {'RH': 0, 'group': 35, 'detail': 'N/A', 'trialnum': 10, 'TrialName': 'ASAU180926', 'identifier': 'Efr8P', 'Concentration': 0}, 'Experiment_Rig': 'DA9'}",,2026-03-12 19:12:40.934,"{'cid': 'b14013eb-c49b-4656-8060-30ef8717a213', 'uuid': '62ee03df-839e-4020-af5f-57a9076c8b9e', 'annotationId': '693d7119-2697-477a-a2ff-4c6904f59837', 'name': 'recoveryOff', 'description': 'recoveryOff', 'labels': 'recoveryOff', 'metadata': {'Length': 60, 'Progress': 53, 'startTime': 1773342728002, 'Notification': 'Event recoveryOff Started.'}, 'createdAt': '2026-03-12T19:12:08.235Z', 'createdBy': '5c7b5d9f-c171-4004-a182-4277ffd4c9eb'}",3700.0,3698.52,000000000DFEC3B1,1600.0,1600.15,22450161.0,300.0,304.17,000000000DFEC3B8,1400.0,1400.46,21470046.0,-0.0,23.01,16.95,0.0,0.09,22160332.0
0000000009-4425-val-nz,0000000009-1625-oms-nz,recoveryOff,693d7119-2697-477a-a2ff-4c6904f59837,8ace83d2-b948-4266-8dcc-696a43a086a8,True,,,"{'Type': 'start', 'Data_Type': 'Testing', 'Protocol_name': 'ABGv5MUXOff-50ppb-3AH-75ccm-Maxwell-Q126', 'Trial_Details': {'RH': 0, 'group': 35, 'detail': 'N/A', 'trialnum': 10, 'TrialName': 'ASAU180926', 'identifier': 'Efr8P', 'Concentration': 0}, 'Experiment_Rig': 'DA9'}",,2026-03-12 19:12:41.934,"{'cid': 'b14013eb-c49b-4656-8060-30ef8717a213', 'uuid': '62ee03df-839e-4020-af5f-57a9076c8b9e', 'annotationId': '693d7119-2697-477a-a2ff-4c6904f59837', 'name': 'recoveryOff', 'description': 'recoveryOff', 'labels': 'recoveryOff', 'metadata': {'Length': 60, 'Progress': 53, 'startTime': 1773342728002, 'Notification': 'Event recoveryOff Started.'}, 'createdAt': '2026-03-12T19:12:08.235Z', 'createdBy': '5c7b5d9f-c171-4004-a182-4277ffd4c9eb'}",3700.0,3698.13,000000000DFEC3B1,1600.0,1600.1,22450161.0,300.0,305.43,000000000DFEC3B8,1400.0,1400.78,21470046.0,-0.0,23.01,16.94,0.0,0.09,22160332.0
0000000009-4425-val-nz,0000000009-1625-oms-nz,recoveryOff,693d7119-2697-477a-a2ff-4c6904f59837,8ace83d2-b948-4266-8dcc-696a43a086a8,True,,,"{'Type': 'start', 'Data_Type': 'Testing', 'Protocol_name': 'ABGv5MUXOff-50ppb-3AH-75ccm-Maxwell-Q126', 'Trial_Details': {'RH': 0, 'group': 35, 'detail': 'N/A', 'trialnum': 10, 'TrialName': 'ASAU180926', 'identifier': 'Efr8P', 'Concentration': 0}, 'Experiment_Rig': 'DA9'}",,2026-03-12 19:12:42.934,"{'cid': 'b14013eb-c49b-4656-8060-30ef8717a213', 'uuid': '62ee03df-839e-4020-af5f-57a9076c8b9e', 'annotationId': '693d7119-2697-477a-a2ff-4c6904f59837', 'name': 'recoveryOff', 'description': 'recoveryOff', 'labels': 'recoveryOff', 'metadata': {'Length': 60, 'Progress': 53, 'startTime': 1773342728002, 'Notification': 'Event recoveryOff Started.'}, 'createdAt': '2026-03-12T19:12:08.235Z', 'createdBy': '5c7b5d9f-c171-4004-a182-4277ffd4c9eb'}",3700.0,3697.75,000000000DFEC3B1,1600.0,1599.67,22450161.0,300.0,305.07,000000000DFEC3B8,1400.0,1399.63,21470046.0,-0.0,23.03,16.93,0.0,0.12,22160332.0
0000000009-4425-val-nz,0000000009-1625-oms-nz,recoveryOff,693d7119-2697-477a-a2ff-4c6904f59837,8ace83d2-b948-4266-8dcc-696a43a086a8,True,,,"{'Type': 'start', 'Data_Type': 'Testing', 'Protocol_name': 'ABGv5MUXOff-50ppb-3AH-75ccm-Maxwell-Q126', 'Trial_Details': {'RH': 0, 'group': 35, 'detail': 'N/A', 'trialnum': 10, 'TrialName': 'ASAU180926', 'identifier': 'Efr8P', 'Concentration': 0}, 'Experiment_Rig': 'DA9'}",,2026-03-12 19:12:43.934,"{'cid': 'b14013eb-c49b-4656-8060-30ef8717a213', 'uuid': '62ee03df-839e-4020-af5f-57a9076c8b9e', 'annotationId': '693d7119-2697-477a-a2ff-4c6904f59837', 'name': 'recoveryOff', 'description': 'recoveryOff', 'labels': 'recoveryOff', 'metadata': {'Length': 60, 'Progress': 53, 'startTime': 1773342728002, 'Notification': 'Event recoveryOff Started.'}, 'createdAt': '2026-03-12T19:12:08.235Z', 'createdBy': '5c7b5d9f-c171-4004-a182-4277ffd4c9eb'}",3700.0,3697.41,000000000DFEC3B1,1600.0,1599.64,22450161.0,300.0,304.1,000000000DFEC3B8,1400.0,1400.16,21470046.0,0.0,23.02,16.92,0.0,0.07,22160332.0
0000000009-4425-val-nz,0000000009-1625-oms-nz,recoveryOff,693d7119-2697-477a-a2ff-4c6904f59837,8ace83d2-b948-4266-8dcc-696a43a086a8,True,,,"{'Type': 'start', 'Data_Type': 'Testing', 'Protocol_name': 'ABGv5MUXOff-50ppb-3AH-75ccm-Maxwell-Q126', 'Trial_Details': {'RH': 0, 'group': 35, 'detail': 'N/A', 'trialnum': 10, 'TrialName': 'ASAU180926', 'identifier': 'Efr8P', 'Concentration': 0}, 'Experiment_Rig': 'DA9'}",,2026-03-12 19:12:44.936,"{'cid': 'b14013eb-c49b-4656-8060-30ef8717a213', 'uuid': '62ee03df-839e-4020-af5f-57a9076c8b9e', 'annotationId': '693d7119-2697-477a-a2ff-4c6904f59837', 'name': 'recoveryOff', 'description': 'recoveryOff', 'labels': 'recoveryOff', 'metadata': {'Length': 60, 'Progress': 53, 'startTime': 1773342728002, 'Notification': 'Event recoveryOff Started.'}, 'createdAt': '2026-03-12T19:12:08.235Z', 'createdBy': '5c7b5d9f-c171-4004-a182-4277ffd4c9eb'}",3700.0,3699.32,000000000DFEC3B1,1600.0,1599.61,22450161.0,300.0,300.66,000000000DFEC3B8,1400.0,1400.41,21470046.0,0.0,23.02,16.9,0.0,0.05,22160332.0
0000000009-4425-val-nz,0000000009-1625-oms-nz,recoveryOff,693d7119-2697-477a-a2ff-4c6904f59837,8ace83d2-b948-4266-8dcc-696a43a086a8,True,,,"{'Type': 'start', 'Data_Type': 'Testing', 'Protocol_name': 'ABGv5MUXOff-50ppb-3AH-75ccm-Maxwell-Q126', 'Trial_Details': {'RH': 0, 'group': 35, 'detail': 'N/A', 'trialnum': 10, 'TrialName': 'ASAU180926', 'identifier': 'Efr8P', 'Concentration': 0}, 'Experiment_Rig': 'DA9'}",,2026-03-12 19:12:45.934,"{'cid': 'b14013eb-c49b-4656-8060-30ef8717a213', 'uuid': '62ee03df-839e-4020-af5f-57a9076c8b9e', 'annotationId': '693d7119-2697-477a-a2ff-4c6904f59837', 'name': 'recoveryOff', 'description': 'recoveryOff', 'labels': 'recoveryOff', 'metadata': {'Length': 60, 'Progress': 53, 'startTime': 1773342728002, 'Notification': 'Event recoveryOff Started.'}, 'createdAt': '2026-03-12T19:12:08.235Z', 'createdBy': '5c7b5d9f-c171-4004-a182-4277ffd4c9eb'}",3700.0,3701.22,000000000DFEC3B1,1600.0,1599.29,22450161.0,300.0,299.88,000000000DFEC3B8,1400.0,1399.95,21470046.0,-0.0,23.02,16.88,0.0,0.08,22160332.0
0000000009-4425-val-nz,0000000009-1625-oms-nz,recoveryOff,693d7119-2697-477a-a2ff-4c6904f59837,8ace83d2-b948-4266-8dcc-696a43a086a8,True,,,"{'Type': 'start', 'Data_Type': 'Testing', 'Protocol_name': 'ABGv5MUXOff-50ppb-3AH-75ccm-Maxwell-Q126', 'Trial_Details': {'RH': 0, 'group': 35, 'detail': 'N/A', 'trialnum': 10, 'TrialName': 'ASAU180926', 'identifier': 'Efr8P', 'Concentration': 0}, 'Experiment_Rig': 'DA9'}",,2026-03-12 19:12:46.935,"{'cid': 'b14013eb-c49b-4656-8060-30ef8717a213', 'uuid': '62ee03df-839e-4020-af5f-57a9076c8b9e', 'annotationId': '693d7119-2697-477a-a2ff-4c6904f59837', 'name': 'recoveryOff', 'description': 'recoveryOff', 'labels': 'recoveryOff', 'metadata': {'Length': 60, 'Progress': 53, 'startTime': 1773342728002, 'Notification': 'Event recoveryOff Started.'}, 'createdAt': '2026-03-12T19:12:08.235Z', 'createdBy': '5c7b5d9f-c171-4004-a182-4277ffd4c9eb'}",3700.0,3700.27,000000000DFEC3B1,1600.0,1599.23,22450161.0,300.0,302.48,000000000DFEC3B8,1400.0,1400.81,21470046.0,-0.0,23.02,16.86,0.0,0.09,22160332.0
0000000009-4425-val-nz,0000000009-1625-oms-nz,recoveryOff,693d7119-2697-477a-a2ff-4c6904f59837,8ace83d2-b948-4266-8dcc-696a43a086a8,True,,,"{'Type': 'start', 'Data_Type': 'Testing', 'Protocol_name': 'ABGv5MUXOff-50ppb-3AH-75ccm-Maxwell-Q126', 'Trial_Details': {'RH': 0, 'group': 35, 'detail': 'N/A', 'trialnum': 10, 'TrialName': 'ASAU180926', 'identifier': 'Efr8P', 'Concentration': 0}, 'Experiment_Rig': 'DA9'}",,2026-03-12 19:12:47.934,"{'cid': 'b14013eb-c49b-4656-8060-30ef8717a213', 'uuid': '62ee03df-839e-4020-af5f-57a9076c8b9e', 'annotationId': '693d7119-2697-477a-a2ff-4c6904f59837', 'name': 'recoveryOff', 'description': 'recoveryOff', 'labels': 'recoveryOff', 'metadata': {'Length': 60, 'Progress': 53, 'startTime': 1773342728002, 'Notification': 'Event recoveryOff Started.'}, 'createdAt': '2026-03-12T19:12:08.235Z', 'createdBy': '5c7b5d9f-c171-4004-a182-4277ffd4c9eb'}",3700.0,3699.23,000000000DFEC3B1,1600.0,1599.78,22450161.0,300.0,301.46,000000000DFEC3B8,1400.0,1400.77,21470046.0,-0.0,23.01,16.84,0.0,0.08,22160332.0
0000000009-4425-val-nz,0000000009-1625-oms-nz,recoveryOff,693d7119-2697-477a-a2ff-4c6904f59837,8ace83d2-b948-4266-8dcc-696a43a086a8,True,,,"{'Type': 'start', 'Data_Type': 'Testing', 'Protocol_name': 'ABGv5MUXOff-50ppb-3AH-75ccm-Maxwell-Q126', 'Trial_Details': {'RH': 0, 'group': 35, 'detail': 'N/A', 'trialnum': 10, 'TrialName': 'ASAU180926', 'identifier': 'Efr8P', 'Concentration': 0}, 'Experiment_Rig': 'DA9'}",,2026-03-12 19:12:48.935,"{'cid': 'b14013eb-c49b-4656-8060-30ef8717a213', 'uuid': '62ee03df-839e-4020-af5f-57a9076c8b9e', 'annotationId': '693d7119-2697-477a-a2ff-4c6904f59837', 'name': 'recoveryOff', 'description': 'recoveryOff', 'labels': 'recoveryOff', 'metadata': {'Length': 60, 'Progress': 53, 'startTime': 1773342728002, 'Notification': 'Event recoveryOff Started.'}, 'createdAt': '2026-03-12T19:12:08.235Z', 'createdBy': '5c7b5d9f-c171-4004-a182-4277ffd4c9eb'}",3700.0,3699.39,000000000DFEC3B1,1600.0,1599.97,22450161.0,300.0,299.78,000000000DFEC3B8,1400.0,1400.04,21470046.0,-0.0,23.01,16.81,0.0,0.07,22160332.0
0000000009-4425-val-nz,0000000009-1625-oms-nz,recoveryOff,693d7119-2697-477a-a2ff-4c6904f59837,8ace83d2-b948-4266-8dcc-696a43a086a8,True,,,"{'Type': 'start', 'Data_Type': 'Testing', 'Protocol_name': 'ABGv5MUXOff-50ppb-3AH-75ccm-Maxwell-Q126', 'Trial_Details': {'RH': 0, 'group': 35, 'detail': 'N/A', 'trialnum': 10, 'TrialName': 'ASAU180926', 'identifier': 'Efr8P', 'Concentration': 0}, 'Experiment_Rig': 'DA9'}",,2026-03-12 19:12:49.935,"{'cid': 'b14013eb-c49b-4656-8060-30ef8717a213', 'uuid': '62ee03df-839e-4020-af5f-57a9076c8b9e', 'annotationId': '693d7119-2697-477a-a2ff-4c6904f59837', 'name': 'recoveryOff', 'description': 'recoveryOff', 'labels': 'recoveryOff', 'metadata': {'Length': 60, 'Progress': 53, 'startTime': 1773342728002, 'Notification': 'Event recoveryOff Started.'}, 'createdAt': '2026-03-12T19:12:08.235Z', 'createdBy': '5c7b5d9f-c171-4004-a182-4277ffd4c9eb'}",3700.0,3700.16,000000000DFEC3B1,1600.0,1599.29,22450161.0,300.0,299.95,000000000DFEC3B8,1400.0,1399.79,21470046.0,-0.0,23.01,16.79,0.0,0.07,22160332.0
0000000009-4425-val-nz,0000000009-1625-oms-nz,recoveryOff,693d7119-2697-477a-a2ff-4c6904f59837,8ace83d2-b948-4266-8dcc-696a43a086a8,True,,,"{'Type': 'start', 'Data_Type': 'Testing', 'Protocol_name': 'ABGv5MUXOff-50ppb-3AH-75ccm-Maxwell-Q126', 'Trial_Details': {'RH': 0, 'group': 35, 'detail': 'N/A', 'trialnum': 10, 'TrialName': 'ASAU180926', 'identifier': 'Efr8P', 'Concentration': 0}, 'Experiment_Rig': 'DA9'}",,2026-03-12 19:12:50.941,"{'cid': 'b14013eb-c49b-4656-8060-30ef8717a213', 'uuid': '62ee03df-839e-4020-af5f-57a9076c8b9e', 'annotationId': '693d7119-2697-477a-a2ff-4c6904f59837', 'name': 'recoveryOff', 'description': 'recoveryOff', 'labels': 'recoveryOff', 'metadata': {'Length': 60, 'Progress': 53, 'startTime': 1773342728002, 'Notification': 'Event recoveryOff Started.'}, 'createdAt': '2026-03-12T19:12:08.235Z', 'createdBy': '5c7b5d9f-c171-4004-a182-4277ffd4c9eb'}",3700.0,3700.94,000000000DFEC3B1,1600.0,1599.4,22450161.0,300.0,300.49,000000000DFEC3B8,1400.0,1399.55,21470046.0,-0.0,23.0,16.77,0.0,0.09,22160332.0
0000000009-4425-val-nz,0000000009-1625-oms-nz,recoveryOff,693d7119-2697-477a-a2ff-4c6904f59837,8ace83d2-b948-4266-8dcc-696a43a086a8,True,,,"{'Type': 'start', 'Data_Type': 'Testing', 'Protocol_name': 'ABGv5MUXOff-50ppb-3AH-75ccm-Maxwell-Q126', 'Trial_Details': {'RH': 0, 'group': 35, 'detail': 'N/A', 'trialnum': 10, 'TrialName': 'ASAU180926', 'identifier': 'Efr8P', 'Concentration': 0}, 'Experiment_Rig': 'DA9'}",,2026-03-12 19:12:51.935,"{'cid': 'b14013eb-c49b-4656-8060-30ef8717a213', 'uuid': '62ee03df-839e-4020-af5f-57a9076c8b9e', 'annotationId': '693d7119-2697-477a-a2ff-4c6904f59837', 'name': 'recoveryOff', 'description': 'recoveryOff', 'labels': 'recoveryOff', 'metadata': {'Length': 60, 'Progress': 53, 'startTime': 1773342728002, 'Notification': 'Event recoveryOff Started.'}, 'createdAt': '2026-03-12T19:12:08.235Z', 'createdBy': '5c7b5d9f-c171-4004-a182-4277ffd4c9eb'}",3700.0,3701.71,000000000DFEC3B1,1600.0,1600.36,22450161.0,300.0,298.08,000000000DFEC3B8,1400.0,1399.47,21470046.0,-0.0,23.02,16.77,0.0,0.1,22160332.0
0000000009-4425-val-nz,0000000009-1625-oms-nz,recoveryOff,693d7119-2697-477a-a2ff-4c6904f59837,8ace83d2-b948-4266-8dcc-696a43a086a8,True,,,"{'Type': 'start', 'Data_Type': 'Testing', 'Protocol_name': 'ABGv5MUXOff-50ppb-3AH-75ccm-Maxwell-Q126', 'Trial_Details': {'RH': 0, 'group': 35, 'detail': 'N/A', 'trialnum': 10, 'TrialName': 'ASAU180926', 'identifier': 'Efr8P', 'Concentration': 0}, 'Experiment_Rig': 'DA9'}",,2026-03-12 19:12:52.934,"{'cid': 'b14013eb-c49b-4656-8060-30ef8717a213', 'uuid': '62ee03df-839e-4020-af5f-57a9076c8b9e', 'annotationId': '693d7119-2697-477a-a2ff-4c6904f59837', 'name': 'recoveryOff', 'description': 'recoveryOff', 'labels': 'recoveryOff', 'metadata': {'Length': 60, 'Progress': 53, 'startTime': 1773342728002, 'Notification': 'Event recoveryOff Started.'}, 'createdAt': '2026-03-12T19:12:08.235Z', 'createdBy': '5c7b5d9f-c171-4004-a182-4277ffd4c9eb'}",3700.0,3701.9,000000000DFEC3B1,1600.0,1600.43,22450161.0,300.0,296.16,000000000DFEC3B8,1400.0,1399.81,21470046.0,0.0,23.01,16.74,0.0,0.05,22160332.0
0000000009-4425-val-nz,0000000009-1625-oms-nz,recoveryOff,693d7119-2697-477a-a2ff-4c6904f59837,8ace83d2-b948-4266-8dcc-696a43a086a8,True,,,"{'Type': 'start', 'Data_Type': 'Testing', 'Protocol_name': 'ABGv5MUXOff-50ppb-3AH-75ccm-Maxwell-Q126', 'Trial_Details': {'RH': 0, 'group': 35, 'detail': 'N/A', 'trialnum': 10, 'TrialName': 'ASAU180926', 'identifier': 'Efr8P', 'Concentration': 0}, 'Experiment_Rig': 'DA9'}",,2026-03-12 19:12:53.940,"{'cid': 'b14013eb-c49b-4656-8060-30ef8717a213', 'uuid': '62ee03df-839e-4020-af5f-57a9076c8b9e', 'annotationId': '693d7119-2697-477a-a2ff-4c6904f59837', 'name': 'recoveryOff', 'description': 'recoveryOff', 'labels': 'recoveryOff', 'metadata': {'Length': 60, 'Progress': 53, 'startTime': 1773342728002, 'Notification': 'Event recoveryOff Started.'}, 'createdAt': '2026-03-12T19:12:08.235Z', 'createdBy': '5c7b5d9f-c171-4004-a182-4277ffd4c9eb'}",3700.0,3701.44,000000000DFEC3B1,1600.0,1600.86,22450161.0,300.0,302.41,000000000DFEC3B8,1400.0,1400.31,21470046.0,-0.0,23.01,16.78,0.0,0.03,22160332.0
0000000009-4425-val-nz,0000000009-1625-oms-nz,recoveryOff,693d7119-2697-477a-a2ff-4c6904f59837,8ace83d2-b948-4266-8dcc-696a43a086a8,True,,,"{'Type': 'start', 'Data_Type': 'Testing', 'Protocol_name': 'ABGv5MUXOff-50ppb-3AH-75ccm-Maxwell-Q126', 'Trial_Details': {'RH': 0, 'group': 35, 'detail': 'N/A', 'trialnum': 10, 'TrialName': 'ASAU180926', 'identifier': 'Efr8P', 'Concentration': 0}, 'Experiment_Rig': 'DA9'}",,2026-03-12 19:12:54.934,"{'cid': 'b14013eb-c49b-4656-8060-30ef8717a213', 'uuid': '62ee03df-839e-4020-af5f-57a9076c8b9e', 'annotationId': '693d7119-2697-477a-a2ff-4c6904f59837', 'name': 'recoveryOff', 'description': 'recoveryOff', 'labels': 'recoveryOff', 'metadata': {'Length': 60, 'Progress': 53, 'startTime': 1773342728002, 'Notification': 'Event recoveryOff Started.'}, 'createdAt': '2026-03-12T19:12:08.235Z', 'createdBy': '5c7b5d9f-c171-4004-a182-4277ffd4c9eb'}",3700.0,3700.35,000000000DFEC3B1,1600.0,1600.6,22450161.0,300.0,304.68,000000000DFEC3B8,1400.0,1400.07,21470046.0,-0.0,22.99,16.71,0.0,0.08,22160332.0
