component_sn,product_sn,event_name,annotation_id,configuration_id,state,reference_ui,reference_type,reference_details,metadata,payloadCreateAt,event,bVOC_454625,GASR0_454625,H0_454625,T0_454625,P0_454625,SETP0_094324,FLW0_094324,ANLT0_094324,SETP0_181425,FLW0_181425,ANLT0_181425,SETP0_543024,FLW0_543024,ANLT0_543024,SETP0_453024,FLW0_453024,ANLT0_453024,SETP0_183624,FLW0_183624,ANLT0_183624
0000000009-0125-val-nz,0000000018-3024-oms-nz,FeNOMeasurement,4d878b1b-eed1-409b-85e6-067d2e1a3da7,cef005ed-135f-4b62-b67e-4518ada868d3,2500,,,"{'Type': 'start', 'Data_Type': 'Testing', 'Protocol_name': 'ABGv5Cylinder25ppmRecoveryOffCopy1-100ppb-14RH-75ccm-Anthony-Q126', 'Trial_Details': {'RH': 0, 'group': 7, 'detail': 'N/A', 'trialnum': 5, 'TrialName': 'MUX off', 'identifier': '6MICN', 'Concentration': 0}, 'Experiment_Rig': 'DA3'}",,2026-02-19 18:11:34.255,"{'cid': '5ccfa53a-009f-4c64-a13b-da1c212c46af', 'uuid': 'f943ce6f-9e31-4d07-995f-8b96198b20de', 'annotationId': '4d878b1b-eed1-409b-85e6-067d2e1a3da7', 'name': 'FeNOMeasurement', 'description': 'FeNOMeasurement', 'labels': 'FeNOMeasurement', 'metadata': {'Length': 30, 'Progress': 39, 'startTime': 1771524691669, 'Notification': 'Event FeNOMeasurement Started.'}, 'createdAt': '2026-02-19T18:11:31.899Z', 'createdBy': '5c7b5d9f-c171-4004-a182-4277ffd4c9eb'}",0.0,674315.33,59.89,24.39,1015.62,200.0,199.21,21470060.0,1600.0,1599.96,24020116.0,1388.0,1387.25,22450138.0,3800.0,3799.11,22340093.0,12.0,11.99,22040109.0
0000000009-0125-val-nz,0000000018-3024-oms-nz,FeNOMeasurement,4d878b1b-eed1-409b-85e6-067d2e1a3da7,cef005ed-135f-4b62-b67e-4518ada868d3,2500,,,"{'Type': 'start', 'Data_Type': 'Testing', 'Protocol_name': 'ABGv5Cylinder25ppmRecoveryOffCopy1-100ppb-14RH-75ccm-Anthony-Q126', 'Trial_Details': {'RH': 0, 'group': 7, 'detail': 'N/A', 'trialnum': 5, 'TrialName': 'MUX off', 'identifier': '6MICN', 'Concentration': 0}, 'Experiment_Rig': 'DA3'}",,2026-02-19 18:11:34.457,"{'cid': '5ccfa53a-009f-4c64-a13b-da1c212c46af', 'uuid': 'f943ce6f-9e31-4d07-995f-8b96198b20de', 'annotationId': '4d878b1b-eed1-409b-85e6-067d2e1a3da7', 'name': 'FeNOMeasurement', 'description': 'FeNOMeasurement', 'labels': 'FeNOMeasurement', 'metadata': {'Length': 30, 'Progress': 39, 'startTime': 1771524691669, 'Notification': 'Event FeNOMeasurement Started.'}, 'createdAt': '2026-02-19T18:11:31.899Z', 'createdBy': '5c7b5d9f-c171-4004-a182-4277ffd4c9eb'}",0.0,673966.47,59.93,24.39,1015.53,200.0,199.21,21470060.0,1600.0,1599.97,24020116.0,1388.0,1387.17,22450138.0,3800.0,3798.56,22340093.0,12.0,12.01,22040109.0
0000000009-0125-val-nz,0000000018-3024-oms-nz,FeNOMeasurement,4d878b1b-eed1-409b-85e6-067d2e1a3da7,cef005ed-135f-4b62-b67e-4518ada868d3,2500,,,"{'Type': 'start', 'Data_Type': 'Testing', 'Protocol_name': 'ABGv5Cylinder25ppmRecoveryOffCopy1-100ppb-14RH-75ccm-Anthony-Q126', 'Trial_Details': {'RH': 0, 'group': 7, 'detail': 'N/A', 'trialnum': 5, 'TrialName': 'MUX off', 'identifier': '6MICN', 'Concentration': 0}, 'Experiment_Rig': 'DA3'}",,2026-02-19 18:11:34.659,"{'cid': '5ccfa53a-009f-4c64-a13b-da1c212c46af', 'uuid': 'f943ce6f-9e31-4d07-995f-8b96198b20de', 'annotationId': '4d878b1b-eed1-409b-85e6-067d2e1a3da7', 'name': 'FeNOMeasurement', 'description': 'FeNOMeasurement', 'labels': 'FeNOMeasurement', 'metadata': {'Length': 30, 'Progress': 39, 'startTime': 1771524691669, 'Notification': 'Event FeNOMeasurement Started.'}, 'createdAt': '2026-02-19T18:11:31.899Z', 'createdBy': '5c7b5d9f-c171-4004-a182-4277ffd4c9eb'}",0.0,673617.61,59.96,24.39,1015.44,200.0,199.2,21470060.0,1600.0,1599.99,24020116.0,1388.0,1387.09,22450138.0,3800.0,3798.02,22340093.0,12.0,12.02,22040109.0
0000000009-0125-val-nz,0000000018-3024-oms-nz,FeNOMeasurement,4d878b1b-eed1-409b-85e6-067d2e1a3da7,cef005ed-135f-4b62-b67e-4518ada868d3,2500,,,"{'Type': 'start', 'Data_Type': 'Testing', 'Protocol_name': 'ABGv5Cylinder25ppmRecoveryOffCopy1-100ppb-14RH-75ccm-Anthony-Q126', 'Trial_Details': {'RH': 0, 'group': 7, 'detail': 'N/A', 'trialnum': 5, 'TrialName': 'MUX off', 'identifier': '6MICN', 'Concentration': 0}, 'Experiment_Rig': 'DA3'}",,2026-02-19 18:11:34.861,"{'cid': '5ccfa53a-009f-4c64-a13b-da1c212c46af', 'uuid': 'f943ce6f-9e31-4d07-995f-8b96198b20de', 'annotationId': '4d878b1b-eed1-409b-85e6-067d2e1a3da7', 'name': 'FeNOMeasurement', 'description': 'FeNOMeasurement', 'labels': 'FeNOMeasurement', 'metadata': {'Length': 30, 'Progress': 39, 'startTime': 1771524691669, 'Notification': 'Event FeNOMeasurement Started.'}, 'createdAt': '2026-02-19T18:11:31.899Z', 'createdBy': '5c7b5d9f-c171-4004-a182-4277ffd4c9eb'}",0.0,673268.75,60.0,24.39,1015.35,200.0,199.17,21470060.0,1600.0,1599.95,24020116.0,1388.0,1387.06,22450138.0,3800.0,3798.11,22340093.0,12.0,12.03,22040109.0
0000000009-0125-val-nz,0000000018-3024-oms-nz,FeNOMeasurement,4d878b1b-eed1-409b-85e6-067d2e1a3da7,cef005ed-135f-4b62-b67e-4518ada868d3,2500,,,"{'Type': 'start', 'Data_Type': 'Testing', 'Protocol_name': 'ABGv5Cylinder25ppmRecoveryOffCopy1-100ppb-14RH-75ccm-Anthony-Q126', 'Trial_Details': {'RH': 0, 'group': 7, 'detail': 'N/A', 'trialnum': 5, 'TrialName': 'MUX off', 'identifier': '6MICN', 'Concentration': 0}, 'Experiment_Rig': 'DA3'}",,2026-02-19 18:11:35.063,"{'cid': '5ccfa53a-009f-4c64-a13b-da1c212c46af', 'uuid': 'f943ce6f-9e31-4d07-995f-8b96198b20de', 'annotationId': '4d878b1b-eed1-409b-85e6-067d2e1a3da7', 'name': 'FeNOMeasurement', 'description': 'FeNOMeasurement', 'labels': 'FeNOMeasurement', 'metadata': {'Length': 30, 'Progress': 39, 'startTime': 1771524691669, 'Notification': 'Event FeNOMeasurement Started.'}, 'createdAt': '2026-02-19T18:11:31.899Z', 'createdBy': '5c7b5d9f-c171-4004-a182-4277ffd4c9eb'}",0.0,673390.27,60.02,24.39,1015.29,200.0,199.11,21470060.0,1600.0,1599.84,24020116.0,1388.0,1387.11,22450138.0,3800.0,3799.27,22340093.0,12.0,12.02,22040109.0
0000000009-0125-val-nz,0000000018-3024-oms-nz,FeNOMeasurement,4d878b1b-eed1-409b-85e6-067d2e1a3da7,cef005ed-135f-4b62-b67e-4518ada868d3,2500,,,"{'Type': 'start', 'Data_Type': 'Testing', 'Protocol_name': 'ABGv5Cylinder25ppmRecoveryOffCopy1-100ppb-14RH-75ccm-Anthony-Q126', 'Trial_Details': {'RH': 0, 'group': 7, 'detail': 'N/A', 'trialnum': 5, 'TrialName': 'MUX off', 'identifier': '6MICN', 'Concentration': 0}, 'Experiment_Rig': 'DA3'}",,2026-02-19 18:11:35.264,"{'cid': '5ccfa53a-009f-4c64-a13b-da1c212c46af', 'uuid': 'f943ce6f-9e31-4d07-995f-8b96198b20de', 'annotationId': '4d878b1b-eed1-409b-85e6-067d2e1a3da7', 'name': 'FeNOMeasurement', 'description': 'FeNOMeasurement', 'labels': 'FeNOMeasurement', 'metadata': {'Length': 30, 'Progress': 39, 'startTime': 1771524691669, 'Notification': 'Event FeNOMeasurement Started.'}, 'createdAt': '2026-02-19T18:11:31.899Z', 'createdBy': '5c7b5d9f-c171-4004-a182-4277ffd4c9eb'}",0.0,674673.23,60.02,24.39,1015.28,200.0,199.05,21470060.0,1600.0,1599.73,24020116.0,1388.0,1387.16,22450138.0,3800.0,3800.42,22340093.0,12.0,12.01,22040109.0
0000000009-0125-val-nz,0000000018-3024-oms-nz,FeNOMeasurement,4d878b1b-eed1-409b-85e6-067d2e1a3da7,cef005ed-135f-4b62-b67e-4518ada868d3,2500,,,"{'Type': 'start', 'Data_Type': 'Testing', 'Protocol_name': 'ABGv5Cylinder25ppmRecoveryOffCopy1-100ppb-14RH-75ccm-Anthony-Q126', 'Trial_Details': {'RH': 0, 'group': 7, 'detail': 'N/A', 'trialnum': 5, 'TrialName': 'MUX off', 'identifier': '6MICN', 'Concentration': 0}, 'Experiment_Rig': 'DA3'}",,2026-02-19 18:11:35.466,"{'cid': '5ccfa53a-009f-4c64-a13b-da1c212c46af', 'uuid': 'f943ce6f-9e31-4d07-995f-8b96198b20de', 'annotationId': '4d878b1b-eed1-409b-85e6-067d2e1a3da7', 'name': 'FeNOMeasurement', 'description': 'FeNOMeasurement', 'labels': 'FeNOMeasurement', 'metadata': {'Length': 30, 'Progress': 39, 'startTime': 1771524691669, 'Notification': 'Event FeNOMeasurement Started.'}, 'createdAt': '2026-02-19T18:11:31.899Z', 'createdBy': '5c7b5d9f-c171-4004-a182-4277ffd4c9eb'}",0.0,675962.58,60.01,24.39,1015.28,200.0,198.98,21470060.0,1600.0,1599.62,24020116.0,1388.0,1387.2,22450138.0,3800.0,3801.57,22340093.0,12.0,12.01,22040109.0
0000000009-0125-val-nz,0000000018-3024-oms-nz,FeNOMeasurement,4d878b1b-eed1-409b-85e6-067d2e1a3da7,cef005ed-135f-4b62-b67e-4518ada868d3,2500,,,"{'Type': 'start', 'Data_Type': 'Testing', 'Protocol_name': 'ABGv5Cylinder25ppmRecoveryOffCopy1-100ppb-14RH-75ccm-Anthony-Q126', 'Trial_Details': {'RH': 0, 'group': 7, 'detail': 'N/A', 'trialnum': 5, 'TrialName': 'MUX off', 'identifier': '6MICN', 'Concentration': 0}, 'Experiment_Rig': 'DA3'}",,2026-02-19 18:11:35.667,"{'cid': '5ccfa53a-009f-4c64-a13b-da1c212c46af', 'uuid': 'f943ce6f-9e31-4d07-995f-8b96198b20de', 'annotationId': '4d878b1b-eed1-409b-85e6-067d2e1a3da7', 'name': 'FeNOMeasurement', 'description': 'FeNOMeasurement', 'labels': 'FeNOMeasurement', 'metadata': {'Length': 30, 'Progress': 39, 'startTime': 1771524691669, 'Notification': 'Event FeNOMeasurement Started.'}, 'createdAt': '2026-02-19T18:11:31.899Z', 'createdBy': '5c7b5d9f-c171-4004-a182-4277ffd4c9eb'}",0.0,677245.54,60.01,24.39,1015.27,200.0,198.92,21470060.0,1600.0,1599.51,24020116.0,1388.0,1387.25,22450138.0,3800.0,3802.72,22340093.0,12.0,12.0,22040109.0
0000000009-0125-val-nz,0000000018-3024-oms-nz,FeNOMeasurement,4d878b1b-eed1-409b-85e6-067d2e1a3da7,cef005ed-135f-4b62-b67e-4518ada868d3,2500,,,"{'Type': 'start', 'Data_Type': 'Testing', 'Protocol_name': 'ABGv5Cylinder25ppmRecoveryOffCopy1-100ppb-14RH-75ccm-Anthony-Q126', 'Trial_Details': {'RH': 0, 'group': 7, 'detail': 'N/A', 'trialnum': 5, 'TrialName': 'MUX off', 'identifier': '6MICN', 'Concentration': 0}, 'Experiment_Rig': 'DA3'}",,2026-02-19 18:11:35.869,"{'cid': '5ccfa53a-009f-4c64-a13b-da1c212c46af', 'uuid': 'f943ce6f-9e31-4d07-995f-8b96198b20de', 'annotationId': '4d878b1b-eed1-409b-85e6-067d2e1a3da7', 'name': 'FeNOMeasurement', 'description': 'FeNOMeasurement', 'labels': 'FeNOMeasurement', 'metadata': {'Length': 30, 'Progress': 39, 'startTime': 1771524691669, 'Notification': 'Event FeNOMeasurement Started.'}, 'createdAt': '2026-02-19T18:11:31.899Z', 'createdBy': '5c7b5d9f-c171-4004-a182-4277ffd4c9eb'}",0.0,678534.88,60.01,24.39,1015.27,200.0,198.85,21470060.0,1600.0,1599.55,24020116.0,1388.0,1387.35,22450138.0,3800.0,3803.62,22340093.0,12.0,12.0,22040109.0
0000000009-0125-val-nz,0000000018-3024-oms-nz,FeNOMeasurement,4d878b1b-eed1-409b-85e6-067d2e1a3da7,cef005ed-135f-4b62-b67e-4518ada868d3,2500,,,"{'Type': 'start', 'Data_Type': 'Testing', 'Protocol_name': 'ABGv5Cylinder25ppmRecoveryOffCopy1-100ppb-14RH-75ccm-Anthony-Q126', 'Trial_Details': {'RH': 0, 'group': 7, 'detail': 'N/A', 'trialnum': 5, 'TrialName': 'MUX off', 'identifier': '6MICN', 'Concentration': 0}, 'Experiment_Rig': 'DA3'}",,2026-02-19 18:11:36.071,"{'cid': '5ccfa53a-009f-4c64-a13b-da1c212c46af', 'uuid': 'f943ce6f-9e31-4d07-995f-8b96198b20de', 'annotationId': '4d878b1b-eed1-409b-85e6-067d2e1a3da7', 'name': 'FeNOMeasurement', 'description': 'FeNOMeasurement', 'labels': 'FeNOMeasurement', 'metadata': {'Length': 30, 'Progress': 39, 'startTime': 1771524691669, 'Notification': 'Event FeNOMeasurement Started.'}, 'createdAt': '2026-02-19T18:11:31.899Z', 'createdBy': '5c7b5d9f-c171-4004-a182-4277ffd4c9eb'}",0.0,679824.23,60.0,24.39,1015.26,200.0,198.79,21470060.0,1600.0,1599.82,24020116.0,1388.0,1387.51,22450138.0,3800.0,3804.1,22340093.0,12.0,12.0,22040109.0
0000000009-0125-val-nz,0000000018-3024-oms-nz,FeNOMeasurement,4d878b1b-eed1-409b-85e6-067d2e1a3da7,cef005ed-135f-4b62-b67e-4518ada868d3,2500,,,"{'Type': 'start', 'Data_Type': 'Testing', 'Protocol_name': 'ABGv5Cylinder25ppmRecoveryOffCopy1-100ppb-14RH-75ccm-Anthony-Q126', 'Trial_Details': {'RH': 0, 'group': 7, 'detail': 'N/A', 'trialnum': 5, 'TrialName': 'MUX off', 'identifier': '6MICN', 'Concentration': 0}, 'Experiment_Rig': 'DA3'}",,2026-02-19 18:11:36.273,"{'cid': '5ccfa53a-009f-4c64-a13b-da1c212c46af', 'uuid': 'f943ce6f-9e31-4d07-995f-8b96198b20de', 'annotationId': '4d878b1b-eed1-409b-85e6-067d2e1a3da7', 'name': 'FeNOMeasurement', 'description': 'FeNOMeasurement', 'labels': 'FeNOMeasurement', 'metadata': {'Length': 30, 'Progress': 39, 'startTime': 1771524691669, 'Notification': 'Event FeNOMeasurement Started.'}, 'createdAt': '2026-02-19T18:11:31.899Z', 'createdBy': '5c7b5d9f-c171-4004-a182-4277ffd4c9eb'}",0.0,680268.11,59.99,24.39,1015.26,200.0,198.73,21470060.0,1600.0,1600.1,24020116.0,1388.0,1387.67,22450138.0,3800.0,3804.58,22340093.0,12.0,12.0,22040109.0
0000000009-0125-val-nz,0000000018-3024-oms-nz,FeNOMeasurement,4d878b1b-eed1-409b-85e6-067d2e1a3da7,cef005ed-135f-4b62-b67e-4518ada868d3,2500,,,"{'Type': 'start', 'Data_Type': 'Testing', 'Protocol_name': 'ABGv5Cylinder25ppmRecoveryOffCopy1-100ppb-14RH-75ccm-Anthony-Q126', 'Trial_Details': {'RH': 0, 'group': 7, 'detail': 'N/A', 'trialnum': 5, 'TrialName': 'MUX off', 'identifier': '6MICN', 'Concentration': 0}, 'Experiment_Rig': 'DA3'}",,2026-02-19 18:11:36.475,"{'cid': '5ccfa53a-009f-4c64-a13b-da1c212c46af', 'uuid': 'f943ce6f-9e31-4d07-995f-8b96198b20de', 'annotationId': '4d878b1b-eed1-409b-85e6-067d2e1a3da7', 'name': 'FeNOMeasurement', 'description': 'FeNOMeasurement', 'labels': 'FeNOMeasurement', 'metadata': {'Length': 30, 'Progress': 39, 'startTime': 1771524691669, 'Notification': 'Event FeNOMeasurement Started.'}, 'createdAt': '2026-02-19T18:11:31.899Z', 'createdBy': '5c7b5d9f-c171-4004-a182-4277ffd4c9eb'}",0.0,680032.59,59.96,24.39,1015.27,200.0,198.66,21470060.0,1600.0,1600.37,24020116.0,1388.0,1387.83,22450138.0,3800.0,3805.06,22340093.0,12.0,12.0,22040109.0
0000000009-0125-val-nz,0000000018-3024-oms-nz,FeNOMeasurement,4d878b1b-eed1-409b-85e6-067d2e1a3da7,cef005ed-135f-4b62-b67e-4518ada868d3,2500,,,"{'Type': 'start', 'Data_Type': 'Testing', 'Protocol_name': 'ABGv5Cylinder25ppmRecoveryOffCopy1-100ppb-14RH-75ccm-Anthony-Q126', 'Trial_Details': {'RH': 0, 'group': 7, 'detail': 'N/A', 'trialnum': 5, 'TrialName': 'MUX off', 'identifier': '6MICN', 'Concentration': 0}, 'Experiment_Rig': 'DA3'}",,2026-02-19 18:11:36.676,"{'cid': '5ccfa53a-009f-4c64-a13b-da1c212c46af', 'uuid': 'f943ce6f-9e31-4d07-995f-8b96198b20de', 'annotationId': '4d878b1b-eed1-409b-85e6-067d2e1a3da7', 'name': 'FeNOMeasurement', 'description': 'FeNOMeasurement', 'labels': 'FeNOMeasurement', 'metadata': {'Length': 30, 'Progress': 39, 'startTime': 1771524691669, 'Notification': 'Event FeNOMeasurement Started.'}, 'createdAt': '2026-02-19T18:11:31.899Z', 'createdBy': '5c7b5d9f-c171-4004-a182-4277ffd4c9eb'}",0.0,679798.24,59.94,24.39,1015.27,200.0,198.6,21470060.0,1600.0,1600.64,24020116.0,1388.0,1387.99,22450138.0,3800.0,3805.54,22340093.0,12.0,12.0,22040109.0
0000000009-0125-val-nz,0000000018-3024-oms-nz,FeNOMeasurement,4d878b1b-eed1-409b-85e6-067d2e1a3da7,cef005ed-135f-4b62-b67e-4518ada868d3,2500,,,"{'Type': 'start', 'Data_Type': 'Testing', 'Protocol_name': 'ABGv5Cylinder25ppmRecoveryOffCopy1-100ppb-14RH-75ccm-Anthony-Q126', 'Trial_Details': {'RH': 0, 'group': 7, 'detail': 'N/A', 'trialnum': 5, 'TrialName': 'MUX off', 'identifier': '6MICN', 'Concentration': 0}, 'Experiment_Rig': 'DA3'}",,2026-02-19 18:11:36.878,"{'cid': '5ccfa53a-009f-4c64-a13b-da1c212c46af', 'uuid': 'f943ce6f-9e31-4d07-995f-8b96198b20de', 'annotationId': '4d878b1b-eed1-409b-85e6-067d2e1a3da7', 'name': 'FeNOMeasurement', 'description': 'FeNOMeasurement', 'labels': 'FeNOMeasurement', 'metadata': {'Length': 30, 'Progress': 39, 'startTime': 1771524691669, 'Notification': 'Event FeNOMeasurement Started.'}, 'createdAt': '2026-02-19T18:11:31.899Z', 'createdBy': '5c7b5d9f-c171-4004-a182-4277ffd4c9eb'}",0.0,679562.73,59.92,24.39,1015.28,200.0,198.74,21470060.0,1600.0,1600.72,24020116.0,1388.0,1388.06,22450138.0,3800.0,3805.24,22340093.0,12.0,12.0,22040109.0
0000000009-0125-val-nz,0000000018-3024-oms-nz,FeNOMeasurement,4d878b1b-eed1-409b-85e6-067d2e1a3da7,cef005ed-135f-4b62-b67e-4518ada868d3,2500,,,"{'Type': 'start', 'Data_Type': 'Testing', 'Protocol_name': 'ABGv5Cylinder25ppmRecoveryOffCopy1-100ppb-14RH-75ccm-Anthony-Q126', 'Trial_Details': {'RH': 0, 'group': 7, 'detail': 'N/A', 'trialnum': 5, 'TrialName': 'MUX off', 'identifier': '6MICN', 'Concentration': 0}, 'Experiment_Rig': 'DA3'}",,2026-02-19 18:11:37.080,"{'cid': '5ccfa53a-009f-4c64-a13b-da1c212c46af', 'uuid': 'f943ce6f-9e31-4d07-995f-8b96198b20de', 'annotationId': '4d878b1b-eed1-409b-85e6-067d2e1a3da7', 'name': 'FeNOMeasurement', 'description': 'FeNOMeasurement', 'labels': 'FeNOMeasurement', 'metadata': {'Length': 30, 'Progress': 39, 'startTime': 1771524691669, 'Notification': 'Event FeNOMeasurement Started.'}, 'createdAt': '2026-02-19T18:11:31.899Z', 'createdBy': '5c7b5d9f-c171-4004-a182-4277ffd4c9eb'}",0.0,679327.21,59.9,24.39,1015.28,200.0,199.19,21470060.0,1600.0,1600.51,24020116.0,1388.0,1388.01,22450138.0,3800.0,3803.66,22340093.0,12.0,12.0,22040109.0
0000000009-0125-val-nz,0000000018-3024-oms-nz,FeNOMeasurement,4d878b1b-eed1-409b-85e6-067d2e1a3da7,cef005ed-135f-4b62-b67e-4518ada868d3,2500,,,"{'Type': 'start', 'Data_Type': 'Testing', 'Protocol_name': 'ABGv5Cylinder25ppmRecoveryOffCopy1-100ppb-14RH-75ccm-Anthony-Q126', 'Trial_Details': {'RH': 0, 'group': 7, 'detail': 'N/A', 'trialnum': 5, 'TrialName': 'MUX off', 'identifier': '6MICN', 'Concentration': 0}, 'Experiment_Rig': 'DA3'}",,2026-02-19 18:11:37.282,"{'cid': '5ccfa53a-009f-4c64-a13b-da1c212c46af', 'uuid': 'f943ce6f-9e31-4d07-995f-8b96198b20de', 'annotationId': '4d878b1b-eed1-409b-85e6-067d2e1a3da7', 'name': 'FeNOMeasurement', 'description': 'FeNOMeasurement', 'labels': 'FeNOMeasurement', 'metadata': {'Length': 30, 'Progress': 39, 'startTime': 1771524691669, 'Notification': 'Event FeNOMeasurement Started.'}, 'createdAt': '2026-02-19T18:11:31.899Z', 'createdBy': '5c7b5d9f-c171-4004-a182-4277ffd4c9eb'}",0.0,679091.7,59.87,24.39,1015.29,200.0,199.64,21470060.0,1600.0,1600.3,24020116.0,1388.0,1387.96,22450138.0,3800.0,3802.07,22340093.0,12.0,12.0,22040109.0
0000000009-0125-val-nz,0000000018-3024-oms-nz,FeNOMeasurement,4d878b1b-eed1-409b-85e6-067d2e1a3da7,cef005ed-135f-4b62-b67e-4518ada868d3,2500,,,"{'Type': 'start', 'Data_Type': 'Testing', 'Protocol_name': 'ABGv5Cylinder25ppmRecoveryOffCopy1-100ppb-14RH-75ccm-Anthony-Q126', 'Trial_Details': {'RH': 0, 'group': 7, 'detail': 'N/A', 'trialnum': 5, 'TrialName': 'MUX off', 'identifier': '6MICN', 'Concentration': 0}, 'Experiment_Rig': 'DA3'}",,2026-02-19 18:11:37.483,"{'cid': '5ccfa53a-009f-4c64-a13b-da1c212c46af', 'uuid': 'f943ce6f-9e31-4d07-995f-8b96198b20de', 'annotationId': '4d878b1b-eed1-409b-85e6-067d2e1a3da7', 'name': 'FeNOMeasurement', 'description': 'FeNOMeasurement', 'labels': 'FeNOMeasurement', 'metadata': {'Length': 30, 'Progress': 39, 'startTime': 1771524691669, 'Notification': 'Event FeNOMeasurement Started.'}, 'createdAt': '2026-02-19T18:11:31.899Z', 'createdBy': '5c7b5d9f-c171-4004-a182-4277ffd4c9eb'}",0.0,679328.12,59.85,24.39,1015.29,200.0,200.08,21470060.0,1600.0,1600.09,24020116.0,1388.0,1387.92,22450138.0,3800.0,3800.49,22340093.0,12.0,12.0,22040109.0
0000000009-0125-val-nz,0000000018-3024-oms-nz,FeNOMeasurement,4d878b1b-eed1-409b-85e6-067d2e1a3da7,cef005ed-135f-4b62-b67e-4518ada868d3,2500,,,"{'Type': 'start', 'Data_Type': 'Testing', 'Protocol_name': 'ABGv5Cylinder25ppmRecoveryOffCopy1-100ppb-14RH-75ccm-Anthony-Q126', 'Trial_Details': {'RH': 0, 'group': 7, 'detail': 'N/A', 'trialnum': 5, 'TrialName': 'MUX off', 'identifier': '6MICN', 'Concentration': 0}, 'Experiment_Rig': 'DA3'}",,2026-02-19 18:11:37.685,"{'cid': '5ccfa53a-009f-4c64-a13b-da1c212c46af', 'uuid': 'f943ce6f-9e31-4d07-995f-8b96198b20de', 'annotationId': '4d878b1b-eed1-409b-85e6-067d2e1a3da7', 'name': 'FeNOMeasurement', 'description': 'FeNOMeasurement', 'labels': 'FeNOMeasurement', 'metadata': {'Length': 30, 'Progress': 39, 'startTime': 1771524691669, 'Notification': 'Event FeNOMeasurement Started.'}, 'createdAt': '2026-02-19T18:11:31.899Z', 'createdBy': '5c7b5d9f-c171-4004-a182-4277ffd4c9eb'}",0.0,679683.27,59.82,24.39,1015.3,200.0,200.53,21470060.0,1600.0,1599.88,24020116.0,1388.0,1387.87,22450138.0,3800.0,3798.91,22340093.0,12.0,12.0,22040109.0
0000000009-0125-val-nz,0000000018-3024-oms-nz,FeNOMeasurement,4d878b1b-eed1-409b-85e6-067d2e1a3da7,cef005ed-135f-4b62-b67e-4518ada868d3,2500,,,"{'Type': 'start', 'Data_Type': 'Testing', 'Protocol_name': 'ABGv5Cylinder25ppmRecoveryOffCopy1-100ppb-14RH-75ccm-Anthony-Q126', 'Trial_Details': {'RH': 0, 'group': 7, 'detail': 'N/A', 'trialnum': 5, 'TrialName': 'MUX off', 'identifier': '6MICN', 'Concentration': 0}, 'Experiment_Rig': 'DA3'}",,2026-02-19 18:11:37.887,"{'cid': '5ccfa53a-009f-4c64-a13b-da1c212c46af', 'uuid': 'f943ce6f-9e31-4d07-995f-8b96198b20de', 'annotationId': '4d878b1b-eed1-409b-85e6-067d2e1a3da7', 'name': 'FeNOMeasurement', 'description': 'FeNOMeasurement', 'labels': 'FeNOMeasurement', 'metadata': {'Length': 30, 'Progress': 39, 'startTime': 1771524691669, 'Notification': 'Event FeNOMeasurement Started.'}, 'createdAt': '2026-02-19T18:11:31.899Z', 'createdBy': '5c7b5d9f-c171-4004-a182-4277ffd4c9eb'}",0.0,680038.42,59.8,24.39,1015.3,200.0,200.7,21470060.0,1600.0,1599.76,24020116.0,1388.0,1387.87,22450138.0,3800.0,3798.18,22340093.0,12.0,12.0,22040109.0
0000000009-0125-val-nz,0000000018-3024-oms-nz,FeNOMeasurement,4d878b1b-eed1-409b-85e6-067d2e1a3da7,cef005ed-135f-4b62-b67e-4518ada868d3,2500,,,"{'Type': 'start', 'Data_Type': 'Testing', 'Protocol_name': 'ABGv5Cylinder25ppmRecoveryOffCopy1-100ppb-14RH-75ccm-Anthony-Q126', 'Trial_Details': {'RH': 0, 'group': 7, 'detail': 'N/A', 'trialnum': 5, 'TrialName': 'MUX off', 'identifier': '6MICN', 'Concentration': 0}, 'Experiment_Rig': 'DA3'}",,2026-02-19 18:11:38.089,"{'cid': '5ccfa53a-009f-4c64-a13b-da1c212c46af', 'uuid': 'f943ce6f-9e31-4d07-995f-8b96198b20de', 'annotationId': '4d878b1b-eed1-409b-85e6-067d2e1a3da7', 'name': 'FeNOMeasurement', 'description': 'FeNOMeasurement', 'labels': 'FeNOMeasurement', 'metadata': {'Length': 30, 'Progress': 39, 'startTime': 1771524691669, 'Notification': 'Event FeNOMeasurement Started.'}, 'createdAt': '2026-02-19T18:11:31.899Z', 'createdBy': '5c7b5d9f-c171-4004-a182-4277ffd4c9eb'}",0.0,680393.57,59.77,24.39,1015.31,200.0,200.46,21470060.0,1600.0,1599.76,24020116.0,1388.0,1387.95,22450138.0,3800.0,3798.87,22340093.0,12.0,12.0,22040109.0
