component_sn,product_sn,event_name,annotation_id,configuration_id,state,reference_ui,reference_type,reference_details,metadata,payloadCreateAt,event,SETP0_094324,FLW0_094324,ANLT0_094324,SETP0_543024,FLW0_543024,ANLT0_543024,SETP0_181425,FLW0_181425,ANLT0_181425,SETP0_183624,FLW0_183624,ANLT0_183624,bVOC_454625,GASR0_454625,H0_454625,T0_454625,P0_454625,SETP0_453024,FLW0_453024,ANLT0_453024
0000000009-0125-val-nz,0000000018-3024-oms-nz,FeNOMeasurement,719c743f-19fc-4af4-b12d-20a814fe96d7,cef005ed-135f-4b62-b67e-4518ada868d3,2500,,,"{'Type': 'start', 'Data_Type': 'Testing', 'Protocol_name': 'ABGv5Cylinder25ppmRecoveryOffCopy1-100ppb-14RH-75ccm-Anthony-Q126', 'Trial_Details': {'RH': 0, 'group': 7, 'detail': 'N/A', 'trialnum': 1, 'TrialName': 'MUX off', 'identifier': '6MICN', 'Concentration': 0}, 'Experiment_Rig': 'DA3'}",,2026-02-19 18:01:39.379,"{'cid': '56fe3bcb-dd39-4bf3-8ffb-ee5577fd58e0', 'uuid': '1b8f5bf8-f50b-44c0-b3d7-2e7749dde9db', 'annotationId': '719c743f-19fc-4af4-b12d-20a814fe96d7', 'name': 'FeNOMeasurement', 'description': 'FeNOMeasurement', 'labels': 'FeNOMeasurement', 'metadata': {'Length': 30, 'Progress': 39, 'startTime': 1771524091544, 'Notification': 'Event FeNOMeasurement Started.'}, 'createdAt': '2026-02-19T18:01:31.778Z', 'createdBy': '5c7b5d9f-c171-4004-a182-4277ffd4c9eb'}",200.0,199.59,21470060.0,1388.0,1388.78,22450138.0,1600.0,1600.32,24020116.0,12.0,11.98,22040109.0,0.0,706204.12,58.56,24.39,1015.4,3800.0,3797.07,22340093.0
0000000009-0125-val-nz,0000000018-3024-oms-nz,FeNOMeasurement,719c743f-19fc-4af4-b12d-20a814fe96d7,cef005ed-135f-4b62-b67e-4518ada868d3,2500,,,"{'Type': 'start', 'Data_Type': 'Testing', 'Protocol_name': 'ABGv5Cylinder25ppmRecoveryOffCopy1-100ppb-14RH-75ccm-Anthony-Q126', 'Trial_Details': {'RH': 0, 'group': 7, 'detail': 'N/A', 'trialnum': 1, 'TrialName': 'MUX off', 'identifier': '6MICN', 'Concentration': 0}, 'Experiment_Rig': 'DA3'}",,2026-02-19 18:01:39.581,"{'cid': '56fe3bcb-dd39-4bf3-8ffb-ee5577fd58e0', 'uuid': '1b8f5bf8-f50b-44c0-b3d7-2e7749dde9db', 'annotationId': '719c743f-19fc-4af4-b12d-20a814fe96d7', 'name': 'FeNOMeasurement', 'description': 'FeNOMeasurement', 'labels': 'FeNOMeasurement', 'metadata': {'Length': 30, 'Progress': 39, 'startTime': 1771524091544, 'Notification': 'Event FeNOMeasurement Started.'}, 'createdAt': '2026-02-19T18:01:31.778Z', 'createdBy': '5c7b5d9f-c171-4004-a182-4277ffd4c9eb'}",200.0,199.32,21470060.0,1388.0,1388.54,22450138.0,1600.0,1600.26,24020116.0,12.0,11.99,22040109.0,0.0,706076.84,58.53,24.39,1015.39,3800.0,3796.87,22340093.0
0000000009-0125-val-nz,0000000018-3024-oms-nz,FeNOMeasurement,719c743f-19fc-4af4-b12d-20a814fe96d7,cef005ed-135f-4b62-b67e-4518ada868d3,2500,,,"{'Type': 'start', 'Data_Type': 'Testing', 'Protocol_name': 'ABGv5Cylinder25ppmRecoveryOffCopy1-100ppb-14RH-75ccm-Anthony-Q126', 'Trial_Details': {'RH': 0, 'group': 7, 'detail': 'N/A', 'trialnum': 1, 'TrialName': 'MUX off', 'identifier': '6MICN', 'Concentration': 0}, 'Experiment_Rig': 'DA3'}",,2026-02-19 18:01:39.782,"{'cid': '56fe3bcb-dd39-4bf3-8ffb-ee5577fd58e0', 'uuid': '1b8f5bf8-f50b-44c0-b3d7-2e7749dde9db', 'annotationId': '719c743f-19fc-4af4-b12d-20a814fe96d7', 'name': 'FeNOMeasurement', 'description': 'FeNOMeasurement', 'labels': 'FeNOMeasurement', 'metadata': {'Length': 30, 'Progress': 39, 'startTime': 1771524091544, 'Notification': 'Event FeNOMeasurement Started.'}, 'createdAt': '2026-02-19T18:01:31.778Z', 'createdBy': '5c7b5d9f-c171-4004-a182-4277ffd4c9eb'}",200.0,199.05,21470060.0,1388.0,1388.3,22450138.0,1600.0,1600.19,24020116.0,12.0,12.0,22040109.0,0.0,705950.18,58.5,24.39,1015.39,3800.0,3796.67,22340093.0
0000000009-0125-val-nz,0000000018-3024-oms-nz,FeNOMeasurement,719c743f-19fc-4af4-b12d-20a814fe96d7,cef005ed-135f-4b62-b67e-4518ada868d3,2500,,,"{'Type': 'start', 'Data_Type': 'Testing', 'Protocol_name': 'ABGv5Cylinder25ppmRecoveryOffCopy1-100ppb-14RH-75ccm-Anthony-Q126', 'Trial_Details': {'RH': 0, 'group': 7, 'detail': 'N/A', 'trialnum': 1, 'TrialName': 'MUX off', 'identifier': '6MICN', 'Concentration': 0}, 'Experiment_Rig': 'DA3'}",,2026-02-19 18:01:39.984,"{'cid': '56fe3bcb-dd39-4bf3-8ffb-ee5577fd58e0', 'uuid': '1b8f5bf8-f50b-44c0-b3d7-2e7749dde9db', 'annotationId': '719c743f-19fc-4af4-b12d-20a814fe96d7', 'name': 'FeNOMeasurement', 'description': 'FeNOMeasurement', 'labels': 'FeNOMeasurement', 'metadata': {'Length': 30, 'Progress': 39, 'startTime': 1771524091544, 'Notification': 'Event FeNOMeasurement Started.'}, 'createdAt': '2026-02-19T18:01:31.778Z', 'createdBy': '5c7b5d9f-c171-4004-a182-4277ffd4c9eb'}",200.0,198.78,21470060.0,1388.0,1388.06,22450138.0,1600.0,1600.13,24020116.0,12.0,12.0,22040109.0,0.0,705822.9,58.47,24.39,1015.39,3800.0,3796.47,22340093.0
0000000009-0125-val-nz,0000000018-3024-oms-nz,FeNOMeasurement,719c743f-19fc-4af4-b12d-20a814fe96d7,cef005ed-135f-4b62-b67e-4518ada868d3,2500,,,"{'Type': 'start', 'Data_Type': 'Testing', 'Protocol_name': 'ABGv5Cylinder25ppmRecoveryOffCopy1-100ppb-14RH-75ccm-Anthony-Q126', 'Trial_Details': {'RH': 0, 'group': 7, 'detail': 'N/A', 'trialnum': 1, 'TrialName': 'MUX off', 'identifier': '6MICN', 'Concentration': 0}, 'Experiment_Rig': 'DA3'}",,2026-02-19 18:01:40.186,"{'cid': '56fe3bcb-dd39-4bf3-8ffb-ee5577fd58e0', 'uuid': '1b8f5bf8-f50b-44c0-b3d7-2e7749dde9db', 'annotationId': '719c743f-19fc-4af4-b12d-20a814fe96d7', 'name': 'FeNOMeasurement', 'description': 'FeNOMeasurement', 'labels': 'FeNOMeasurement', 'metadata': {'Length': 30, 'Progress': 39, 'startTime': 1771524091544, 'Notification': 'Event FeNOMeasurement Started.'}, 'createdAt': '2026-02-19T18:01:31.778Z', 'createdBy': '5c7b5d9f-c171-4004-a182-4277ffd4c9eb'}",200.0,198.5,21470060.0,1388.0,1387.82,22450138.0,1600.0,1600.07,24020116.0,12.0,12.01,22040109.0,0.0,705744.79,58.43,24.39,1015.39,3800.0,3796.26,22340093.0
0000000009-0125-val-nz,0000000018-3024-oms-nz,FeNOMeasurement,719c743f-19fc-4af4-b12d-20a814fe96d7,cef005ed-135f-4b62-b67e-4518ada868d3,2500,,,"{'Type': 'start', 'Data_Type': 'Testing', 'Protocol_name': 'ABGv5Cylinder25ppmRecoveryOffCopy1-100ppb-14RH-75ccm-Anthony-Q126', 'Trial_Details': {'RH': 0, 'group': 7, 'detail': 'N/A', 'trialnum': 1, 'TrialName': 'MUX off', 'identifier': '6MICN', 'Concentration': 0}, 'Experiment_Rig': 'DA3'}",,2026-02-19 18:01:40.387,"{'cid': '56fe3bcb-dd39-4bf3-8ffb-ee5577fd58e0', 'uuid': '1b8f5bf8-f50b-44c0-b3d7-2e7749dde9db', 'annotationId': '719c743f-19fc-4af4-b12d-20a814fe96d7', 'name': 'FeNOMeasurement', 'description': 'FeNOMeasurement', 'labels': 'FeNOMeasurement', 'metadata': {'Length': 30, 'Progress': 39, 'startTime': 1771524091544, 'Notification': 'Event FeNOMeasurement Started.'}, 'createdAt': '2026-02-19T18:01:31.778Z', 'createdBy': '5c7b5d9f-c171-4004-a182-4277ffd4c9eb'}",200.0,198.26,21470060.0,1388.0,1387.58,22450138.0,1600.0,1600.0,24020116.0,12.0,12.02,22040109.0,0.0,705871.55,58.41,24.39,1015.39,3800.0,3796.06,22340093.0
0000000009-0125-val-nz,0000000018-3024-oms-nz,FeNOMeasurement,719c743f-19fc-4af4-b12d-20a814fe96d7,cef005ed-135f-4b62-b67e-4518ada868d3,2500,,,"{'Type': 'start', 'Data_Type': 'Testing', 'Protocol_name': 'ABGv5Cylinder25ppmRecoveryOffCopy1-100ppb-14RH-75ccm-Anthony-Q126', 'Trial_Details': {'RH': 0, 'group': 7, 'detail': 'N/A', 'trialnum': 1, 'TrialName': 'MUX off', 'identifier': '6MICN', 'Concentration': 0}, 'Experiment_Rig': 'DA3'}",,2026-02-19 18:01:40.589,"{'cid': '56fe3bcb-dd39-4bf3-8ffb-ee5577fd58e0', 'uuid': '1b8f5bf8-f50b-44c0-b3d7-2e7749dde9db', 'annotationId': '719c743f-19fc-4af4-b12d-20a814fe96d7', 'name': 'FeNOMeasurement', 'description': 'FeNOMeasurement', 'labels': 'FeNOMeasurement', 'metadata': {'Length': 30, 'Progress': 39, 'startTime': 1771524091544, 'Notification': 'Event FeNOMeasurement Started.'}, 'createdAt': '2026-02-19T18:01:31.778Z', 'createdBy': '5c7b5d9f-c171-4004-a182-4277ffd4c9eb'}",200.0,198.93,21470060.0,1388.0,1387.36,22450138.0,1600.0,1599.98,24020116.0,12.0,12.02,22040109.0,0.0,705998.94,58.38,24.39,1015.39,3800.0,3795.86,22340093.0
0000000009-0125-val-nz,0000000018-3024-oms-nz,FeNOMeasurement,719c743f-19fc-4af4-b12d-20a814fe96d7,cef005ed-135f-4b62-b67e-4518ada868d3,2500,,,"{'Type': 'start', 'Data_Type': 'Testing', 'Protocol_name': 'ABGv5Cylinder25ppmRecoveryOffCopy1-100ppb-14RH-75ccm-Anthony-Q126', 'Trial_Details': {'RH': 0, 'group': 7, 'detail': 'N/A', 'trialnum': 1, 'TrialName': 'MUX off', 'identifier': '6MICN', 'Concentration': 0}, 'Experiment_Rig': 'DA3'}",,2026-02-19 18:01:40.790,"{'cid': '56fe3bcb-dd39-4bf3-8ffb-ee5577fd58e0', 'uuid': '1b8f5bf8-f50b-44c0-b3d7-2e7749dde9db', 'annotationId': '719c743f-19fc-4af4-b12d-20a814fe96d7', 'name': 'FeNOMeasurement', 'description': 'FeNOMeasurement', 'labels': 'FeNOMeasurement', 'metadata': {'Length': 30, 'Progress': 39, 'startTime': 1771524091544, 'Notification': 'Event FeNOMeasurement Started.'}, 'createdAt': '2026-02-19T18:01:31.778Z', 'createdBy': '5c7b5d9f-c171-4004-a182-4277ffd4c9eb'}",200.0,199.6,21470060.0,1388.0,1387.13,22450138.0,1600.0,1599.97,24020116.0,12.0,12.02,22040109.0,0.0,706125.71,58.35,24.38,1015.38,3800.0,3795.66,22340093.0
0000000009-0125-val-nz,0000000018-3024-oms-nz,FeNOMeasurement,719c743f-19fc-4af4-b12d-20a814fe96d7,cef005ed-135f-4b62-b67e-4518ada868d3,2500,,,"{'Type': 'start', 'Data_Type': 'Testing', 'Protocol_name': 'ABGv5Cylinder25ppmRecoveryOffCopy1-100ppb-14RH-75ccm-Anthony-Q126', 'Trial_Details': {'RH': 0, 'group': 7, 'detail': 'N/A', 'trialnum': 1, 'TrialName': 'MUX off', 'identifier': '6MICN', 'Concentration': 0}, 'Experiment_Rig': 'DA3'}",,2026-02-19 18:01:40.991,"{'cid': '56fe3bcb-dd39-4bf3-8ffb-ee5577fd58e0', 'uuid': '1b8f5bf8-f50b-44c0-b3d7-2e7749dde9db', 'annotationId': '719c743f-19fc-4af4-b12d-20a814fe96d7', 'name': 'FeNOMeasurement', 'description': 'FeNOMeasurement', 'labels': 'FeNOMeasurement', 'metadata': {'Length': 30, 'Progress': 39, 'startTime': 1771524091544, 'Notification': 'Event FeNOMeasurement Started.'}, 'createdAt': '2026-02-19T18:01:31.778Z', 'createdBy': '5c7b5d9f-c171-4004-a182-4277ffd4c9eb'}",200.0,200.27,21470060.0,1388.0,1386.91,22450138.0,1600.0,1599.95,24020116.0,12.0,12.02,22040109.0,0.0,706252.47,58.32,24.38,1015.38,3800.0,3795.45,22340093.0
0000000009-0125-val-nz,0000000018-3024-oms-nz,FeNOMeasurement,719c743f-19fc-4af4-b12d-20a814fe96d7,cef005ed-135f-4b62-b67e-4518ada868d3,2500,,,"{'Type': 'start', 'Data_Type': 'Testing', 'Protocol_name': 'ABGv5Cylinder25ppmRecoveryOffCopy1-100ppb-14RH-75ccm-Anthony-Q126', 'Trial_Details': {'RH': 0, 'group': 7, 'detail': 'N/A', 'trialnum': 1, 'TrialName': 'MUX off', 'identifier': '6MICN', 'Concentration': 0}, 'Experiment_Rig': 'DA3'}",,2026-02-19 18:01:41.193,"{'cid': '56fe3bcb-dd39-4bf3-8ffb-ee5577fd58e0', 'uuid': '1b8f5bf8-f50b-44c0-b3d7-2e7749dde9db', 'annotationId': '719c743f-19fc-4af4-b12d-20a814fe96d7', 'name': 'FeNOMeasurement', 'description': 'FeNOMeasurement', 'labels': 'FeNOMeasurement', 'metadata': {'Length': 30, 'Progress': 39, 'startTime': 1771524091544, 'Notification': 'Event FeNOMeasurement Started.'}, 'createdAt': '2026-02-19T18:01:31.778Z', 'createdBy': '5c7b5d9f-c171-4004-a182-4277ffd4c9eb'}",200.0,200.94,21470060.0,1388.0,1386.69,22450138.0,1600.0,1599.94,24020116.0,12.0,12.02,22040109.0,0.0,706379.87,58.3,24.38,1015.38,3800.0,3795.25,22340093.0
0000000009-0125-val-nz,0000000018-3024-oms-nz,FeNOMeasurement,719c743f-19fc-4af4-b12d-20a814fe96d7,cef005ed-135f-4b62-b67e-4518ada868d3,2500,,,"{'Type': 'start', 'Data_Type': 'Testing', 'Protocol_name': 'ABGv5Cylinder25ppmRecoveryOffCopy1-100ppb-14RH-75ccm-Anthony-Q126', 'Trial_Details': {'RH': 0, 'group': 7, 'detail': 'N/A', 'trialnum': 1, 'TrialName': 'MUX off', 'identifier': '6MICN', 'Concentration': 0}, 'Experiment_Rig': 'DA3'}",,2026-02-19 18:01:41.395,"{'cid': '56fe3bcb-dd39-4bf3-8ffb-ee5577fd58e0', 'uuid': '1b8f5bf8-f50b-44c0-b3d7-2e7749dde9db', 'annotationId': '719c743f-19fc-4af4-b12d-20a814fe96d7', 'name': 'FeNOMeasurement', 'description': 'FeNOMeasurement', 'labels': 'FeNOMeasurement', 'metadata': {'Length': 30, 'Progress': 39, 'startTime': 1771524091544, 'Notification': 'Event FeNOMeasurement Started.'}, 'createdAt': '2026-02-19T18:01:31.778Z', 'createdBy': '5c7b5d9f-c171-4004-a182-4277ffd4c9eb'}",200.0,201.59,21470060.0,1388.0,1386.51,22450138.0,1600.0,1599.92,24020116.0,12.0,12.02,22040109.0,0.0,706567.23,58.27,24.38,1015.38,3800.0,3795.05,22340093.0
0000000009-0125-val-nz,0000000018-3024-oms-nz,FeNOMeasurement,719c743f-19fc-4af4-b12d-20a814fe96d7,cef005ed-135f-4b62-b67e-4518ada868d3,2500,,,"{'Type': 'start', 'Data_Type': 'Testing', 'Protocol_name': 'ABGv5Cylinder25ppmRecoveryOffCopy1-100ppb-14RH-75ccm-Anthony-Q126', 'Trial_Details': {'RH': 0, 'group': 7, 'detail': 'N/A', 'trialnum': 1, 'TrialName': 'MUX off', 'identifier': '6MICN', 'Concentration': 0}, 'Experiment_Rig': 'DA3'}",,2026-02-19 18:01:41.597,"{'cid': '56fe3bcb-dd39-4bf3-8ffb-ee5577fd58e0', 'uuid': '1b8f5bf8-f50b-44c0-b3d7-2e7749dde9db', 'annotationId': '719c743f-19fc-4af4-b12d-20a814fe96d7', 'name': 'FeNOMeasurement', 'description': 'FeNOMeasurement', 'labels': 'FeNOMeasurement', 'metadata': {'Length': 30, 'Progress': 39, 'startTime': 1771524091544, 'Notification': 'Event FeNOMeasurement Started.'}, 'createdAt': '2026-02-19T18:01:31.778Z', 'createdBy': '5c7b5d9f-c171-4004-a182-4277ffd4c9eb'}",200.0,201.21,21470060.0,1388.0,1386.83,22450138.0,1600.0,1599.58,24020116.0,12.0,12.02,22040109.0,0.0,706829.23,58.24,24.38,1015.38,3800.0,3795.73,22340093.0
0000000009-0125-val-nz,0000000018-3024-oms-nz,FeNOMeasurement,719c743f-19fc-4af4-b12d-20a814fe96d7,cef005ed-135f-4b62-b67e-4518ada868d3,2500,,,"{'Type': 'start', 'Data_Type': 'Testing', 'Protocol_name': 'ABGv5Cylinder25ppmRecoveryOffCopy1-100ppb-14RH-75ccm-Anthony-Q126', 'Trial_Details': {'RH': 0, 'group': 7, 'detail': 'N/A', 'trialnum': 1, 'TrialName': 'MUX off', 'identifier': '6MICN', 'Concentration': 0}, 'Experiment_Rig': 'DA3'}",,2026-02-19 18:01:41.799,"{'cid': '56fe3bcb-dd39-4bf3-8ffb-ee5577fd58e0', 'uuid': '1b8f5bf8-f50b-44c0-b3d7-2e7749dde9db', 'annotationId': '719c743f-19fc-4af4-b12d-20a814fe96d7', 'name': 'FeNOMeasurement', 'description': 'FeNOMeasurement', 'labels': 'FeNOMeasurement', 'metadata': {'Length': 30, 'Progress': 39, 'startTime': 1771524091544, 'Notification': 'Event FeNOMeasurement Started.'}, 'createdAt': '2026-02-19T18:01:31.778Z', 'createdBy': '5c7b5d9f-c171-4004-a182-4277ffd4c9eb'}",200.0,200.82,21470060.0,1388.0,1387.15,22450138.0,1600.0,1599.23,24020116.0,12.0,12.02,22040109.0,0.0,707091.22,58.21,24.38,1015.39,3800.0,3796.45,22340093.0
0000000009-0125-val-nz,0000000018-3024-oms-nz,FeNOMeasurement,719c743f-19fc-4af4-b12d-20a814fe96d7,cef005ed-135f-4b62-b67e-4518ada868d3,2500,,,"{'Type': 'start', 'Data_Type': 'Testing', 'Protocol_name': 'ABGv5Cylinder25ppmRecoveryOffCopy1-100ppb-14RH-75ccm-Anthony-Q126', 'Trial_Details': {'RH': 0, 'group': 7, 'detail': 'N/A', 'trialnum': 1, 'TrialName': 'MUX off', 'identifier': '6MICN', 'Concentration': 0}, 'Experiment_Rig': 'DA3'}",,2026-02-19 18:01:42.001,"{'cid': '56fe3bcb-dd39-4bf3-8ffb-ee5577fd58e0', 'uuid': '1b8f5bf8-f50b-44c0-b3d7-2e7749dde9db', 'annotationId': '719c743f-19fc-4af4-b12d-20a814fe96d7', 'name': 'FeNOMeasurement', 'description': 'FeNOMeasurement', 'labels': 'FeNOMeasurement', 'metadata': {'Length': 30, 'Progress': 39, 'startTime': 1771524091544, 'Notification': 'Event FeNOMeasurement Started.'}, 'createdAt': '2026-02-19T18:01:31.778Z', 'createdBy': '5c7b5d9f-c171-4004-a182-4277ffd4c9eb'}",200.0,200.44,21470060.0,1388.0,1387.47,22450138.0,1600.0,1598.88,24020116.0,12.0,12.02,22040109.0,0.0,707353.22,58.19,24.38,1015.39,3800.0,3797.17,22340093.0
0000000009-0125-val-nz,0000000018-3024-oms-nz,FeNOMeasurement,719c743f-19fc-4af4-b12d-20a814fe96d7,cef005ed-135f-4b62-b67e-4518ada868d3,2500,,,"{'Type': 'start', 'Data_Type': 'Testing', 'Protocol_name': 'ABGv5Cylinder25ppmRecoveryOffCopy1-100ppb-14RH-75ccm-Anthony-Q126', 'Trial_Details': {'RH': 0, 'group': 7, 'detail': 'N/A', 'trialnum': 1, 'TrialName': 'MUX off', 'identifier': '6MICN', 'Concentration': 0}, 'Experiment_Rig': 'DA3'}",,2026-02-19 18:01:42.103,"{'cid': '56fe3bcb-dd39-4bf3-8ffb-ee5577fd58e0', 'uuid': '1b8f5bf8-f50b-44c0-b3d7-2e7749dde9db', 'annotationId': '719c743f-19fc-4af4-b12d-20a814fe96d7', 'name': 'FeNOMeasurement', 'description': 'FeNOMeasurement', 'labels': 'FeNOMeasurement', 'metadata': {'Length': 30, 'Progress': 39, 'startTime': 1771524091544, 'Notification': 'Event FeNOMeasurement Started.'}, 'createdAt': '2026-02-19T18:01:31.778Z', 'createdBy': '5c7b5d9f-c171-4004-a182-4277ffd4c9eb'}",200.0,200.24,21470060.0,1388.0,1387.63,22450138.0,1600.0,1598.7,24020116.0,12.0,12.03,22040109.0,0.0,707485.52,58.17,24.38,1015.39,3800.0,3797.54,22340093.0
0000000009-0125-val-nz,0000000018-3024-oms-nz,FeNOMeasurement,719c743f-19fc-4af4-b12d-20a814fe96d7,cef005ed-135f-4b62-b67e-4518ada868d3,2500,,,"{'Type': 'start', 'Data_Type': 'Testing', 'Protocol_name': 'ABGv5Cylinder25ppmRecoveryOffCopy1-100ppb-14RH-75ccm-Anthony-Q126', 'Trial_Details': {'RH': 0, 'group': 7, 'detail': 'N/A', 'trialnum': 1, 'TrialName': 'MUX off', 'identifier': '6MICN', 'Concentration': 0}, 'Experiment_Rig': 'DA3'}",,2026-02-19 18:01:42.205,"{'cid': '56fe3bcb-dd39-4bf3-8ffb-ee5577fd58e0', 'uuid': '1b8f5bf8-f50b-44c0-b3d7-2e7749dde9db', 'annotationId': '719c743f-19fc-4af4-b12d-20a814fe96d7', 'name': 'FeNOMeasurement', 'description': 'FeNOMeasurement', 'labels': 'FeNOMeasurement', 'metadata': {'Length': 30, 'Progress': 39, 'startTime': 1771524091544, 'Notification': 'Event FeNOMeasurement Started.'}, 'createdAt': '2026-02-19T18:01:31.778Z', 'createdBy': '5c7b5d9f-c171-4004-a182-4277ffd4c9eb'}",200.0,200.05,21470060.0,1388.0,1387.79,22450138.0,1600.0,1598.52,24020116.0,12.0,12.03,22040109.0,0.0,707617.81,58.16,24.38,1015.39,3800.0,3797.9,22340093.0
0000000009-0125-val-nz,0000000018-3024-oms-nz,FeNOMeasurement,719c743f-19fc-4af4-b12d-20a814fe96d7,cef005ed-135f-4b62-b67e-4518ada868d3,2500,,,"{'Type': 'start', 'Data_Type': 'Testing', 'Protocol_name': 'ABGv5Cylinder25ppmRecoveryOffCopy1-100ppb-14RH-75ccm-Anthony-Q126', 'Trial_Details': {'RH': 0, 'group': 7, 'detail': 'N/A', 'trialnum': 1, 'TrialName': 'MUX off', 'identifier': '6MICN', 'Concentration': 0}, 'Experiment_Rig': 'DA3'}",,2026-02-19 18:01:42.307,"{'cid': '56fe3bcb-dd39-4bf3-8ffb-ee5577fd58e0', 'uuid': '1b8f5bf8-f50b-44c0-b3d7-2e7749dde9db', 'annotationId': '719c743f-19fc-4af4-b12d-20a814fe96d7', 'name': 'FeNOMeasurement', 'description': 'FeNOMeasurement', 'labels': 'FeNOMeasurement', 'metadata': {'Length': 30, 'Progress': 39, 'startTime': 1771524091544, 'Notification': 'Event FeNOMeasurement Started.'}, 'createdAt': '2026-02-19T18:01:31.778Z', 'createdBy': '5c7b5d9f-c171-4004-a182-4277ffd4c9eb'}",200.0,199.86,21470060.0,1388.0,1387.95,22450138.0,1600.0,1598.34,24020116.0,12.0,12.03,22040109.0,0.0,707750.11,58.15,24.38,1015.39,3800.0,3798.27,22340093.0
0000000009-0125-val-nz,0000000018-3024-oms-nz,FeNOMeasurement,719c743f-19fc-4af4-b12d-20a814fe96d7,cef005ed-135f-4b62-b67e-4518ada868d3,2500,,,"{'Type': 'start', 'Data_Type': 'Testing', 'Protocol_name': 'ABGv5Cylinder25ppmRecoveryOffCopy1-100ppb-14RH-75ccm-Anthony-Q126', 'Trial_Details': {'RH': 0, 'group': 7, 'detail': 'N/A', 'trialnum': 1, 'TrialName': 'MUX off', 'identifier': '6MICN', 'Concentration': 0}, 'Experiment_Rig': 'DA3'}",,2026-02-19 18:01:42.413,"{'cid': '56fe3bcb-dd39-4bf3-8ffb-ee5577fd58e0', 'uuid': '1b8f5bf8-f50b-44c0-b3d7-2e7749dde9db', 'annotationId': '719c743f-19fc-4af4-b12d-20a814fe96d7', 'name': 'FeNOMeasurement', 'description': 'FeNOMeasurement', 'labels': 'FeNOMeasurement', 'metadata': {'Length': 30, 'Progress': 39, 'startTime': 1771524091544, 'Notification': 'Event FeNOMeasurement Started.'}, 'createdAt': '2026-02-19T18:01:31.778Z', 'createdBy': '5c7b5d9f-c171-4004-a182-4277ffd4c9eb'}",200.0,199.68,21470060.0,1388.0,1388.11,22450138.0,1600.0,1598.16,24020116.0,12.0,12.03,22040109.0,0.0,707887.59,58.13,24.38,1015.39,3800.0,3798.64,22340093.0
0000000009-0125-val-nz,0000000018-3024-oms-nz,FeNOMeasurement,719c743f-19fc-4af4-b12d-20a814fe96d7,cef005ed-135f-4b62-b67e-4518ada868d3,2500,,,"{'Type': 'start', 'Data_Type': 'Testing', 'Protocol_name': 'ABGv5Cylinder25ppmRecoveryOffCopy1-100ppb-14RH-75ccm-Anthony-Q126', 'Trial_Details': {'RH': 0, 'group': 7, 'detail': 'N/A', 'trialnum': 1, 'TrialName': 'MUX off', 'identifier': '6MICN', 'Concentration': 0}, 'Experiment_Rig': 'DA3'}",,2026-02-19 18:01:42.614,"{'cid': '56fe3bcb-dd39-4bf3-8ffb-ee5577fd58e0', 'uuid': '1b8f5bf8-f50b-44c0-b3d7-2e7749dde9db', 'annotationId': '719c743f-19fc-4af4-b12d-20a814fe96d7', 'name': 'FeNOMeasurement', 'description': 'FeNOMeasurement', 'labels': 'FeNOMeasurement', 'metadata': {'Length': 30, 'Progress': 39, 'startTime': 1771524091544, 'Notification': 'Event FeNOMeasurement Started.'}, 'createdAt': '2026-02-19T18:01:31.778Z', 'createdBy': '5c7b5d9f-c171-4004-a182-4277ffd4c9eb'}",200.0,199.68,21470060.0,1388.0,1388.31,22450138.0,1600.0,1598.43,24020116.0,12.0,12.02,22040109.0,0.0,708148.29,58.11,24.39,1015.4,3800.0,3798.82,22340093.0
0000000009-0125-val-nz,0000000018-3024-oms-nz,FeNOMeasurement,719c743f-19fc-4af4-b12d-20a814fe96d7,cef005ed-135f-4b62-b67e-4518ada868d3,2500,,,"{'Type': 'start', 'Data_Type': 'Testing', 'Protocol_name': 'ABGv5Cylinder25ppmRecoveryOffCopy1-100ppb-14RH-75ccm-Anthony-Q126', 'Trial_Details': {'RH': 0, 'group': 7, 'detail': 'N/A', 'trialnum': 1, 'TrialName': 'MUX off', 'identifier': '6MICN', 'Concentration': 0}, 'Experiment_Rig': 'DA3'}",,2026-02-19 18:01:42.816,"{'cid': '56fe3bcb-dd39-4bf3-8ffb-ee5577fd58e0', 'uuid': '1b8f5bf8-f50b-44c0-b3d7-2e7749dde9db', 'annotationId': '719c743f-19fc-4af4-b12d-20a814fe96d7', 'name': 'FeNOMeasurement', 'description': 'FeNOMeasurement', 'labels': 'FeNOMeasurement', 'metadata': {'Length': 30, 'Progress': 39, 'startTime': 1771524091544, 'Notification': 'Event FeNOMeasurement Started.'}, 'createdAt': '2026-02-19T18:01:31.778Z', 'createdBy': '5c7b5d9f-c171-4004-a182-4277ffd4c9eb'}",200.0,199.68,21470060.0,1388.0,1388.52,22450138.0,1600.0,1598.71,24020116.0,12.0,12.01,22040109.0,0.0,708410.29,58.08,24.39,1015.4,3800.0,3798.99,22340093.0
