component_sn,product_sn,event_name,annotation_id,configuration_id,state,reference_ui,reference_type,reference_details,metadata,payloadCreateAt,event,T0_093225,H0_093225,SETP0_184324,FLW0_184324,ANLT0_184324,SETP0_454625,FLW0_454625,ANLT0_454625,FLW0_181225,SETP0_184225,FLW0_184225,ANLT0_184225,SETP0_364625,FLW0_364625,ANLT0_364625,SETP0_813024,FLW0_813024,ANLT0_813024
0000000045-4625-val-nz,0000000009-1625-oms-nz,recoveryOff,7a8f4018-5c49-42b6-9956-87f672db5c15,10c0f871-c230-4501-b91f-5028615cfa1c,False,,,"{'Type': 'start', 'Data_Type': 'Testing', 'Protocol_name': 'ABGv5MUXOff-75ppb-3AH-75ccm-Maxwell-Q126', 'Trial_Details': {'RH': 0, 'group': 35, 'detail': 'N/A', 'trialnum': 15, 'TrialName': 'ASAU180926', 'identifier': 'Efr8P', 'Concentration': 0}, 'Experiment_Rig': 'DA9'}",,2026-03-12 19:33:05.546,"{'cid': '0b22f4c1-62ca-4e18-9b4c-3a7ed8942985', 'uuid': '6024b62f-495a-4a48-9ab5-50ff29bf5504', 'annotationId': '7a8f4018-5c49-42b6-9956-87f672db5c15', 'name': 'recoveryOff', 'description': 'recoveryOff', 'labels': 'recoveryOff', 'metadata': {'Length': 60, 'Progress': 53, 'startTime': 1773343958565, 'Notification': 'Event recoveryOff Started.'}, 'createdAt': '2026-03-12T19:32:38.794Z', 'createdBy': '5c7b5d9f-c171-4004-a182-4277ffd4c9eb'}",22.95,16.87,1400.0,1400.51,21470046.0,3700.0,3696.9,000000000DFEC3B1,-0.0,0.0,0.09,22160332.0,300.0,303.6,000000000DFEC3B8,1600.0,1599.98,22450161.0
0000000045-4625-val-nz,0000000009-1625-oms-nz,recoveryOff,7a8f4018-5c49-42b6-9956-87f672db5c15,10c0f871-c230-4501-b91f-5028615cfa1c,False,,,"{'Type': 'start', 'Data_Type': 'Testing', 'Protocol_name': 'ABGv5MUXOff-75ppb-3AH-75ccm-Maxwell-Q126', 'Trial_Details': {'RH': 0, 'group': 35, 'detail': 'N/A', 'trialnum': 15, 'TrialName': 'ASAU180926', 'identifier': 'Efr8P', 'Concentration': 0}, 'Experiment_Rig': 'DA9'}",,2026-03-12 19:33:06.547,"{'cid': '0b22f4c1-62ca-4e18-9b4c-3a7ed8942985', 'uuid': '6024b62f-495a-4a48-9ab5-50ff29bf5504', 'annotationId': '7a8f4018-5c49-42b6-9956-87f672db5c15', 'name': 'recoveryOff', 'description': 'recoveryOff', 'labels': 'recoveryOff', 'metadata': {'Length': 60, 'Progress': 53, 'startTime': 1773343958565, 'Notification': 'Event recoveryOff Started.'}, 'createdAt': '2026-03-12T19:32:38.794Z', 'createdBy': '5c7b5d9f-c171-4004-a182-4277ffd4c9eb'}",22.93,16.82,1400.0,1401.0,21470046.0,3700.0,3698.95,000000000DFEC3B1,-0.0,0.0,0.06,22160332.0,300.0,298.86,000000000DFEC3B8,1600.0,1599.03,22450161.0
0000000045-4625-val-nz,0000000009-1625-oms-nz,recoveryOff,7a8f4018-5c49-42b6-9956-87f672db5c15,10c0f871-c230-4501-b91f-5028615cfa1c,False,,,"{'Type': 'start', 'Data_Type': 'Testing', 'Protocol_name': 'ABGv5MUXOff-75ppb-3AH-75ccm-Maxwell-Q126', 'Trial_Details': {'RH': 0, 'group': 35, 'detail': 'N/A', 'trialnum': 15, 'TrialName': 'ASAU180926', 'identifier': 'Efr8P', 'Concentration': 0}, 'Experiment_Rig': 'DA9'}",,2026-03-12 19:33:07.546,"{'cid': '0b22f4c1-62ca-4e18-9b4c-3a7ed8942985', 'uuid': '6024b62f-495a-4a48-9ab5-50ff29bf5504', 'annotationId': '7a8f4018-5c49-42b6-9956-87f672db5c15', 'name': 'recoveryOff', 'description': 'recoveryOff', 'labels': 'recoveryOff', 'metadata': {'Length': 60, 'Progress': 53, 'startTime': 1773343958565, 'Notification': 'Event recoveryOff Started.'}, 'createdAt': '2026-03-12T19:32:38.794Z', 'createdBy': '5c7b5d9f-c171-4004-a182-4277ffd4c9eb'}",22.92,16.79,1400.0,1400.19,21470046.0,3700.0,3699.13,000000000DFEC3B1,0.0,0.0,0.15,22160332.0,300.0,299.52,000000000DFEC3B8,1600.0,1598.68,22450161.0
0000000045-4625-val-nz,0000000009-1625-oms-nz,recoveryOff,7a8f4018-5c49-42b6-9956-87f672db5c15,10c0f871-c230-4501-b91f-5028615cfa1c,False,,,"{'Type': 'start', 'Data_Type': 'Testing', 'Protocol_name': 'ABGv5MUXOff-75ppb-3AH-75ccm-Maxwell-Q126', 'Trial_Details': {'RH': 0, 'group': 35, 'detail': 'N/A', 'trialnum': 15, 'TrialName': 'ASAU180926', 'identifier': 'Efr8P', 'Concentration': 0}, 'Experiment_Rig': 'DA9'}",,2026-03-12 19:33:08.546,"{'cid': '0b22f4c1-62ca-4e18-9b4c-3a7ed8942985', 'uuid': '6024b62f-495a-4a48-9ab5-50ff29bf5504', 'annotationId': '7a8f4018-5c49-42b6-9956-87f672db5c15', 'name': 'recoveryOff', 'description': 'recoveryOff', 'labels': 'recoveryOff', 'metadata': {'Length': 60, 'Progress': 53, 'startTime': 1773343958565, 'Notification': 'Event recoveryOff Started.'}, 'createdAt': '2026-03-12T19:32:38.794Z', 'createdBy': '5c7b5d9f-c171-4004-a182-4277ffd4c9eb'}",22.94,16.79,1400.0,1400.41,21470046.0,3700.0,3697.89,000000000DFEC3B1,-0.0,0.0,0.11,22160332.0,300.0,299.02,000000000DFEC3B8,1600.0,1598.88,22450161.0
0000000045-4625-val-nz,0000000009-1625-oms-nz,recoveryOff,7a8f4018-5c49-42b6-9956-87f672db5c15,10c0f871-c230-4501-b91f-5028615cfa1c,False,,,"{'Type': 'start', 'Data_Type': 'Testing', 'Protocol_name': 'ABGv5MUXOff-75ppb-3AH-75ccm-Maxwell-Q126', 'Trial_Details': {'RH': 0, 'group': 35, 'detail': 'N/A', 'trialnum': 15, 'TrialName': 'ASAU180926', 'identifier': 'Efr8P', 'Concentration': 0}, 'Experiment_Rig': 'DA9'}",,2026-03-12 19:33:09.554,"{'cid': '0b22f4c1-62ca-4e18-9b4c-3a7ed8942985', 'uuid': '6024b62f-495a-4a48-9ab5-50ff29bf5504', 'annotationId': '7a8f4018-5c49-42b6-9956-87f672db5c15', 'name': 'recoveryOff', 'description': 'recoveryOff', 'labels': 'recoveryOff', 'metadata': {'Length': 60, 'Progress': 53, 'startTime': 1773343958565, 'Notification': 'Event recoveryOff Started.'}, 'createdAt': '2026-03-12T19:32:38.794Z', 'createdBy': '5c7b5d9f-c171-4004-a182-4277ffd4c9eb'}",22.93,16.8,1400.0,1398.79,21470046.0,3700.0,3699.63,000000000DFEC3B1,-0.0,0.0,0.11,22160332.0,300.0,302.28,000000000DFEC3B8,1600.0,1600.48,22450161.0
0000000045-4625-val-nz,0000000009-1625-oms-nz,recoveryOff,7a8f4018-5c49-42b6-9956-87f672db5c15,10c0f871-c230-4501-b91f-5028615cfa1c,False,,,"{'Type': 'start', 'Data_Type': 'Testing', 'Protocol_name': 'ABGv5MUXOff-75ppb-3AH-75ccm-Maxwell-Q126', 'Trial_Details': {'RH': 0, 'group': 35, 'detail': 'N/A', 'trialnum': 15, 'TrialName': 'ASAU180926', 'identifier': 'Efr8P', 'Concentration': 0}, 'Experiment_Rig': 'DA9'}",,2026-03-12 19:33:10.546,"{'cid': '0b22f4c1-62ca-4e18-9b4c-3a7ed8942985', 'uuid': '6024b62f-495a-4a48-9ab5-50ff29bf5504', 'annotationId': '7a8f4018-5c49-42b6-9956-87f672db5c15', 'name': 'recoveryOff', 'description': 'recoveryOff', 'labels': 'recoveryOff', 'metadata': {'Length': 60, 'Progress': 53, 'startTime': 1773343958565, 'Notification': 'Event recoveryOff Started.'}, 'createdAt': '2026-03-12T19:32:38.794Z', 'createdBy': '5c7b5d9f-c171-4004-a182-4277ffd4c9eb'}",22.93,16.77,1400.0,1399.49,21470046.0,3700.0,3701.31,000000000DFEC3B1,-0.0,0.0,0.09,22160332.0,300.0,305.57,000000000DFEC3B8,1600.0,1600.9,22450161.0
0000000045-4625-val-nz,0000000009-1625-oms-nz,recoveryOff,7a8f4018-5c49-42b6-9956-87f672db5c15,10c0f871-c230-4501-b91f-5028615cfa1c,False,,,"{'Type': 'start', 'Data_Type': 'Testing', 'Protocol_name': 'ABGv5MUXOff-75ppb-3AH-75ccm-Maxwell-Q126', 'Trial_Details': {'RH': 0, 'group': 35, 'detail': 'N/A', 'trialnum': 15, 'TrialName': 'ASAU180926', 'identifier': 'Efr8P', 'Concentration': 0}, 'Experiment_Rig': 'DA9'}",,2026-03-12 19:33:11.546,"{'cid': '0b22f4c1-62ca-4e18-9b4c-3a7ed8942985', 'uuid': '6024b62f-495a-4a48-9ab5-50ff29bf5504', 'annotationId': '7a8f4018-5c49-42b6-9956-87f672db5c15', 'name': 'recoveryOff', 'description': 'recoveryOff', 'labels': 'recoveryOff', 'metadata': {'Length': 60, 'Progress': 53, 'startTime': 1773343958565, 'Notification': 'Event recoveryOff Started.'}, 'createdAt': '2026-03-12T19:32:38.794Z', 'createdBy': '5c7b5d9f-c171-4004-a182-4277ffd4c9eb'}",22.93,16.74,1400.0,1399.98,21470046.0,3700.0,3701.73,000000000DFEC3B1,-0.0,0.0,0.07,22160332.0,300.0,303.3,000000000DFEC3B8,1600.0,1600.23,22450161.0
0000000045-4625-val-nz,0000000009-1625-oms-nz,recoveryOff,7a8f4018-5c49-42b6-9956-87f672db5c15,10c0f871-c230-4501-b91f-5028615cfa1c,False,,,"{'Type': 'start', 'Data_Type': 'Testing', 'Protocol_name': 'ABGv5MUXOff-75ppb-3AH-75ccm-Maxwell-Q126', 'Trial_Details': {'RH': 0, 'group': 35, 'detail': 'N/A', 'trialnum': 15, 'TrialName': 'ASAU180926', 'identifier': 'Efr8P', 'Concentration': 0}, 'Experiment_Rig': 'DA9'}",,2026-03-12 19:33:12.550,"{'cid': '0b22f4c1-62ca-4e18-9b4c-3a7ed8942985', 'uuid': '6024b62f-495a-4a48-9ab5-50ff29bf5504', 'annotationId': '7a8f4018-5c49-42b6-9956-87f672db5c15', 'name': 'recoveryOff', 'description': 'recoveryOff', 'labels': 'recoveryOff', 'metadata': {'Length': 60, 'Progress': 53, 'startTime': 1773343958565, 'Notification': 'Event recoveryOff Started.'}, 'createdAt': '2026-03-12T19:32:38.794Z', 'createdBy': '5c7b5d9f-c171-4004-a182-4277ffd4c9eb'}",22.92,16.73,1400.0,1398.94,21470046.0,3700.0,3701.9,000000000DFEC3B1,-0.0,0.0,0.13,22160332.0,300.0,300.12,000000000DFEC3B8,1600.0,1598.95,22450161.0
0000000045-4625-val-nz,0000000009-1625-oms-nz,recoveryOff,7a8f4018-5c49-42b6-9956-87f672db5c15,10c0f871-c230-4501-b91f-5028615cfa1c,False,,,"{'Type': 'start', 'Data_Type': 'Testing', 'Protocol_name': 'ABGv5MUXOff-75ppb-3AH-75ccm-Maxwell-Q126', 'Trial_Details': {'RH': 0, 'group': 35, 'detail': 'N/A', 'trialnum': 15, 'TrialName': 'ASAU180926', 'identifier': 'Efr8P', 'Concentration': 0}, 'Experiment_Rig': 'DA9'}",,2026-03-12 19:33:13.546,"{'cid': '0b22f4c1-62ca-4e18-9b4c-3a7ed8942985', 'uuid': '6024b62f-495a-4a48-9ab5-50ff29bf5504', 'annotationId': '7a8f4018-5c49-42b6-9956-87f672db5c15', 'name': 'recoveryOff', 'description': 'recoveryOff', 'labels': 'recoveryOff', 'metadata': {'Length': 60, 'Progress': 53, 'startTime': 1773343958565, 'Notification': 'Event recoveryOff Started.'}, 'createdAt': '2026-03-12T19:32:38.794Z', 'createdBy': '5c7b5d9f-c171-4004-a182-4277ffd4c9eb'}",22.91,16.72,1400.0,1399.77,21470046.0,3700.0,3701.19,000000000DFEC3B1,-0.0,0.0,0.15,22160332.0,300.0,298.03,000000000DFEC3B8,1600.0,1599.36,22450161.0
0000000045-4625-val-nz,0000000009-1625-oms-nz,recoveryOff,7a8f4018-5c49-42b6-9956-87f672db5c15,10c0f871-c230-4501-b91f-5028615cfa1c,False,,,"{'Type': 'start', 'Data_Type': 'Testing', 'Protocol_name': 'ABGv5MUXOff-75ppb-3AH-75ccm-Maxwell-Q126', 'Trial_Details': {'RH': 0, 'group': 35, 'detail': 'N/A', 'trialnum': 15, 'TrialName': 'ASAU180926', 'identifier': 'Efr8P', 'Concentration': 0}, 'Experiment_Rig': 'DA9'}",,2026-03-12 19:33:14.546,"{'cid': '0b22f4c1-62ca-4e18-9b4c-3a7ed8942985', 'uuid': '6024b62f-495a-4a48-9ab5-50ff29bf5504', 'annotationId': '7a8f4018-5c49-42b6-9956-87f672db5c15', 'name': 'recoveryOff', 'description': 'recoveryOff', 'labels': 'recoveryOff', 'metadata': {'Length': 60, 'Progress': 53, 'startTime': 1773343958565, 'Notification': 'Event recoveryOff Started.'}, 'createdAt': '2026-03-12T19:32:38.794Z', 'createdBy': '5c7b5d9f-c171-4004-a182-4277ffd4c9eb'}",22.92,16.69,1400.0,1399.73,21470046.0,3700.0,3702.46,000000000DFEC3B1,-0.0,0.0,0.09,22160332.0,300.0,302.28,000000000DFEC3B8,1600.0,1599.79,22450161.0
0000000045-4625-val-nz,0000000009-1625-oms-nz,recoveryOff,7a8f4018-5c49-42b6-9956-87f672db5c15,10c0f871-c230-4501-b91f-5028615cfa1c,False,,,"{'Type': 'start', 'Data_Type': 'Testing', 'Protocol_name': 'ABGv5MUXOff-75ppb-3AH-75ccm-Maxwell-Q126', 'Trial_Details': {'RH': 0, 'group': 35, 'detail': 'N/A', 'trialnum': 15, 'TrialName': 'ASAU180926', 'identifier': 'Efr8P', 'Concentration': 0}, 'Experiment_Rig': 'DA9'}",,2026-03-12 19:33:15.553,"{'cid': '0b22f4c1-62ca-4e18-9b4c-3a7ed8942985', 'uuid': '6024b62f-495a-4a48-9ab5-50ff29bf5504', 'annotationId': '7a8f4018-5c49-42b6-9956-87f672db5c15', 'name': 'recoveryOff', 'description': 'recoveryOff', 'labels': 'recoveryOff', 'metadata': {'Length': 60, 'Progress': 53, 'startTime': 1773343958565, 'Notification': 'Event recoveryOff Started.'}, 'createdAt': '2026-03-12T19:32:38.794Z', 'createdBy': '5c7b5d9f-c171-4004-a182-4277ffd4c9eb'}",22.92,16.68,1400.0,1399.86,21470046.0,3700.0,3699.9,000000000DFEC3B1,-0.0,0.0,0.06,22160332.0,300.0,298.68,000000000DFEC3B8,1600.0,1599.56,22450161.0
0000000045-4625-val-nz,0000000009-1625-oms-nz,recoveryOff,7a8f4018-5c49-42b6-9956-87f672db5c15,10c0f871-c230-4501-b91f-5028615cfa1c,False,,,"{'Type': 'start', 'Data_Type': 'Testing', 'Protocol_name': 'ABGv5MUXOff-75ppb-3AH-75ccm-Maxwell-Q126', 'Trial_Details': {'RH': 0, 'group': 35, 'detail': 'N/A', 'trialnum': 15, 'TrialName': 'ASAU180926', 'identifier': 'Efr8P', 'Concentration': 0}, 'Experiment_Rig': 'DA9'}",,2026-03-12 19:33:16.546,"{'cid': '0b22f4c1-62ca-4e18-9b4c-3a7ed8942985', 'uuid': '6024b62f-495a-4a48-9ab5-50ff29bf5504', 'annotationId': '7a8f4018-5c49-42b6-9956-87f672db5c15', 'name': 'recoveryOff', 'description': 'recoveryOff', 'labels': 'recoveryOff', 'metadata': {'Length': 60, 'Progress': 53, 'startTime': 1773343958565, 'Notification': 'Event recoveryOff Started.'}, 'createdAt': '2026-03-12T19:32:38.794Z', 'createdBy': '5c7b5d9f-c171-4004-a182-4277ffd4c9eb'}",22.91,16.65,1400.0,1400.5,21470046.0,3700.0,3702.1,000000000DFEC3B1,-0.0,0.0,0.04,22160332.0,300.0,299.07,000000000DFEC3B8,1600.0,1599.16,22450161.0
0000000045-4625-val-nz,0000000009-1625-oms-nz,recoveryOff,7a8f4018-5c49-42b6-9956-87f672db5c15,10c0f871-c230-4501-b91f-5028615cfa1c,False,,,"{'Type': 'start', 'Data_Type': 'Testing', 'Protocol_name': 'ABGv5MUXOff-75ppb-3AH-75ccm-Maxwell-Q126', 'Trial_Details': {'RH': 0, 'group': 35, 'detail': 'N/A', 'trialnum': 15, 'TrialName': 'ASAU180926', 'identifier': 'Efr8P', 'Concentration': 0}, 'Experiment_Rig': 'DA9'}",,2026-03-12 19:33:17.546,"{'cid': '0b22f4c1-62ca-4e18-9b4c-3a7ed8942985', 'uuid': '6024b62f-495a-4a48-9ab5-50ff29bf5504', 'annotationId': '7a8f4018-5c49-42b6-9956-87f672db5c15', 'name': 'recoveryOff', 'description': 'recoveryOff', 'labels': 'recoveryOff', 'metadata': {'Length': 60, 'Progress': 53, 'startTime': 1773343958565, 'Notification': 'Event recoveryOff Started.'}, 'createdAt': '2026-03-12T19:32:38.794Z', 'createdBy': '5c7b5d9f-c171-4004-a182-4277ffd4c9eb'}",22.9,16.62,1400.0,1400.23,21470046.0,3700.0,3698.0,000000000DFEC3B1,-0.0,0.0,0.08,22160332.0,300.0,296.33,000000000DFEC3B8,1600.0,1600.08,22450161.0
0000000045-4625-val-nz,0000000009-1625-oms-nz,recoveryOff,7a8f4018-5c49-42b6-9956-87f672db5c15,10c0f871-c230-4501-b91f-5028615cfa1c,False,,,"{'Type': 'start', 'Data_Type': 'Testing', 'Protocol_name': 'ABGv5MUXOff-75ppb-3AH-75ccm-Maxwell-Q126', 'Trial_Details': {'RH': 0, 'group': 35, 'detail': 'N/A', 'trialnum': 15, 'TrialName': 'ASAU180926', 'identifier': 'Efr8P', 'Concentration': 0}, 'Experiment_Rig': 'DA9'}",,2026-03-12 19:33:18.561,"{'cid': '0b22f4c1-62ca-4e18-9b4c-3a7ed8942985', 'uuid': '6024b62f-495a-4a48-9ab5-50ff29bf5504', 'annotationId': '7a8f4018-5c49-42b6-9956-87f672db5c15', 'name': 'recoveryOff', 'description': 'recoveryOff', 'labels': 'recoveryOff', 'metadata': {'Length': 60, 'Progress': 53, 'startTime': 1773343958565, 'Notification': 'Event recoveryOff Started.'}, 'createdAt': '2026-03-12T19:32:38.794Z', 'createdBy': '5c7b5d9f-c171-4004-a182-4277ffd4c9eb'}",22.9,16.62,1400.0,1399.34,21470046.0,3700.0,3698.46,000000000DFEC3B1,0.0,0.0,0.13,22160332.0,300.0,301.94,000000000DFEC3B8,1600.0,1599.9,22450161.0
0000000045-4625-val-nz,0000000009-1625-oms-nz,recoveryOff,7a8f4018-5c49-42b6-9956-87f672db5c15,10c0f871-c230-4501-b91f-5028615cfa1c,False,,,"{'Type': 'start', 'Data_Type': 'Testing', 'Protocol_name': 'ABGv5MUXOff-75ppb-3AH-75ccm-Maxwell-Q126', 'Trial_Details': {'RH': 0, 'group': 35, 'detail': 'N/A', 'trialnum': 15, 'TrialName': 'ASAU180926', 'identifier': 'Efr8P', 'Concentration': 0}, 'Experiment_Rig': 'DA9'}",,2026-03-12 19:33:19.546,"{'cid': '0b22f4c1-62ca-4e18-9b4c-3a7ed8942985', 'uuid': '6024b62f-495a-4a48-9ab5-50ff29bf5504', 'annotationId': '7a8f4018-5c49-42b6-9956-87f672db5c15', 'name': 'recoveryOff', 'description': 'recoveryOff', 'labels': 'recoveryOff', 'metadata': {'Length': 60, 'Progress': 53, 'startTime': 1773343958565, 'Notification': 'Event recoveryOff Started.'}, 'createdAt': '2026-03-12T19:32:38.794Z', 'createdBy': '5c7b5d9f-c171-4004-a182-4277ffd4c9eb'}",22.91,16.61,1400.0,1398.99,21470046.0,3700.0,3701.84,000000000DFEC3B1,-0.0,0.0,0.06,22160332.0,300.0,304.73,000000000DFEC3B8,1600.0,1601.03,22450161.0
0000000045-4625-val-nz,0000000009-1625-oms-nz,recoveryOff,7a8f4018-5c49-42b6-9956-87f672db5c15,10c0f871-c230-4501-b91f-5028615cfa1c,False,,,"{'Type': 'start', 'Data_Type': 'Testing', 'Protocol_name': 'ABGv5MUXOff-75ppb-3AH-75ccm-Maxwell-Q126', 'Trial_Details': {'RH': 0, 'group': 35, 'detail': 'N/A', 'trialnum': 15, 'TrialName': 'ASAU180926', 'identifier': 'Efr8P', 'Concentration': 0}, 'Experiment_Rig': 'DA9'}",,2026-03-12 19:33:20.546,"{'cid': '0b22f4c1-62ca-4e18-9b4c-3a7ed8942985', 'uuid': '6024b62f-495a-4a48-9ab5-50ff29bf5504', 'annotationId': '7a8f4018-5c49-42b6-9956-87f672db5c15', 'name': 'recoveryOff', 'description': 'recoveryOff', 'labels': 'recoveryOff', 'metadata': {'Length': 60, 'Progress': 53, 'startTime': 1773343958565, 'Notification': 'Event recoveryOff Started.'}, 'createdAt': '2026-03-12T19:32:38.794Z', 'createdBy': '5c7b5d9f-c171-4004-a182-4277ffd4c9eb'}",22.91,16.6,1400.0,1399.54,21470046.0,3700.0,3699.83,000000000DFEC3B1,-0.0,0.0,0.08,22160332.0,300.0,303.54,000000000DFEC3B8,1600.0,1600.92,22450161.0
0000000045-4625-val-nz,0000000009-1625-oms-nz,recoveryOff,7a8f4018-5c49-42b6-9956-87f672db5c15,10c0f871-c230-4501-b91f-5028615cfa1c,False,,,"{'Type': 'start', 'Data_Type': 'Testing', 'Protocol_name': 'ABGv5MUXOff-75ppb-3AH-75ccm-Maxwell-Q126', 'Trial_Details': {'RH': 0, 'group': 35, 'detail': 'N/A', 'trialnum': 15, 'TrialName': 'ASAU180926', 'identifier': 'Efr8P', 'Concentration': 0}, 'Experiment_Rig': 'DA9'}",,2026-03-12 19:33:21.546,"{'cid': '0b22f4c1-62ca-4e18-9b4c-3a7ed8942985', 'uuid': '6024b62f-495a-4a48-9ab5-50ff29bf5504', 'annotationId': '7a8f4018-5c49-42b6-9956-87f672db5c15', 'name': 'recoveryOff', 'description': 'recoveryOff', 'labels': 'recoveryOff', 'metadata': {'Length': 60, 'Progress': 53, 'startTime': 1773343958565, 'Notification': 'Event recoveryOff Started.'}, 'createdAt': '2026-03-12T19:32:38.794Z', 'createdBy': '5c7b5d9f-c171-4004-a182-4277ffd4c9eb'}",22.9,16.56,1400.0,1400.36,21470046.0,3700.0,3698.68,000000000DFEC3B1,-0.0,0.0,0.1,22160332.0,300.0,303.47,000000000DFEC3B8,1600.0,1600.38,22450161.0
0000000045-4625-val-nz,0000000009-1625-oms-nz,recoveryOff,7a8f4018-5c49-42b6-9956-87f672db5c15,10c0f871-c230-4501-b91f-5028615cfa1c,False,,,"{'Type': 'start', 'Data_Type': 'Testing', 'Protocol_name': 'ABGv5MUXOff-75ppb-3AH-75ccm-Maxwell-Q126', 'Trial_Details': {'RH': 0, 'group': 35, 'detail': 'N/A', 'trialnum': 15, 'TrialName': 'ASAU180926', 'identifier': 'Efr8P', 'Concentration': 0}, 'Experiment_Rig': 'DA9'}",,2026-03-12 19:33:22.546,"{'cid': '0b22f4c1-62ca-4e18-9b4c-3a7ed8942985', 'uuid': '6024b62f-495a-4a48-9ab5-50ff29bf5504', 'annotationId': '7a8f4018-5c49-42b6-9956-87f672db5c15', 'name': 'recoveryOff', 'description': 'recoveryOff', 'labels': 'recoveryOff', 'metadata': {'Length': 60, 'Progress': 53, 'startTime': 1773343958565, 'Notification': 'Event recoveryOff Started.'}, 'createdAt': '2026-03-12T19:32:38.794Z', 'createdBy': '5c7b5d9f-c171-4004-a182-4277ffd4c9eb'}",22.9,16.53,1400.0,1400.28,21470046.0,3700.0,3699.05,000000000DFEC3B1,-0.0,0.0,0.07,22160332.0,300.0,301.15,000000000DFEC3B8,1600.0,1599.86,22450161.0
0000000045-4625-val-nz,0000000009-1625-oms-nz,recoveryOff,7a8f4018-5c49-42b6-9956-87f672db5c15,10c0f871-c230-4501-b91f-5028615cfa1c,False,,,"{'Type': 'start', 'Data_Type': 'Testing', 'Protocol_name': 'ABGv5MUXOff-75ppb-3AH-75ccm-Maxwell-Q126', 'Trial_Details': {'RH': 0, 'group': 35, 'detail': 'N/A', 'trialnum': 15, 'TrialName': 'ASAU180926', 'identifier': 'Efr8P', 'Concentration': 0}, 'Experiment_Rig': 'DA9'}",,2026-03-12 19:33:23.546,"{'cid': '0b22f4c1-62ca-4e18-9b4c-3a7ed8942985', 'uuid': '6024b62f-495a-4a48-9ab5-50ff29bf5504', 'annotationId': '7a8f4018-5c49-42b6-9956-87f672db5c15', 'name': 'recoveryOff', 'description': 'recoveryOff', 'labels': 'recoveryOff', 'metadata': {'Length': 60, 'Progress': 53, 'startTime': 1773343958565, 'Notification': 'Event recoveryOff Started.'}, 'createdAt': '2026-03-12T19:32:38.794Z', 'createdBy': '5c7b5d9f-c171-4004-a182-4277ffd4c9eb'}",22.9,16.55,1400.0,1399.98,21470046.0,3700.0,3697.96,000000000DFEC3B1,-0.0,0.0,0.05,22160332.0,300.0,295.99,000000000DFEC3B8,1600.0,1599.25,22450161.0
0000000045-4625-val-nz,0000000009-1625-oms-nz,recoveryOff,7a8f4018-5c49-42b6-9956-87f672db5c15,10c0f871-c230-4501-b91f-5028615cfa1c,False,,,"{'Type': 'start', 'Data_Type': 'Testing', 'Protocol_name': 'ABGv5MUXOff-75ppb-3AH-75ccm-Maxwell-Q126', 'Trial_Details': {'RH': 0, 'group': 35, 'detail': 'N/A', 'trialnum': 15, 'TrialName': 'ASAU180926', 'identifier': 'Efr8P', 'Concentration': 0}, 'Experiment_Rig': 'DA9'}",,2026-03-12 19:33:24.546,"{'cid': '0b22f4c1-62ca-4e18-9b4c-3a7ed8942985', 'uuid': '6024b62f-495a-4a48-9ab5-50ff29bf5504', 'annotationId': '7a8f4018-5c49-42b6-9956-87f672db5c15', 'name': 'recoveryOff', 'description': 'recoveryOff', 'labels': 'recoveryOff', 'metadata': {'Length': 60, 'Progress': 53, 'startTime': 1773343958565, 'Notification': 'Event recoveryOff Started.'}, 'createdAt': '2026-03-12T19:32:38.794Z', 'createdBy': '5c7b5d9f-c171-4004-a182-4277ffd4c9eb'}",22.89,16.54,1400.0,1399.77,21470046.0,3700.0,3699.87,000000000DFEC3B1,-0.0,0.0,0.1,22160332.0,300.0,294.18,000000000DFEC3B8,1600.0,1598.69,22450161.0
0000000045-4625-val-nz,0000000009-1625-oms-nz,recoveryOff,7a8f4018-5c49-42b6-9956-87f672db5c15,10c0f871-c230-4501-b91f-5028615cfa1c,False,,,"{'Type': 'start', 'Data_Type': 'Testing', 'Protocol_name': 'ABGv5MUXOff-75ppb-3AH-75ccm-Maxwell-Q126', 'Trial_Details': {'RH': 0, 'group': 35, 'detail': 'N/A', 'trialnum': 15, 'TrialName': 'ASAU180926', 'identifier': 'Efr8P', 'Concentration': 0}, 'Experiment_Rig': 'DA9'}",,2026-03-12 19:33:25.546,"{'cid': '0b22f4c1-62ca-4e18-9b4c-3a7ed8942985', 'uuid': '6024b62f-495a-4a48-9ab5-50ff29bf5504', 'annotationId': '7a8f4018-5c49-42b6-9956-87f672db5c15', 'name': 'recoveryOff', 'description': 'recoveryOff', 'labels': 'recoveryOff', 'metadata': {'Length': 60, 'Progress': 53, 'startTime': 1773343958565, 'Notification': 'Event recoveryOff Started.'}, 'createdAt': '2026-03-12T19:32:38.794Z', 'createdBy': '5c7b5d9f-c171-4004-a182-4277ffd4c9eb'}",22.9,16.51,1400.0,1399.09,21470046.0,3700.0,3701.29,000000000DFEC3B1,-0.0,0.0,0.11,22160332.0,300.0,299.83,000000000DFEC3B8,1600.0,1598.97,22450161.0
