component_sn,product_sn,event_name,annotation_id,configuration_id,state,reference_ui,reference_type,reference_details,metadata,payloadCreateAt,event,T0_093225,H0_093225,SETP0_184324,FLW0_184324,ANLT0_184324,SETP0_454625,FLW0_454625,ANLT0_454625,FLW0_181225,SETP0_184225,FLW0_184225,ANLT0_184225,SETP0_364625,FLW0_364625,ANLT0_364625,SETP0_813024,FLW0_813024,ANLT0_813024
0000000009-0125-val-nz,0000000009-1625-oms-nz,AmbientSamplingRFC,7a8f4018-5c49-42b6-9956-87f672db5c15,10c0f871-c230-4501-b91f-5028615cfa1c,2000,,,"{'Type': 'start', 'Data_Type': 'Testing', 'Protocol_name': 'ABGv5MUXOff-75ppb-3AH-75ccm-Maxwell-Q126', 'Trial_Details': {'RH': 0, 'group': 35, 'detail': 'N/A', 'trialnum': 15, 'TrialName': 'ASAU180926', 'identifier': 'Efr8P', 'Concentration': 0}, 'Experiment_Rig': 'DA9'}",,2026-03-12 19:31:37.329,"{'cid': '0b22f4c1-62ca-4e18-9b4c-3a7ed8942985', 'uuid': '9cdae899-ec19-44f6-aa07-10c1229603b6', 'annotationId': '7a8f4018-5c49-42b6-9956-87f672db5c15', 'name': 'AmbientSamplingRFC', 'description': 'AmbientSamplingRFC', 'labels': 'AmbientSamplingRFC', 'metadata': {'Length': 30, 'Progress': 0, 'startTime': 1773343882960, 'Notification': 'Event AmbientSamplingRFC Started.'}, 'createdAt': '2026-03-12T19:31:23.176Z', 'createdBy': '5c7b5d9f-c171-4004-a182-4277ffd4c9eb'}",22.97,15.48,1175.0,1174.93,21470046.0,3700.0,3696.75,000000000DFEC3B1,-0.0,225.0,224.87,22160332.0,300.0,304.19,000000000DFEC3B8,1600.0,1599.24,22450161.0
0000000009-0125-val-nz,0000000009-1625-oms-nz,AmbientSamplingRFC,7a8f4018-5c49-42b6-9956-87f672db5c15,10c0f871-c230-4501-b91f-5028615cfa1c,2000,,,"{'Type': 'start', 'Data_Type': 'Testing', 'Protocol_name': 'ABGv5MUXOff-75ppb-3AH-75ccm-Maxwell-Q126', 'Trial_Details': {'RH': 0, 'group': 35, 'detail': 'N/A', 'trialnum': 15, 'TrialName': 'ASAU180926', 'identifier': 'Efr8P', 'Concentration': 0}, 'Experiment_Rig': 'DA9'}",,2026-03-12 19:31:37.531,"{'cid': '0b22f4c1-62ca-4e18-9b4c-3a7ed8942985', 'uuid': '9cdae899-ec19-44f6-aa07-10c1229603b6', 'annotationId': '7a8f4018-5c49-42b6-9956-87f672db5c15', 'name': 'AmbientSamplingRFC', 'description': 'AmbientSamplingRFC', 'labels': 'AmbientSamplingRFC', 'metadata': {'Length': 30, 'Progress': 0, 'startTime': 1773343882960, 'Notification': 'Event AmbientSamplingRFC Started.'}, 'createdAt': '2026-03-12T19:31:23.176Z', 'createdBy': '5c7b5d9f-c171-4004-a182-4277ffd4c9eb'}",22.96,15.46,1175.0,1175.01,21470046.0,3700.0,3696.21,000000000DFEC3B1,-0.0,225.0,224.85,22160332.0,300.0,302.26,000000000DFEC3B8,1600.0,1599.23,22450161.0
0000000009-0125-val-nz,0000000009-1625-oms-nz,AmbientSamplingRFC,7a8f4018-5c49-42b6-9956-87f672db5c15,10c0f871-c230-4501-b91f-5028615cfa1c,2000,,,"{'Type': 'start', 'Data_Type': 'Testing', 'Protocol_name': 'ABGv5MUXOff-75ppb-3AH-75ccm-Maxwell-Q126', 'Trial_Details': {'RH': 0, 'group': 35, 'detail': 'N/A', 'trialnum': 15, 'TrialName': 'ASAU180926', 'identifier': 'Efr8P', 'Concentration': 0}, 'Experiment_Rig': 'DA9'}",,2026-03-12 19:31:37.732,"{'cid': '0b22f4c1-62ca-4e18-9b4c-3a7ed8942985', 'uuid': '9cdae899-ec19-44f6-aa07-10c1229603b6', 'annotationId': '7a8f4018-5c49-42b6-9956-87f672db5c15', 'name': 'AmbientSamplingRFC', 'description': 'AmbientSamplingRFC', 'labels': 'AmbientSamplingRFC', 'metadata': {'Length': 30, 'Progress': 0, 'startTime': 1773343882960, 'Notification': 'Event AmbientSamplingRFC Started.'}, 'createdAt': '2026-03-12T19:31:23.176Z', 'createdBy': '5c7b5d9f-c171-4004-a182-4277ffd4c9eb'}",22.96,15.44,1175.0,1175.09,21470046.0,3700.0,3695.66,000000000DFEC3B1,-0.0,225.0,224.84,22160332.0,300.0,300.33,000000000DFEC3B8,1600.0,1599.21,22450161.0
0000000009-0125-val-nz,0000000009-1625-oms-nz,AmbientSamplingRFC,7a8f4018-5c49-42b6-9956-87f672db5c15,10c0f871-c230-4501-b91f-5028615cfa1c,2000,,,"{'Type': 'start', 'Data_Type': 'Testing', 'Protocol_name': 'ABGv5MUXOff-75ppb-3AH-75ccm-Maxwell-Q126', 'Trial_Details': {'RH': 0, 'group': 35, 'detail': 'N/A', 'trialnum': 15, 'TrialName': 'ASAU180926', 'identifier': 'Efr8P', 'Concentration': 0}, 'Experiment_Rig': 'DA9'}",,2026-03-12 19:31:37.934,"{'cid': '0b22f4c1-62ca-4e18-9b4c-3a7ed8942985', 'uuid': '9cdae899-ec19-44f6-aa07-10c1229603b6', 'annotationId': '7a8f4018-5c49-42b6-9956-87f672db5c15', 'name': 'AmbientSamplingRFC', 'description': 'AmbientSamplingRFC', 'labels': 'AmbientSamplingRFC', 'metadata': {'Length': 30, 'Progress': 0, 'startTime': 1773343882960, 'Notification': 'Event AmbientSamplingRFC Started.'}, 'createdAt': '2026-03-12T19:31:23.176Z', 'createdBy': '5c7b5d9f-c171-4004-a182-4277ffd4c9eb'}",22.96,15.42,1175.0,1175.17,21470046.0,3700.0,3695.11,000000000DFEC3B1,-0.0,225.0,224.82,22160332.0,300.0,298.39,000000000DFEC3B8,1600.0,1599.2,22450161.0
0000000009-0125-val-nz,0000000009-1625-oms-nz,AmbientSamplingRFC,7a8f4018-5c49-42b6-9956-87f672db5c15,10c0f871-c230-4501-b91f-5028615cfa1c,2000,,,"{'Type': 'start', 'Data_Type': 'Testing', 'Protocol_name': 'ABGv5MUXOff-75ppb-3AH-75ccm-Maxwell-Q126', 'Trial_Details': {'RH': 0, 'group': 35, 'detail': 'N/A', 'trialnum': 15, 'TrialName': 'ASAU180926', 'identifier': 'Efr8P', 'Concentration': 0}, 'Experiment_Rig': 'DA9'}",,2026-03-12 19:31:38.136,"{'cid': '0b22f4c1-62ca-4e18-9b4c-3a7ed8942985', 'uuid': '9cdae899-ec19-44f6-aa07-10c1229603b6', 'annotationId': '7a8f4018-5c49-42b6-9956-87f672db5c15', 'name': 'AmbientSamplingRFC', 'description': 'AmbientSamplingRFC', 'labels': 'AmbientSamplingRFC', 'metadata': {'Length': 30, 'Progress': 0, 'startTime': 1773343882960, 'Notification': 'Event AmbientSamplingRFC Started.'}, 'createdAt': '2026-03-12T19:31:23.176Z', 'createdBy': '5c7b5d9f-c171-4004-a182-4277ffd4c9eb'}",22.96,15.43,1175.0,1175.22,21470046.0,3700.0,3695.07,000000000DFEC3B1,-0.0,225.0,224.8,22160332.0,300.0,297.96,000000000DFEC3B8,1600.0,1599.28,22450161.0
0000000009-0125-val-nz,0000000009-1625-oms-nz,AmbientSamplingRFC,7a8f4018-5c49-42b6-9956-87f672db5c15,10c0f871-c230-4501-b91f-5028615cfa1c,2000,,,"{'Type': 'start', 'Data_Type': 'Testing', 'Protocol_name': 'ABGv5MUXOff-75ppb-3AH-75ccm-Maxwell-Q126', 'Trial_Details': {'RH': 0, 'group': 35, 'detail': 'N/A', 'trialnum': 15, 'TrialName': 'ASAU180926', 'identifier': 'Efr8P', 'Concentration': 0}, 'Experiment_Rig': 'DA9'}",,2026-03-12 19:31:38.337,"{'cid': '0b22f4c1-62ca-4e18-9b4c-3a7ed8942985', 'uuid': '9cdae899-ec19-44f6-aa07-10c1229603b6', 'annotationId': '7a8f4018-5c49-42b6-9956-87f672db5c15', 'name': 'AmbientSamplingRFC', 'description': 'AmbientSamplingRFC', 'labels': 'AmbientSamplingRFC', 'metadata': {'Length': 30, 'Progress': 0, 'startTime': 1773343882960, 'Notification': 'Event AmbientSamplingRFC Started.'}, 'createdAt': '2026-03-12T19:31:23.176Z', 'createdBy': '5c7b5d9f-c171-4004-a182-4277ffd4c9eb'}",22.96,15.44,1175.0,1175.25,21470046.0,3700.0,3695.31,000000000DFEC3B1,-0.0,225.0,224.79,22160332.0,300.0,298.45,000000000DFEC3B8,1600.0,1599.41,22450161.0
0000000009-0125-val-nz,0000000009-1625-oms-nz,AmbientSamplingRFC,7a8f4018-5c49-42b6-9956-87f672db5c15,10c0f871-c230-4501-b91f-5028615cfa1c,2000,,,"{'Type': 'start', 'Data_Type': 'Testing', 'Protocol_name': 'ABGv5MUXOff-75ppb-3AH-75ccm-Maxwell-Q126', 'Trial_Details': {'RH': 0, 'group': 35, 'detail': 'N/A', 'trialnum': 15, 'TrialName': 'ASAU180926', 'identifier': 'Efr8P', 'Concentration': 0}, 'Experiment_Rig': 'DA9'}",,2026-03-12 19:31:38.539,"{'cid': '0b22f4c1-62ca-4e18-9b4c-3a7ed8942985', 'uuid': '9cdae899-ec19-44f6-aa07-10c1229603b6', 'annotationId': '7a8f4018-5c49-42b6-9956-87f672db5c15', 'name': 'AmbientSamplingRFC', 'description': 'AmbientSamplingRFC', 'labels': 'AmbientSamplingRFC', 'metadata': {'Length': 30, 'Progress': 0, 'startTime': 1773343882960, 'Notification': 'Event AmbientSamplingRFC Started.'}, 'createdAt': '2026-03-12T19:31:23.176Z', 'createdBy': '5c7b5d9f-c171-4004-a182-4277ffd4c9eb'}",22.97,15.45,1175.0,1175.29,21470046.0,3700.0,3695.54,000000000DFEC3B1,-0.0,225.0,224.77,22160332.0,300.0,298.94,000000000DFEC3B8,1600.0,1599.54,22450161.0
0000000009-0125-val-nz,0000000009-1625-oms-nz,AmbientSamplingRFC,7a8f4018-5c49-42b6-9956-87f672db5c15,10c0f871-c230-4501-b91f-5028615cfa1c,2000,,,"{'Type': 'start', 'Data_Type': 'Testing', 'Protocol_name': 'ABGv5MUXOff-75ppb-3AH-75ccm-Maxwell-Q126', 'Trial_Details': {'RH': 0, 'group': 35, 'detail': 'N/A', 'trialnum': 15, 'TrialName': 'ASAU180926', 'identifier': 'Efr8P', 'Concentration': 0}, 'Experiment_Rig': 'DA9'}",,2026-03-12 19:31:38.741,"{'cid': '0b22f4c1-62ca-4e18-9b4c-3a7ed8942985', 'uuid': '9cdae899-ec19-44f6-aa07-10c1229603b6', 'annotationId': '7a8f4018-5c49-42b6-9956-87f672db5c15', 'name': 'AmbientSamplingRFC', 'description': 'AmbientSamplingRFC', 'labels': 'AmbientSamplingRFC', 'metadata': {'Length': 30, 'Progress': 0, 'startTime': 1773343882960, 'Notification': 'Event AmbientSamplingRFC Started.'}, 'createdAt': '2026-03-12T19:31:23.176Z', 'createdBy': '5c7b5d9f-c171-4004-a182-4277ffd4c9eb'}",22.97,15.47,1175.0,1175.32,21470046.0,3700.0,3695.78,000000000DFEC3B1,-0.0,225.0,224.75,22160332.0,300.0,299.42,000000000DFEC3B8,1600.0,1599.67,22450161.0
0000000009-0125-val-nz,0000000009-1625-oms-nz,AmbientSamplingRFC,7a8f4018-5c49-42b6-9956-87f672db5c15,10c0f871-c230-4501-b91f-5028615cfa1c,2000,,,"{'Type': 'start', 'Data_Type': 'Testing', 'Protocol_name': 'ABGv5MUXOff-75ppb-3AH-75ccm-Maxwell-Q126', 'Trial_Details': {'RH': 0, 'group': 35, 'detail': 'N/A', 'trialnum': 15, 'TrialName': 'ASAU180926', 'identifier': 'Efr8P', 'Concentration': 0}, 'Experiment_Rig': 'DA9'}",,2026-03-12 19:31:38.943,"{'cid': '0b22f4c1-62ca-4e18-9b4c-3a7ed8942985', 'uuid': '9cdae899-ec19-44f6-aa07-10c1229603b6', 'annotationId': '7a8f4018-5c49-42b6-9956-87f672db5c15', 'name': 'AmbientSamplingRFC', 'description': 'AmbientSamplingRFC', 'labels': 'AmbientSamplingRFC', 'metadata': {'Length': 30, 'Progress': 0, 'startTime': 1773343882960, 'Notification': 'Event AmbientSamplingRFC Started.'}, 'createdAt': '2026-03-12T19:31:23.176Z', 'createdBy': '5c7b5d9f-c171-4004-a182-4277ffd4c9eb'}",22.97,15.48,1175.0,1175.35,21470046.0,3700.0,3696.01,000000000DFEC3B1,-0.0,225.0,224.74,22160332.0,300.0,299.91,000000000DFEC3B8,1600.0,1599.8,22450161.0
0000000009-0125-val-nz,0000000009-1625-oms-nz,AmbientSamplingRFC,7a8f4018-5c49-42b6-9956-87f672db5c15,10c0f871-c230-4501-b91f-5028615cfa1c,2000,,,"{'Type': 'start', 'Data_Type': 'Testing', 'Protocol_name': 'ABGv5MUXOff-75ppb-3AH-75ccm-Maxwell-Q126', 'Trial_Details': {'RH': 0, 'group': 35, 'detail': 'N/A', 'trialnum': 15, 'TrialName': 'ASAU180926', 'identifier': 'Efr8P', 'Concentration': 0}, 'Experiment_Rig': 'DA9'}",,2026-03-12 19:31:39.145,"{'cid': '0b22f4c1-62ca-4e18-9b4c-3a7ed8942985', 'uuid': '9cdae899-ec19-44f6-aa07-10c1229603b6', 'annotationId': '7a8f4018-5c49-42b6-9956-87f672db5c15', 'name': 'AmbientSamplingRFC', 'description': 'AmbientSamplingRFC', 'labels': 'AmbientSamplingRFC', 'metadata': {'Length': 30, 'Progress': 0, 'startTime': 1773343882960, 'Notification': 'Event AmbientSamplingRFC Started.'}, 'createdAt': '2026-03-12T19:31:23.176Z', 'createdBy': '5c7b5d9f-c171-4004-a182-4277ffd4c9eb'}",22.97,15.47,1175.0,1175.2,21470046.0,3700.0,3696.81,000000000DFEC3B1,-0.0,225.0,224.76,22160332.0,300.0,300.51,000000000DFEC3B8,1600.0,1599.92,22450161.0
0000000009-0125-val-nz,0000000009-1625-oms-nz,AmbientSamplingRFC,7a8f4018-5c49-42b6-9956-87f672db5c15,10c0f871-c230-4501-b91f-5028615cfa1c,2000,,,"{'Type': 'start', 'Data_Type': 'Testing', 'Protocol_name': 'ABGv5MUXOff-75ppb-3AH-75ccm-Maxwell-Q126', 'Trial_Details': {'RH': 0, 'group': 35, 'detail': 'N/A', 'trialnum': 15, 'TrialName': 'ASAU180926', 'identifier': 'Efr8P', 'Concentration': 0}, 'Experiment_Rig': 'DA9'}",,2026-03-12 19:31:39.347,"{'cid': '0b22f4c1-62ca-4e18-9b4c-3a7ed8942985', 'uuid': '9cdae899-ec19-44f6-aa07-10c1229603b6', 'annotationId': '7a8f4018-5c49-42b6-9956-87f672db5c15', 'name': 'AmbientSamplingRFC', 'description': 'AmbientSamplingRFC', 'labels': 'AmbientSamplingRFC', 'metadata': {'Length': 30, 'Progress': 0, 'startTime': 1773343882960, 'Notification': 'Event AmbientSamplingRFC Started.'}, 'createdAt': '2026-03-12T19:31:23.176Z', 'createdBy': '5c7b5d9f-c171-4004-a182-4277ffd4c9eb'}",22.97,15.45,1175.0,1174.96,21470046.0,3700.0,3697.91,000000000DFEC3B1,-0.0,225.0,224.8,22160332.0,300.0,301.18,000000000DFEC3B8,1600.0,1600.05,22450161.0
0000000009-0125-val-nz,0000000009-1625-oms-nz,AmbientSamplingRFC,7a8f4018-5c49-42b6-9956-87f672db5c15,10c0f871-c230-4501-b91f-5028615cfa1c,2000,,,"{'Type': 'start', 'Data_Type': 'Testing', 'Protocol_name': 'ABGv5MUXOff-75ppb-3AH-75ccm-Maxwell-Q126', 'Trial_Details': {'RH': 0, 'group': 35, 'detail': 'N/A', 'trialnum': 15, 'TrialName': 'ASAU180926', 'identifier': 'Efr8P', 'Concentration': 0}, 'Experiment_Rig': 'DA9'}",,2026-03-12 19:31:39.548,"{'cid': '0b22f4c1-62ca-4e18-9b4c-3a7ed8942985', 'uuid': '9cdae899-ec19-44f6-aa07-10c1229603b6', 'annotationId': '7a8f4018-5c49-42b6-9956-87f672db5c15', 'name': 'AmbientSamplingRFC', 'description': 'AmbientSamplingRFC', 'labels': 'AmbientSamplingRFC', 'metadata': {'Length': 30, 'Progress': 0, 'startTime': 1773343882960, 'Notification': 'Event AmbientSamplingRFC Started.'}, 'createdAt': '2026-03-12T19:31:23.176Z', 'createdBy': '5c7b5d9f-c171-4004-a182-4277ffd4c9eb'}",22.97,15.43,1175.0,1174.72,21470046.0,3700.0,3699.0,000000000DFEC3B1,-0.0,225.0,224.85,22160332.0,300.0,301.84,000000000DFEC3B8,1600.0,1600.18,22450161.0
0000000009-0125-val-nz,0000000009-1625-oms-nz,AmbientSamplingRFC,7a8f4018-5c49-42b6-9956-87f672db5c15,10c0f871-c230-4501-b91f-5028615cfa1c,2000,,,"{'Type': 'start', 'Data_Type': 'Testing', 'Protocol_name': 'ABGv5MUXOff-75ppb-3AH-75ccm-Maxwell-Q126', 'Trial_Details': {'RH': 0, 'group': 35, 'detail': 'N/A', 'trialnum': 15, 'TrialName': 'ASAU180926', 'identifier': 'Efr8P', 'Concentration': 0}, 'Experiment_Rig': 'DA9'}",,2026-03-12 19:31:39.750,"{'cid': '0b22f4c1-62ca-4e18-9b4c-3a7ed8942985', 'uuid': '9cdae899-ec19-44f6-aa07-10c1229603b6', 'annotationId': '7a8f4018-5c49-42b6-9956-87f672db5c15', 'name': 'AmbientSamplingRFC', 'description': 'AmbientSamplingRFC', 'labels': 'AmbientSamplingRFC', 'metadata': {'Length': 30, 'Progress': 0, 'startTime': 1773343882960, 'Notification': 'Event AmbientSamplingRFC Started.'}, 'createdAt': '2026-03-12T19:31:23.176Z', 'createdBy': '5c7b5d9f-c171-4004-a182-4277ffd4c9eb'}",22.97,15.42,1175.0,1174.48,21470046.0,3700.0,3700.09,000000000DFEC3B1,-0.0,225.0,224.89,22160332.0,300.0,302.51,000000000DFEC3B8,1600.0,1600.31,22450161.0
0000000009-0125-val-nz,0000000009-1625-oms-nz,AmbientSamplingRFC,7a8f4018-5c49-42b6-9956-87f672db5c15,10c0f871-c230-4501-b91f-5028615cfa1c,2000,,,"{'Type': 'start', 'Data_Type': 'Testing', 'Protocol_name': 'ABGv5MUXOff-75ppb-3AH-75ccm-Maxwell-Q126', 'Trial_Details': {'RH': 0, 'group': 35, 'detail': 'N/A', 'trialnum': 15, 'TrialName': 'ASAU180926', 'identifier': 'Efr8P', 'Concentration': 0}, 'Experiment_Rig': 'DA9'}",,2026-03-12 19:31:39.951,"{'cid': '0b22f4c1-62ca-4e18-9b4c-3a7ed8942985', 'uuid': '9cdae899-ec19-44f6-aa07-10c1229603b6', 'annotationId': '7a8f4018-5c49-42b6-9956-87f672db5c15', 'name': 'AmbientSamplingRFC', 'description': 'AmbientSamplingRFC', 'labels': 'AmbientSamplingRFC', 'metadata': {'Length': 30, 'Progress': 0, 'startTime': 1773343882960, 'Notification': 'Event AmbientSamplingRFC Started.'}, 'createdAt': '2026-03-12T19:31:23.176Z', 'createdBy': '5c7b5d9f-c171-4004-a182-4277ffd4c9eb'}",22.97,15.4,1175.0,1174.24,21470046.0,3700.0,3701.18,000000000DFEC3B1,-0.0,225.0,224.94,22160332.0,300.0,303.17,000000000DFEC3B8,1600.0,1600.44,22450161.0
0000000009-0125-val-nz,0000000009-1625-oms-nz,AmbientSamplingRFC,7a8f4018-5c49-42b6-9956-87f672db5c15,10c0f871-c230-4501-b91f-5028615cfa1c,2000,,,"{'Type': 'start', 'Data_Type': 'Testing', 'Protocol_name': 'ABGv5MUXOff-75ppb-3AH-75ccm-Maxwell-Q126', 'Trial_Details': {'RH': 0, 'group': 35, 'detail': 'N/A', 'trialnum': 15, 'TrialName': 'ASAU180926', 'identifier': 'Efr8P', 'Concentration': 0}, 'Experiment_Rig': 'DA9'}",,2026-03-12 19:31:40.153,"{'cid': '0b22f4c1-62ca-4e18-9b4c-3a7ed8942985', 'uuid': '9cdae899-ec19-44f6-aa07-10c1229603b6', 'annotationId': '7a8f4018-5c49-42b6-9956-87f672db5c15', 'name': 'AmbientSamplingRFC', 'description': 'AmbientSamplingRFC', 'labels': 'AmbientSamplingRFC', 'metadata': {'Length': 30, 'Progress': 0, 'startTime': 1773343882960, 'Notification': 'Event AmbientSamplingRFC Started.'}, 'createdAt': '2026-03-12T19:31:23.176Z', 'createdBy': '5c7b5d9f-c171-4004-a182-4277ffd4c9eb'}",22.97,15.41,1175.0,1174.33,21470046.0,3700.0,3701.64,000000000DFEC3B1,-0.0,225.0,224.95,22160332.0,300.0,303.17,000000000DFEC3B8,1600.0,1600.43,22450161.0
0000000009-0125-val-nz,0000000009-1625-oms-nz,AmbientSamplingRFC,7a8f4018-5c49-42b6-9956-87f672db5c15,10c0f871-c230-4501-b91f-5028615cfa1c,2000,,,"{'Type': 'start', 'Data_Type': 'Testing', 'Protocol_name': 'ABGv5MUXOff-75ppb-3AH-75ccm-Maxwell-Q126', 'Trial_Details': {'RH': 0, 'group': 35, 'detail': 'N/A', 'trialnum': 15, 'TrialName': 'ASAU180926', 'identifier': 'Efr8P', 'Concentration': 0}, 'Experiment_Rig': 'DA9'}",,2026-03-12 19:31:40.355,"{'cid': '0b22f4c1-62ca-4e18-9b4c-3a7ed8942985', 'uuid': '9cdae899-ec19-44f6-aa07-10c1229603b6', 'annotationId': '7a8f4018-5c49-42b6-9956-87f672db5c15', 'name': 'AmbientSamplingRFC', 'description': 'AmbientSamplingRFC', 'labels': 'AmbientSamplingRFC', 'metadata': {'Length': 30, 'Progress': 0, 'startTime': 1773343882960, 'Notification': 'Event AmbientSamplingRFC Started.'}, 'createdAt': '2026-03-12T19:31:23.176Z', 'createdBy': '5c7b5d9f-c171-4004-a182-4277ffd4c9eb'}",22.97,15.41,1175.0,1174.59,21470046.0,3700.0,3701.77,000000000DFEC3B1,-0.0,225.0,224.94,22160332.0,300.0,302.78,000000000DFEC3B8,1600.0,1600.35,22450161.0
0000000009-0125-val-nz,0000000009-1625-oms-nz,AmbientSamplingRFC,7a8f4018-5c49-42b6-9956-87f672db5c15,10c0f871-c230-4501-b91f-5028615cfa1c,2000,,,"{'Type': 'start', 'Data_Type': 'Testing', 'Protocol_name': 'ABGv5MUXOff-75ppb-3AH-75ccm-Maxwell-Q126', 'Trial_Details': {'RH': 0, 'group': 35, 'detail': 'N/A', 'trialnum': 15, 'TrialName': 'ASAU180926', 'identifier': 'Efr8P', 'Concentration': 0}, 'Experiment_Rig': 'DA9'}",,2026-03-12 19:31:40.557,"{'cid': '0b22f4c1-62ca-4e18-9b4c-3a7ed8942985', 'uuid': '9cdae899-ec19-44f6-aa07-10c1229603b6', 'annotationId': '7a8f4018-5c49-42b6-9956-87f672db5c15', 'name': 'AmbientSamplingRFC', 'description': 'AmbientSamplingRFC', 'labels': 'AmbientSamplingRFC', 'metadata': {'Length': 30, 'Progress': 0, 'startTime': 1773343882960, 'Notification': 'Event AmbientSamplingRFC Started.'}, 'createdAt': '2026-03-12T19:31:23.176Z', 'createdBy': '5c7b5d9f-c171-4004-a182-4277ffd4c9eb'}",22.97,15.42,1175.0,1174.85,21470046.0,3700.0,3701.9,000000000DFEC3B1,-0.0,225.0,224.94,22160332.0,300.0,302.39,000000000DFEC3B8,1600.0,1600.27,22450161.0
0000000009-0125-val-nz,0000000009-1625-oms-nz,AmbientSamplingRFC,7a8f4018-5c49-42b6-9956-87f672db5c15,10c0f871-c230-4501-b91f-5028615cfa1c,2000,,,"{'Type': 'start', 'Data_Type': 'Testing', 'Protocol_name': 'ABGv5MUXOff-75ppb-3AH-75ccm-Maxwell-Q126', 'Trial_Details': {'RH': 0, 'group': 35, 'detail': 'N/A', 'trialnum': 15, 'TrialName': 'ASAU180926', 'identifier': 'Efr8P', 'Concentration': 0}, 'Experiment_Rig': 'DA9'}",,2026-03-12 19:31:40.759,"{'cid': '0b22f4c1-62ca-4e18-9b4c-3a7ed8942985', 'uuid': '9cdae899-ec19-44f6-aa07-10c1229603b6', 'annotationId': '7a8f4018-5c49-42b6-9956-87f672db5c15', 'name': 'AmbientSamplingRFC', 'description': 'AmbientSamplingRFC', 'labels': 'AmbientSamplingRFC', 'metadata': {'Length': 30, 'Progress': 0, 'startTime': 1773343882960, 'Notification': 'Event AmbientSamplingRFC Started.'}, 'createdAt': '2026-03-12T19:31:23.176Z', 'createdBy': '5c7b5d9f-c171-4004-a182-4277ffd4c9eb'}",22.97,15.42,1175.0,1175.1,21470046.0,3700.0,3702.03,000000000DFEC3B1,-0.0,225.0,224.93,22160332.0,300.0,302.0,000000000DFEC3B8,1600.0,1600.19,22450161.0
0000000009-0125-val-nz,0000000009-1625-oms-nz,AmbientSamplingRFC,7a8f4018-5c49-42b6-9956-87f672db5c15,10c0f871-c230-4501-b91f-5028615cfa1c,2000,,,"{'Type': 'start', 'Data_Type': 'Testing', 'Protocol_name': 'ABGv5MUXOff-75ppb-3AH-75ccm-Maxwell-Q126', 'Trial_Details': {'RH': 0, 'group': 35, 'detail': 'N/A', 'trialnum': 15, 'TrialName': 'ASAU180926', 'identifier': 'Efr8P', 'Concentration': 0}, 'Experiment_Rig': 'DA9'}",,2026-03-12 19:31:40.961,"{'cid': '0b22f4c1-62ca-4e18-9b4c-3a7ed8942985', 'uuid': '9cdae899-ec19-44f6-aa07-10c1229603b6', 'annotationId': '7a8f4018-5c49-42b6-9956-87f672db5c15', 'name': 'AmbientSamplingRFC', 'description': 'AmbientSamplingRFC', 'labels': 'AmbientSamplingRFC', 'metadata': {'Length': 30, 'Progress': 0, 'startTime': 1773343882960, 'Notification': 'Event AmbientSamplingRFC Started.'}, 'createdAt': '2026-03-12T19:31:23.176Z', 'createdBy': '5c7b5d9f-c171-4004-a182-4277ffd4c9eb'}",22.97,15.43,1175.0,1175.36,21470046.0,3700.0,3702.15,000000000DFEC3B1,-0.0,225.0,224.93,22160332.0,300.0,301.61,000000000DFEC3B8,1600.0,1600.11,22450161.0
0000000009-0125-val-nz,0000000009-1625-oms-nz,AmbientSamplingRFC,7a8f4018-5c49-42b6-9956-87f672db5c15,10c0f871-c230-4501-b91f-5028615cfa1c,2000,,,"{'Type': 'start', 'Data_Type': 'Testing', 'Protocol_name': 'ABGv5MUXOff-75ppb-3AH-75ccm-Maxwell-Q126', 'Trial_Details': {'RH': 0, 'group': 35, 'detail': 'N/A', 'trialnum': 15, 'TrialName': 'ASAU180926', 'identifier': 'Efr8P', 'Concentration': 0}, 'Experiment_Rig': 'DA9'}",,2026-03-12 19:31:41.162,"{'cid': '0b22f4c1-62ca-4e18-9b4c-3a7ed8942985', 'uuid': '9cdae899-ec19-44f6-aa07-10c1229603b6', 'annotationId': '7a8f4018-5c49-42b6-9956-87f672db5c15', 'name': 'AmbientSamplingRFC', 'description': 'AmbientSamplingRFC', 'labels': 'AmbientSamplingRFC', 'metadata': {'Length': 30, 'Progress': 0, 'startTime': 1773343882960, 'Notification': 'Event AmbientSamplingRFC Started.'}, 'createdAt': '2026-03-12T19:31:23.176Z', 'createdBy': '5c7b5d9f-c171-4004-a182-4277ffd4c9eb'}",22.98,15.43,1175.0,1175.4,21470046.0,3700.0,3702.28,000000000DFEC3B1,-0.0,225.0,224.94,22160332.0,300.0,301.21,000000000DFEC3B8,1600.0,1600.04,22450161.0
