component_sn,product_sn,event_name,annotation_id,configuration_id,state,reference_ui,reference_type,reference_details,metadata,payloadCreateAt,event,T0_093225,H0_093225,SETP0_184225,FLW0_184225,ANLT0_184225,SETP0_364625,FLW0_364625,ANLT0_364625,SETP0_184324,FLW0_184324,ANLT0_184324,FLW0_181225,SETP0_454625,FLW0_454625,ANLT0_454625,SETP0_813024,FLW0_813024,ANLT0_813024
0000000009-4425-val-nz,0000000009-1625-oms-nz,recoveryOff,b0ec4828-c16b-48e0-af9a-836155ca7df1,f07410b8-5d79-460a-bd0e-b42e6a0f7a3f,True,,,"{'Type': 'start', 'Data_Type': 'Testing', 'Protocol_name': 'ABGv5MUXOff-0ppb-3AH-75ccm-Maxwell-Q126', 'Trial_Details': {'RH': 0, 'group': 35, 'detail': 'N/A', 'trialnum': 5, 'TrialName': 'ASAU180926', 'identifier': 'Efr8P', 'Concentration': 0}, 'Experiment_Rig': 'DA9'}",,2026-03-12 18:52:00.185,"{'cid': 'd9717627-e13a-4c05-8f37-2fae287d369f', 'uuid': '89e63483-f04c-427b-8656-23ad2c4e259a', 'annotationId': 'b0ec4828-c16b-48e0-af9a-836155ca7df1', 'name': 'recoveryOff', 'description': 'recoveryOff', 'labels': 'recoveryOff', 'metadata': {'Length': 60, 'Progress': 53, 'startTime': 1773341496264, 'Notification': 'Event recoveryOff Started.'}, 'createdAt': '2026-03-12T18:51:36.489Z', 'createdBy': '5c7b5d9f-c171-4004-a182-4277ffd4c9eb'}",23.04,17.32,0.0,0.05,22160332.0,300.0,297.5,000000000DFEC3B8,1400.0,1400.23,21470046.0,0.0,3700.0,3698.44,000000000DFEC3B1,1600.0,1600.13,22450161.0
0000000009-4425-val-nz,0000000009-1625-oms-nz,recoveryOff,b0ec4828-c16b-48e0-af9a-836155ca7df1,f07410b8-5d79-460a-bd0e-b42e6a0f7a3f,True,,,"{'Type': 'start', 'Data_Type': 'Testing', 'Protocol_name': 'ABGv5MUXOff-0ppb-3AH-75ccm-Maxwell-Q126', 'Trial_Details': {'RH': 0, 'group': 35, 'detail': 'N/A', 'trialnum': 5, 'TrialName': 'ASAU180926', 'identifier': 'Efr8P', 'Concentration': 0}, 'Experiment_Rig': 'DA9'}",,2026-03-12 18:52:01.185,"{'cid': 'd9717627-e13a-4c05-8f37-2fae287d369f', 'uuid': '89e63483-f04c-427b-8656-23ad2c4e259a', 'annotationId': 'b0ec4828-c16b-48e0-af9a-836155ca7df1', 'name': 'recoveryOff', 'description': 'recoveryOff', 'labels': 'recoveryOff', 'metadata': {'Length': 60, 'Progress': 53, 'startTime': 1773341496264, 'Notification': 'Event recoveryOff Started.'}, 'createdAt': '2026-03-12T18:51:36.489Z', 'createdBy': '5c7b5d9f-c171-4004-a182-4277ffd4c9eb'}",23.03,17.33,0.0,0.06,22160332.0,300.0,294.99,000000000DFEC3B8,1400.0,1399.96,21470046.0,0.0,3700.0,3697.19,000000000DFEC3B1,1600.0,1600.32,22450161.0
0000000009-4425-val-nz,0000000009-1625-oms-nz,recoveryOff,b0ec4828-c16b-48e0-af9a-836155ca7df1,f07410b8-5d79-460a-bd0e-b42e6a0f7a3f,True,,,"{'Type': 'start', 'Data_Type': 'Testing', 'Protocol_name': 'ABGv5MUXOff-0ppb-3AH-75ccm-Maxwell-Q126', 'Trial_Details': {'RH': 0, 'group': 35, 'detail': 'N/A', 'trialnum': 5, 'TrialName': 'ASAU180926', 'identifier': 'Efr8P', 'Concentration': 0}, 'Experiment_Rig': 'DA9'}",,2026-03-12 18:52:02.200,"{'cid': 'd9717627-e13a-4c05-8f37-2fae287d369f', 'uuid': '89e63483-f04c-427b-8656-23ad2c4e259a', 'annotationId': 'b0ec4828-c16b-48e0-af9a-836155ca7df1', 'name': 'recoveryOff', 'description': 'recoveryOff', 'labels': 'recoveryOff', 'metadata': {'Length': 60, 'Progress': 53, 'startTime': 1773341496264, 'Notification': 'Event recoveryOff Started.'}, 'createdAt': '2026-03-12T18:51:36.489Z', 'createdBy': '5c7b5d9f-c171-4004-a182-4277ffd4c9eb'}",23.03,17.33,0.0,0.06,22160332.0,300.0,295.0,000000000DFEC3B8,1400.0,1400.26,21470046.0,-0.0,3700.0,3699.26,000000000DFEC3B1,1600.0,1600.33,22450161.0
0000000009-4425-val-nz,0000000009-1625-oms-nz,recoveryOff,b0ec4828-c16b-48e0-af9a-836155ca7df1,f07410b8-5d79-460a-bd0e-b42e6a0f7a3f,True,,,"{'Type': 'start', 'Data_Type': 'Testing', 'Protocol_name': 'ABGv5MUXOff-0ppb-3AH-75ccm-Maxwell-Q126', 'Trial_Details': {'RH': 0, 'group': 35, 'detail': 'N/A', 'trialnum': 5, 'TrialName': 'ASAU180926', 'identifier': 'Efr8P', 'Concentration': 0}, 'Experiment_Rig': 'DA9'}",,2026-03-12 18:52:03.185,"{'cid': 'd9717627-e13a-4c05-8f37-2fae287d369f', 'uuid': '89e63483-f04c-427b-8656-23ad2c4e259a', 'annotationId': 'b0ec4828-c16b-48e0-af9a-836155ca7df1', 'name': 'recoveryOff', 'description': 'recoveryOff', 'labels': 'recoveryOff', 'metadata': {'Length': 60, 'Progress': 53, 'startTime': 1773341496264, 'Notification': 'Event recoveryOff Started.'}, 'createdAt': '2026-03-12T18:51:36.489Z', 'createdBy': '5c7b5d9f-c171-4004-a182-4277ffd4c9eb'}",23.03,17.3,0.0,0.06,22160332.0,300.0,298.45,000000000DFEC3B8,1400.0,1400.08,21470046.0,-0.0,3700.0,3700.32,000000000DFEC3B1,1600.0,1600.4,22450161.0
0000000009-4425-val-nz,0000000009-1625-oms-nz,recoveryOff,b0ec4828-c16b-48e0-af9a-836155ca7df1,f07410b8-5d79-460a-bd0e-b42e6a0f7a3f,True,,,"{'Type': 'start', 'Data_Type': 'Testing', 'Protocol_name': 'ABGv5MUXOff-0ppb-3AH-75ccm-Maxwell-Q126', 'Trial_Details': {'RH': 0, 'group': 35, 'detail': 'N/A', 'trialnum': 5, 'TrialName': 'ASAU180926', 'identifier': 'Efr8P', 'Concentration': 0}, 'Experiment_Rig': 'DA9'}",,2026-03-12 18:52:04.185,"{'cid': 'd9717627-e13a-4c05-8f37-2fae287d369f', 'uuid': '89e63483-f04c-427b-8656-23ad2c4e259a', 'annotationId': 'b0ec4828-c16b-48e0-af9a-836155ca7df1', 'name': 'recoveryOff', 'description': 'recoveryOff', 'labels': 'recoveryOff', 'metadata': {'Length': 60, 'Progress': 53, 'startTime': 1773341496264, 'Notification': 'Event recoveryOff Started.'}, 'createdAt': '2026-03-12T18:51:36.489Z', 'createdBy': '5c7b5d9f-c171-4004-a182-4277ffd4c9eb'}",23.03,17.27,0.0,0.07,22160332.0,300.0,300.6,000000000DFEC3B8,1400.0,1400.54,21470046.0,0.0,3700.0,3698.06,000000000DFEC3B1,1600.0,1599.97,22450161.0
0000000009-4425-val-nz,0000000009-1625-oms-nz,recoveryOff,b0ec4828-c16b-48e0-af9a-836155ca7df1,f07410b8-5d79-460a-bd0e-b42e6a0f7a3f,True,,,"{'Type': 'start', 'Data_Type': 'Testing', 'Protocol_name': 'ABGv5MUXOff-0ppb-3AH-75ccm-Maxwell-Q126', 'Trial_Details': {'RH': 0, 'group': 35, 'detail': 'N/A', 'trialnum': 5, 'TrialName': 'ASAU180926', 'identifier': 'Efr8P', 'Concentration': 0}, 'Experiment_Rig': 'DA9'}",,2026-03-12 18:52:05.185,"{'cid': 'd9717627-e13a-4c05-8f37-2fae287d369f', 'uuid': '89e63483-f04c-427b-8656-23ad2c4e259a', 'annotationId': 'b0ec4828-c16b-48e0-af9a-836155ca7df1', 'name': 'recoveryOff', 'description': 'recoveryOff', 'labels': 'recoveryOff', 'metadata': {'Length': 60, 'Progress': 53, 'startTime': 1773341496264, 'Notification': 'Event recoveryOff Started.'}, 'createdAt': '2026-03-12T18:51:36.489Z', 'createdBy': '5c7b5d9f-c171-4004-a182-4277ffd4c9eb'}",23.02,17.27,0.0,0.08,22160332.0,300.0,301.23,000000000DFEC3B8,1400.0,1400.87,21470046.0,0.0,3700.0,3696.3,000000000DFEC3B1,1600.0,1600.62,22450161.0
0000000009-4425-val-nz,0000000009-1625-oms-nz,recoveryOff,b0ec4828-c16b-48e0-af9a-836155ca7df1,f07410b8-5d79-460a-bd0e-b42e6a0f7a3f,True,,,"{'Type': 'start', 'Data_Type': 'Testing', 'Protocol_name': 'ABGv5MUXOff-0ppb-3AH-75ccm-Maxwell-Q126', 'Trial_Details': {'RH': 0, 'group': 35, 'detail': 'N/A', 'trialnum': 5, 'TrialName': 'ASAU180926', 'identifier': 'Efr8P', 'Concentration': 0}, 'Experiment_Rig': 'DA9'}",,2026-03-12 18:52:06.185,"{'cid': 'd9717627-e13a-4c05-8f37-2fae287d369f', 'uuid': '89e63483-f04c-427b-8656-23ad2c4e259a', 'annotationId': 'b0ec4828-c16b-48e0-af9a-836155ca7df1', 'name': 'recoveryOff', 'description': 'recoveryOff', 'labels': 'recoveryOff', 'metadata': {'Length': 60, 'Progress': 53, 'startTime': 1773341496264, 'Notification': 'Event recoveryOff Started.'}, 'createdAt': '2026-03-12T18:51:36.489Z', 'createdBy': '5c7b5d9f-c171-4004-a182-4277ffd4c9eb'}",23.03,17.24,0.0,0.08,22160332.0,300.0,301.01,000000000DFEC3B8,1400.0,1400.23,21470046.0,-0.0,3700.0,3698.47,000000000DFEC3B1,1600.0,1600.61,22450161.0
0000000009-4425-val-nz,0000000009-1625-oms-nz,recoveryOff,b0ec4828-c16b-48e0-af9a-836155ca7df1,f07410b8-5d79-460a-bd0e-b42e6a0f7a3f,True,,,"{'Type': 'start', 'Data_Type': 'Testing', 'Protocol_name': 'ABGv5MUXOff-0ppb-3AH-75ccm-Maxwell-Q126', 'Trial_Details': {'RH': 0, 'group': 35, 'detail': 'N/A', 'trialnum': 5, 'TrialName': 'ASAU180926', 'identifier': 'Efr8P', 'Concentration': 0}, 'Experiment_Rig': 'DA9'}",,2026-03-12 18:52:07.185,"{'cid': 'd9717627-e13a-4c05-8f37-2fae287d369f', 'uuid': '89e63483-f04c-427b-8656-23ad2c4e259a', 'annotationId': 'b0ec4828-c16b-48e0-af9a-836155ca7df1', 'name': 'recoveryOff', 'description': 'recoveryOff', 'labels': 'recoveryOff', 'metadata': {'Length': 60, 'Progress': 53, 'startTime': 1773341496264, 'Notification': 'Event recoveryOff Started.'}, 'createdAt': '2026-03-12T18:51:36.489Z', 'createdBy': '5c7b5d9f-c171-4004-a182-4277ffd4c9eb'}",23.02,17.22,0.0,0.1,22160332.0,300.0,298.63,000000000DFEC3B8,1400.0,1400.77,21470046.0,-0.0,3700.0,3700.75,000000000DFEC3B1,1600.0,1600.09,22450161.0
0000000009-4425-val-nz,0000000009-1625-oms-nz,recoveryOff,b0ec4828-c16b-48e0-af9a-836155ca7df1,f07410b8-5d79-460a-bd0e-b42e6a0f7a3f,True,,,"{'Type': 'start', 'Data_Type': 'Testing', 'Protocol_name': 'ABGv5MUXOff-0ppb-3AH-75ccm-Maxwell-Q126', 'Trial_Details': {'RH': 0, 'group': 35, 'detail': 'N/A', 'trialnum': 5, 'TrialName': 'ASAU180926', 'identifier': 'Efr8P', 'Concentration': 0}, 'Experiment_Rig': 'DA9'}",,2026-03-12 18:52:08.185,"{'cid': 'd9717627-e13a-4c05-8f37-2fae287d369f', 'uuid': '89e63483-f04c-427b-8656-23ad2c4e259a', 'annotationId': 'b0ec4828-c16b-48e0-af9a-836155ca7df1', 'name': 'recoveryOff', 'description': 'recoveryOff', 'labels': 'recoveryOff', 'metadata': {'Length': 60, 'Progress': 53, 'startTime': 1773341496264, 'Notification': 'Event recoveryOff Started.'}, 'createdAt': '2026-03-12T18:51:36.489Z', 'createdBy': '5c7b5d9f-c171-4004-a182-4277ffd4c9eb'}",23.01,17.2,0.0,0.08,22160332.0,300.0,299.92,000000000DFEC3B8,1400.0,1400.62,21470046.0,-0.0,3700.0,3703.71,000000000DFEC3B1,1600.0,1600.78,22450161.0
0000000009-4425-val-nz,0000000009-1625-oms-nz,recoveryOff,b0ec4828-c16b-48e0-af9a-836155ca7df1,f07410b8-5d79-460a-bd0e-b42e6a0f7a3f,True,,,"{'Type': 'start', 'Data_Type': 'Testing', 'Protocol_name': 'ABGv5MUXOff-0ppb-3AH-75ccm-Maxwell-Q126', 'Trial_Details': {'RH': 0, 'group': 35, 'detail': 'N/A', 'trialnum': 5, 'TrialName': 'ASAU180926', 'identifier': 'Efr8P', 'Concentration': 0}, 'Experiment_Rig': 'DA9'}",,2026-03-12 18:52:09.185,"{'cid': 'd9717627-e13a-4c05-8f37-2fae287d369f', 'uuid': '89e63483-f04c-427b-8656-23ad2c4e259a', 'annotationId': 'b0ec4828-c16b-48e0-af9a-836155ca7df1', 'name': 'recoveryOff', 'description': 'recoveryOff', 'labels': 'recoveryOff', 'metadata': {'Length': 60, 'Progress': 53, 'startTime': 1773341496264, 'Notification': 'Event recoveryOff Started.'}, 'createdAt': '2026-03-12T18:51:36.489Z', 'createdBy': '5c7b5d9f-c171-4004-a182-4277ffd4c9eb'}",23.01,17.18,0.0,0.05,22160332.0,300.0,300.86,000000000DFEC3B8,1400.0,1400.28,21470046.0,-0.0,3700.0,3704.76,000000000DFEC3B1,1600.0,1599.97,22450161.0
0000000009-4425-val-nz,0000000009-1625-oms-nz,recoveryOff,b0ec4828-c16b-48e0-af9a-836155ca7df1,f07410b8-5d79-460a-bd0e-b42e6a0f7a3f,True,,,"{'Type': 'start', 'Data_Type': 'Testing', 'Protocol_name': 'ABGv5MUXOff-0ppb-3AH-75ccm-Maxwell-Q126', 'Trial_Details': {'RH': 0, 'group': 35, 'detail': 'N/A', 'trialnum': 5, 'TrialName': 'ASAU180926', 'identifier': 'Efr8P', 'Concentration': 0}, 'Experiment_Rig': 'DA9'}",,2026-03-12 18:52:10.186,"{'cid': 'd9717627-e13a-4c05-8f37-2fae287d369f', 'uuid': '89e63483-f04c-427b-8656-23ad2c4e259a', 'annotationId': 'b0ec4828-c16b-48e0-af9a-836155ca7df1', 'name': 'recoveryOff', 'description': 'recoveryOff', 'labels': 'recoveryOff', 'metadata': {'Length': 60, 'Progress': 53, 'startTime': 1773341496264, 'Notification': 'Event recoveryOff Started.'}, 'createdAt': '2026-03-12T18:51:36.489Z', 'createdBy': '5c7b5d9f-c171-4004-a182-4277ffd4c9eb'}",23.01,17.16,0.0,0.08,22160332.0,300.0,297.81,000000000DFEC3B8,1400.0,1400.27,21470046.0,-0.0,3700.0,3703.46,000000000DFEC3B1,1600.0,1599.3,22450161.0
0000000009-4425-val-nz,0000000009-1625-oms-nz,recoveryOff,b0ec4828-c16b-48e0-af9a-836155ca7df1,f07410b8-5d79-460a-bd0e-b42e6a0f7a3f,True,,,"{'Type': 'start', 'Data_Type': 'Testing', 'Protocol_name': 'ABGv5MUXOff-0ppb-3AH-75ccm-Maxwell-Q126', 'Trial_Details': {'RH': 0, 'group': 35, 'detail': 'N/A', 'trialnum': 5, 'TrialName': 'ASAU180926', 'identifier': 'Efr8P', 'Concentration': 0}, 'Experiment_Rig': 'DA9'}",,2026-03-12 18:52:11.185,"{'cid': 'd9717627-e13a-4c05-8f37-2fae287d369f', 'uuid': '89e63483-f04c-427b-8656-23ad2c4e259a', 'annotationId': 'b0ec4828-c16b-48e0-af9a-836155ca7df1', 'name': 'recoveryOff', 'description': 'recoveryOff', 'labels': 'recoveryOff', 'metadata': {'Length': 60, 'Progress': 53, 'startTime': 1773341496264, 'Notification': 'Event recoveryOff Started.'}, 'createdAt': '2026-03-12T18:51:36.489Z', 'createdBy': '5c7b5d9f-c171-4004-a182-4277ffd4c9eb'}",23.02,17.14,0.0,0.1,22160332.0,300.0,295.67,000000000DFEC3B8,1400.0,1400.02,21470046.0,-0.0,3700.0,3699.25,000000000DFEC3B1,1600.0,1599.81,22450161.0
0000000009-4425-val-nz,0000000009-1625-oms-nz,recoveryOff,b0ec4828-c16b-48e0-af9a-836155ca7df1,f07410b8-5d79-460a-bd0e-b42e6a0f7a3f,True,,,"{'Type': 'start', 'Data_Type': 'Testing', 'Protocol_name': 'ABGv5MUXOff-0ppb-3AH-75ccm-Maxwell-Q126', 'Trial_Details': {'RH': 0, 'group': 35, 'detail': 'N/A', 'trialnum': 5, 'TrialName': 'ASAU180926', 'identifier': 'Efr8P', 'Concentration': 0}, 'Experiment_Rig': 'DA9'}",,2026-03-12 18:52:12.185,"{'cid': 'd9717627-e13a-4c05-8f37-2fae287d369f', 'uuid': '89e63483-f04c-427b-8656-23ad2c4e259a', 'annotationId': 'b0ec4828-c16b-48e0-af9a-836155ca7df1', 'name': 'recoveryOff', 'description': 'recoveryOff', 'labels': 'recoveryOff', 'metadata': {'Length': 60, 'Progress': 53, 'startTime': 1773341496264, 'Notification': 'Event recoveryOff Started.'}, 'createdAt': '2026-03-12T18:51:36.489Z', 'createdBy': '5c7b5d9f-c171-4004-a182-4277ffd4c9eb'}",23.02,17.12,0.0,0.07,22160332.0,300.0,296.36,000000000DFEC3B8,1400.0,1399.84,21470046.0,-0.0,3700.0,3697.62,000000000DFEC3B1,1600.0,1600.48,22450161.0
0000000009-4425-val-nz,0000000009-1625-oms-nz,recoveryOff,b0ec4828-c16b-48e0-af9a-836155ca7df1,f07410b8-5d79-460a-bd0e-b42e6a0f7a3f,True,,,"{'Type': 'start', 'Data_Type': 'Testing', 'Protocol_name': 'ABGv5MUXOff-0ppb-3AH-75ccm-Maxwell-Q126', 'Trial_Details': {'RH': 0, 'group': 35, 'detail': 'N/A', 'trialnum': 5, 'TrialName': 'ASAU180926', 'identifier': 'Efr8P', 'Concentration': 0}, 'Experiment_Rig': 'DA9'}",,2026-03-12 18:52:13.185,"{'cid': 'd9717627-e13a-4c05-8f37-2fae287d369f', 'uuid': '89e63483-f04c-427b-8656-23ad2c4e259a', 'annotationId': 'b0ec4828-c16b-48e0-af9a-836155ca7df1', 'name': 'recoveryOff', 'description': 'recoveryOff', 'labels': 'recoveryOff', 'metadata': {'Length': 60, 'Progress': 53, 'startTime': 1773341496264, 'Notification': 'Event recoveryOff Started.'}, 'createdAt': '2026-03-12T18:51:36.489Z', 'createdBy': '5c7b5d9f-c171-4004-a182-4277ffd4c9eb'}",23.02,17.06,0.0,0.04,22160332.0,300.0,300.16,000000000DFEC3B8,1400.0,1399.26,21470046.0,0.0,3700.0,3699.5,000000000DFEC3B1,1600.0,1600.69,22450161.0
0000000009-4425-val-nz,0000000009-1625-oms-nz,recoveryOff,b0ec4828-c16b-48e0-af9a-836155ca7df1,f07410b8-5d79-460a-bd0e-b42e6a0f7a3f,True,,,"{'Type': 'start', 'Data_Type': 'Testing', 'Protocol_name': 'ABGv5MUXOff-0ppb-3AH-75ccm-Maxwell-Q126', 'Trial_Details': {'RH': 0, 'group': 35, 'detail': 'N/A', 'trialnum': 5, 'TrialName': 'ASAU180926', 'identifier': 'Efr8P', 'Concentration': 0}, 'Experiment_Rig': 'DA9'}",,2026-03-12 18:52:14.185,"{'cid': 'd9717627-e13a-4c05-8f37-2fae287d369f', 'uuid': '89e63483-f04c-427b-8656-23ad2c4e259a', 'annotationId': 'b0ec4828-c16b-48e0-af9a-836155ca7df1', 'name': 'recoveryOff', 'description': 'recoveryOff', 'labels': 'recoveryOff', 'metadata': {'Length': 60, 'Progress': 53, 'startTime': 1773341496264, 'Notification': 'Event recoveryOff Started.'}, 'createdAt': '2026-03-12T18:51:36.489Z', 'createdBy': '5c7b5d9f-c171-4004-a182-4277ffd4c9eb'}",23.02,17.08,0.0,0.07,22160332.0,300.0,302.73,000000000DFEC3B8,1400.0,1399.81,21470046.0,-0.0,3700.0,3698.79,000000000DFEC3B1,1600.0,1599.69,22450161.0
0000000009-4425-val-nz,0000000009-1625-oms-nz,recoveryOff,b0ec4828-c16b-48e0-af9a-836155ca7df1,f07410b8-5d79-460a-bd0e-b42e6a0f7a3f,True,,,"{'Type': 'start', 'Data_Type': 'Testing', 'Protocol_name': 'ABGv5MUXOff-0ppb-3AH-75ccm-Maxwell-Q126', 'Trial_Details': {'RH': 0, 'group': 35, 'detail': 'N/A', 'trialnum': 5, 'TrialName': 'ASAU180926', 'identifier': 'Efr8P', 'Concentration': 0}, 'Experiment_Rig': 'DA9'}",,2026-03-12 18:52:15.185,"{'cid': 'd9717627-e13a-4c05-8f37-2fae287d369f', 'uuid': '89e63483-f04c-427b-8656-23ad2c4e259a', 'annotationId': 'b0ec4828-c16b-48e0-af9a-836155ca7df1', 'name': 'recoveryOff', 'description': 'recoveryOff', 'labels': 'recoveryOff', 'metadata': {'Length': 60, 'Progress': 53, 'startTime': 1773341496264, 'Notification': 'Event recoveryOff Started.'}, 'createdAt': '2026-03-12T18:51:36.489Z', 'createdBy': '5c7b5d9f-c171-4004-a182-4277ffd4c9eb'}",23.01,17.08,0.0,0.09,22160332.0,300.0,302.65,000000000DFEC3B8,1400.0,1399.97,21470046.0,-0.0,3700.0,3702.4,000000000DFEC3B1,1600.0,1598.89,22450161.0
0000000009-4425-val-nz,0000000009-1625-oms-nz,recoveryOff,b0ec4828-c16b-48e0-af9a-836155ca7df1,f07410b8-5d79-460a-bd0e-b42e6a0f7a3f,True,,,"{'Type': 'start', 'Data_Type': 'Testing', 'Protocol_name': 'ABGv5MUXOff-0ppb-3AH-75ccm-Maxwell-Q126', 'Trial_Details': {'RH': 0, 'group': 35, 'detail': 'N/A', 'trialnum': 5, 'TrialName': 'ASAU180926', 'identifier': 'Efr8P', 'Concentration': 0}, 'Experiment_Rig': 'DA9'}",,2026-03-12 18:52:16.185,"{'cid': 'd9717627-e13a-4c05-8f37-2fae287d369f', 'uuid': '89e63483-f04c-427b-8656-23ad2c4e259a', 'annotationId': 'b0ec4828-c16b-48e0-af9a-836155ca7df1', 'name': 'recoveryOff', 'description': 'recoveryOff', 'labels': 'recoveryOff', 'metadata': {'Length': 60, 'Progress': 53, 'startTime': 1773341496264, 'Notification': 'Event recoveryOff Started.'}, 'createdAt': '2026-03-12T18:51:36.489Z', 'createdBy': '5c7b5d9f-c171-4004-a182-4277ffd4c9eb'}",23.01,17.03,0.0,0.08,22160332.0,300.0,303.34,000000000DFEC3B8,1400.0,1399.49,21470046.0,0.0,3700.0,3702.59,000000000DFEC3B1,1600.0,1600.04,22450161.0
0000000009-4425-val-nz,0000000009-1625-oms-nz,recoveryOff,b0ec4828-c16b-48e0-af9a-836155ca7df1,f07410b8-5d79-460a-bd0e-b42e6a0f7a3f,True,,,"{'Type': 'start', 'Data_Type': 'Testing', 'Protocol_name': 'ABGv5MUXOff-0ppb-3AH-75ccm-Maxwell-Q126', 'Trial_Details': {'RH': 0, 'group': 35, 'detail': 'N/A', 'trialnum': 5, 'TrialName': 'ASAU180926', 'identifier': 'Efr8P', 'Concentration': 0}, 'Experiment_Rig': 'DA9'}",,2026-03-12 18:52:17.185,"{'cid': 'd9717627-e13a-4c05-8f37-2fae287d369f', 'uuid': '89e63483-f04c-427b-8656-23ad2c4e259a', 'annotationId': 'b0ec4828-c16b-48e0-af9a-836155ca7df1', 'name': 'recoveryOff', 'description': 'recoveryOff', 'labels': 'recoveryOff', 'metadata': {'Length': 60, 'Progress': 53, 'startTime': 1773341496264, 'Notification': 'Event recoveryOff Started.'}, 'createdAt': '2026-03-12T18:51:36.489Z', 'createdBy': '5c7b5d9f-c171-4004-a182-4277ffd4c9eb'}",23.0,16.99,0.0,0.05,22160332.0,300.0,302.33,000000000DFEC3B8,1400.0,1399.25,21470046.0,-0.0,3700.0,3699.31,000000000DFEC3B1,1600.0,1600.18,22450161.0
0000000009-4425-val-nz,0000000009-1625-oms-nz,recoveryOff,b0ec4828-c16b-48e0-af9a-836155ca7df1,f07410b8-5d79-460a-bd0e-b42e6a0f7a3f,True,,,"{'Type': 'start', 'Data_Type': 'Testing', 'Protocol_name': 'ABGv5MUXOff-0ppb-3AH-75ccm-Maxwell-Q126', 'Trial_Details': {'RH': 0, 'group': 35, 'detail': 'N/A', 'trialnum': 5, 'TrialName': 'ASAU180926', 'identifier': 'Efr8P', 'Concentration': 0}, 'Experiment_Rig': 'DA9'}",,2026-03-12 18:52:18.185,"{'cid': 'd9717627-e13a-4c05-8f37-2fae287d369f', 'uuid': '89e63483-f04c-427b-8656-23ad2c4e259a', 'annotationId': 'b0ec4828-c16b-48e0-af9a-836155ca7df1', 'name': 'recoveryOff', 'description': 'recoveryOff', 'labels': 'recoveryOff', 'metadata': {'Length': 60, 'Progress': 53, 'startTime': 1773341496264, 'Notification': 'Event recoveryOff Started.'}, 'createdAt': '2026-03-12T18:51:36.489Z', 'createdBy': '5c7b5d9f-c171-4004-a182-4277ffd4c9eb'}",23.01,16.98,0.0,0.03,22160332.0,300.0,301.46,000000000DFEC3B8,1400.0,1400.09,21470046.0,-0.0,3700.0,3699.4,000000000DFEC3B1,1600.0,1600.43,22450161.0
0000000009-4425-val-nz,0000000009-1625-oms-nz,recoveryOff,b0ec4828-c16b-48e0-af9a-836155ca7df1,f07410b8-5d79-460a-bd0e-b42e6a0f7a3f,True,,,"{'Type': 'start', 'Data_Type': 'Testing', 'Protocol_name': 'ABGv5MUXOff-0ppb-3AH-75ccm-Maxwell-Q126', 'Trial_Details': {'RH': 0, 'group': 35, 'detail': 'N/A', 'trialnum': 5, 'TrialName': 'ASAU180926', 'identifier': 'Efr8P', 'Concentration': 0}, 'Experiment_Rig': 'DA9'}",,2026-03-12 18:52:19.185,"{'cid': 'd9717627-e13a-4c05-8f37-2fae287d369f', 'uuid': '89e63483-f04c-427b-8656-23ad2c4e259a', 'annotationId': 'b0ec4828-c16b-48e0-af9a-836155ca7df1', 'name': 'recoveryOff', 'description': 'recoveryOff', 'labels': 'recoveryOff', 'metadata': {'Length': 60, 'Progress': 53, 'startTime': 1773341496264, 'Notification': 'Event recoveryOff Started.'}, 'createdAt': '2026-03-12T18:51:36.489Z', 'createdBy': '5c7b5d9f-c171-4004-a182-4277ffd4c9eb'}",22.99,17.0,0.0,0.05,22160332.0,300.0,301.02,000000000DFEC3B8,1400.0,1400.24,21470046.0,-0.0,3700.0,3703.0,000000000DFEC3B1,1600.0,1600.68,22450161.0
0000000009-4425-val-nz,0000000009-1625-oms-nz,recoveryOff,b0ec4828-c16b-48e0-af9a-836155ca7df1,f07410b8-5d79-460a-bd0e-b42e6a0f7a3f,True,,,"{'Type': 'start', 'Data_Type': 'Testing', 'Protocol_name': 'ABGv5MUXOff-0ppb-3AH-75ccm-Maxwell-Q126', 'Trial_Details': {'RH': 0, 'group': 35, 'detail': 'N/A', 'trialnum': 5, 'TrialName': 'ASAU180926', 'identifier': 'Efr8P', 'Concentration': 0}, 'Experiment_Rig': 'DA9'}",,2026-03-12 18:52:20.185,"{'cid': 'd9717627-e13a-4c05-8f37-2fae287d369f', 'uuid': '89e63483-f04c-427b-8656-23ad2c4e259a', 'annotationId': 'b0ec4828-c16b-48e0-af9a-836155ca7df1', 'name': 'recoveryOff', 'description': 'recoveryOff', 'labels': 'recoveryOff', 'metadata': {'Length': 60, 'Progress': 53, 'startTime': 1773341496264, 'Notification': 'Event recoveryOff Started.'}, 'createdAt': '2026-03-12T18:51:36.489Z', 'createdBy': '5c7b5d9f-c171-4004-a182-4277ffd4c9eb'}",23.01,16.97,0.0,0.07,22160332.0,300.0,297.22,000000000DFEC3B8,1400.0,1400.32,21470046.0,0.0,3700.0,3702.64,000000000DFEC3B1,1600.0,1600.55,22450161.0
