component_sn,product_sn,event_name,annotation_id,configuration_id,state,reference_ui,reference_type,reference_details,metadata,payloadCreateAt,event,SETP0_813024,FLW0_813024,ANLT0_813024,SETP0_184225,FLW0_184225,ANLT0_184225,SETP0_454625,FLW0_454625,ANLT0_454625,SETP0_364625,FLW0_364625,ANLT0_364625,FLW0_181225,T0_093225,H0_093225,SETP0_184324,FLW0_184324,ANLT0_184324
0000000009-5125-val-nz,0000000009-1625-oms-nz,recoveryOff,3a1c331f-79c1-414f-a8fd-e338ba16e775,8ace83d2-b948-4266-8dcc-696a43a086a8,False,,,"{'Type': 'start', 'Data_Type': 'Testing', 'Protocol_name': 'ABGv5MUXOff-50ppb-3AH-75ccm-Maxwell-Q126', 'Trial_Details': {'RH': 0, 'group': 35, 'detail': 'N/A', 'trialnum': 1, 'TrialName': 'ASAU180926', 'identifier': 'Efr8P', 'Concentration': 0}, 'Experiment_Rig': 'DA9'}",,2026-03-12 18:40:16.804,"{'cid': 'a04b9a6a-442d-40e9-84f6-960c3e398cc8', 'uuid': '3ccb831d-f669-4a29-a564-db7ebf27357b', 'annotationId': '3a1c331f-79c1-414f-a8fd-e338ba16e775', 'name': 'recoveryOff', 'description': 'recoveryOff', 'labels': 'recoveryOff', 'metadata': {'Length': 60, 'Progress': 53, 'startTime': 1773340777839, 'Notification': 'Event recoveryOff Started.'}, 'createdAt': '2026-03-12T18:39:38.065Z', 'createdBy': '5c7b5d9f-c171-4004-a182-4277ffd4c9eb'}",1600.0,1601.04,22450161.0,0.0,0.09,22160332.0,3700.0,3696.27,000000000DFEC3B1,300.0,305.59,000000000DFEC3B8,-0.0,22.71,16.61,1400.0,1399.92,21470046.0
0000000009-5125-val-nz,0000000009-1625-oms-nz,recoveryOff,3a1c331f-79c1-414f-a8fd-e338ba16e775,8ace83d2-b948-4266-8dcc-696a43a086a8,False,,,"{'Type': 'start', 'Data_Type': 'Testing', 'Protocol_name': 'ABGv5MUXOff-50ppb-3AH-75ccm-Maxwell-Q126', 'Trial_Details': {'RH': 0, 'group': 35, 'detail': 'N/A', 'trialnum': 1, 'TrialName': 'ASAU180926', 'identifier': 'Efr8P', 'Concentration': 0}, 'Experiment_Rig': 'DA9'}",,2026-03-12 18:40:17.804,"{'cid': 'a04b9a6a-442d-40e9-84f6-960c3e398cc8', 'uuid': '3ccb831d-f669-4a29-a564-db7ebf27357b', 'annotationId': '3a1c331f-79c1-414f-a8fd-e338ba16e775', 'name': 'recoveryOff', 'description': 'recoveryOff', 'labels': 'recoveryOff', 'metadata': {'Length': 60, 'Progress': 53, 'startTime': 1773340777839, 'Notification': 'Event recoveryOff Started.'}, 'createdAt': '2026-03-12T18:39:38.065Z', 'createdBy': '5c7b5d9f-c171-4004-a182-4277ffd4c9eb'}",1600.0,1600.95,22450161.0,0.0,0.14,22160332.0,3700.0,3697.78,000000000DFEC3B1,300.0,300.65,000000000DFEC3B8,-0.0,22.7,16.6,1400.0,1399.92,21470046.0
0000000009-5125-val-nz,0000000009-1625-oms-nz,recoveryOff,3a1c331f-79c1-414f-a8fd-e338ba16e775,8ace83d2-b948-4266-8dcc-696a43a086a8,False,,,"{'Type': 'start', 'Data_Type': 'Testing', 'Protocol_name': 'ABGv5MUXOff-50ppb-3AH-75ccm-Maxwell-Q126', 'Trial_Details': {'RH': 0, 'group': 35, 'detail': 'N/A', 'trialnum': 1, 'TrialName': 'ASAU180926', 'identifier': 'Efr8P', 'Concentration': 0}, 'Experiment_Rig': 'DA9'}",,2026-03-12 18:40:18.804,"{'cid': 'a04b9a6a-442d-40e9-84f6-960c3e398cc8', 'uuid': '3ccb831d-f669-4a29-a564-db7ebf27357b', 'annotationId': '3a1c331f-79c1-414f-a8fd-e338ba16e775', 'name': 'recoveryOff', 'description': 'recoveryOff', 'labels': 'recoveryOff', 'metadata': {'Length': 60, 'Progress': 53, 'startTime': 1773340777839, 'Notification': 'Event recoveryOff Started.'}, 'createdAt': '2026-03-12T18:39:38.065Z', 'createdBy': '5c7b5d9f-c171-4004-a182-4277ffd4c9eb'}",1600.0,1600.48,22450161.0,0.0,0.12,22160332.0,3700.0,3699.29,000000000DFEC3B1,300.0,297.07,000000000DFEC3B8,-0.0,22.71,16.59,1400.0,1399.6,21470046.0
0000000009-5125-val-nz,0000000009-1625-oms-nz,recoveryOff,3a1c331f-79c1-414f-a8fd-e338ba16e775,8ace83d2-b948-4266-8dcc-696a43a086a8,False,,,"{'Type': 'start', 'Data_Type': 'Testing', 'Protocol_name': 'ABGv5MUXOff-50ppb-3AH-75ccm-Maxwell-Q126', 'Trial_Details': {'RH': 0, 'group': 35, 'detail': 'N/A', 'trialnum': 1, 'TrialName': 'ASAU180926', 'identifier': 'Efr8P', 'Concentration': 0}, 'Experiment_Rig': 'DA9'}",,2026-03-12 18:40:19.804,"{'cid': 'a04b9a6a-442d-40e9-84f6-960c3e398cc8', 'uuid': '3ccb831d-f669-4a29-a564-db7ebf27357b', 'annotationId': '3a1c331f-79c1-414f-a8fd-e338ba16e775', 'name': 'recoveryOff', 'description': 'recoveryOff', 'labels': 'recoveryOff', 'metadata': {'Length': 60, 'Progress': 53, 'startTime': 1773340777839, 'Notification': 'Event recoveryOff Started.'}, 'createdAt': '2026-03-12T18:39:38.065Z', 'createdBy': '5c7b5d9f-c171-4004-a182-4277ffd4c9eb'}",1600.0,1600.24,22450161.0,0.0,0.12,22160332.0,3700.0,3700.8,000000000DFEC3B1,300.0,299.39,000000000DFEC3B8,-0.0,22.7,16.55,1400.0,1399.28,21470046.0
0000000009-5125-val-nz,0000000009-1625-oms-nz,recoveryOff,3a1c331f-79c1-414f-a8fd-e338ba16e775,8ace83d2-b948-4266-8dcc-696a43a086a8,False,,,"{'Type': 'start', 'Data_Type': 'Testing', 'Protocol_name': 'ABGv5MUXOff-50ppb-3AH-75ccm-Maxwell-Q126', 'Trial_Details': {'RH': 0, 'group': 35, 'detail': 'N/A', 'trialnum': 1, 'TrialName': 'ASAU180926', 'identifier': 'Efr8P', 'Concentration': 0}, 'Experiment_Rig': 'DA9'}",,2026-03-12 18:40:20.803,"{'cid': 'a04b9a6a-442d-40e9-84f6-960c3e398cc8', 'uuid': '3ccb831d-f669-4a29-a564-db7ebf27357b', 'annotationId': '3a1c331f-79c1-414f-a8fd-e338ba16e775', 'name': 'recoveryOff', 'description': 'recoveryOff', 'labels': 'recoveryOff', 'metadata': {'Length': 60, 'Progress': 53, 'startTime': 1773340777839, 'Notification': 'Event recoveryOff Started.'}, 'createdAt': '2026-03-12T18:39:38.065Z', 'createdBy': '5c7b5d9f-c171-4004-a182-4277ffd4c9eb'}",1600.0,1598.98,22450161.0,0.0,0.12,22160332.0,3700.0,3702.31,000000000DFEC3B1,300.0,300.28,000000000DFEC3B8,-0.0,22.71,16.54,1400.0,1400.45,21470046.0
0000000009-5125-val-nz,0000000009-1625-oms-nz,recoveryOff,3a1c331f-79c1-414f-a8fd-e338ba16e775,8ace83d2-b948-4266-8dcc-696a43a086a8,False,,,"{'Type': 'start', 'Data_Type': 'Testing', 'Protocol_name': 'ABGv5MUXOff-50ppb-3AH-75ccm-Maxwell-Q126', 'Trial_Details': {'RH': 0, 'group': 35, 'detail': 'N/A', 'trialnum': 1, 'TrialName': 'ASAU180926', 'identifier': 'Efr8P', 'Concentration': 0}, 'Experiment_Rig': 'DA9'}",,2026-03-12 18:40:21.803,"{'cid': 'a04b9a6a-442d-40e9-84f6-960c3e398cc8', 'uuid': '3ccb831d-f669-4a29-a564-db7ebf27357b', 'annotationId': '3a1c331f-79c1-414f-a8fd-e338ba16e775', 'name': 'recoveryOff', 'description': 'recoveryOff', 'labels': 'recoveryOff', 'metadata': {'Length': 60, 'Progress': 53, 'startTime': 1773340777839, 'Notification': 'Event recoveryOff Started.'}, 'createdAt': '2026-03-12T18:39:38.065Z', 'createdBy': '5c7b5d9f-c171-4004-a182-4277ffd4c9eb'}",1600.0,1598.65,22450161.0,0.0,0.03,22160332.0,3700.0,3699.88,000000000DFEC3B1,300.0,298.2,000000000DFEC3B8,-0.0,22.7,16.55,1400.0,1400.17,21470046.0
0000000009-5125-val-nz,0000000009-1625-oms-nz,recoveryOff,3a1c331f-79c1-414f-a8fd-e338ba16e775,8ace83d2-b948-4266-8dcc-696a43a086a8,False,,,"{'Type': 'start', 'Data_Type': 'Testing', 'Protocol_name': 'ABGv5MUXOff-50ppb-3AH-75ccm-Maxwell-Q126', 'Trial_Details': {'RH': 0, 'group': 35, 'detail': 'N/A', 'trialnum': 1, 'TrialName': 'ASAU180926', 'identifier': 'Efr8P', 'Concentration': 0}, 'Experiment_Rig': 'DA9'}",,2026-03-12 18:40:22.803,"{'cid': 'a04b9a6a-442d-40e9-84f6-960c3e398cc8', 'uuid': '3ccb831d-f669-4a29-a564-db7ebf27357b', 'annotationId': '3a1c331f-79c1-414f-a8fd-e338ba16e775', 'name': 'recoveryOff', 'description': 'recoveryOff', 'labels': 'recoveryOff', 'metadata': {'Length': 60, 'Progress': 53, 'startTime': 1773340777839, 'Notification': 'Event recoveryOff Started.'}, 'createdAt': '2026-03-12T18:39:38.065Z', 'createdBy': '5c7b5d9f-c171-4004-a182-4277ffd4c9eb'}",1600.0,1599.88,22450161.0,0.0,0.16,22160332.0,3700.0,3698.49,000000000DFEC3B1,300.0,296.07,000000000DFEC3B8,-0.0,22.7,16.52,1400.0,1400.16,21470046.0
0000000009-5125-val-nz,0000000009-1625-oms-nz,recoveryOff,3a1c331f-79c1-414f-a8fd-e338ba16e775,8ace83d2-b948-4266-8dcc-696a43a086a8,False,,,"{'Type': 'start', 'Data_Type': 'Testing', 'Protocol_name': 'ABGv5MUXOff-50ppb-3AH-75ccm-Maxwell-Q126', 'Trial_Details': {'RH': 0, 'group': 35, 'detail': 'N/A', 'trialnum': 1, 'TrialName': 'ASAU180926', 'identifier': 'Efr8P', 'Concentration': 0}, 'Experiment_Rig': 'DA9'}",,2026-03-12 18:40:24.803,"{'cid': 'a04b9a6a-442d-40e9-84f6-960c3e398cc8', 'uuid': '3ccb831d-f669-4a29-a564-db7ebf27357b', 'annotationId': '3a1c331f-79c1-414f-a8fd-e338ba16e775', 'name': 'recoveryOff', 'description': 'recoveryOff', 'labels': 'recoveryOff', 'metadata': {'Length': 60, 'Progress': 53, 'startTime': 1773340777839, 'Notification': 'Event recoveryOff Started.'}, 'createdAt': '2026-03-12T18:39:38.065Z', 'createdBy': '5c7b5d9f-c171-4004-a182-4277ffd4c9eb'}",1600.0,1600.76,22450161.0,0.0,0.04,22160332.0,3700.0,3699.58,000000000DFEC3B1,300.0,297.96,000000000DFEC3B8,-0.0,22.71,16.5,1400.0,1399.13,21470046.0
0000000009-5125-val-nz,0000000009-1625-oms-nz,recoveryOff,3a1c331f-79c1-414f-a8fd-e338ba16e775,8ace83d2-b948-4266-8dcc-696a43a086a8,False,,,"{'Type': 'start', 'Data_Type': 'Testing', 'Protocol_name': 'ABGv5MUXOff-50ppb-3AH-75ccm-Maxwell-Q126', 'Trial_Details': {'RH': 0, 'group': 35, 'detail': 'N/A', 'trialnum': 1, 'TrialName': 'ASAU180926', 'identifier': 'Efr8P', 'Concentration': 0}, 'Experiment_Rig': 'DA9'}",,2026-03-12 18:40:25.804,"{'cid': 'a04b9a6a-442d-40e9-84f6-960c3e398cc8', 'uuid': '3ccb831d-f669-4a29-a564-db7ebf27357b', 'annotationId': '3a1c331f-79c1-414f-a8fd-e338ba16e775', 'name': 'recoveryOff', 'description': 'recoveryOff', 'labels': 'recoveryOff', 'metadata': {'Length': 60, 'Progress': 53, 'startTime': 1773340777839, 'Notification': 'Event recoveryOff Started.'}, 'createdAt': '2026-03-12T18:39:38.065Z', 'createdBy': '5c7b5d9f-c171-4004-a182-4277ffd4c9eb'}",1600.0,1600.72,22450161.0,0.0,0.12,22160332.0,3700.0,3699.79,000000000DFEC3B1,300.0,305.73,000000000DFEC3B8,-0.0,22.71,16.51,1400.0,1399.78,21470046.0
0000000009-5125-val-nz,0000000009-1625-oms-nz,recoveryOff,3a1c331f-79c1-414f-a8fd-e338ba16e775,8ace83d2-b948-4266-8dcc-696a43a086a8,False,,,"{'Type': 'start', 'Data_Type': 'Testing', 'Protocol_name': 'ABGv5MUXOff-50ppb-3AH-75ccm-Maxwell-Q126', 'Trial_Details': {'RH': 0, 'group': 35, 'detail': 'N/A', 'trialnum': 1, 'TrialName': 'ASAU180926', 'identifier': 'Efr8P', 'Concentration': 0}, 'Experiment_Rig': 'DA9'}",,2026-03-12 18:40:26.808,"{'cid': 'a04b9a6a-442d-40e9-84f6-960c3e398cc8', 'uuid': '3ccb831d-f669-4a29-a564-db7ebf27357b', 'annotationId': '3a1c331f-79c1-414f-a8fd-e338ba16e775', 'name': 'recoveryOff', 'description': 'recoveryOff', 'labels': 'recoveryOff', 'metadata': {'Length': 60, 'Progress': 53, 'startTime': 1773340777839, 'Notification': 'Event recoveryOff Started.'}, 'createdAt': '2026-03-12T18:39:38.065Z', 'createdBy': '5c7b5d9f-c171-4004-a182-4277ffd4c9eb'}",1600.0,1599.29,22450161.0,0.0,0.06,22160332.0,3700.0,3699.99,000000000DFEC3B1,300.0,304.85,000000000DFEC3B8,-0.0,22.72,16.51,1400.0,1400.66,21470046.0
0000000009-5125-val-nz,0000000009-1625-oms-nz,recoveryOff,3a1c331f-79c1-414f-a8fd-e338ba16e775,8ace83d2-b948-4266-8dcc-696a43a086a8,False,,,"{'Type': 'start', 'Data_Type': 'Testing', 'Protocol_name': 'ABGv5MUXOff-50ppb-3AH-75ccm-Maxwell-Q126', 'Trial_Details': {'RH': 0, 'group': 35, 'detail': 'N/A', 'trialnum': 1, 'TrialName': 'ASAU180926', 'identifier': 'Efr8P', 'Concentration': 0}, 'Experiment_Rig': 'DA9'}",,2026-03-12 18:40:27.804,"{'cid': 'a04b9a6a-442d-40e9-84f6-960c3e398cc8', 'uuid': '3ccb831d-f669-4a29-a564-db7ebf27357b', 'annotationId': '3a1c331f-79c1-414f-a8fd-e338ba16e775', 'name': 'recoveryOff', 'description': 'recoveryOff', 'labels': 'recoveryOff', 'metadata': {'Length': 60, 'Progress': 53, 'startTime': 1773340777839, 'Notification': 'Event recoveryOff Started.'}, 'createdAt': '2026-03-12T18:39:38.065Z', 'createdBy': '5c7b5d9f-c171-4004-a182-4277ffd4c9eb'}",1600.0,1599.64,22450161.0,0.0,0.06,22160332.0,3700.0,3705.75,000000000DFEC3B1,300.0,303.37,000000000DFEC3B8,-0.0,22.71,16.48,1400.0,1401.31,21470046.0
0000000009-5125-val-nz,0000000009-1625-oms-nz,recoveryOff,3a1c331f-79c1-414f-a8fd-e338ba16e775,8ace83d2-b948-4266-8dcc-696a43a086a8,False,,,"{'Type': 'start', 'Data_Type': 'Testing', 'Protocol_name': 'ABGv5MUXOff-50ppb-3AH-75ccm-Maxwell-Q126', 'Trial_Details': {'RH': 0, 'group': 35, 'detail': 'N/A', 'trialnum': 1, 'TrialName': 'ASAU180926', 'identifier': 'Efr8P', 'Concentration': 0}, 'Experiment_Rig': 'DA9'}",,2026-03-12 18:40:28.804,"{'cid': 'a04b9a6a-442d-40e9-84f6-960c3e398cc8', 'uuid': '3ccb831d-f669-4a29-a564-db7ebf27357b', 'annotationId': '3a1c331f-79c1-414f-a8fd-e338ba16e775', 'name': 'recoveryOff', 'description': 'recoveryOff', 'labels': 'recoveryOff', 'metadata': {'Length': 60, 'Progress': 53, 'startTime': 1773340777839, 'Notification': 'Event recoveryOff Started.'}, 'createdAt': '2026-03-12T18:39:38.065Z', 'createdBy': '5c7b5d9f-c171-4004-a182-4277ffd4c9eb'}",1600.0,1600.93,22450161.0,0.0,0.11,22160332.0,3700.0,3700.55,000000000DFEC3B1,300.0,301.89,000000000DFEC3B8,-0.0,22.71,16.47,1400.0,1400.05,21470046.0
0000000009-5125-val-nz,0000000009-1625-oms-nz,recoveryOff,3a1c331f-79c1-414f-a8fd-e338ba16e775,8ace83d2-b948-4266-8dcc-696a43a086a8,False,,,"{'Type': 'start', 'Data_Type': 'Testing', 'Protocol_name': 'ABGv5MUXOff-50ppb-3AH-75ccm-Maxwell-Q126', 'Trial_Details': {'RH': 0, 'group': 35, 'detail': 'N/A', 'trialnum': 1, 'TrialName': 'ASAU180926', 'identifier': 'Efr8P', 'Concentration': 0}, 'Experiment_Rig': 'DA9'}",,2026-03-12 18:40:29.807,"{'cid': 'a04b9a6a-442d-40e9-84f6-960c3e398cc8', 'uuid': '3ccb831d-f669-4a29-a564-db7ebf27357b', 'annotationId': '3a1c331f-79c1-414f-a8fd-e338ba16e775', 'name': 'recoveryOff', 'description': 'recoveryOff', 'labels': 'recoveryOff', 'metadata': {'Length': 60, 'Progress': 53, 'startTime': 1773340777839, 'Notification': 'Event recoveryOff Started.'}, 'createdAt': '2026-03-12T18:39:38.065Z', 'createdBy': '5c7b5d9f-c171-4004-a182-4277ffd4c9eb'}",1600.0,1600.16,22450161.0,0.0,0.13,22160332.0,3700.0,3699.96,000000000DFEC3B1,300.0,300.52,000000000DFEC3B8,-0.0,22.72,16.47,1400.0,1399.2,21470046.0
0000000009-5125-val-nz,0000000009-1625-oms-nz,recoveryOff,3a1c331f-79c1-414f-a8fd-e338ba16e775,8ace83d2-b948-4266-8dcc-696a43a086a8,False,,,"{'Type': 'start', 'Data_Type': 'Testing', 'Protocol_name': 'ABGv5MUXOff-50ppb-3AH-75ccm-Maxwell-Q126', 'Trial_Details': {'RH': 0, 'group': 35, 'detail': 'N/A', 'trialnum': 1, 'TrialName': 'ASAU180926', 'identifier': 'Efr8P', 'Concentration': 0}, 'Experiment_Rig': 'DA9'}",,2026-03-12 18:40:30.804,"{'cid': 'a04b9a6a-442d-40e9-84f6-960c3e398cc8', 'uuid': '3ccb831d-f669-4a29-a564-db7ebf27357b', 'annotationId': '3a1c331f-79c1-414f-a8fd-e338ba16e775', 'name': 'recoveryOff', 'description': 'recoveryOff', 'labels': 'recoveryOff', 'metadata': {'Length': 60, 'Progress': 53, 'startTime': 1773340777839, 'Notification': 'Event recoveryOff Started.'}, 'createdAt': '2026-03-12T18:39:38.065Z', 'createdBy': '5c7b5d9f-c171-4004-a182-4277ffd4c9eb'}",1600.0,1601.45,22450161.0,0.0,0.11,22160332.0,3700.0,3699.91,000000000DFEC3B1,300.0,299.87,000000000DFEC3B8,-0.0,22.7,16.44,1400.0,1401.11,21470046.0
0000000009-5125-val-nz,0000000009-1625-oms-nz,recoveryOff,3a1c331f-79c1-414f-a8fd-e338ba16e775,8ace83d2-b948-4266-8dcc-696a43a086a8,False,,,"{'Type': 'start', 'Data_Type': 'Testing', 'Protocol_name': 'ABGv5MUXOff-50ppb-3AH-75ccm-Maxwell-Q126', 'Trial_Details': {'RH': 0, 'group': 35, 'detail': 'N/A', 'trialnum': 1, 'TrialName': 'ASAU180926', 'identifier': 'Efr8P', 'Concentration': 0}, 'Experiment_Rig': 'DA9'}",,2026-03-12 18:40:31.804,"{'cid': 'a04b9a6a-442d-40e9-84f6-960c3e398cc8', 'uuid': '3ccb831d-f669-4a29-a564-db7ebf27357b', 'annotationId': '3a1c331f-79c1-414f-a8fd-e338ba16e775', 'name': 'recoveryOff', 'description': 'recoveryOff', 'labels': 'recoveryOff', 'metadata': {'Length': 60, 'Progress': 53, 'startTime': 1773340777839, 'Notification': 'Event recoveryOff Started.'}, 'createdAt': '2026-03-12T18:39:38.065Z', 'createdBy': '5c7b5d9f-c171-4004-a182-4277ffd4c9eb'}",1600.0,1600.32,22450161.0,0.0,0.1,22160332.0,3700.0,3701.89,000000000DFEC3B1,300.0,299.29,000000000DFEC3B8,-0.0,22.69,16.42,1400.0,1401.01,21470046.0
0000000009-5125-val-nz,0000000009-1625-oms-nz,recoveryOff,3a1c331f-79c1-414f-a8fd-e338ba16e775,8ace83d2-b948-4266-8dcc-696a43a086a8,False,,,"{'Type': 'start', 'Data_Type': 'Testing', 'Protocol_name': 'ABGv5MUXOff-50ppb-3AH-75ccm-Maxwell-Q126', 'Trial_Details': {'RH': 0, 'group': 35, 'detail': 'N/A', 'trialnum': 1, 'TrialName': 'ASAU180926', 'identifier': 'Efr8P', 'Concentration': 0}, 'Experiment_Rig': 'DA9'}",,2026-03-12 18:40:32.804,"{'cid': 'a04b9a6a-442d-40e9-84f6-960c3e398cc8', 'uuid': '3ccb831d-f669-4a29-a564-db7ebf27357b', 'annotationId': '3a1c331f-79c1-414f-a8fd-e338ba16e775', 'name': 'recoveryOff', 'description': 'recoveryOff', 'labels': 'recoveryOff', 'metadata': {'Length': 60, 'Progress': 53, 'startTime': 1773340777839, 'Notification': 'Event recoveryOff Started.'}, 'createdAt': '2026-03-12T18:39:38.065Z', 'createdBy': '5c7b5d9f-c171-4004-a182-4277ffd4c9eb'}",1600.0,1600.37,22450161.0,0.0,0.07,22160332.0,3700.0,3700.61,000000000DFEC3B1,300.0,298.7,000000000DFEC3B8,-0.0,22.71,16.41,1400.0,1399.49,21470046.0
0000000009-5125-val-nz,0000000009-1625-oms-nz,recoveryOff,3a1c331f-79c1-414f-a8fd-e338ba16e775,8ace83d2-b948-4266-8dcc-696a43a086a8,False,,,"{'Type': 'start', 'Data_Type': 'Testing', 'Protocol_name': 'ABGv5MUXOff-50ppb-3AH-75ccm-Maxwell-Q126', 'Trial_Details': {'RH': 0, 'group': 35, 'detail': 'N/A', 'trialnum': 1, 'TrialName': 'ASAU180926', 'identifier': 'Efr8P', 'Concentration': 0}, 'Experiment_Rig': 'DA9'}",,2026-03-12 18:40:33.803,"{'cid': 'a04b9a6a-442d-40e9-84f6-960c3e398cc8', 'uuid': '3ccb831d-f669-4a29-a564-db7ebf27357b', 'annotationId': '3a1c331f-79c1-414f-a8fd-e338ba16e775', 'name': 'recoveryOff', 'description': 'recoveryOff', 'labels': 'recoveryOff', 'metadata': {'Length': 60, 'Progress': 53, 'startTime': 1773340777839, 'Notification': 'Event recoveryOff Started.'}, 'createdAt': '2026-03-12T18:39:38.065Z', 'createdBy': '5c7b5d9f-c171-4004-a182-4277ffd4c9eb'}",1600.0,1599.77,22450161.0,0.0,0.11,22160332.0,3700.0,3702.89,000000000DFEC3B1,300.0,298.12,000000000DFEC3B8,-0.0,22.71,16.4,1400.0,1399.83,21470046.0
0000000009-5125-val-nz,0000000009-1625-oms-nz,recoveryOff,3a1c331f-79c1-414f-a8fd-e338ba16e775,8ace83d2-b948-4266-8dcc-696a43a086a8,False,,,"{'Type': 'start', 'Data_Type': 'Testing', 'Protocol_name': 'ABGv5MUXOff-50ppb-3AH-75ccm-Maxwell-Q126', 'Trial_Details': {'RH': 0, 'group': 35, 'detail': 'N/A', 'trialnum': 1, 'TrialName': 'ASAU180926', 'identifier': 'Efr8P', 'Concentration': 0}, 'Experiment_Rig': 'DA9'}",,2026-03-12 18:40:34.803,"{'cid': 'a04b9a6a-442d-40e9-84f6-960c3e398cc8', 'uuid': '3ccb831d-f669-4a29-a564-db7ebf27357b', 'annotationId': '3a1c331f-79c1-414f-a8fd-e338ba16e775', 'name': 'recoveryOff', 'description': 'recoveryOff', 'labels': 'recoveryOff', 'metadata': {'Length': 60, 'Progress': 53, 'startTime': 1773340777839, 'Notification': 'Event recoveryOff Started.'}, 'createdAt': '2026-03-12T18:39:38.065Z', 'createdBy': '5c7b5d9f-c171-4004-a182-4277ffd4c9eb'}",1600.0,1599.96,22450161.0,0.0,0.1,22160332.0,3700.0,3705.75,000000000DFEC3B1,300.0,305.69,000000000DFEC3B8,-0.0,22.7,16.41,1400.0,1399.72,21470046.0
0000000009-5125-val-nz,0000000009-1625-oms-nz,recoveryOff,3a1c331f-79c1-414f-a8fd-e338ba16e775,8ace83d2-b948-4266-8dcc-696a43a086a8,False,,,"{'Type': 'start', 'Data_Type': 'Testing', 'Protocol_name': 'ABGv5MUXOff-50ppb-3AH-75ccm-Maxwell-Q126', 'Trial_Details': {'RH': 0, 'group': 35, 'detail': 'N/A', 'trialnum': 1, 'TrialName': 'ASAU180926', 'identifier': 'Efr8P', 'Concentration': 0}, 'Experiment_Rig': 'DA9'}",,2026-03-12 18:40:35.804,"{'cid': 'a04b9a6a-442d-40e9-84f6-960c3e398cc8', 'uuid': '3ccb831d-f669-4a29-a564-db7ebf27357b', 'annotationId': '3a1c331f-79c1-414f-a8fd-e338ba16e775', 'name': 'recoveryOff', 'description': 'recoveryOff', 'labels': 'recoveryOff', 'metadata': {'Length': 60, 'Progress': 53, 'startTime': 1773340777839, 'Notification': 'Event recoveryOff Started.'}, 'createdAt': '2026-03-12T18:39:38.065Z', 'createdBy': '5c7b5d9f-c171-4004-a182-4277ffd4c9eb'}",1600.0,1599.93,22450161.0,0.0,0.05,22160332.0,3700.0,3702.83,000000000DFEC3B1,300.0,299.28,000000000DFEC3B8,-0.0,22.71,16.39,1400.0,1400.15,21470046.0
0000000009-5125-val-nz,0000000009-1625-oms-nz,recoveryOff,3a1c331f-79c1-414f-a8fd-e338ba16e775,8ace83d2-b948-4266-8dcc-696a43a086a8,False,,,"{'Type': 'start', 'Data_Type': 'Testing', 'Protocol_name': 'ABGv5MUXOff-50ppb-3AH-75ccm-Maxwell-Q126', 'Trial_Details': {'RH': 0, 'group': 35, 'detail': 'N/A', 'trialnum': 1, 'TrialName': 'ASAU180926', 'identifier': 'Efr8P', 'Concentration': 0}, 'Experiment_Rig': 'DA9'}",,2026-03-12 18:40:36.804,"{'cid': 'a04b9a6a-442d-40e9-84f6-960c3e398cc8', 'uuid': '3ccb831d-f669-4a29-a564-db7ebf27357b', 'annotationId': '3a1c331f-79c1-414f-a8fd-e338ba16e775', 'name': 'recoveryOff', 'description': 'recoveryOff', 'labels': 'recoveryOff', 'metadata': {'Length': 60, 'Progress': 53, 'startTime': 1773340777839, 'Notification': 'Event recoveryOff Started.'}, 'createdAt': '2026-03-12T18:39:38.065Z', 'createdBy': '5c7b5d9f-c171-4004-a182-4277ffd4c9eb'}",1600.0,1600.6,22450161.0,0.0,0.03,22160332.0,3700.0,3699.53,000000000DFEC3B1,300.0,302.15,000000000DFEC3B8,-0.0,22.72,16.37,1400.0,1400.04,21470046.0
0000000009-5125-val-nz,0000000009-1625-oms-nz,recoveryOff,3a1c331f-79c1-414f-a8fd-e338ba16e775,8ace83d2-b948-4266-8dcc-696a43a086a8,False,,,"{'Type': 'start', 'Data_Type': 'Testing', 'Protocol_name': 'ABGv5MUXOff-50ppb-3AH-75ccm-Maxwell-Q126', 'Trial_Details': {'RH': 0, 'group': 35, 'detail': 'N/A', 'trialnum': 1, 'TrialName': 'ASAU180926', 'identifier': 'Efr8P', 'Concentration': 0}, 'Experiment_Rig': 'DA9'}",,2026-03-12 18:40:37.803,"{'cid': 'a04b9a6a-442d-40e9-84f6-960c3e398cc8', 'uuid': '3ccb831d-f669-4a29-a564-db7ebf27357b', 'annotationId': '3a1c331f-79c1-414f-a8fd-e338ba16e775', 'name': 'recoveryOff', 'description': 'recoveryOff', 'labels': 'recoveryOff', 'metadata': {'Length': 60, 'Progress': 53, 'startTime': 1773340777839, 'Notification': 'Event recoveryOff Started.'}, 'createdAt': '2026-03-12T18:39:38.065Z', 'createdBy': '5c7b5d9f-c171-4004-a182-4277ffd4c9eb'}",1600.0,1600.92,22450161.0,0.0,0.05,22160332.0,3700.0,3699.92,000000000DFEC3B1,300.0,301.14,000000000DFEC3B8,-0.0,22.71,16.38,1400.0,1400.8,21470046.0
