component_sn,product_sn,event_name,annotation_id,configuration_id,state,reference_ui,reference_type,reference_details,metadata,payloadCreateAt,event,SETP0_813024,FLW0_813024,ANLT0_813024,SETP0_184225,FLW0_184225,ANLT0_184225,SETP0_454625,FLW0_454625,ANLT0_454625,SETP0_364625,FLW0_364625,ANLT0_364625,FLW0_181225,T0_093225,H0_093225,SETP0_184324,FLW0_184324,ANLT0_184324
0000000009-0125-val-nz,0000000009-1625-oms-nz,FeNOWindow,3a1c331f-79c1-414f-a8fd-e338ba16e775,8ace83d2-b948-4266-8dcc-696a43a086a8,2000,,,"{'Type': 'start', 'Data_Type': 'Testing', 'Protocol_name': 'ABGv5MUXOff-50ppb-3AH-75ccm-Maxwell-Q126', 'Trial_Details': {'RH': 0, 'group': 35, 'detail': 'N/A', 'trialnum': 1, 'TrialName': 'ASAU180926', 'identifier': 'Efr8P', 'Concentration': 0}, 'Experiment_Rig': 'DA9'}",,2026-03-12 18:39:05.141,"{'cid': 'a04b9a6a-442d-40e9-84f6-960c3e398cc8', 'uuid': 'e8ddefd1-d25a-40e1-8004-48b912409f7f', 'annotationId': '3a1c331f-79c1-414f-a8fd-e338ba16e775', 'name': 'FeNOWindow', 'description': 'FeNOWindow', 'labels': 'FeNOWindow', 'metadata': {'Length': 3, 'Progress': 28, 'startTime': 1773340742138, 'Notification': 'Event FeNOWindow Started.'}, 'createdAt': '2026-03-12T18:39:02.353Z', 'createdBy': '5c7b5d9f-c171-4004-a182-4277ffd4c9eb'}",1600.0,1600.16,22450161.0,150.0,150.16,22160332.0,3700.0,3705.21,000000000DFEC3B1,300.0,305.57,000000000DFEC3B8,-0.0,22.67,16.47,1250.0,1249.65,21470046.0
0000000009-0125-val-nz,0000000009-1625-oms-nz,FeNOWindow,3a1c331f-79c1-414f-a8fd-e338ba16e775,8ace83d2-b948-4266-8dcc-696a43a086a8,2000,,,"{'Type': 'start', 'Data_Type': 'Testing', 'Protocol_name': 'ABGv5MUXOff-50ppb-3AH-75ccm-Maxwell-Q126', 'Trial_Details': {'RH': 0, 'group': 35, 'detail': 'N/A', 'trialnum': 1, 'TrialName': 'ASAU180926', 'identifier': 'Efr8P', 'Concentration': 0}, 'Experiment_Rig': 'DA9'}",,2026-03-12 18:39:05.343,"{'cid': 'a04b9a6a-442d-40e9-84f6-960c3e398cc8', 'uuid': 'e8ddefd1-d25a-40e1-8004-48b912409f7f', 'annotationId': '3a1c331f-79c1-414f-a8fd-e338ba16e775', 'name': 'FeNOWindow', 'description': 'FeNOWindow', 'labels': 'FeNOWindow', 'metadata': {'Length': 3, 'Progress': 28, 'startTime': 1773340742138, 'Notification': 'Event FeNOWindow Started.'}, 'createdAt': '2026-03-12T18:39:02.353Z', 'createdBy': '5c7b5d9f-c171-4004-a182-4277ffd4c9eb'}",1600.0,1600.1,22450161.0,150.0,150.14,22160332.0,3700.0,3704.49,000000000DFEC3B1,300.0,304.8,000000000DFEC3B8,-0.0,22.67,16.5,1250.0,1249.83,21470046.0
0000000009-0125-val-nz,0000000009-1625-oms-nz,FeNOWindow,3a1c331f-79c1-414f-a8fd-e338ba16e775,8ace83d2-b948-4266-8dcc-696a43a086a8,2000,,,"{'Type': 'start', 'Data_Type': 'Testing', 'Protocol_name': 'ABGv5MUXOff-50ppb-3AH-75ccm-Maxwell-Q126', 'Trial_Details': {'RH': 0, 'group': 35, 'detail': 'N/A', 'trialnum': 1, 'TrialName': 'ASAU180926', 'identifier': 'Efr8P', 'Concentration': 0}, 'Experiment_Rig': 'DA9'}",,2026-03-12 18:39:05.544,"{'cid': 'a04b9a6a-442d-40e9-84f6-960c3e398cc8', 'uuid': 'e8ddefd1-d25a-40e1-8004-48b912409f7f', 'annotationId': '3a1c331f-79c1-414f-a8fd-e338ba16e775', 'name': 'FeNOWindow', 'description': 'FeNOWindow', 'labels': 'FeNOWindow', 'metadata': {'Length': 3, 'Progress': 28, 'startTime': 1773340742138, 'Notification': 'Event FeNOWindow Started.'}, 'createdAt': '2026-03-12T18:39:02.353Z', 'createdBy': '5c7b5d9f-c171-4004-a182-4277ffd4c9eb'}",1600.0,1600.04,22450161.0,150.0,150.12,22160332.0,3700.0,3703.47,000000000DFEC3B1,300.0,303.69,000000000DFEC3B8,-0.0,22.67,16.54,1250.0,1250.0,21470046.0
0000000009-0125-val-nz,0000000009-1625-oms-nz,FeNOWindow,3a1c331f-79c1-414f-a8fd-e338ba16e775,8ace83d2-b948-4266-8dcc-696a43a086a8,2000,,,"{'Type': 'start', 'Data_Type': 'Testing', 'Protocol_name': 'ABGv5MUXOff-50ppb-3AH-75ccm-Maxwell-Q126', 'Trial_Details': {'RH': 0, 'group': 35, 'detail': 'N/A', 'trialnum': 1, 'TrialName': 'ASAU180926', 'identifier': 'Efr8P', 'Concentration': 0}, 'Experiment_Rig': 'DA9'}",,2026-03-12 18:39:05.746,"{'cid': 'a04b9a6a-442d-40e9-84f6-960c3e398cc8', 'uuid': 'e8ddefd1-d25a-40e1-8004-48b912409f7f', 'annotationId': '3a1c331f-79c1-414f-a8fd-e338ba16e775', 'name': 'FeNOWindow', 'description': 'FeNOWindow', 'labels': 'FeNOWindow', 'metadata': {'Length': 3, 'Progress': 28, 'startTime': 1773340742138, 'Notification': 'Event FeNOWindow Started.'}, 'createdAt': '2026-03-12T18:39:02.353Z', 'createdBy': '5c7b5d9f-c171-4004-a182-4277ffd4c9eb'}",1600.0,1599.97,22450161.0,150.0,150.1,22160332.0,3700.0,3702.46,000000000DFEC3B1,300.0,302.58,000000000DFEC3B8,-0.0,22.67,16.58,1250.0,1250.18,21470046.0
0000000009-0125-val-nz,0000000009-1625-oms-nz,FeNOWindow,3a1c331f-79c1-414f-a8fd-e338ba16e775,8ace83d2-b948-4266-8dcc-696a43a086a8,2000,,,"{'Type': 'start', 'Data_Type': 'Testing', 'Protocol_name': 'ABGv5MUXOff-50ppb-3AH-75ccm-Maxwell-Q126', 'Trial_Details': {'RH': 0, 'group': 35, 'detail': 'N/A', 'trialnum': 1, 'TrialName': 'ASAU180926', 'identifier': 'Efr8P', 'Concentration': 0}, 'Experiment_Rig': 'DA9'}",,2026-03-12 18:39:05.948,"{'cid': 'a04b9a6a-442d-40e9-84f6-960c3e398cc8', 'uuid': 'e8ddefd1-d25a-40e1-8004-48b912409f7f', 'annotationId': '3a1c331f-79c1-414f-a8fd-e338ba16e775', 'name': 'FeNOWindow', 'description': 'FeNOWindow', 'labels': 'FeNOWindow', 'metadata': {'Length': 3, 'Progress': 28, 'startTime': 1773340742138, 'Notification': 'Event FeNOWindow Started.'}, 'createdAt': '2026-03-12T18:39:02.353Z', 'createdBy': '5c7b5d9f-c171-4004-a182-4277ffd4c9eb'}",1600.0,1599.91,22450161.0,150.0,150.07,22160332.0,3700.0,3701.44,000000000DFEC3B1,300.0,301.46,000000000DFEC3B8,-0.0,22.68,16.62,1250.0,1250.36,21470046.0
0000000009-0125-val-nz,0000000009-1625-oms-nz,FeNOWindow,3a1c331f-79c1-414f-a8fd-e338ba16e775,8ace83d2-b948-4266-8dcc-696a43a086a8,2000,,,"{'Type': 'start', 'Data_Type': 'Testing', 'Protocol_name': 'ABGv5MUXOff-50ppb-3AH-75ccm-Maxwell-Q126', 'Trial_Details': {'RH': 0, 'group': 35, 'detail': 'N/A', 'trialnum': 1, 'TrialName': 'ASAU180926', 'identifier': 'Efr8P', 'Concentration': 0}, 'Experiment_Rig': 'DA9'}",,2026-03-12 18:39:06.150,"{'cid': 'a04b9a6a-442d-40e9-84f6-960c3e398cc8', 'uuid': 'e8ddefd1-d25a-40e1-8004-48b912409f7f', 'annotationId': '3a1c331f-79c1-414f-a8fd-e338ba16e775', 'name': 'FeNOWindow', 'description': 'FeNOWindow', 'labels': 'FeNOWindow', 'metadata': {'Length': 3, 'Progress': 28, 'startTime': 1773340742138, 'Notification': 'Event FeNOWindow Started.'}, 'createdAt': '2026-03-12T18:39:02.353Z', 'createdBy': '5c7b5d9f-c171-4004-a182-4277ffd4c9eb'}",1600.0,1599.85,22450161.0,150.0,150.05,22160332.0,3700.0,3700.42,000000000DFEC3B1,300.0,300.34,000000000DFEC3B8,-0.0,22.68,16.66,1250.0,1250.53,21470046.0
0000000009-0125-val-nz,0000000009-1625-oms-nz,FeNOWindow,3a1c331f-79c1-414f-a8fd-e338ba16e775,8ace83d2-b948-4266-8dcc-696a43a086a8,2000,,,"{'Type': 'start', 'Data_Type': 'Testing', 'Protocol_name': 'ABGv5MUXOff-50ppb-3AH-75ccm-Maxwell-Q126', 'Trial_Details': {'RH': 0, 'group': 35, 'detail': 'N/A', 'trialnum': 1, 'TrialName': 'ASAU180926', 'identifier': 'Efr8P', 'Concentration': 0}, 'Experiment_Rig': 'DA9'}",,2026-03-12 18:39:06.351,"{'cid': 'a04b9a6a-442d-40e9-84f6-960c3e398cc8', 'uuid': 'e8ddefd1-d25a-40e1-8004-48b912409f7f', 'annotationId': '3a1c331f-79c1-414f-a8fd-e338ba16e775', 'name': 'FeNOWindow', 'description': 'FeNOWindow', 'labels': 'FeNOWindow', 'metadata': {'Length': 3, 'Progress': 28, 'startTime': 1773340742138, 'Notification': 'Event FeNOWindow Started.'}, 'createdAt': '2026-03-12T18:39:02.353Z', 'createdBy': '5c7b5d9f-c171-4004-a182-4277ffd4c9eb'}",1600.0,1599.74,22450161.0,150.0,150.03,22160332.0,3700.0,3700.07,000000000DFEC3B1,300.0,299.89,000000000DFEC3B8,-0.0,22.68,16.7,1250.0,1250.41,21470046.0
0000000009-0125-val-nz,0000000009-1625-oms-nz,FeNOWindow,3a1c331f-79c1-414f-a8fd-e338ba16e775,8ace83d2-b948-4266-8dcc-696a43a086a8,2000,,,"{'Type': 'start', 'Data_Type': 'Testing', 'Protocol_name': 'ABGv5MUXOff-50ppb-3AH-75ccm-Maxwell-Q126', 'Trial_Details': {'RH': 0, 'group': 35, 'detail': 'N/A', 'trialnum': 1, 'TrialName': 'ASAU180926', 'identifier': 'Efr8P', 'Concentration': 0}, 'Experiment_Rig': 'DA9'}",,2026-03-12 18:39:06.553,"{'cid': 'a04b9a6a-442d-40e9-84f6-960c3e398cc8', 'uuid': 'e8ddefd1-d25a-40e1-8004-48b912409f7f', 'annotationId': '3a1c331f-79c1-414f-a8fd-e338ba16e775', 'name': 'FeNOWindow', 'description': 'FeNOWindow', 'labels': 'FeNOWindow', 'metadata': {'Length': 3, 'Progress': 28, 'startTime': 1773340742138, 'Notification': 'Event FeNOWindow Started.'}, 'createdAt': '2026-03-12T18:39:02.353Z', 'createdBy': '5c7b5d9f-c171-4004-a182-4277ffd4c9eb'}",1600.0,1599.63,22450161.0,150.0,150.01,22160332.0,3700.0,3699.82,000000000DFEC3B1,300.0,299.54,000000000DFEC3B8,-0.0,22.68,16.74,1250.0,1250.24,21470046.0
0000000009-0125-val-nz,0000000009-1625-oms-nz,FeNOMeasurement,3a1c331f-79c1-414f-a8fd-e338ba16e775,8ace83d2-b948-4266-8dcc-696a43a086a8,2000,,,"{'Type': 'start', 'Data_Type': 'Testing', 'Protocol_name': 'ABGv5MUXOff-50ppb-3AH-75ccm-Maxwell-Q126', 'Trial_Details': {'RH': 0, 'group': 35, 'detail': 'N/A', 'trialnum': 1, 'TrialName': 'ASAU180926', 'identifier': 'Efr8P', 'Concentration': 0}, 'Experiment_Rig': 'DA9'}",,2026-03-12 18:39:06.754,"{'cid': 'a04b9a6a-442d-40e9-84f6-960c3e398cc8', 'uuid': '255b851f-1dab-42f0-8e20-16da5d150756', 'annotationId': '3a1c331f-79c1-414f-a8fd-e338ba16e775', 'name': 'FeNOMeasurement', 'description': 'FeNOMeasurement', 'labels': 'FeNOMeasurement', 'metadata': {'Length': 30, 'Progress': 30, 'startTime': 1773340746458, 'Notification': 'Event FeNOMeasurement Started.'}, 'createdAt': '2026-03-12T18:39:06.686Z', 'createdBy': '5c7b5d9f-c171-4004-a182-4277ffd4c9eb'}",1600.0,1599.52,22450161.0,150.0,149.99,22160332.0,3700.0,3699.57,000000000DFEC3B1,300.0,299.19,000000000DFEC3B8,-0.0,22.68,16.79,1250.0,1250.06,21470046.0
0000000009-0125-val-nz,0000000009-1625-oms-nz,FeNOMeasurement,3a1c331f-79c1-414f-a8fd-e338ba16e775,8ace83d2-b948-4266-8dcc-696a43a086a8,2000,,,"{'Type': 'start', 'Data_Type': 'Testing', 'Protocol_name': 'ABGv5MUXOff-50ppb-3AH-75ccm-Maxwell-Q126', 'Trial_Details': {'RH': 0, 'group': 35, 'detail': 'N/A', 'trialnum': 1, 'TrialName': 'ASAU180926', 'identifier': 'Efr8P', 'Concentration': 0}, 'Experiment_Rig': 'DA9'}",,2026-03-12 18:39:06.856,"{'cid': 'a04b9a6a-442d-40e9-84f6-960c3e398cc8', 'uuid': '255b851f-1dab-42f0-8e20-16da5d150756', 'annotationId': '3a1c331f-79c1-414f-a8fd-e338ba16e775', 'name': 'FeNOMeasurement', 'description': 'FeNOMeasurement', 'labels': 'FeNOMeasurement', 'metadata': {'Length': 30, 'Progress': 30, 'startTime': 1773340746458, 'Notification': 'Event FeNOMeasurement Started.'}, 'createdAt': '2026-03-12T18:39:06.686Z', 'createdBy': '5c7b5d9f-c171-4004-a182-4277ffd4c9eb'}",1600.0,1599.46,22450161.0,150.0,149.98,22160332.0,3700.0,3699.44,000000000DFEC3B1,300.0,299.01,000000000DFEC3B8,-0.0,22.68,16.81,1250.0,1249.97,21470046.0
0000000009-0125-val-nz,0000000009-1625-oms-nz,FeNOMeasurement,3a1c331f-79c1-414f-a8fd-e338ba16e775,8ace83d2-b948-4266-8dcc-696a43a086a8,2000,,,"{'Type': 'start', 'Data_Type': 'Testing', 'Protocol_name': 'ABGv5MUXOff-50ppb-3AH-75ccm-Maxwell-Q126', 'Trial_Details': {'RH': 0, 'group': 35, 'detail': 'N/A', 'trialnum': 1, 'TrialName': 'ASAU180926', 'identifier': 'Efr8P', 'Concentration': 0}, 'Experiment_Rig': 'DA9'}",,2026-03-12 18:39:07.057,"{'cid': 'a04b9a6a-442d-40e9-84f6-960c3e398cc8', 'uuid': '255b851f-1dab-42f0-8e20-16da5d150756', 'annotationId': '3a1c331f-79c1-414f-a8fd-e338ba16e775', 'name': 'FeNOMeasurement', 'description': 'FeNOMeasurement', 'labels': 'FeNOMeasurement', 'metadata': {'Length': 30, 'Progress': 30, 'startTime': 1773340746458, 'Notification': 'Event FeNOMeasurement Started.'}, 'createdAt': '2026-03-12T18:39:06.686Z', 'createdBy': '5c7b5d9f-c171-4004-a182-4277ffd4c9eb'}",1600.0,1599.35,22450161.0,150.0,149.96,22160332.0,3700.0,3699.18,000000000DFEC3B1,300.0,298.66,000000000DFEC3B8,-0.0,22.67,16.86,1250.0,1249.8,21470046.0
0000000009-0125-val-nz,0000000009-1625-oms-nz,FeNOMeasurement,3a1c331f-79c1-414f-a8fd-e338ba16e775,8ace83d2-b948-4266-8dcc-696a43a086a8,2000,,,"{'Type': 'start', 'Data_Type': 'Testing', 'Protocol_name': 'ABGv5MUXOff-50ppb-3AH-75ccm-Maxwell-Q126', 'Trial_Details': {'RH': 0, 'group': 35, 'detail': 'N/A', 'trialnum': 1, 'TrialName': 'ASAU180926', 'identifier': 'Efr8P', 'Concentration': 0}, 'Experiment_Rig': 'DA9'}",,2026-03-12 18:39:07.259,"{'cid': 'a04b9a6a-442d-40e9-84f6-960c3e398cc8', 'uuid': '255b851f-1dab-42f0-8e20-16da5d150756', 'annotationId': '3a1c331f-79c1-414f-a8fd-e338ba16e775', 'name': 'FeNOMeasurement', 'description': 'FeNOMeasurement', 'labels': 'FeNOMeasurement', 'metadata': {'Length': 30, 'Progress': 30, 'startTime': 1773340746458, 'Notification': 'Event FeNOMeasurement Started.'}, 'createdAt': '2026-03-12T18:39:06.686Z', 'createdBy': '5c7b5d9f-c171-4004-a182-4277ffd4c9eb'}",1600.0,1599.28,22450161.0,150.0,149.96,22160332.0,3700.0,3699.17,000000000DFEC3B1,300.0,298.92,000000000DFEC3B8,-0.0,22.67,16.9,1250.0,1249.72,21470046.0
0000000009-0125-val-nz,0000000009-1625-oms-nz,FeNOMeasurement,3a1c331f-79c1-414f-a8fd-e338ba16e775,8ace83d2-b948-4266-8dcc-696a43a086a8,2000,,,"{'Type': 'start', 'Data_Type': 'Testing', 'Protocol_name': 'ABGv5MUXOff-50ppb-3AH-75ccm-Maxwell-Q126', 'Trial_Details': {'RH': 0, 'group': 35, 'detail': 'N/A', 'trialnum': 1, 'TrialName': 'ASAU180926', 'identifier': 'Efr8P', 'Concentration': 0}, 'Experiment_Rig': 'DA9'}",,2026-03-12 18:39:07.461,"{'cid': 'a04b9a6a-442d-40e9-84f6-960c3e398cc8', 'uuid': '255b851f-1dab-42f0-8e20-16da5d150756', 'annotationId': '3a1c331f-79c1-414f-a8fd-e338ba16e775', 'name': 'FeNOMeasurement', 'description': 'FeNOMeasurement', 'labels': 'FeNOMeasurement', 'metadata': {'Length': 30, 'Progress': 30, 'startTime': 1773340746458, 'Notification': 'Event FeNOMeasurement Started.'}, 'createdAt': '2026-03-12T18:39:06.686Z', 'createdBy': '5c7b5d9f-c171-4004-a182-4277ffd4c9eb'}",1600.0,1599.28,22450161.0,150.0,149.96,22160332.0,3700.0,3699.56,000000000DFEC3B1,300.0,300.23,000000000DFEC3B8,-0.0,22.67,16.94,1250.0,1249.83,21470046.0
0000000009-0125-val-nz,0000000009-1625-oms-nz,FeNOMeasurement,3a1c331f-79c1-414f-a8fd-e338ba16e775,8ace83d2-b948-4266-8dcc-696a43a086a8,2000,,,"{'Type': 'start', 'Data_Type': 'Testing', 'Protocol_name': 'ABGv5MUXOff-50ppb-3AH-75ccm-Maxwell-Q126', 'Trial_Details': {'RH': 0, 'group': 35, 'detail': 'N/A', 'trialnum': 1, 'TrialName': 'ASAU180926', 'identifier': 'Efr8P', 'Concentration': 0}, 'Experiment_Rig': 'DA9'}",,2026-03-12 18:39:07.663,"{'cid': 'a04b9a6a-442d-40e9-84f6-960c3e398cc8', 'uuid': '255b851f-1dab-42f0-8e20-16da5d150756', 'annotationId': '3a1c331f-79c1-414f-a8fd-e338ba16e775', 'name': 'FeNOMeasurement', 'description': 'FeNOMeasurement', 'labels': 'FeNOMeasurement', 'metadata': {'Length': 30, 'Progress': 30, 'startTime': 1773340746458, 'Notification': 'Event FeNOMeasurement Started.'}, 'createdAt': '2026-03-12T18:39:06.686Z', 'createdBy': '5c7b5d9f-c171-4004-a182-4277ffd4c9eb'}",1600.0,1599.28,22450161.0,150.0,149.97,22160332.0,3700.0,3699.95,000000000DFEC3B1,300.0,301.53,000000000DFEC3B8,-0.0,22.67,16.99,1250.0,1249.94,21470046.0
0000000009-0125-val-nz,0000000009-1625-oms-nz,FeNOMeasurement,3a1c331f-79c1-414f-a8fd-e338ba16e775,8ace83d2-b948-4266-8dcc-696a43a086a8,2000,,,"{'Type': 'start', 'Data_Type': 'Testing', 'Protocol_name': 'ABGv5MUXOff-50ppb-3AH-75ccm-Maxwell-Q126', 'Trial_Details': {'RH': 0, 'group': 35, 'detail': 'N/A', 'trialnum': 1, 'TrialName': 'ASAU180926', 'identifier': 'Efr8P', 'Concentration': 0}, 'Experiment_Rig': 'DA9'}",,2026-03-12 18:39:07.865,"{'cid': 'a04b9a6a-442d-40e9-84f6-960c3e398cc8', 'uuid': '255b851f-1dab-42f0-8e20-16da5d150756', 'annotationId': '3a1c331f-79c1-414f-a8fd-e338ba16e775', 'name': 'FeNOMeasurement', 'description': 'FeNOMeasurement', 'labels': 'FeNOMeasurement', 'metadata': {'Length': 30, 'Progress': 30, 'startTime': 1773340746458, 'Notification': 'Event FeNOMeasurement Started.'}, 'createdAt': '2026-03-12T18:39:06.686Z', 'createdBy': '5c7b5d9f-c171-4004-a182-4277ffd4c9eb'}",1600.0,1599.28,22450161.0,150.0,149.98,22160332.0,3700.0,3700.34,000000000DFEC3B1,300.0,302.84,000000000DFEC3B8,-0.0,22.67,17.03,1250.0,1250.05,21470046.0
0000000009-0125-val-nz,0000000009-1625-oms-nz,FeNOMeasurement,3a1c331f-79c1-414f-a8fd-e338ba16e775,8ace83d2-b948-4266-8dcc-696a43a086a8,2000,,,"{'Type': 'start', 'Data_Type': 'Testing', 'Protocol_name': 'ABGv5MUXOff-50ppb-3AH-75ccm-Maxwell-Q126', 'Trial_Details': {'RH': 0, 'group': 35, 'detail': 'N/A', 'trialnum': 1, 'TrialName': 'ASAU180926', 'identifier': 'Efr8P', 'Concentration': 0}, 'Experiment_Rig': 'DA9'}",,2026-03-12 18:39:08.067,"{'cid': 'a04b9a6a-442d-40e9-84f6-960c3e398cc8', 'uuid': '255b851f-1dab-42f0-8e20-16da5d150756', 'annotationId': '3a1c331f-79c1-414f-a8fd-e338ba16e775', 'name': 'FeNOMeasurement', 'description': 'FeNOMeasurement', 'labels': 'FeNOMeasurement', 'metadata': {'Length': 30, 'Progress': 30, 'startTime': 1773340746458, 'Notification': 'Event FeNOMeasurement Started.'}, 'createdAt': '2026-03-12T18:39:06.686Z', 'createdBy': '5c7b5d9f-c171-4004-a182-4277ffd4c9eb'}",1600.0,1599.28,22450161.0,150.0,149.98,22160332.0,3700.0,3700.73,000000000DFEC3B1,300.0,304.15,000000000DFEC3B8,-0.0,22.68,17.08,1250.0,1250.17,21470046.0
0000000009-0125-val-nz,0000000009-1625-oms-nz,FeNOMeasurement,3a1c331f-79c1-414f-a8fd-e338ba16e775,8ace83d2-b948-4266-8dcc-696a43a086a8,2000,,,"{'Type': 'start', 'Data_Type': 'Testing', 'Protocol_name': 'ABGv5MUXOff-50ppb-3AH-75ccm-Maxwell-Q126', 'Trial_Details': {'RH': 0, 'group': 35, 'detail': 'N/A', 'trialnum': 1, 'TrialName': 'ASAU180926', 'identifier': 'Efr8P', 'Concentration': 0}, 'Experiment_Rig': 'DA9'}",,2026-03-12 18:39:08.269,"{'cid': 'a04b9a6a-442d-40e9-84f6-960c3e398cc8', 'uuid': '255b851f-1dab-42f0-8e20-16da5d150756', 'annotationId': '3a1c331f-79c1-414f-a8fd-e338ba16e775', 'name': 'FeNOMeasurement', 'description': 'FeNOMeasurement', 'labels': 'FeNOMeasurement', 'metadata': {'Length': 30, 'Progress': 30, 'startTime': 1773340746458, 'Notification': 'Event FeNOMeasurement Started.'}, 'createdAt': '2026-03-12T18:39:06.686Z', 'createdBy': '5c7b5d9f-c171-4004-a182-4277ffd4c9eb'}",1600.0,1599.27,22450161.0,150.0,149.97,22160332.0,3700.0,3700.47,000000000DFEC3B1,300.0,304.84,000000000DFEC3B8,-0.0,22.68,17.12,1250.0,1250.2,21470046.0
0000000009-0125-val-nz,0000000009-1625-oms-nz,FeNOMeasurement,3a1c331f-79c1-414f-a8fd-e338ba16e775,8ace83d2-b948-4266-8dcc-696a43a086a8,2000,,,"{'Type': 'start', 'Data_Type': 'Testing', 'Protocol_name': 'ABGv5MUXOff-50ppb-3AH-75ccm-Maxwell-Q126', 'Trial_Details': {'RH': 0, 'group': 35, 'detail': 'N/A', 'trialnum': 1, 'TrialName': 'ASAU180926', 'identifier': 'Efr8P', 'Concentration': 0}, 'Experiment_Rig': 'DA9'}",,2026-03-12 18:39:08.471,"{'cid': 'a04b9a6a-442d-40e9-84f6-960c3e398cc8', 'uuid': '255b851f-1dab-42f0-8e20-16da5d150756', 'annotationId': '3a1c331f-79c1-414f-a8fd-e338ba16e775', 'name': 'FeNOMeasurement', 'description': 'FeNOMeasurement', 'labels': 'FeNOMeasurement', 'metadata': {'Length': 30, 'Progress': 30, 'startTime': 1773340746458, 'Notification': 'Event FeNOMeasurement Started.'}, 'createdAt': '2026-03-12T18:39:06.686Z', 'createdBy': '5c7b5d9f-c171-4004-a182-4277ffd4c9eb'}",1600.0,1599.26,22450161.0,150.0,149.95,22160332.0,3700.0,3699.12,000000000DFEC3B1,300.0,304.46,000000000DFEC3B8,-0.0,22.68,17.16,1250.0,1250.07,21470046.0
0000000009-0125-val-nz,0000000009-1625-oms-nz,FeNOMeasurement,3a1c331f-79c1-414f-a8fd-e338ba16e775,8ace83d2-b948-4266-8dcc-696a43a086a8,2000,,,"{'Type': 'start', 'Data_Type': 'Testing', 'Protocol_name': 'ABGv5MUXOff-50ppb-3AH-75ccm-Maxwell-Q126', 'Trial_Details': {'RH': 0, 'group': 35, 'detail': 'N/A', 'trialnum': 1, 'TrialName': 'ASAU180926', 'identifier': 'Efr8P', 'Concentration': 0}, 'Experiment_Rig': 'DA9'}",,2026-03-12 18:39:08.673,"{'cid': 'a04b9a6a-442d-40e9-84f6-960c3e398cc8', 'uuid': '255b851f-1dab-42f0-8e20-16da5d150756', 'annotationId': '3a1c331f-79c1-414f-a8fd-e338ba16e775', 'name': 'FeNOMeasurement', 'description': 'FeNOMeasurement', 'labels': 'FeNOMeasurement', 'metadata': {'Length': 30, 'Progress': 30, 'startTime': 1773340746458, 'Notification': 'Event FeNOMeasurement Started.'}, 'createdAt': '2026-03-12T18:39:06.686Z', 'createdBy': '5c7b5d9f-c171-4004-a182-4277ffd4c9eb'}",1600.0,1599.24,22450161.0,150.0,149.92,22160332.0,3700.0,3697.77,000000000DFEC3B1,300.0,304.08,000000000DFEC3B8,-0.0,22.68,17.21,1250.0,1249.94,21470046.0
0000000009-0125-val-nz,0000000009-1625-oms-nz,FeNOMeasurement,3a1c331f-79c1-414f-a8fd-e338ba16e775,8ace83d2-b948-4266-8dcc-696a43a086a8,2000,,,"{'Type': 'start', 'Data_Type': 'Testing', 'Protocol_name': 'ABGv5MUXOff-50ppb-3AH-75ccm-Maxwell-Q126', 'Trial_Details': {'RH': 0, 'group': 35, 'detail': 'N/A', 'trialnum': 1, 'TrialName': 'ASAU180926', 'identifier': 'Efr8P', 'Concentration': 0}, 'Experiment_Rig': 'DA9'}",,2026-03-12 18:39:08.875,"{'cid': 'a04b9a6a-442d-40e9-84f6-960c3e398cc8', 'uuid': '255b851f-1dab-42f0-8e20-16da5d150756', 'annotationId': '3a1c331f-79c1-414f-a8fd-e338ba16e775', 'name': 'FeNOMeasurement', 'description': 'FeNOMeasurement', 'labels': 'FeNOMeasurement', 'metadata': {'Length': 30, 'Progress': 30, 'startTime': 1773340746458, 'Notification': 'Event FeNOMeasurement Started.'}, 'createdAt': '2026-03-12T18:39:06.686Z', 'createdBy': '5c7b5d9f-c171-4004-a182-4277ffd4c9eb'}",1600.0,1599.23,22450161.0,150.0,149.89,22160332.0,3700.0,3696.42,000000000DFEC3B1,300.0,303.7,000000000DFEC3B8,-0.0,22.68,17.26,1250.0,1249.81,21470046.0
