component_sn,product_sn,event_name,annotation_id,configuration_id,state,reference_ui,reference_type,reference_details,metadata,payloadCreateAt,event,SETP0_813024,FLW0_813024,ANLT0_813024,SETP0_184225,FLW0_184225,ANLT0_184225,SETP0_454625,FLW0_454625,ANLT0_454625,SETP0_364625,FLW0_364625,ANLT0_364625,FLW0_181225,T0_093225,H0_093225,SETP0_184324,FLW0_184324,ANLT0_184324
0000000009-4425-val-nz,0000000009-1625-oms-nz,recoveryOff,3a1c331f-79c1-414f-a8fd-e338ba16e775,8ace83d2-b948-4266-8dcc-696a43a086a8,True,,,"{'Type': 'start', 'Data_Type': 'Testing', 'Protocol_name': 'ABGv5MUXOff-50ppb-3AH-75ccm-Maxwell-Q126', 'Trial_Details': {'RH': 0, 'group': 35, 'detail': 'N/A', 'trialnum': 1, 'TrialName': 'ASAU180926', 'identifier': 'Efr8P', 'Concentration': 0}, 'Experiment_Rig': 'DA9'}",,2026-03-12 18:40:01.767,"{'cid': 'a04b9a6a-442d-40e9-84f6-960c3e398cc8', 'uuid': '3ccb831d-f669-4a29-a564-db7ebf27357b', 'annotationId': '3a1c331f-79c1-414f-a8fd-e338ba16e775', 'name': 'recoveryOff', 'description': 'recoveryOff', 'labels': 'recoveryOff', 'metadata': {'Length': 60, 'Progress': 53, 'startTime': 1773340777839, 'Notification': 'Event recoveryOff Started.'}, 'createdAt': '2026-03-12T18:39:38.065Z', 'createdBy': '5c7b5d9f-c171-4004-a182-4277ffd4c9eb'}",1600.0,1599.95,22450161.0,0.0,0.29,22160332.0,3700.0,3703.39,000000000DFEC3B1,300.0,301.86,000000000DFEC3B8,-0.0,22.7,16.81,1400.0,1400.13,21470046.0
0000000009-4425-val-nz,0000000009-1625-oms-nz,recoveryOff,3a1c331f-79c1-414f-a8fd-e338ba16e775,8ace83d2-b948-4266-8dcc-696a43a086a8,True,,,"{'Type': 'start', 'Data_Type': 'Testing', 'Protocol_name': 'ABGv5MUXOff-50ppb-3AH-75ccm-Maxwell-Q126', 'Trial_Details': {'RH': 0, 'group': 35, 'detail': 'N/A', 'trialnum': 1, 'TrialName': 'ASAU180926', 'identifier': 'Efr8P', 'Concentration': 0}, 'Experiment_Rig': 'DA9'}",,2026-03-12 18:40:02.767,"{'cid': 'a04b9a6a-442d-40e9-84f6-960c3e398cc8', 'uuid': '3ccb831d-f669-4a29-a564-db7ebf27357b', 'annotationId': '3a1c331f-79c1-414f-a8fd-e338ba16e775', 'name': 'recoveryOff', 'description': 'recoveryOff', 'labels': 'recoveryOff', 'metadata': {'Length': 60, 'Progress': 53, 'startTime': 1773340777839, 'Notification': 'Event recoveryOff Started.'}, 'createdAt': '2026-03-12T18:39:38.065Z', 'createdBy': '5c7b5d9f-c171-4004-a182-4277ffd4c9eb'}",1600.0,1598.94,22450161.0,0.0,0.24,22160332.0,3700.0,3701.39,000000000DFEC3B1,300.0,301.93,000000000DFEC3B8,-0.0,22.72,16.78,1400.0,1399.89,21470046.0
0000000009-4425-val-nz,0000000009-1625-oms-nz,recoveryOff,3a1c331f-79c1-414f-a8fd-e338ba16e775,8ace83d2-b948-4266-8dcc-696a43a086a8,True,,,"{'Type': 'start', 'Data_Type': 'Testing', 'Protocol_name': 'ABGv5MUXOff-50ppb-3AH-75ccm-Maxwell-Q126', 'Trial_Details': {'RH': 0, 'group': 35, 'detail': 'N/A', 'trialnum': 1, 'TrialName': 'ASAU180926', 'identifier': 'Efr8P', 'Concentration': 0}, 'Experiment_Rig': 'DA9'}",,2026-03-12 18:40:03.767,"{'cid': 'a04b9a6a-442d-40e9-84f6-960c3e398cc8', 'uuid': '3ccb831d-f669-4a29-a564-db7ebf27357b', 'annotationId': '3a1c331f-79c1-414f-a8fd-e338ba16e775', 'name': 'recoveryOff', 'description': 'recoveryOff', 'labels': 'recoveryOff', 'metadata': {'Length': 60, 'Progress': 53, 'startTime': 1773340777839, 'Notification': 'Event recoveryOff Started.'}, 'createdAt': '2026-03-12T18:39:38.065Z', 'createdBy': '5c7b5d9f-c171-4004-a182-4277ffd4c9eb'}",1600.0,1599.01,22450161.0,0.0,0.18,22160332.0,3700.0,3703.43,000000000DFEC3B1,300.0,301.99,000000000DFEC3B8,-0.0,22.72,16.77,1400.0,1400.32,21470046.0
0000000009-4425-val-nz,0000000009-1625-oms-nz,recoveryOff,3a1c331f-79c1-414f-a8fd-e338ba16e775,8ace83d2-b948-4266-8dcc-696a43a086a8,True,,,"{'Type': 'start', 'Data_Type': 'Testing', 'Protocol_name': 'ABGv5MUXOff-50ppb-3AH-75ccm-Maxwell-Q126', 'Trial_Details': {'RH': 0, 'group': 35, 'detail': 'N/A', 'trialnum': 1, 'TrialName': 'ASAU180926', 'identifier': 'Efr8P', 'Concentration': 0}, 'Experiment_Rig': 'DA9'}",,2026-03-12 18:40:04.767,"{'cid': 'a04b9a6a-442d-40e9-84f6-960c3e398cc8', 'uuid': '3ccb831d-f669-4a29-a564-db7ebf27357b', 'annotationId': '3a1c331f-79c1-414f-a8fd-e338ba16e775', 'name': 'recoveryOff', 'description': 'recoveryOff', 'labels': 'recoveryOff', 'metadata': {'Length': 60, 'Progress': 53, 'startTime': 1773340777839, 'Notification': 'Event recoveryOff Started.'}, 'createdAt': '2026-03-12T18:39:38.065Z', 'createdBy': '5c7b5d9f-c171-4004-a182-4277ffd4c9eb'}",1600.0,1600.87,22450161.0,0.0,0.2,22160332.0,3700.0,3703.78,000000000DFEC3B1,300.0,301.62,000000000DFEC3B8,0.0,22.71,16.78,1400.0,1400.31,21470046.0
0000000009-4425-val-nz,0000000009-1625-oms-nz,recoveryOff,3a1c331f-79c1-414f-a8fd-e338ba16e775,8ace83d2-b948-4266-8dcc-696a43a086a8,True,,,"{'Type': 'start', 'Data_Type': 'Testing', 'Protocol_name': 'ABGv5MUXOff-50ppb-3AH-75ccm-Maxwell-Q126', 'Trial_Details': {'RH': 0, 'group': 35, 'detail': 'N/A', 'trialnum': 1, 'TrialName': 'ASAU180926', 'identifier': 'Efr8P', 'Concentration': 0}, 'Experiment_Rig': 'DA9'}",,2026-03-12 18:40:05.767,"{'cid': 'a04b9a6a-442d-40e9-84f6-960c3e398cc8', 'uuid': '3ccb831d-f669-4a29-a564-db7ebf27357b', 'annotationId': '3a1c331f-79c1-414f-a8fd-e338ba16e775', 'name': 'recoveryOff', 'description': 'recoveryOff', 'labels': 'recoveryOff', 'metadata': {'Length': 60, 'Progress': 53, 'startTime': 1773340777839, 'Notification': 'Event recoveryOff Started.'}, 'createdAt': '2026-03-12T18:39:38.065Z', 'createdBy': '5c7b5d9f-c171-4004-a182-4277ffd4c9eb'}",1600.0,1600.02,22450161.0,0.0,0.18,22160332.0,3700.0,3696.03,000000000DFEC3B1,300.0,296.92,000000000DFEC3B8,0.0,22.71,16.77,1400.0,1400.15,21470046.0
0000000009-4425-val-nz,0000000009-1625-oms-nz,recoveryOff,3a1c331f-79c1-414f-a8fd-e338ba16e775,8ace83d2-b948-4266-8dcc-696a43a086a8,True,,,"{'Type': 'start', 'Data_Type': 'Testing', 'Protocol_name': 'ABGv5MUXOff-50ppb-3AH-75ccm-Maxwell-Q126', 'Trial_Details': {'RH': 0, 'group': 35, 'detail': 'N/A', 'trialnum': 1, 'TrialName': 'ASAU180926', 'identifier': 'Efr8P', 'Concentration': 0}, 'Experiment_Rig': 'DA9'}",,2026-03-12 18:40:06.767,"{'cid': 'a04b9a6a-442d-40e9-84f6-960c3e398cc8', 'uuid': '3ccb831d-f669-4a29-a564-db7ebf27357b', 'annotationId': '3a1c331f-79c1-414f-a8fd-e338ba16e775', 'name': 'recoveryOff', 'description': 'recoveryOff', 'labels': 'recoveryOff', 'metadata': {'Length': 60, 'Progress': 53, 'startTime': 1773340777839, 'Notification': 'Event recoveryOff Started.'}, 'createdAt': '2026-03-12T18:39:38.065Z', 'createdBy': '5c7b5d9f-c171-4004-a182-4277ffd4c9eb'}",1600.0,1601.17,22450161.0,0.0,0.2,22160332.0,3700.0,3696.81,000000000DFEC3B1,300.0,298.76,000000000DFEC3B8,-0.0,22.71,16.73,1400.0,1400.1,21470046.0
0000000009-4425-val-nz,0000000009-1625-oms-nz,recoveryOff,3a1c331f-79c1-414f-a8fd-e338ba16e775,8ace83d2-b948-4266-8dcc-696a43a086a8,True,,,"{'Type': 'start', 'Data_Type': 'Testing', 'Protocol_name': 'ABGv5MUXOff-50ppb-3AH-75ccm-Maxwell-Q126', 'Trial_Details': {'RH': 0, 'group': 35, 'detail': 'N/A', 'trialnum': 1, 'TrialName': 'ASAU180926', 'identifier': 'Efr8P', 'Concentration': 0}, 'Experiment_Rig': 'DA9'}",,2026-03-12 18:40:07.767,"{'cid': 'a04b9a6a-442d-40e9-84f6-960c3e398cc8', 'uuid': '3ccb831d-f669-4a29-a564-db7ebf27357b', 'annotationId': '3a1c331f-79c1-414f-a8fd-e338ba16e775', 'name': 'recoveryOff', 'description': 'recoveryOff', 'labels': 'recoveryOff', 'metadata': {'Length': 60, 'Progress': 53, 'startTime': 1773340777839, 'Notification': 'Event recoveryOff Started.'}, 'createdAt': '2026-03-12T18:39:38.065Z', 'createdBy': '5c7b5d9f-c171-4004-a182-4277ffd4c9eb'}",1600.0,1600.72,22450161.0,0.0,0.16,22160332.0,3700.0,3702.73,000000000DFEC3B1,300.0,300.6,000000000DFEC3B8,-0.0,22.7,16.71,1400.0,1400.49,21470046.0
0000000009-4425-val-nz,0000000009-1625-oms-nz,recoveryOff,3a1c331f-79c1-414f-a8fd-e338ba16e775,8ace83d2-b948-4266-8dcc-696a43a086a8,True,,,"{'Type': 'start', 'Data_Type': 'Testing', 'Protocol_name': 'ABGv5MUXOff-50ppb-3AH-75ccm-Maxwell-Q126', 'Trial_Details': {'RH': 0, 'group': 35, 'detail': 'N/A', 'trialnum': 1, 'TrialName': 'ASAU180926', 'identifier': 'Efr8P', 'Concentration': 0}, 'Experiment_Rig': 'DA9'}",,2026-03-12 18:40:08.767,"{'cid': 'a04b9a6a-442d-40e9-84f6-960c3e398cc8', 'uuid': '3ccb831d-f669-4a29-a564-db7ebf27357b', 'annotationId': '3a1c331f-79c1-414f-a8fd-e338ba16e775', 'name': 'recoveryOff', 'description': 'recoveryOff', 'labels': 'recoveryOff', 'metadata': {'Length': 60, 'Progress': 53, 'startTime': 1773340777839, 'Notification': 'Event recoveryOff Started.'}, 'createdAt': '2026-03-12T18:39:38.065Z', 'createdBy': '5c7b5d9f-c171-4004-a182-4277ffd4c9eb'}",1600.0,1599.56,22450161.0,0.0,0.11,22160332.0,3700.0,3701.15,000000000DFEC3B1,300.0,302.0,000000000DFEC3B8,-0.0,22.71,16.71,1400.0,1400.68,21470046.0
0000000009-4425-val-nz,0000000009-1625-oms-nz,recoveryOff,3a1c331f-79c1-414f-a8fd-e338ba16e775,8ace83d2-b948-4266-8dcc-696a43a086a8,True,,,"{'Type': 'start', 'Data_Type': 'Testing', 'Protocol_name': 'ABGv5MUXOff-50ppb-3AH-75ccm-Maxwell-Q126', 'Trial_Details': {'RH': 0, 'group': 35, 'detail': 'N/A', 'trialnum': 1, 'TrialName': 'ASAU180926', 'identifier': 'Efr8P', 'Concentration': 0}, 'Experiment_Rig': 'DA9'}",,2026-03-12 18:40:09.767,"{'cid': 'a04b9a6a-442d-40e9-84f6-960c3e398cc8', 'uuid': '3ccb831d-f669-4a29-a564-db7ebf27357b', 'annotationId': '3a1c331f-79c1-414f-a8fd-e338ba16e775', 'name': 'recoveryOff', 'description': 'recoveryOff', 'labels': 'recoveryOff', 'metadata': {'Length': 60, 'Progress': 53, 'startTime': 1773340777839, 'Notification': 'Event recoveryOff Started.'}, 'createdAt': '2026-03-12T18:39:38.065Z', 'createdBy': '5c7b5d9f-c171-4004-a182-4277ffd4c9eb'}",1600.0,1598.93,22450161.0,0.0,0.13,22160332.0,3700.0,3702.18,000000000DFEC3B1,300.0,295.37,000000000DFEC3B8,-0.0,22.72,16.7,1400.0,1401.46,21470046.0
0000000009-4425-val-nz,0000000009-1625-oms-nz,recoveryOff,3a1c331f-79c1-414f-a8fd-e338ba16e775,8ace83d2-b948-4266-8dcc-696a43a086a8,True,,,"{'Type': 'start', 'Data_Type': 'Testing', 'Protocol_name': 'ABGv5MUXOff-50ppb-3AH-75ccm-Maxwell-Q126', 'Trial_Details': {'RH': 0, 'group': 35, 'detail': 'N/A', 'trialnum': 1, 'TrialName': 'ASAU180926', 'identifier': 'Efr8P', 'Concentration': 0}, 'Experiment_Rig': 'DA9'}",,2026-03-12 18:40:10.767,"{'cid': 'a04b9a6a-442d-40e9-84f6-960c3e398cc8', 'uuid': '3ccb831d-f669-4a29-a564-db7ebf27357b', 'annotationId': '3a1c331f-79c1-414f-a8fd-e338ba16e775', 'name': 'recoveryOff', 'description': 'recoveryOff', 'labels': 'recoveryOff', 'metadata': {'Length': 60, 'Progress': 53, 'startTime': 1773340777839, 'Notification': 'Event recoveryOff Started.'}, 'createdAt': '2026-03-12T18:39:38.065Z', 'createdBy': '5c7b5d9f-c171-4004-a182-4277ffd4c9eb'}",1600.0,1600.04,22450161.0,0.0,0.19,22160332.0,3700.0,3693.76,000000000DFEC3B1,300.0,296.89,000000000DFEC3B8,-0.0,22.72,16.68,1400.0,1399.76,21470046.0
0000000009-4425-val-nz,0000000009-1625-oms-nz,recoveryOff,3a1c331f-79c1-414f-a8fd-e338ba16e775,8ace83d2-b948-4266-8dcc-696a43a086a8,True,,,"{'Type': 'start', 'Data_Type': 'Testing', 'Protocol_name': 'ABGv5MUXOff-50ppb-3AH-75ccm-Maxwell-Q126', 'Trial_Details': {'RH': 0, 'group': 35, 'detail': 'N/A', 'trialnum': 1, 'TrialName': 'ASAU180926', 'identifier': 'Efr8P', 'Concentration': 0}, 'Experiment_Rig': 'DA9'}",,2026-03-12 18:40:11.767,"{'cid': 'a04b9a6a-442d-40e9-84f6-960c3e398cc8', 'uuid': '3ccb831d-f669-4a29-a564-db7ebf27357b', 'annotationId': '3a1c331f-79c1-414f-a8fd-e338ba16e775', 'name': 'recoveryOff', 'description': 'recoveryOff', 'labels': 'recoveryOff', 'metadata': {'Length': 60, 'Progress': 53, 'startTime': 1773340777839, 'Notification': 'Event recoveryOff Started.'}, 'createdAt': '2026-03-12T18:39:38.065Z', 'createdBy': '5c7b5d9f-c171-4004-a182-4277ffd4c9eb'}",1600.0,1599.01,22450161.0,0.0,0.09,22160332.0,3700.0,3700.08,000000000DFEC3B1,300.0,298.41,000000000DFEC3B8,-0.0,22.69,16.66,1400.0,1399.71,21470046.0
0000000009-4425-val-nz,0000000009-1625-oms-nz,recoveryOff,3a1c331f-79c1-414f-a8fd-e338ba16e775,8ace83d2-b948-4266-8dcc-696a43a086a8,True,,,"{'Type': 'start', 'Data_Type': 'Testing', 'Protocol_name': 'ABGv5MUXOff-50ppb-3AH-75ccm-Maxwell-Q126', 'Trial_Details': {'RH': 0, 'group': 35, 'detail': 'N/A', 'trialnum': 1, 'TrialName': 'ASAU180926', 'identifier': 'Efr8P', 'Concentration': 0}, 'Experiment_Rig': 'DA9'}",,2026-03-12 18:40:12.767,"{'cid': 'a04b9a6a-442d-40e9-84f6-960c3e398cc8', 'uuid': '3ccb831d-f669-4a29-a564-db7ebf27357b', 'annotationId': '3a1c331f-79c1-414f-a8fd-e338ba16e775', 'name': 'recoveryOff', 'description': 'recoveryOff', 'labels': 'recoveryOff', 'metadata': {'Length': 60, 'Progress': 53, 'startTime': 1773340777839, 'Notification': 'Event recoveryOff Started.'}, 'createdAt': '2026-03-12T18:39:38.065Z', 'createdBy': '5c7b5d9f-c171-4004-a182-4277ffd4c9eb'}",1600.0,1600.7,22450161.0,0.0,0.12,22160332.0,3700.0,3699.37,000000000DFEC3B1,300.0,299.88,000000000DFEC3B8,-0.0,22.69,16.66,1400.0,1401.11,21470046.0
0000000009-4425-val-nz,0000000009-1625-oms-nz,recoveryOff,3a1c331f-79c1-414f-a8fd-e338ba16e775,8ace83d2-b948-4266-8dcc-696a43a086a8,True,,,"{'Type': 'start', 'Data_Type': 'Testing', 'Protocol_name': 'ABGv5MUXOff-50ppb-3AH-75ccm-Maxwell-Q126', 'Trial_Details': {'RH': 0, 'group': 35, 'detail': 'N/A', 'trialnum': 1, 'TrialName': 'ASAU180926', 'identifier': 'Efr8P', 'Concentration': 0}, 'Experiment_Rig': 'DA9'}",,2026-03-12 18:40:13.767,"{'cid': 'a04b9a6a-442d-40e9-84f6-960c3e398cc8', 'uuid': '3ccb831d-f669-4a29-a564-db7ebf27357b', 'annotationId': '3a1c331f-79c1-414f-a8fd-e338ba16e775', 'name': 'recoveryOff', 'description': 'recoveryOff', 'labels': 'recoveryOff', 'metadata': {'Length': 60, 'Progress': 53, 'startTime': 1773340777839, 'Notification': 'Event recoveryOff Started.'}, 'createdAt': '2026-03-12T18:39:38.065Z', 'createdBy': '5c7b5d9f-c171-4004-a182-4277ffd4c9eb'}",1600.0,1599.6,22450161.0,0.0,0.14,22160332.0,3700.0,3698.66,000000000DFEC3B1,300.0,298.16,000000000DFEC3B8,-0.0,22.68,16.65,1400.0,1400.0,21470046.0
0000000009-4425-val-nz,0000000009-1625-oms-nz,recoveryOff,3a1c331f-79c1-414f-a8fd-e338ba16e775,8ace83d2-b948-4266-8dcc-696a43a086a8,True,,,"{'Type': 'start', 'Data_Type': 'Testing', 'Protocol_name': 'ABGv5MUXOff-50ppb-3AH-75ccm-Maxwell-Q126', 'Trial_Details': {'RH': 0, 'group': 35, 'detail': 'N/A', 'trialnum': 1, 'TrialName': 'ASAU180926', 'identifier': 'Efr8P', 'Concentration': 0}, 'Experiment_Rig': 'DA9'}",,2026-03-12 18:40:15.767,"{'cid': 'a04b9a6a-442d-40e9-84f6-960c3e398cc8', 'uuid': '3ccb831d-f669-4a29-a564-db7ebf27357b', 'annotationId': '3a1c331f-79c1-414f-a8fd-e338ba16e775', 'name': 'recoveryOff', 'description': 'recoveryOff', 'labels': 'recoveryOff', 'metadata': {'Length': 60, 'Progress': 53, 'startTime': 1773340777839, 'Notification': 'Event recoveryOff Started.'}, 'createdAt': '2026-03-12T18:39:38.065Z', 'createdBy': '5c7b5d9f-c171-4004-a182-4277ffd4c9eb'}",1600.0,1600.08,22450161.0,0.0,0.17,22160332.0,3700.0,3694.76,000000000DFEC3B1,300.0,303.13,000000000DFEC3B8,-0.0,22.7,16.63,1400.0,1399.2,21470046.0
0000000009-4425-val-nz,0000000009-1625-oms-nz,recoveryOff,3a1c331f-79c1-414f-a8fd-e338ba16e775,8ace83d2-b948-4266-8dcc-696a43a086a8,True,,,"{'Type': 'start', 'Data_Type': 'Testing', 'Protocol_name': 'ABGv5MUXOff-50ppb-3AH-75ccm-Maxwell-Q126', 'Trial_Details': {'RH': 0, 'group': 35, 'detail': 'N/A', 'trialnum': 1, 'TrialName': 'ASAU180926', 'identifier': 'Efr8P', 'Concentration': 0}, 'Experiment_Rig': 'DA9'}",,2026-03-12 18:40:16.767,"{'cid': 'a04b9a6a-442d-40e9-84f6-960c3e398cc8', 'uuid': '3ccb831d-f669-4a29-a564-db7ebf27357b', 'annotationId': '3a1c331f-79c1-414f-a8fd-e338ba16e775', 'name': 'recoveryOff', 'description': 'recoveryOff', 'labels': 'recoveryOff', 'metadata': {'Length': 60, 'Progress': 53, 'startTime': 1773340777839, 'Notification': 'Event recoveryOff Started.'}, 'createdAt': '2026-03-12T18:39:38.065Z', 'createdBy': '5c7b5d9f-c171-4004-a182-4277ffd4c9eb'}",1600.0,1601.02,22450161.0,0.0,0.09,22160332.0,3700.0,3696.22,000000000DFEC3B1,300.0,305.61,000000000DFEC3B8,-0.0,22.71,16.61,1400.0,1399.9,21470046.0
0000000009-4425-val-nz,0000000009-1625-oms-nz,recoveryOff,3a1c331f-79c1-414f-a8fd-e338ba16e775,8ace83d2-b948-4266-8dcc-696a43a086a8,True,,,"{'Type': 'start', 'Data_Type': 'Testing', 'Protocol_name': 'ABGv5MUXOff-50ppb-3AH-75ccm-Maxwell-Q126', 'Trial_Details': {'RH': 0, 'group': 35, 'detail': 'N/A', 'trialnum': 1, 'TrialName': 'ASAU180926', 'identifier': 'Efr8P', 'Concentration': 0}, 'Experiment_Rig': 'DA9'}",,2026-03-12 18:40:17.781,"{'cid': 'a04b9a6a-442d-40e9-84f6-960c3e398cc8', 'uuid': '3ccb831d-f669-4a29-a564-db7ebf27357b', 'annotationId': '3a1c331f-79c1-414f-a8fd-e338ba16e775', 'name': 'recoveryOff', 'description': 'recoveryOff', 'labels': 'recoveryOff', 'metadata': {'Length': 60, 'Progress': 53, 'startTime': 1773340777839, 'Notification': 'Event recoveryOff Started.'}, 'createdAt': '2026-03-12T18:39:38.065Z', 'createdBy': '5c7b5d9f-c171-4004-a182-4277ffd4c9eb'}",1600.0,1600.96,22450161.0,0.0,0.14,22160332.0,3700.0,3697.75,000000000DFEC3B1,300.0,300.76,000000000DFEC3B8,-0.0,22.7,16.6,1400.0,1399.92,21470046.0
0000000009-4425-val-nz,0000000009-1625-oms-nz,recoveryOff,3a1c331f-79c1-414f-a8fd-e338ba16e775,8ace83d2-b948-4266-8dcc-696a43a086a8,True,,,"{'Type': 'start', 'Data_Type': 'Testing', 'Protocol_name': 'ABGv5MUXOff-50ppb-3AH-75ccm-Maxwell-Q126', 'Trial_Details': {'RH': 0, 'group': 35, 'detail': 'N/A', 'trialnum': 1, 'TrialName': 'ASAU180926', 'identifier': 'Efr8P', 'Concentration': 0}, 'Experiment_Rig': 'DA9'}",,2026-03-12 18:40:18.767,"{'cid': 'a04b9a6a-442d-40e9-84f6-960c3e398cc8', 'uuid': '3ccb831d-f669-4a29-a564-db7ebf27357b', 'annotationId': '3a1c331f-79c1-414f-a8fd-e338ba16e775', 'name': 'recoveryOff', 'description': 'recoveryOff', 'labels': 'recoveryOff', 'metadata': {'Length': 60, 'Progress': 53, 'startTime': 1773340777839, 'Notification': 'Event recoveryOff Started.'}, 'createdAt': '2026-03-12T18:39:38.065Z', 'createdBy': '5c7b5d9f-c171-4004-a182-4277ffd4c9eb'}",1600.0,1600.5,22450161.0,0.0,0.12,22160332.0,3700.0,3699.24,000000000DFEC3B1,300.0,297.21,000000000DFEC3B8,-0.0,22.71,16.59,1400.0,1399.61,21470046.0
0000000009-4425-val-nz,0000000009-1625-oms-nz,recoveryOff,3a1c331f-79c1-414f-a8fd-e338ba16e775,8ace83d2-b948-4266-8dcc-696a43a086a8,True,,,"{'Type': 'start', 'Data_Type': 'Testing', 'Protocol_name': 'ABGv5MUXOff-50ppb-3AH-75ccm-Maxwell-Q126', 'Trial_Details': {'RH': 0, 'group': 35, 'detail': 'N/A', 'trialnum': 1, 'TrialName': 'ASAU180926', 'identifier': 'Efr8P', 'Concentration': 0}, 'Experiment_Rig': 'DA9'}",,2026-03-12 18:40:19.769,"{'cid': 'a04b9a6a-442d-40e9-84f6-960c3e398cc8', 'uuid': '3ccb831d-f669-4a29-a564-db7ebf27357b', 'annotationId': '3a1c331f-79c1-414f-a8fd-e338ba16e775', 'name': 'recoveryOff', 'description': 'recoveryOff', 'labels': 'recoveryOff', 'metadata': {'Length': 60, 'Progress': 53, 'startTime': 1773340777839, 'Notification': 'Event recoveryOff Started.'}, 'createdAt': '2026-03-12T18:39:38.065Z', 'createdBy': '5c7b5d9f-c171-4004-a182-4277ffd4c9eb'}",1600.0,1600.25,22450161.0,0.0,0.12,22160332.0,3700.0,3700.75,000000000DFEC3B1,300.0,299.31,000000000DFEC3B8,-0.0,22.7,16.55,1400.0,1399.3,21470046.0
0000000009-4425-val-nz,0000000009-1625-oms-nz,recoveryOff,3a1c331f-79c1-414f-a8fd-e338ba16e775,8ace83d2-b948-4266-8dcc-696a43a086a8,True,,,"{'Type': 'start', 'Data_Type': 'Testing', 'Protocol_name': 'ABGv5MUXOff-50ppb-3AH-75ccm-Maxwell-Q126', 'Trial_Details': {'RH': 0, 'group': 35, 'detail': 'N/A', 'trialnum': 1, 'TrialName': 'ASAU180926', 'identifier': 'Efr8P', 'Concentration': 0}, 'Experiment_Rig': 'DA9'}",,2026-03-12 18:40:20.782,"{'cid': 'a04b9a6a-442d-40e9-84f6-960c3e398cc8', 'uuid': '3ccb831d-f669-4a29-a564-db7ebf27357b', 'annotationId': '3a1c331f-79c1-414f-a8fd-e338ba16e775', 'name': 'recoveryOff', 'description': 'recoveryOff', 'labels': 'recoveryOff', 'metadata': {'Length': 60, 'Progress': 53, 'startTime': 1773340777839, 'Notification': 'Event recoveryOff Started.'}, 'createdAt': '2026-03-12T18:39:38.065Z', 'createdBy': '5c7b5d9f-c171-4004-a182-4277ffd4c9eb'}",1600.0,1599.01,22450161.0,0.0,0.12,22160332.0,3700.0,3702.28,000000000DFEC3B1,300.0,300.26,000000000DFEC3B8,-0.0,22.71,16.54,1400.0,1400.43,21470046.0
0000000009-4425-val-nz,0000000009-1625-oms-nz,recoveryOff,3a1c331f-79c1-414f-a8fd-e338ba16e775,8ace83d2-b948-4266-8dcc-696a43a086a8,True,,,"{'Type': 'start', 'Data_Type': 'Testing', 'Protocol_name': 'ABGv5MUXOff-50ppb-3AH-75ccm-Maxwell-Q126', 'Trial_Details': {'RH': 0, 'group': 35, 'detail': 'N/A', 'trialnum': 1, 'TrialName': 'ASAU180926', 'identifier': 'Efr8P', 'Concentration': 0}, 'Experiment_Rig': 'DA9'}",,2026-03-12 18:40:21.767,"{'cid': 'a04b9a6a-442d-40e9-84f6-960c3e398cc8', 'uuid': '3ccb831d-f669-4a29-a564-db7ebf27357b', 'annotationId': '3a1c331f-79c1-414f-a8fd-e338ba16e775', 'name': 'recoveryOff', 'description': 'recoveryOff', 'labels': 'recoveryOff', 'metadata': {'Length': 60, 'Progress': 53, 'startTime': 1773340777839, 'Notification': 'Event recoveryOff Started.'}, 'createdAt': '2026-03-12T18:39:38.065Z', 'createdBy': '5c7b5d9f-c171-4004-a182-4277ffd4c9eb'}",1600.0,1598.66,22450161.0,0.0,0.03,22160332.0,3700.0,3699.97,000000000DFEC3B1,300.0,298.28,000000000DFEC3B8,-0.0,22.7,16.55,1400.0,1400.18,21470046.0
0000000009-4425-val-nz,0000000009-1625-oms-nz,recoveryOff,3a1c331f-79c1-414f-a8fd-e338ba16e775,8ace83d2-b948-4266-8dcc-696a43a086a8,True,,,"{'Type': 'start', 'Data_Type': 'Testing', 'Protocol_name': 'ABGv5MUXOff-50ppb-3AH-75ccm-Maxwell-Q126', 'Trial_Details': {'RH': 0, 'group': 35, 'detail': 'N/A', 'trialnum': 1, 'TrialName': 'ASAU180926', 'identifier': 'Efr8P', 'Concentration': 0}, 'Experiment_Rig': 'DA9'}",,2026-03-12 18:40:22.767,"{'cid': 'a04b9a6a-442d-40e9-84f6-960c3e398cc8', 'uuid': '3ccb831d-f669-4a29-a564-db7ebf27357b', 'annotationId': '3a1c331f-79c1-414f-a8fd-e338ba16e775', 'name': 'recoveryOff', 'description': 'recoveryOff', 'labels': 'recoveryOff', 'metadata': {'Length': 60, 'Progress': 53, 'startTime': 1773340777839, 'Notification': 'Event recoveryOff Started.'}, 'createdAt': '2026-03-12T18:39:38.065Z', 'createdBy': '5c7b5d9f-c171-4004-a182-4277ffd4c9eb'}",1600.0,1599.83,22450161.0,0.0,0.15,22160332.0,3700.0,3698.54,000000000DFEC3B1,300.0,296.15,000000000DFEC3B8,-0.0,22.7,16.52,1400.0,1400.16,21470046.0
