component_sn,product_sn,event_name,annotation_id,configuration_id,state,reference_ui,reference_type,reference_details,metadata,payloadCreateAt,event,SETP0_094324,FLW0_094324,ANLT0_094324,SETP0_453024,FLW0_453024,ANLT0_453024,SETP0_183624,FLW0_183624,ANLT0_183624,SETP0_543024,FLW0_543024,ANLT0_543024,SETP0_181425,FLW0_181425,ANLT0_181425,bVOC_454625,GASR0_454625,H0_454625,T0_454625,P0_454625
0000000009-0125-val-nz,0000000018-3024-oms-nz,FeNOMeasurement,efbfbe81-7a27-4ede-b56c-c1a492b0ba94,cef005ed-135f-4b62-b67e-4518ada868d3,2500,,,"{'Type': 'start', 'Data_Type': 'Testing', 'Protocol_name': 'ABGv5Cylinder25ppmRecoveryOffCopy1-100ppb-14RH-75ccm-Anthony-Q126', 'Trial_Details': {'RH': 0, 'group': 7, 'detail': 'N/A', 'trialnum': 4, 'TrialName': 'MUX off', 'identifier': '6MICN', 'Concentration': 0}, 'Experiment_Rig': 'DA3'}",,2026-02-19 18:09:23.802,"{'cid': '5ccfa53a-009f-4c64-a13b-da1c212c46af', 'uuid': '21dd6722-614e-4ccb-801f-a220b660b940', 'annotationId': 'efbfbe81-7a27-4ede-b56c-c1a492b0ba94', 'name': 'FeNOMeasurement', 'description': 'FeNOMeasurement', 'labels': 'FeNOMeasurement', 'metadata': {'Length': 30, 'Progress': 39, 'startTime': 1771524540573, 'Notification': 'Event FeNOMeasurement Started.'}, 'createdAt': '2026-02-19T18:09:00.803Z', 'createdBy': '5c7b5d9f-c171-4004-a182-4277ffd4c9eb'}",200.0,199.75,21470060.0,3800.0,3798.39,22340093.0,12.0,11.99,22040109.0,1388.0,1389.24,22450138.0,1600.0,1600.46,24020116.0,0.0,700233.01,58.02,24.38,1015.31
0000000009-0125-val-nz,0000000018-3024-oms-nz,FeNOMeasurement,efbfbe81-7a27-4ede-b56c-c1a492b0ba94,cef005ed-135f-4b62-b67e-4518ada868d3,2500,,,"{'Type': 'start', 'Data_Type': 'Testing', 'Protocol_name': 'ABGv5Cylinder25ppmRecoveryOffCopy1-100ppb-14RH-75ccm-Anthony-Q126', 'Trial_Details': {'RH': 0, 'group': 7, 'detail': 'N/A', 'trialnum': 4, 'TrialName': 'MUX off', 'identifier': '6MICN', 'Concentration': 0}, 'Experiment_Rig': 'DA3'}",,2026-02-19 18:09:24.003,"{'cid': '5ccfa53a-009f-4c64-a13b-da1c212c46af', 'uuid': '21dd6722-614e-4ccb-801f-a220b660b940', 'annotationId': 'efbfbe81-7a27-4ede-b56c-c1a492b0ba94', 'name': 'FeNOMeasurement', 'description': 'FeNOMeasurement', 'labels': 'FeNOMeasurement', 'metadata': {'Length': 30, 'Progress': 39, 'startTime': 1771524540573, 'Notification': 'Event FeNOMeasurement Started.'}, 'createdAt': '2026-02-19T18:09:00.803Z', 'createdBy': '5c7b5d9f-c171-4004-a182-4277ffd4c9eb'}",200.0,199.84,21470060.0,3800.0,3798.17,22340093.0,12.0,11.99,22040109.0,1388.0,1389.47,22450138.0,1600.0,1600.61,24020116.0,0.0,700669.93,58.01,24.38,1015.31
0000000009-0125-val-nz,0000000018-3024-oms-nz,FeNOMeasurement,efbfbe81-7a27-4ede-b56c-c1a492b0ba94,cef005ed-135f-4b62-b67e-4518ada868d3,2500,,,"{'Type': 'start', 'Data_Type': 'Testing', 'Protocol_name': 'ABGv5Cylinder25ppmRecoveryOffCopy1-100ppb-14RH-75ccm-Anthony-Q126', 'Trial_Details': {'RH': 0, 'group': 7, 'detail': 'N/A', 'trialnum': 4, 'TrialName': 'MUX off', 'identifier': '6MICN', 'Concentration': 0}, 'Experiment_Rig': 'DA3'}",,2026-02-19 18:09:24.204,"{'cid': '5ccfa53a-009f-4c64-a13b-da1c212c46af', 'uuid': '21dd6722-614e-4ccb-801f-a220b660b940', 'annotationId': 'efbfbe81-7a27-4ede-b56c-c1a492b0ba94', 'name': 'FeNOMeasurement', 'description': 'FeNOMeasurement', 'labels': 'FeNOMeasurement', 'metadata': {'Length': 30, 'Progress': 39, 'startTime': 1771524540573, 'Notification': 'Event FeNOMeasurement Started.'}, 'createdAt': '2026-02-19T18:09:00.803Z', 'createdBy': '5c7b5d9f-c171-4004-a182-4277ffd4c9eb'}",200.0,199.82,21470060.0,3800.0,3798.45,22340093.0,12.0,12.0,22040109.0,1388.0,1389.09,22450138.0,1600.0,1600.5,24020116.0,0.0,700795.1,58.0,24.38,1015.31
0000000009-0125-val-nz,0000000018-3024-oms-nz,FeNOMeasurement,efbfbe81-7a27-4ede-b56c-c1a492b0ba94,cef005ed-135f-4b62-b67e-4518ada868d3,2500,,,"{'Type': 'start', 'Data_Type': 'Testing', 'Protocol_name': 'ABGv5Cylinder25ppmRecoveryOffCopy1-100ppb-14RH-75ccm-Anthony-Q126', 'Trial_Details': {'RH': 0, 'group': 7, 'detail': 'N/A', 'trialnum': 4, 'TrialName': 'MUX off', 'identifier': '6MICN', 'Concentration': 0}, 'Experiment_Rig': 'DA3'}",,2026-02-19 18:09:24.406,"{'cid': '5ccfa53a-009f-4c64-a13b-da1c212c46af', 'uuid': '21dd6722-614e-4ccb-801f-a220b660b940', 'annotationId': 'efbfbe81-7a27-4ede-b56c-c1a492b0ba94', 'name': 'FeNOMeasurement', 'description': 'FeNOMeasurement', 'labels': 'FeNOMeasurement', 'metadata': {'Length': 30, 'Progress': 39, 'startTime': 1771524540573, 'Notification': 'Event FeNOMeasurement Started.'}, 'createdAt': '2026-02-19T18:09:00.803Z', 'createdBy': '5c7b5d9f-c171-4004-a182-4277ffd4c9eb'}",200.0,199.8,21470060.0,3800.0,3798.73,22340093.0,12.0,12.01,22040109.0,1388.0,1388.7,22450138.0,1600.0,1600.39,24020116.0,0.0,700920.89,57.99,24.38,1015.31
0000000009-0125-val-nz,0000000018-3024-oms-nz,FeNOMeasurement,efbfbe81-7a27-4ede-b56c-c1a492b0ba94,cef005ed-135f-4b62-b67e-4518ada868d3,2500,,,"{'Type': 'start', 'Data_Type': 'Testing', 'Protocol_name': 'ABGv5Cylinder25ppmRecoveryOffCopy1-100ppb-14RH-75ccm-Anthony-Q126', 'Trial_Details': {'RH': 0, 'group': 7, 'detail': 'N/A', 'trialnum': 4, 'TrialName': 'MUX off', 'identifier': '6MICN', 'Concentration': 0}, 'Experiment_Rig': 'DA3'}",,2026-02-19 18:09:24.608,"{'cid': '5ccfa53a-009f-4c64-a13b-da1c212c46af', 'uuid': '21dd6722-614e-4ccb-801f-a220b660b940', 'annotationId': 'efbfbe81-7a27-4ede-b56c-c1a492b0ba94', 'name': 'FeNOMeasurement', 'description': 'FeNOMeasurement', 'labels': 'FeNOMeasurement', 'metadata': {'Length': 30, 'Progress': 39, 'startTime': 1771524540573, 'Notification': 'Event FeNOMeasurement Started.'}, 'createdAt': '2026-02-19T18:09:00.803Z', 'createdBy': '5c7b5d9f-c171-4004-a182-4277ffd4c9eb'}",200.0,199.79,21470060.0,3800.0,3799.01,22340093.0,12.0,12.02,22040109.0,1388.0,1388.32,22450138.0,1600.0,1600.28,24020116.0,0.0,701046.68,57.98,24.38,1015.31
0000000009-0125-val-nz,0000000018-3024-oms-nz,FeNOMeasurement,efbfbe81-7a27-4ede-b56c-c1a492b0ba94,cef005ed-135f-4b62-b67e-4518ada868d3,2500,,,"{'Type': 'start', 'Data_Type': 'Testing', 'Protocol_name': 'ABGv5Cylinder25ppmRecoveryOffCopy1-100ppb-14RH-75ccm-Anthony-Q126', 'Trial_Details': {'RH': 0, 'group': 7, 'detail': 'N/A', 'trialnum': 4, 'TrialName': 'MUX off', 'identifier': '6MICN', 'Concentration': 0}, 'Experiment_Rig': 'DA3'}",,2026-02-19 18:09:24.810,"{'cid': '5ccfa53a-009f-4c64-a13b-da1c212c46af', 'uuid': '21dd6722-614e-4ccb-801f-a220b660b940', 'annotationId': 'efbfbe81-7a27-4ede-b56c-c1a492b0ba94', 'name': 'FeNOMeasurement', 'description': 'FeNOMeasurement', 'labels': 'FeNOMeasurement', 'metadata': {'Length': 30, 'Progress': 39, 'startTime': 1771524540573, 'Notification': 'Event FeNOMeasurement Started.'}, 'createdAt': '2026-02-19T18:09:00.803Z', 'createdBy': '5c7b5d9f-c171-4004-a182-4277ffd4c9eb'}",200.0,199.77,21470060.0,3800.0,3799.29,22340093.0,12.0,12.03,22040109.0,1388.0,1387.94,22450138.0,1600.0,1600.16,24020116.0,0.0,701172.47,57.97,24.38,1015.31
0000000009-0125-val-nz,0000000018-3024-oms-nz,FeNOMeasurement,efbfbe81-7a27-4ede-b56c-c1a492b0ba94,cef005ed-135f-4b62-b67e-4518ada868d3,2500,,,"{'Type': 'start', 'Data_Type': 'Testing', 'Protocol_name': 'ABGv5Cylinder25ppmRecoveryOffCopy1-100ppb-14RH-75ccm-Anthony-Q126', 'Trial_Details': {'RH': 0, 'group': 7, 'detail': 'N/A', 'trialnum': 4, 'TrialName': 'MUX off', 'identifier': '6MICN', 'Concentration': 0}, 'Experiment_Rig': 'DA3'}",,2026-02-19 18:09:25.011,"{'cid': '5ccfa53a-009f-4c64-a13b-da1c212c46af', 'uuid': '21dd6722-614e-4ccb-801f-a220b660b940', 'annotationId': 'efbfbe81-7a27-4ede-b56c-c1a492b0ba94', 'name': 'FeNOMeasurement', 'description': 'FeNOMeasurement', 'labels': 'FeNOMeasurement', 'metadata': {'Length': 30, 'Progress': 39, 'startTime': 1771524540573, 'Notification': 'Event FeNOMeasurement Started.'}, 'createdAt': '2026-02-19T18:09:00.803Z', 'createdBy': '5c7b5d9f-c171-4004-a182-4277ffd4c9eb'}",200.0,199.77,21470060.0,3800.0,3799.57,22340093.0,12.0,12.03,22040109.0,1388.0,1387.72,22450138.0,1600.0,1600.05,24020116.0,0.0,701297.64,57.96,24.38,1015.31
0000000009-0125-val-nz,0000000018-3024-oms-nz,FeNOMeasurement,efbfbe81-7a27-4ede-b56c-c1a492b0ba94,cef005ed-135f-4b62-b67e-4518ada868d3,2500,,,"{'Type': 'start', 'Data_Type': 'Testing', 'Protocol_name': 'ABGv5Cylinder25ppmRecoveryOffCopy1-100ppb-14RH-75ccm-Anthony-Q126', 'Trial_Details': {'RH': 0, 'group': 7, 'detail': 'N/A', 'trialnum': 4, 'TrialName': 'MUX off', 'identifier': '6MICN', 'Concentration': 0}, 'Experiment_Rig': 'DA3'}",,2026-02-19 18:09:25.213,"{'cid': '5ccfa53a-009f-4c64-a13b-da1c212c46af', 'uuid': '21dd6722-614e-4ccb-801f-a220b660b940', 'annotationId': 'efbfbe81-7a27-4ede-b56c-c1a492b0ba94', 'name': 'FeNOMeasurement', 'description': 'FeNOMeasurement', 'labels': 'FeNOMeasurement', 'metadata': {'Length': 30, 'Progress': 39, 'startTime': 1771524540573, 'Notification': 'Event FeNOMeasurement Started.'}, 'createdAt': '2026-02-19T18:09:00.803Z', 'createdBy': '5c7b5d9f-c171-4004-a182-4277ffd4c9eb'}",200.0,199.79,21470060.0,3800.0,3799.85,22340093.0,12.0,12.02,22040109.0,1388.0,1387.83,22450138.0,1600.0,1599.92,24020116.0,0.0,701103.44,57.94,24.38,1015.31
0000000009-0125-val-nz,0000000018-3024-oms-nz,FeNOMeasurement,efbfbe81-7a27-4ede-b56c-c1a492b0ba94,cef005ed-135f-4b62-b67e-4518ada868d3,2500,,,"{'Type': 'start', 'Data_Type': 'Testing', 'Protocol_name': 'ABGv5Cylinder25ppmRecoveryOffCopy1-100ppb-14RH-75ccm-Anthony-Q126', 'Trial_Details': {'RH': 0, 'group': 7, 'detail': 'N/A', 'trialnum': 4, 'TrialName': 'MUX off', 'identifier': '6MICN', 'Concentration': 0}, 'Experiment_Rig': 'DA3'}",,2026-02-19 18:09:25.415,"{'cid': '5ccfa53a-009f-4c64-a13b-da1c212c46af', 'uuid': '21dd6722-614e-4ccb-801f-a220b660b940', 'annotationId': 'efbfbe81-7a27-4ede-b56c-c1a492b0ba94', 'name': 'FeNOMeasurement', 'description': 'FeNOMeasurement', 'labels': 'FeNOMeasurement', 'metadata': {'Length': 30, 'Progress': 39, 'startTime': 1771524540573, 'Notification': 'Event FeNOMeasurement Started.'}, 'createdAt': '2026-02-19T18:09:00.803Z', 'createdBy': '5c7b5d9f-c171-4004-a182-4277ffd4c9eb'}",200.0,199.82,21470060.0,3800.0,3800.13,22340093.0,12.0,12.01,22040109.0,1388.0,1387.94,22450138.0,1600.0,1599.79,24020116.0,0.0,700477.63,57.93,24.38,1015.32
0000000009-0125-val-nz,0000000018-3024-oms-nz,FeNOMeasurement,efbfbe81-7a27-4ede-b56c-c1a492b0ba94,cef005ed-135f-4b62-b67e-4518ada868d3,2500,,,"{'Type': 'start', 'Data_Type': 'Testing', 'Protocol_name': 'ABGv5Cylinder25ppmRecoveryOffCopy1-100ppb-14RH-75ccm-Anthony-Q126', 'Trial_Details': {'RH': 0, 'group': 7, 'detail': 'N/A', 'trialnum': 4, 'TrialName': 'MUX off', 'identifier': '6MICN', 'Concentration': 0}, 'Experiment_Rig': 'DA3'}",,2026-02-19 18:09:25.617,"{'cid': '5ccfa53a-009f-4c64-a13b-da1c212c46af', 'uuid': '21dd6722-614e-4ccb-801f-a220b660b940', 'annotationId': 'efbfbe81-7a27-4ede-b56c-c1a492b0ba94', 'name': 'FeNOMeasurement', 'description': 'FeNOMeasurement', 'labels': 'FeNOMeasurement', 'metadata': {'Length': 30, 'Progress': 39, 'startTime': 1771524540573, 'Notification': 'Event FeNOMeasurement Started.'}, 'createdAt': '2026-02-19T18:09:00.803Z', 'createdBy': '5c7b5d9f-c171-4004-a182-4277ffd4c9eb'}",200.0,199.85,21470060.0,3800.0,3800.41,22340093.0,12.0,12.0,22040109.0,1388.0,1388.05,22450138.0,1600.0,1599.66,24020116.0,0.0,699851.81,57.92,24.38,1015.32
0000000009-0125-val-nz,0000000018-3024-oms-nz,FeNOMeasurement,efbfbe81-7a27-4ede-b56c-c1a492b0ba94,cef005ed-135f-4b62-b67e-4518ada868d3,2500,,,"{'Type': 'start', 'Data_Type': 'Testing', 'Protocol_name': 'ABGv5Cylinder25ppmRecoveryOffCopy1-100ppb-14RH-75ccm-Anthony-Q126', 'Trial_Details': {'RH': 0, 'group': 7, 'detail': 'N/A', 'trialnum': 4, 'TrialName': 'MUX off', 'identifier': '6MICN', 'Concentration': 0}, 'Experiment_Rig': 'DA3'}",,2026-02-19 18:09:25.819,"{'cid': '5ccfa53a-009f-4c64-a13b-da1c212c46af', 'uuid': '21dd6722-614e-4ccb-801f-a220b660b940', 'annotationId': 'efbfbe81-7a27-4ede-b56c-c1a492b0ba94', 'name': 'FeNOMeasurement', 'description': 'FeNOMeasurement', 'labels': 'FeNOMeasurement', 'metadata': {'Length': 30, 'Progress': 39, 'startTime': 1771524540573, 'Notification': 'Event FeNOMeasurement Started.'}, 'createdAt': '2026-02-19T18:09:00.803Z', 'createdBy': '5c7b5d9f-c171-4004-a182-4277ffd4c9eb'}",200.0,199.87,21470060.0,3800.0,3800.69,22340093.0,12.0,11.99,22040109.0,1388.0,1388.17,22450138.0,1600.0,1599.54,24020116.0,0.0,699226.0,57.91,24.38,1015.33
0000000009-0125-val-nz,0000000018-3024-oms-nz,FeNOMeasurement,efbfbe81-7a27-4ede-b56c-c1a492b0ba94,cef005ed-135f-4b62-b67e-4518ada868d3,2500,,,"{'Type': 'start', 'Data_Type': 'Testing', 'Protocol_name': 'ABGv5Cylinder25ppmRecoveryOffCopy1-100ppb-14RH-75ccm-Anthony-Q126', 'Trial_Details': {'RH': 0, 'group': 7, 'detail': 'N/A', 'trialnum': 4, 'TrialName': 'MUX off', 'identifier': '6MICN', 'Concentration': 0}, 'Experiment_Rig': 'DA3'}",,2026-02-19 18:09:26.020,"{'cid': '5ccfa53a-009f-4c64-a13b-da1c212c46af', 'uuid': '21dd6722-614e-4ccb-801f-a220b660b940', 'annotationId': 'efbfbe81-7a27-4ede-b56c-c1a492b0ba94', 'name': 'FeNOMeasurement', 'description': 'FeNOMeasurement', 'labels': 'FeNOMeasurement', 'metadata': {'Length': 30, 'Progress': 39, 'startTime': 1771524540573, 'Notification': 'Event FeNOMeasurement Started.'}, 'createdAt': '2026-02-19T18:09:00.803Z', 'createdBy': '5c7b5d9f-c171-4004-a182-4277ffd4c9eb'}",200.0,199.9,21470060.0,3800.0,3801.11,22340093.0,12.0,11.99,22040109.0,1388.0,1388.27,22450138.0,1600.0,1599.48,24020116.0,0.0,698603.28,57.9,24.38,1015.33
0000000009-0125-val-nz,0000000018-3024-oms-nz,FeNOMeasurement,efbfbe81-7a27-4ede-b56c-c1a492b0ba94,cef005ed-135f-4b62-b67e-4518ada868d3,2500,,,"{'Type': 'start', 'Data_Type': 'Testing', 'Protocol_name': 'ABGv5Cylinder25ppmRecoveryOffCopy1-100ppb-14RH-75ccm-Anthony-Q126', 'Trial_Details': {'RH': 0, 'group': 7, 'detail': 'N/A', 'trialnum': 4, 'TrialName': 'MUX off', 'identifier': '6MICN', 'Concentration': 0}, 'Experiment_Rig': 'DA3'}",,2026-02-19 18:09:26.222,"{'cid': '5ccfa53a-009f-4c64-a13b-da1c212c46af', 'uuid': '21dd6722-614e-4ccb-801f-a220b660b940', 'annotationId': 'efbfbe81-7a27-4ede-b56c-c1a492b0ba94', 'name': 'FeNOMeasurement', 'description': 'FeNOMeasurement', 'labels': 'FeNOMeasurement', 'metadata': {'Length': 30, 'Progress': 39, 'startTime': 1771524540573, 'Notification': 'Event FeNOMeasurement Started.'}, 'createdAt': '2026-02-19T18:09:00.803Z', 'createdBy': '5c7b5d9f-c171-4004-a182-4277ffd4c9eb'}",200.0,199.93,21470060.0,3800.0,3801.88,22340093.0,12.0,12.0,22040109.0,1388.0,1388.37,22450138.0,1600.0,1599.66,24020116.0,0.0,697977.46,57.88,24.38,1015.34
0000000009-0125-val-nz,0000000018-3024-oms-nz,FeNOMeasurement,efbfbe81-7a27-4ede-b56c-c1a492b0ba94,cef005ed-135f-4b62-b67e-4518ada868d3,2500,,,"{'Type': 'start', 'Data_Type': 'Testing', 'Protocol_name': 'ABGv5Cylinder25ppmRecoveryOffCopy1-100ppb-14RH-75ccm-Anthony-Q126', 'Trial_Details': {'RH': 0, 'group': 7, 'detail': 'N/A', 'trialnum': 4, 'TrialName': 'MUX off', 'identifier': '6MICN', 'Concentration': 0}, 'Experiment_Rig': 'DA3'}",,2026-02-19 18:09:26.424,"{'cid': '5ccfa53a-009f-4c64-a13b-da1c212c46af', 'uuid': '21dd6722-614e-4ccb-801f-a220b660b940', 'annotationId': 'efbfbe81-7a27-4ede-b56c-c1a492b0ba94', 'name': 'FeNOMeasurement', 'description': 'FeNOMeasurement', 'labels': 'FeNOMeasurement', 'metadata': {'Length': 30, 'Progress': 39, 'startTime': 1771524540573, 'Notification': 'Event FeNOMeasurement Started.'}, 'createdAt': '2026-02-19T18:09:00.803Z', 'createdBy': '5c7b5d9f-c171-4004-a182-4277ffd4c9eb'}",200.0,199.95,21470060.0,3800.0,3802.65,22340093.0,12.0,12.0,22040109.0,1388.0,1388.46,22450138.0,1600.0,1599.84,24020116.0,0.0,698132.31,57.88,24.38,1015.34
0000000009-0125-val-nz,0000000018-3024-oms-nz,FeNOMeasurement,efbfbe81-7a27-4ede-b56c-c1a492b0ba94,cef005ed-135f-4b62-b67e-4518ada868d3,2500,,,"{'Type': 'start', 'Data_Type': 'Testing', 'Protocol_name': 'ABGv5Cylinder25ppmRecoveryOffCopy1-100ppb-14RH-75ccm-Anthony-Q126', 'Trial_Details': {'RH': 0, 'group': 7, 'detail': 'N/A', 'trialnum': 4, 'TrialName': 'MUX off', 'identifier': '6MICN', 'Concentration': 0}, 'Experiment_Rig': 'DA3'}",,2026-02-19 18:09:26.626,"{'cid': '5ccfa53a-009f-4c64-a13b-da1c212c46af', 'uuid': '21dd6722-614e-4ccb-801f-a220b660b940', 'annotationId': 'efbfbe81-7a27-4ede-b56c-c1a492b0ba94', 'name': 'FeNOMeasurement', 'description': 'FeNOMeasurement', 'labels': 'FeNOMeasurement', 'metadata': {'Length': 30, 'Progress': 39, 'startTime': 1771524540573, 'Notification': 'Event FeNOMeasurement Started.'}, 'createdAt': '2026-02-19T18:09:00.803Z', 'createdBy': '5c7b5d9f-c171-4004-a182-4277ffd4c9eb'}",200.0,199.98,21470060.0,3800.0,3803.42,22340093.0,12.0,12.01,22040109.0,1388.0,1388.56,22450138.0,1600.0,1600.01,24020116.0,0.0,698632.87,57.87,24.38,1015.33
0000000009-0125-val-nz,0000000018-3024-oms-nz,FeNOMeasurement,efbfbe81-7a27-4ede-b56c-c1a492b0ba94,cef005ed-135f-4b62-b67e-4518ada868d3,2500,,,"{'Type': 'start', 'Data_Type': 'Testing', 'Protocol_name': 'ABGv5Cylinder25ppmRecoveryOffCopy1-100ppb-14RH-75ccm-Anthony-Q126', 'Trial_Details': {'RH': 0, 'group': 7, 'detail': 'N/A', 'trialnum': 4, 'TrialName': 'MUX off', 'identifier': '6MICN', 'Concentration': 0}, 'Experiment_Rig': 'DA3'}",,2026-02-19 18:09:26.828,"{'cid': '5ccfa53a-009f-4c64-a13b-da1c212c46af', 'uuid': '21dd6722-614e-4ccb-801f-a220b660b940', 'annotationId': 'efbfbe81-7a27-4ede-b56c-c1a492b0ba94', 'name': 'FeNOMeasurement', 'description': 'FeNOMeasurement', 'labels': 'FeNOMeasurement', 'metadata': {'Length': 30, 'Progress': 39, 'startTime': 1771524540573, 'Notification': 'Event FeNOMeasurement Started.'}, 'createdAt': '2026-02-19T18:09:00.803Z', 'createdBy': '5c7b5d9f-c171-4004-a182-4277ffd4c9eb'}",200.0,200.01,21470060.0,3800.0,3804.19,22340093.0,12.0,12.02,22040109.0,1388.0,1388.66,22450138.0,1600.0,1600.19,24020116.0,0.0,699133.44,57.86,24.38,1015.33
0000000009-0125-val-nz,0000000018-3024-oms-nz,FeNOMeasurement,efbfbe81-7a27-4ede-b56c-c1a492b0ba94,cef005ed-135f-4b62-b67e-4518ada868d3,2500,,,"{'Type': 'start', 'Data_Type': 'Testing', 'Protocol_name': 'ABGv5Cylinder25ppmRecoveryOffCopy1-100ppb-14RH-75ccm-Anthony-Q126', 'Trial_Details': {'RH': 0, 'group': 7, 'detail': 'N/A', 'trialnum': 4, 'TrialName': 'MUX off', 'identifier': '6MICN', 'Concentration': 0}, 'Experiment_Rig': 'DA3'}",,2026-02-19 18:09:27.029,"{'cid': '5ccfa53a-009f-4c64-a13b-da1c212c46af', 'uuid': '21dd6722-614e-4ccb-801f-a220b660b940', 'annotationId': 'efbfbe81-7a27-4ede-b56c-c1a492b0ba94', 'name': 'FeNOMeasurement', 'description': 'FeNOMeasurement', 'labels': 'FeNOMeasurement', 'metadata': {'Length': 30, 'Progress': 39, 'startTime': 1771524540573, 'Notification': 'Event FeNOMeasurement Started.'}, 'createdAt': '2026-02-19T18:09:00.803Z', 'createdBy': '5c7b5d9f-c171-4004-a182-4277ffd4c9eb'}",200.0,200.03,21470060.0,3800.0,3804.27,22340093.0,12.0,12.02,22040109.0,1388.0,1388.59,22450138.0,1600.0,1600.34,24020116.0,0.0,699631.52,57.85,24.38,1015.33
0000000009-0125-val-nz,0000000018-3024-oms-nz,FeNOMeasurement,efbfbe81-7a27-4ede-b56c-c1a492b0ba94,cef005ed-135f-4b62-b67e-4518ada868d3,2500,,,"{'Type': 'start', 'Data_Type': 'Testing', 'Protocol_name': 'ABGv5Cylinder25ppmRecoveryOffCopy1-100ppb-14RH-75ccm-Anthony-Q126', 'Trial_Details': {'RH': 0, 'group': 7, 'detail': 'N/A', 'trialnum': 4, 'TrialName': 'MUX off', 'identifier': '6MICN', 'Concentration': 0}, 'Experiment_Rig': 'DA3'}",,2026-02-19 18:09:27.231,"{'cid': '5ccfa53a-009f-4c64-a13b-da1c212c46af', 'uuid': '21dd6722-614e-4ccb-801f-a220b660b940', 'annotationId': 'efbfbe81-7a27-4ede-b56c-c1a492b0ba94', 'name': 'FeNOMeasurement', 'description': 'FeNOMeasurement', 'labels': 'FeNOMeasurement', 'metadata': {'Length': 30, 'Progress': 39, 'startTime': 1771524540573, 'Notification': 'Event FeNOMeasurement Started.'}, 'createdAt': '2026-02-19T18:09:00.803Z', 'createdBy': '5c7b5d9f-c171-4004-a182-4277ffd4c9eb'}",200.0,200.06,21470060.0,3800.0,3802.79,22340093.0,12.0,12.01,22040109.0,1388.0,1388.18,22450138.0,1600.0,1600.4,24020116.0,0.0,700132.09,57.85,24.38,1015.32
0000000009-0125-val-nz,0000000018-3024-oms-nz,FeNOMeasurement,efbfbe81-7a27-4ede-b56c-c1a492b0ba94,cef005ed-135f-4b62-b67e-4518ada868d3,2500,,,"{'Type': 'start', 'Data_Type': 'Testing', 'Protocol_name': 'ABGv5Cylinder25ppmRecoveryOffCopy1-100ppb-14RH-75ccm-Anthony-Q126', 'Trial_Details': {'RH': 0, 'group': 7, 'detail': 'N/A', 'trialnum': 4, 'TrialName': 'MUX off', 'identifier': '6MICN', 'Concentration': 0}, 'Experiment_Rig': 'DA3'}",,2026-02-19 18:09:27.433,"{'cid': '5ccfa53a-009f-4c64-a13b-da1c212c46af', 'uuid': '21dd6722-614e-4ccb-801f-a220b660b940', 'annotationId': 'efbfbe81-7a27-4ede-b56c-c1a492b0ba94', 'name': 'FeNOMeasurement', 'description': 'FeNOMeasurement', 'labels': 'FeNOMeasurement', 'metadata': {'Length': 30, 'Progress': 39, 'startTime': 1771524540573, 'Notification': 'Event FeNOMeasurement Started.'}, 'createdAt': '2026-02-19T18:09:00.803Z', 'createdBy': '5c7b5d9f-c171-4004-a182-4277ffd4c9eb'}",200.0,200.09,21470060.0,3800.0,3801.32,22340093.0,12.0,12.0,22040109.0,1388.0,1387.78,22450138.0,1600.0,1600.46,24020116.0,0.0,700632.65,57.84,24.38,1015.32
0000000009-0125-val-nz,0000000018-3024-oms-nz,FeNOMeasurement,efbfbe81-7a27-4ede-b56c-c1a492b0ba94,cef005ed-135f-4b62-b67e-4518ada868d3,2500,,,"{'Type': 'start', 'Data_Type': 'Testing', 'Protocol_name': 'ABGv5Cylinder25ppmRecoveryOffCopy1-100ppb-14RH-75ccm-Anthony-Q126', 'Trial_Details': {'RH': 0, 'group': 7, 'detail': 'N/A', 'trialnum': 4, 'TrialName': 'MUX off', 'identifier': '6MICN', 'Concentration': 0}, 'Experiment_Rig': 'DA3'}",,2026-02-19 18:09:27.634,"{'cid': '5ccfa53a-009f-4c64-a13b-da1c212c46af', 'uuid': '21dd6722-614e-4ccb-801f-a220b660b940', 'annotationId': 'efbfbe81-7a27-4ede-b56c-c1a492b0ba94', 'name': 'FeNOMeasurement', 'description': 'FeNOMeasurement', 'labels': 'FeNOMeasurement', 'metadata': {'Length': 30, 'Progress': 39, 'startTime': 1771524540573, 'Notification': 'Event FeNOMeasurement Started.'}, 'createdAt': '2026-02-19T18:09:00.803Z', 'createdBy': '5c7b5d9f-c171-4004-a182-4277ffd4c9eb'}",200.0,200.11,21470060.0,3800.0,3799.85,22340093.0,12.0,11.99,22040109.0,1388.0,1387.38,22450138.0,1600.0,1600.53,24020116.0,0.0,700023.67,57.83,24.38,1015.31
