component_sn,product_sn,event_name,annotation_id,configuration_id,state,reference_ui,reference_type,reference_details,metadata,payloadCreateAt,event,T0_093225,H0_093225,SETP0_184324,FLW0_184324,ANLT0_184324,FLW0_181225,SETP0_364625,FLW0_364625,ANLT0_364625,SETP0_184225,FLW0_184225,ANLT0_184225,SETP0_813024,FLW0_813024,ANLT0_813024,SETP0_454625,FLW0_454625,ANLT0_454625
0000000009-4425-val-nz,0000000009-1625-oms-nz,recoveryOff,e2ebf77c-dffe-4266-b712-7f22bb836a50,35cbdfe4-7015-4f7f-aacd-f4e0641f5b79,True,,,"{'Type': 'start', 'Data_Type': 'Testing', 'Protocol_name': 'ABGv5MUXOff-10ppb-3AH-75ccm-Maxwell-Q126', 'Trial_Details': {'RH': 0, 'group': 35, 'detail': 'N/A', 'trialnum': 28, 'TrialName': 'ASAU180926', 'identifier': 'Efr8P', 'Concentration': 0}, 'Experiment_Rig': 'DA9'}",,2026-03-12 20:17:33.876,"{'cid': '16cf8089-3aa7-463c-aabb-6a981acf7609', 'uuid': '6bee5c12-8d78-4bf1-b3fe-0b7e95cb61bd', 'annotationId': 'e2ebf77c-dffe-4266-b712-7f22bb836a50', 'name': 'recoveryOff', 'description': 'recoveryOff', 'labels': 'recoveryOff', 'metadata': {'Length': 60, 'Progress': 53, 'startTime': 1773346627935, 'Notification': 'Event recoveryOff Started.'}, 'createdAt': '2026-03-12T20:17:08.166Z', 'createdBy': '5c7b5d9f-c171-4004-a182-4277ffd4c9eb'}",22.93,17.43,1400.0,1399.48,21470046.0,-0.0,300.0,299.21,000000000DFEC3B8,0.0,0.37,22160332.0,1600.0,1600.08,22450161.0,3700.0,3701.49,000000000DFEC3B1
0000000009-4425-val-nz,0000000009-1625-oms-nz,recoveryOff,e2ebf77c-dffe-4266-b712-7f22bb836a50,35cbdfe4-7015-4f7f-aacd-f4e0641f5b79,True,,,"{'Type': 'start', 'Data_Type': 'Testing', 'Protocol_name': 'ABGv5MUXOff-10ppb-3AH-75ccm-Maxwell-Q126', 'Trial_Details': {'RH': 0, 'group': 35, 'detail': 'N/A', 'trialnum': 28, 'TrialName': 'ASAU180926', 'identifier': 'Efr8P', 'Concentration': 0}, 'Experiment_Rig': 'DA9'}",,2026-03-12 20:17:34.876,"{'cid': '16cf8089-3aa7-463c-aabb-6a981acf7609', 'uuid': '6bee5c12-8d78-4bf1-b3fe-0b7e95cb61bd', 'annotationId': 'e2ebf77c-dffe-4266-b712-7f22bb836a50', 'name': 'recoveryOff', 'description': 'recoveryOff', 'labels': 'recoveryOff', 'metadata': {'Length': 60, 'Progress': 53, 'startTime': 1773346627935, 'Notification': 'Event recoveryOff Started.'}, 'createdAt': '2026-03-12T20:17:08.166Z', 'createdBy': '5c7b5d9f-c171-4004-a182-4277ffd4c9eb'}",22.91,17.41,1400.0,1399.76,21470046.0,-0.0,300.0,299.0,000000000DFEC3B8,0.0,0.36,22160332.0,1600.0,1599.61,22450161.0,3700.0,3702.68,000000000DFEC3B1
0000000009-4425-val-nz,0000000009-1625-oms-nz,recoveryOff,e2ebf77c-dffe-4266-b712-7f22bb836a50,35cbdfe4-7015-4f7f-aacd-f4e0641f5b79,True,,,"{'Type': 'start', 'Data_Type': 'Testing', 'Protocol_name': 'ABGv5MUXOff-10ppb-3AH-75ccm-Maxwell-Q126', 'Trial_Details': {'RH': 0, 'group': 35, 'detail': 'N/A', 'trialnum': 28, 'TrialName': 'ASAU180926', 'identifier': 'Efr8P', 'Concentration': 0}, 'Experiment_Rig': 'DA9'}",,2026-03-12 20:17:35.876,"{'cid': '16cf8089-3aa7-463c-aabb-6a981acf7609', 'uuid': '6bee5c12-8d78-4bf1-b3fe-0b7e95cb61bd', 'annotationId': 'e2ebf77c-dffe-4266-b712-7f22bb836a50', 'name': 'recoveryOff', 'description': 'recoveryOff', 'labels': 'recoveryOff', 'metadata': {'Length': 60, 'Progress': 53, 'startTime': 1773346627935, 'Notification': 'Event recoveryOff Started.'}, 'createdAt': '2026-03-12T20:17:08.166Z', 'createdBy': '5c7b5d9f-c171-4004-a182-4277ffd4c9eb'}",22.94,17.41,1400.0,1399.32,21470046.0,-0.0,300.0,296.71,000000000DFEC3B8,0.0,0.36,22160332.0,1600.0,1600.24,22450161.0,3700.0,3697.81,000000000DFEC3B1
0000000009-4425-val-nz,0000000009-1625-oms-nz,recoveryOff,e2ebf77c-dffe-4266-b712-7f22bb836a50,35cbdfe4-7015-4f7f-aacd-f4e0641f5b79,True,,,"{'Type': 'start', 'Data_Type': 'Testing', 'Protocol_name': 'ABGv5MUXOff-10ppb-3AH-75ccm-Maxwell-Q126', 'Trial_Details': {'RH': 0, 'group': 35, 'detail': 'N/A', 'trialnum': 28, 'TrialName': 'ASAU180926', 'identifier': 'Efr8P', 'Concentration': 0}, 'Experiment_Rig': 'DA9'}",,2026-03-12 20:17:36.875,"{'cid': '16cf8089-3aa7-463c-aabb-6a981acf7609', 'uuid': '6bee5c12-8d78-4bf1-b3fe-0b7e95cb61bd', 'annotationId': 'e2ebf77c-dffe-4266-b712-7f22bb836a50', 'name': 'recoveryOff', 'description': 'recoveryOff', 'labels': 'recoveryOff', 'metadata': {'Length': 60, 'Progress': 53, 'startTime': 1773346627935, 'Notification': 'Event recoveryOff Started.'}, 'createdAt': '2026-03-12T20:17:08.166Z', 'createdBy': '5c7b5d9f-c171-4004-a182-4277ffd4c9eb'}",22.93,17.36,1400.0,1399.82,21470046.0,0.0,300.0,299.58,000000000DFEC3B8,0.0,0.32,22160332.0,1600.0,1600.26,22450161.0,3700.0,3696.2,000000000DFEC3B1
0000000009-4425-val-nz,0000000009-1625-oms-nz,recoveryOff,e2ebf77c-dffe-4266-b712-7f22bb836a50,35cbdfe4-7015-4f7f-aacd-f4e0641f5b79,True,,,"{'Type': 'start', 'Data_Type': 'Testing', 'Protocol_name': 'ABGv5MUXOff-10ppb-3AH-75ccm-Maxwell-Q126', 'Trial_Details': {'RH': 0, 'group': 35, 'detail': 'N/A', 'trialnum': 28, 'TrialName': 'ASAU180926', 'identifier': 'Efr8P', 'Concentration': 0}, 'Experiment_Rig': 'DA9'}",,2026-03-12 20:17:37.876,"{'cid': '16cf8089-3aa7-463c-aabb-6a981acf7609', 'uuid': '6bee5c12-8d78-4bf1-b3fe-0b7e95cb61bd', 'annotationId': 'e2ebf77c-dffe-4266-b712-7f22bb836a50', 'name': 'recoveryOff', 'description': 'recoveryOff', 'labels': 'recoveryOff', 'metadata': {'Length': 60, 'Progress': 53, 'startTime': 1773346627935, 'Notification': 'Event recoveryOff Started.'}, 'createdAt': '2026-03-12T20:17:08.166Z', 'createdBy': '5c7b5d9f-c171-4004-a182-4277ffd4c9eb'}",22.93,17.4,1400.0,1400.53,21470046.0,-0.0,300.0,301.25,000000000DFEC3B8,0.0,0.29,22160332.0,1600.0,1600.25,22450161.0,3700.0,3698.34,000000000DFEC3B1
0000000009-4425-val-nz,0000000009-1625-oms-nz,recoveryOff,e2ebf77c-dffe-4266-b712-7f22bb836a50,35cbdfe4-7015-4f7f-aacd-f4e0641f5b79,True,,,"{'Type': 'start', 'Data_Type': 'Testing', 'Protocol_name': 'ABGv5MUXOff-10ppb-3AH-75ccm-Maxwell-Q126', 'Trial_Details': {'RH': 0, 'group': 35, 'detail': 'N/A', 'trialnum': 28, 'TrialName': 'ASAU180926', 'identifier': 'Efr8P', 'Concentration': 0}, 'Experiment_Rig': 'DA9'}",,2026-03-12 20:17:39.876,"{'cid': '16cf8089-3aa7-463c-aabb-6a981acf7609', 'uuid': '6bee5c12-8d78-4bf1-b3fe-0b7e95cb61bd', 'annotationId': 'e2ebf77c-dffe-4266-b712-7f22bb836a50', 'name': 'recoveryOff', 'description': 'recoveryOff', 'labels': 'recoveryOff', 'metadata': {'Length': 60, 'Progress': 53, 'startTime': 1773346627935, 'Notification': 'Event recoveryOff Started.'}, 'createdAt': '2026-03-12T20:17:08.166Z', 'createdBy': '5c7b5d9f-c171-4004-a182-4277ffd4c9eb'}",22.91,17.33,1400.0,1399.7,21470046.0,-0.0,300.0,301.68,000000000DFEC3B8,0.0,0.3,22160332.0,1600.0,1599.85,22450161.0,3700.0,3701.07,000000000DFEC3B1
0000000009-4425-val-nz,0000000009-1625-oms-nz,recoveryOff,e2ebf77c-dffe-4266-b712-7f22bb836a50,35cbdfe4-7015-4f7f-aacd-f4e0641f5b79,True,,,"{'Type': 'start', 'Data_Type': 'Testing', 'Protocol_name': 'ABGv5MUXOff-10ppb-3AH-75ccm-Maxwell-Q126', 'Trial_Details': {'RH': 0, 'group': 35, 'detail': 'N/A', 'trialnum': 28, 'TrialName': 'ASAU180926', 'identifier': 'Efr8P', 'Concentration': 0}, 'Experiment_Rig': 'DA9'}",,2026-03-12 20:17:40.876,"{'cid': '16cf8089-3aa7-463c-aabb-6a981acf7609', 'uuid': '6bee5c12-8d78-4bf1-b3fe-0b7e95cb61bd', 'annotationId': 'e2ebf77c-dffe-4266-b712-7f22bb836a50', 'name': 'recoveryOff', 'description': 'recoveryOff', 'labels': 'recoveryOff', 'metadata': {'Length': 60, 'Progress': 53, 'startTime': 1773346627935, 'Notification': 'Event recoveryOff Started.'}, 'createdAt': '2026-03-12T20:17:08.166Z', 'createdBy': '5c7b5d9f-c171-4004-a182-4277ffd4c9eb'}",22.94,17.28,1400.0,1400.01,21470046.0,-0.0,300.0,295.82,000000000DFEC3B8,0.0,0.24,22160332.0,1600.0,1600.35,22450161.0,3700.0,3700.15,000000000DFEC3B1
0000000009-4425-val-nz,0000000009-1625-oms-nz,recoveryOff,e2ebf77c-dffe-4266-b712-7f22bb836a50,35cbdfe4-7015-4f7f-aacd-f4e0641f5b79,True,,,"{'Type': 'start', 'Data_Type': 'Testing', 'Protocol_name': 'ABGv5MUXOff-10ppb-3AH-75ccm-Maxwell-Q126', 'Trial_Details': {'RH': 0, 'group': 35, 'detail': 'N/A', 'trialnum': 28, 'TrialName': 'ASAU180926', 'identifier': 'Efr8P', 'Concentration': 0}, 'Experiment_Rig': 'DA9'}",,2026-03-12 20:17:41.885,"{'cid': '16cf8089-3aa7-463c-aabb-6a981acf7609', 'uuid': '6bee5c12-8d78-4bf1-b3fe-0b7e95cb61bd', 'annotationId': 'e2ebf77c-dffe-4266-b712-7f22bb836a50', 'name': 'recoveryOff', 'description': 'recoveryOff', 'labels': 'recoveryOff', 'metadata': {'Length': 60, 'Progress': 53, 'startTime': 1773346627935, 'Notification': 'Event recoveryOff Started.'}, 'createdAt': '2026-03-12T20:17:08.166Z', 'createdBy': '5c7b5d9f-c171-4004-a182-4277ffd4c9eb'}",22.91,17.28,1400.0,1400.85,21470046.0,-0.0,300.0,296.34,000000000DFEC3B8,0.0,0.29,22160332.0,1600.0,1600.53,22450161.0,3700.0,3696.28,000000000DFEC3B1
0000000009-4425-val-nz,0000000009-1625-oms-nz,recoveryOff,e2ebf77c-dffe-4266-b712-7f22bb836a50,35cbdfe4-7015-4f7f-aacd-f4e0641f5b79,True,,,"{'Type': 'start', 'Data_Type': 'Testing', 'Protocol_name': 'ABGv5MUXOff-10ppb-3AH-75ccm-Maxwell-Q126', 'Trial_Details': {'RH': 0, 'group': 35, 'detail': 'N/A', 'trialnum': 28, 'TrialName': 'ASAU180926', 'identifier': 'Efr8P', 'Concentration': 0}, 'Experiment_Rig': 'DA9'}",,2026-03-12 20:17:42.876,"{'cid': '16cf8089-3aa7-463c-aabb-6a981acf7609', 'uuid': '6bee5c12-8d78-4bf1-b3fe-0b7e95cb61bd', 'annotationId': 'e2ebf77c-dffe-4266-b712-7f22bb836a50', 'name': 'recoveryOff', 'description': 'recoveryOff', 'labels': 'recoveryOff', 'metadata': {'Length': 60, 'Progress': 53, 'startTime': 1773346627935, 'Notification': 'Event recoveryOff Started.'}, 'createdAt': '2026-03-12T20:17:08.166Z', 'createdBy': '5c7b5d9f-c171-4004-a182-4277ffd4c9eb'}",22.91,17.25,1400.0,1400.75,21470046.0,-0.0,300.0,297.76,000000000DFEC3B8,0.0,0.33,22160332.0,1600.0,1600.09,22450161.0,3700.0,3696.17,000000000DFEC3B1
0000000009-4425-val-nz,0000000009-1625-oms-nz,recoveryOff,e2ebf77c-dffe-4266-b712-7f22bb836a50,35cbdfe4-7015-4f7f-aacd-f4e0641f5b79,True,,,"{'Type': 'start', 'Data_Type': 'Testing', 'Protocol_name': 'ABGv5MUXOff-10ppb-3AH-75ccm-Maxwell-Q126', 'Trial_Details': {'RH': 0, 'group': 35, 'detail': 'N/A', 'trialnum': 28, 'TrialName': 'ASAU180926', 'identifier': 'Efr8P', 'Concentration': 0}, 'Experiment_Rig': 'DA9'}",,2026-03-12 20:17:43.876,"{'cid': '16cf8089-3aa7-463c-aabb-6a981acf7609', 'uuid': '6bee5c12-8d78-4bf1-b3fe-0b7e95cb61bd', 'annotationId': 'e2ebf77c-dffe-4266-b712-7f22bb836a50', 'name': 'recoveryOff', 'description': 'recoveryOff', 'labels': 'recoveryOff', 'metadata': {'Length': 60, 'Progress': 53, 'startTime': 1773346627935, 'Notification': 'Event recoveryOff Started.'}, 'createdAt': '2026-03-12T20:17:08.166Z', 'createdBy': '5c7b5d9f-c171-4004-a182-4277ffd4c9eb'}",22.91,17.19,1400.0,1399.97,21470046.0,-0.0,300.0,297.56,000000000DFEC3B8,0.0,0.26,22160332.0,1600.0,1600.36,22450161.0,3700.0,3697.03,000000000DFEC3B1
0000000009-4425-val-nz,0000000009-1625-oms-nz,recoveryOff,e2ebf77c-dffe-4266-b712-7f22bb836a50,35cbdfe4-7015-4f7f-aacd-f4e0641f5b79,True,,,"{'Type': 'start', 'Data_Type': 'Testing', 'Protocol_name': 'ABGv5MUXOff-10ppb-3AH-75ccm-Maxwell-Q126', 'Trial_Details': {'RH': 0, 'group': 35, 'detail': 'N/A', 'trialnum': 28, 'TrialName': 'ASAU180926', 'identifier': 'Efr8P', 'Concentration': 0}, 'Experiment_Rig': 'DA9'}",,2026-03-12 20:17:44.877,"{'cid': '16cf8089-3aa7-463c-aabb-6a981acf7609', 'uuid': '6bee5c12-8d78-4bf1-b3fe-0b7e95cb61bd', 'annotationId': 'e2ebf77c-dffe-4266-b712-7f22bb836a50', 'name': 'recoveryOff', 'description': 'recoveryOff', 'labels': 'recoveryOff', 'metadata': {'Length': 60, 'Progress': 53, 'startTime': 1773346627935, 'Notification': 'Event recoveryOff Started.'}, 'createdAt': '2026-03-12T20:17:08.166Z', 'createdBy': '5c7b5d9f-c171-4004-a182-4277ffd4c9eb'}",22.92,17.22,1400.0,1400.05,21470046.0,-0.0,300.0,298.18,000000000DFEC3B8,0.0,0.22,22160332.0,1600.0,1600.43,22450161.0,3700.0,3701.79,000000000DFEC3B1
0000000009-4425-val-nz,0000000009-1625-oms-nz,recoveryOff,e2ebf77c-dffe-4266-b712-7f22bb836a50,35cbdfe4-7015-4f7f-aacd-f4e0641f5b79,True,,,"{'Type': 'start', 'Data_Type': 'Testing', 'Protocol_name': 'ABGv5MUXOff-10ppb-3AH-75ccm-Maxwell-Q126', 'Trial_Details': {'RH': 0, 'group': 35, 'detail': 'N/A', 'trialnum': 28, 'TrialName': 'ASAU180926', 'identifier': 'Efr8P', 'Concentration': 0}, 'Experiment_Rig': 'DA9'}",,2026-03-12 20:17:45.876,"{'cid': '16cf8089-3aa7-463c-aabb-6a981acf7609', 'uuid': '6bee5c12-8d78-4bf1-b3fe-0b7e95cb61bd', 'annotationId': 'e2ebf77c-dffe-4266-b712-7f22bb836a50', 'name': 'recoveryOff', 'description': 'recoveryOff', 'labels': 'recoveryOff', 'metadata': {'Length': 60, 'Progress': 53, 'startTime': 1773346627935, 'Notification': 'Event recoveryOff Started.'}, 'createdAt': '2026-03-12T20:17:08.166Z', 'createdBy': '5c7b5d9f-c171-4004-a182-4277ffd4c9eb'}",22.93,17.2,1400.0,1399.59,21470046.0,-0.0,300.0,300.63,000000000DFEC3B8,0.0,0.26,22160332.0,1600.0,1599.26,22450161.0,3700.0,3701.96,000000000DFEC3B1
0000000009-4425-val-nz,0000000009-1625-oms-nz,recoveryOff,e2ebf77c-dffe-4266-b712-7f22bb836a50,35cbdfe4-7015-4f7f-aacd-f4e0641f5b79,True,,,"{'Type': 'start', 'Data_Type': 'Testing', 'Protocol_name': 'ABGv5MUXOff-10ppb-3AH-75ccm-Maxwell-Q126', 'Trial_Details': {'RH': 0, 'group': 35, 'detail': 'N/A', 'trialnum': 28, 'TrialName': 'ASAU180926', 'identifier': 'Efr8P', 'Concentration': 0}, 'Experiment_Rig': 'DA9'}",,2026-03-12 20:17:46.876,"{'cid': '16cf8089-3aa7-463c-aabb-6a981acf7609', 'uuid': '6bee5c12-8d78-4bf1-b3fe-0b7e95cb61bd', 'annotationId': 'e2ebf77c-dffe-4266-b712-7f22bb836a50', 'name': 'recoveryOff', 'description': 'recoveryOff', 'labels': 'recoveryOff', 'metadata': {'Length': 60, 'Progress': 53, 'startTime': 1773346627935, 'Notification': 'Event recoveryOff Started.'}, 'createdAt': '2026-03-12T20:17:08.166Z', 'createdBy': '5c7b5d9f-c171-4004-a182-4277ffd4c9eb'}",22.93,17.15,1400.0,1399.13,21470046.0,-0.0,300.0,304.22,000000000DFEC3B8,0.0,0.23,22160332.0,1600.0,1599.67,22450161.0,3700.0,3700.56,000000000DFEC3B1
0000000009-4425-val-nz,0000000009-1625-oms-nz,recoveryOff,e2ebf77c-dffe-4266-b712-7f22bb836a50,35cbdfe4-7015-4f7f-aacd-f4e0641f5b79,True,,,"{'Type': 'start', 'Data_Type': 'Testing', 'Protocol_name': 'ABGv5MUXOff-10ppb-3AH-75ccm-Maxwell-Q126', 'Trial_Details': {'RH': 0, 'group': 35, 'detail': 'N/A', 'trialnum': 28, 'TrialName': 'ASAU180926', 'identifier': 'Efr8P', 'Concentration': 0}, 'Experiment_Rig': 'DA9'}",,2026-03-12 20:17:47.875,"{'cid': '16cf8089-3aa7-463c-aabb-6a981acf7609', 'uuid': '6bee5c12-8d78-4bf1-b3fe-0b7e95cb61bd', 'annotationId': 'e2ebf77c-dffe-4266-b712-7f22bb836a50', 'name': 'recoveryOff', 'description': 'recoveryOff', 'labels': 'recoveryOff', 'metadata': {'Length': 60, 'Progress': 53, 'startTime': 1773346627935, 'Notification': 'Event recoveryOff Started.'}, 'createdAt': '2026-03-12T20:17:08.166Z', 'createdBy': '5c7b5d9f-c171-4004-a182-4277ffd4c9eb'}",22.9,17.16,1400.0,1399.56,21470046.0,-0.0,300.0,304.3,000000000DFEC3B8,0.0,0.2,22160332.0,1600.0,1599.95,22450161.0,3700.0,3701.63,000000000DFEC3B1
0000000009-4425-val-nz,0000000009-1625-oms-nz,recoveryOff,e2ebf77c-dffe-4266-b712-7f22bb836a50,35cbdfe4-7015-4f7f-aacd-f4e0641f5b79,True,,,"{'Type': 'start', 'Data_Type': 'Testing', 'Protocol_name': 'ABGv5MUXOff-10ppb-3AH-75ccm-Maxwell-Q126', 'Trial_Details': {'RH': 0, 'group': 35, 'detail': 'N/A', 'trialnum': 28, 'TrialName': 'ASAU180926', 'identifier': 'Efr8P', 'Concentration': 0}, 'Experiment_Rig': 'DA9'}",,2026-03-12 20:17:48.876,"{'cid': '16cf8089-3aa7-463c-aabb-6a981acf7609', 'uuid': '6bee5c12-8d78-4bf1-b3fe-0b7e95cb61bd', 'annotationId': 'e2ebf77c-dffe-4266-b712-7f22bb836a50', 'name': 'recoveryOff', 'description': 'recoveryOff', 'labels': 'recoveryOff', 'metadata': {'Length': 60, 'Progress': 53, 'startTime': 1773346627935, 'Notification': 'Event recoveryOff Started.'}, 'createdAt': '2026-03-12T20:17:08.166Z', 'createdBy': '5c7b5d9f-c171-4004-a182-4277ffd4c9eb'}",22.9,17.13,1400.0,1399.18,21470046.0,-0.0,300.0,302.97,000000000DFEC3B8,0.0,0.24,22160332.0,1600.0,1599.44,22450161.0,3700.0,3698.38,000000000DFEC3B1
0000000009-4425-val-nz,0000000009-1625-oms-nz,recoveryOff,e2ebf77c-dffe-4266-b712-7f22bb836a50,35cbdfe4-7015-4f7f-aacd-f4e0641f5b79,True,,,"{'Type': 'start', 'Data_Type': 'Testing', 'Protocol_name': 'ABGv5MUXOff-10ppb-3AH-75ccm-Maxwell-Q126', 'Trial_Details': {'RH': 0, 'group': 35, 'detail': 'N/A', 'trialnum': 28, 'TrialName': 'ASAU180926', 'identifier': 'Efr8P', 'Concentration': 0}, 'Experiment_Rig': 'DA9'}",,2026-03-12 20:17:49.875,"{'cid': '16cf8089-3aa7-463c-aabb-6a981acf7609', 'uuid': '6bee5c12-8d78-4bf1-b3fe-0b7e95cb61bd', 'annotationId': 'e2ebf77c-dffe-4266-b712-7f22bb836a50', 'name': 'recoveryOff', 'description': 'recoveryOff', 'labels': 'recoveryOff', 'metadata': {'Length': 60, 'Progress': 53, 'startTime': 1773346627935, 'Notification': 'Event recoveryOff Started.'}, 'createdAt': '2026-03-12T20:17:08.166Z', 'createdBy': '5c7b5d9f-c171-4004-a182-4277ffd4c9eb'}",22.89,17.13,1400.0,1399.37,21470046.0,0.0,300.0,299.35,000000000DFEC3B8,0.0,0.24,22160332.0,1600.0,1599.95,22450161.0,3700.0,3697.79,000000000DFEC3B1
0000000009-4425-val-nz,0000000009-1625-oms-nz,recoveryOff,e2ebf77c-dffe-4266-b712-7f22bb836a50,35cbdfe4-7015-4f7f-aacd-f4e0641f5b79,True,,,"{'Type': 'start', 'Data_Type': 'Testing', 'Protocol_name': 'ABGv5MUXOff-10ppb-3AH-75ccm-Maxwell-Q126', 'Trial_Details': {'RH': 0, 'group': 35, 'detail': 'N/A', 'trialnum': 28, 'TrialName': 'ASAU180926', 'identifier': 'Efr8P', 'Concentration': 0}, 'Experiment_Rig': 'DA9'}",,2026-03-12 20:17:50.876,"{'cid': '16cf8089-3aa7-463c-aabb-6a981acf7609', 'uuid': '6bee5c12-8d78-4bf1-b3fe-0b7e95cb61bd', 'annotationId': 'e2ebf77c-dffe-4266-b712-7f22bb836a50', 'name': 'recoveryOff', 'description': 'recoveryOff', 'labels': 'recoveryOff', 'metadata': {'Length': 60, 'Progress': 53, 'startTime': 1773346627935, 'Notification': 'Event recoveryOff Started.'}, 'createdAt': '2026-03-12T20:17:08.166Z', 'createdBy': '5c7b5d9f-c171-4004-a182-4277ffd4c9eb'}",22.91,17.12,1400.0,1399.83,21470046.0,-0.0,300.0,298.34,000000000DFEC3B8,0.0,0.2,22160332.0,1600.0,1600.23,22450161.0,3700.0,3700.31,000000000DFEC3B1
0000000009-4425-val-nz,0000000009-1625-oms-nz,recoveryOff,e2ebf77c-dffe-4266-b712-7f22bb836a50,35cbdfe4-7015-4f7f-aacd-f4e0641f5b79,True,,,"{'Type': 'start', 'Data_Type': 'Testing', 'Protocol_name': 'ABGv5MUXOff-10ppb-3AH-75ccm-Maxwell-Q126', 'Trial_Details': {'RH': 0, 'group': 35, 'detail': 'N/A', 'trialnum': 28, 'TrialName': 'ASAU180926', 'identifier': 'Efr8P', 'Concentration': 0}, 'Experiment_Rig': 'DA9'}",,2026-03-12 20:17:51.876,"{'cid': '16cf8089-3aa7-463c-aabb-6a981acf7609', 'uuid': '6bee5c12-8d78-4bf1-b3fe-0b7e95cb61bd', 'annotationId': 'e2ebf77c-dffe-4266-b712-7f22bb836a50', 'name': 'recoveryOff', 'description': 'recoveryOff', 'labels': 'recoveryOff', 'metadata': {'Length': 60, 'Progress': 53, 'startTime': 1773346627935, 'Notification': 'Event recoveryOff Started.'}, 'createdAt': '2026-03-12T20:17:08.166Z', 'createdBy': '5c7b5d9f-c171-4004-a182-4277ffd4c9eb'}",22.91,17.09,1400.0,1399.89,21470046.0,-0.0,300.0,299.03,000000000DFEC3B8,0.0,0.2,22160332.0,1600.0,1599.84,22450161.0,3700.0,3698.42,000000000DFEC3B1
0000000009-4425-val-nz,0000000009-1625-oms-nz,recoveryOff,e2ebf77c-dffe-4266-b712-7f22bb836a50,35cbdfe4-7015-4f7f-aacd-f4e0641f5b79,True,,,"{'Type': 'start', 'Data_Type': 'Testing', 'Protocol_name': 'ABGv5MUXOff-10ppb-3AH-75ccm-Maxwell-Q126', 'Trial_Details': {'RH': 0, 'group': 35, 'detail': 'N/A', 'trialnum': 28, 'TrialName': 'ASAU180926', 'identifier': 'Efr8P', 'Concentration': 0}, 'Experiment_Rig': 'DA9'}",,2026-03-12 20:17:52.876,"{'cid': '16cf8089-3aa7-463c-aabb-6a981acf7609', 'uuid': '6bee5c12-8d78-4bf1-b3fe-0b7e95cb61bd', 'annotationId': 'e2ebf77c-dffe-4266-b712-7f22bb836a50', 'name': 'recoveryOff', 'description': 'recoveryOff', 'labels': 'recoveryOff', 'metadata': {'Length': 60, 'Progress': 53, 'startTime': 1773346627935, 'Notification': 'Event recoveryOff Started.'}, 'createdAt': '2026-03-12T20:17:08.166Z', 'createdBy': '5c7b5d9f-c171-4004-a182-4277ffd4c9eb'}",22.9,17.1,1400.0,1400.0,21470046.0,-0.0,300.0,298.25,000000000DFEC3B8,0.0,0.22,22160332.0,1600.0,1599.44,22450161.0,3700.0,3696.09,000000000DFEC3B1
0000000009-4425-val-nz,0000000009-1625-oms-nz,recoveryOff,e2ebf77c-dffe-4266-b712-7f22bb836a50,35cbdfe4-7015-4f7f-aacd-f4e0641f5b79,True,,,"{'Type': 'start', 'Data_Type': 'Testing', 'Protocol_name': 'ABGv5MUXOff-10ppb-3AH-75ccm-Maxwell-Q126', 'Trial_Details': {'RH': 0, 'group': 35, 'detail': 'N/A', 'trialnum': 28, 'TrialName': 'ASAU180926', 'identifier': 'Efr8P', 'Concentration': 0}, 'Experiment_Rig': 'DA9'}",,2026-03-12 20:17:53.876,"{'cid': '16cf8089-3aa7-463c-aabb-6a981acf7609', 'uuid': '6bee5c12-8d78-4bf1-b3fe-0b7e95cb61bd', 'annotationId': 'e2ebf77c-dffe-4266-b712-7f22bb836a50', 'name': 'recoveryOff', 'description': 'recoveryOff', 'labels': 'recoveryOff', 'metadata': {'Length': 60, 'Progress': 53, 'startTime': 1773346627935, 'Notification': 'Event recoveryOff Started.'}, 'createdAt': '2026-03-12T20:17:08.166Z', 'createdBy': '5c7b5d9f-c171-4004-a182-4277ffd4c9eb'}",22.88,17.08,1400.0,1399.23,21470046.0,-0.0,300.0,300.72,000000000DFEC3B8,0.0,0.22,22160332.0,1600.0,1599.28,22450161.0,3700.0,3696.29,000000000DFEC3B1
0000000009-4425-val-nz,0000000009-1625-oms-nz,recoveryOff,e2ebf77c-dffe-4266-b712-7f22bb836a50,35cbdfe4-7015-4f7f-aacd-f4e0641f5b79,True,,,"{'Type': 'start', 'Data_Type': 'Testing', 'Protocol_name': 'ABGv5MUXOff-10ppb-3AH-75ccm-Maxwell-Q126', 'Trial_Details': {'RH': 0, 'group': 35, 'detail': 'N/A', 'trialnum': 28, 'TrialName': 'ASAU180926', 'identifier': 'Efr8P', 'Concentration': 0}, 'Experiment_Rig': 'DA9'}",,2026-03-12 20:17:54.875,"{'cid': '16cf8089-3aa7-463c-aabb-6a981acf7609', 'uuid': '6bee5c12-8d78-4bf1-b3fe-0b7e95cb61bd', 'annotationId': 'e2ebf77c-dffe-4266-b712-7f22bb836a50', 'name': 'recoveryOff', 'description': 'recoveryOff', 'labels': 'recoveryOff', 'metadata': {'Length': 60, 'Progress': 53, 'startTime': 1773346627935, 'Notification': 'Event recoveryOff Started.'}, 'createdAt': '2026-03-12T20:17:08.166Z', 'createdBy': '5c7b5d9f-c171-4004-a182-4277ffd4c9eb'}",22.9,17.08,1400.0,1399.47,21470046.0,-0.0,300.0,303.55,000000000DFEC3B8,0.0,0.19,22160332.0,1600.0,1599.09,22450161.0,3700.0,3697.96,000000000DFEC3B1
