component_sn,product_sn,event_name,annotation_id,configuration_id,state,reference_ui,reference_type,reference_details,metadata,payloadCreateAt,event,T0_093225,H0_093225,SETP0_364625,FLW0_364625,ANLT0_364625,SETP0_454625,FLW0_454625,ANLT0_454625,SETP0_184225,FLW0_184225,ANLT0_184225,FLW0_181225,SETP0_813024,FLW0_813024,ANLT0_813024,SETP0_184324,FLW0_184324,ANLT0_184324
0000000009-0125-val-nz,0000000009-1625-oms-nz,FeNOMeasurement,6969245c-bbbe-4772-b9f3-94c53f706a65,abf3d6e6-cbae-42a9-8225-203c3276d984,2000,,,"{'Type': 'start', 'Data_Type': 'Testing', 'Protocol_name': 'ABGv5MUXOff-20ppb-3AH-75ccm-Maxwell-Q126', 'Trial_Details': {'RH': 0, 'group': 35, 'detail': 'N/A', 'trialnum': 35, 'TrialName': 'ASAU180926', 'identifier': 'Efr8P', 'Concentration': 0}, 'Experiment_Rig': 'DA9'}",,2026-03-12 20:43:47.335,"{'cid': '74760bb4-4325-4148-8107-c46808c8a8cf', 'uuid': 'e427b02d-65f4-4dad-a98f-00be35bb6e6d', 'annotationId': '6969245c-bbbe-4772-b9f3-94c53f706a65', 'name': 'FeNOMeasurement', 'description': 'FeNOMeasurement', 'labels': 'FeNOMeasurement', 'metadata': {'Length': 30, 'Progress': 30, 'startTime': 1773348215035, 'Notification': 'Event FeNOMeasurement Started.'}, 'createdAt': '2026-03-12T20:43:35.251Z', 'createdBy': '5c7b5d9f-c171-4004-a182-4277ffd4c9eb'}",22.87,18.98,300.0,308.02,000000000DFEC3B8,3700.0,3699.44,000000000DFEC3B1,60.0,60.01,22160332.0,-0.0,1600.0,1599.37,22450161.0,1340.0,1339.81,21470046.0
0000000009-0125-val-nz,0000000009-1625-oms-nz,FeNOMeasurement,6969245c-bbbe-4772-b9f3-94c53f706a65,abf3d6e6-cbae-42a9-8225-203c3276d984,2000,,,"{'Type': 'start', 'Data_Type': 'Testing', 'Protocol_name': 'ABGv5MUXOff-20ppb-3AH-75ccm-Maxwell-Q126', 'Trial_Details': {'RH': 0, 'group': 35, 'detail': 'N/A', 'trialnum': 35, 'TrialName': 'ASAU180926', 'identifier': 'Efr8P', 'Concentration': 0}, 'Experiment_Rig': 'DA9'}",,2026-03-12 20:43:47.537,"{'cid': '74760bb4-4325-4148-8107-c46808c8a8cf', 'uuid': 'e427b02d-65f4-4dad-a98f-00be35bb6e6d', 'annotationId': '6969245c-bbbe-4772-b9f3-94c53f706a65', 'name': 'FeNOMeasurement', 'description': 'FeNOMeasurement', 'labels': 'FeNOMeasurement', 'metadata': {'Length': 30, 'Progress': 30, 'startTime': 1773348215035, 'Notification': 'Event FeNOMeasurement Started.'}, 'createdAt': '2026-03-12T20:43:35.251Z', 'createdBy': '5c7b5d9f-c171-4004-a182-4277ffd4c9eb'}",22.86,18.97,300.0,305.55,000000000DFEC3B8,3700.0,3699.65,000000000DFEC3B1,60.0,60.01,22160332.0,-0.0,1600.0,1599.24,22450161.0,1340.0,1339.89,21470046.0
0000000009-0125-val-nz,0000000009-1625-oms-nz,FeNOMeasurement,6969245c-bbbe-4772-b9f3-94c53f706a65,abf3d6e6-cbae-42a9-8225-203c3276d984,2000,,,"{'Type': 'start', 'Data_Type': 'Testing', 'Protocol_name': 'ABGv5MUXOff-20ppb-3AH-75ccm-Maxwell-Q126', 'Trial_Details': {'RH': 0, 'group': 35, 'detail': 'N/A', 'trialnum': 35, 'TrialName': 'ASAU180926', 'identifier': 'Efr8P', 'Concentration': 0}, 'Experiment_Rig': 'DA9'}",,2026-03-12 20:43:47.739,"{'cid': '74760bb4-4325-4148-8107-c46808c8a8cf', 'uuid': 'e427b02d-65f4-4dad-a98f-00be35bb6e6d', 'annotationId': '6969245c-bbbe-4772-b9f3-94c53f706a65', 'name': 'FeNOMeasurement', 'description': 'FeNOMeasurement', 'labels': 'FeNOMeasurement', 'metadata': {'Length': 30, 'Progress': 30, 'startTime': 1773348215035, 'Notification': 'Event FeNOMeasurement Started.'}, 'createdAt': '2026-03-12T20:43:35.251Z', 'createdBy': '5c7b5d9f-c171-4004-a182-4277ffd4c9eb'}",22.86,18.96,300.0,303.09,000000000DFEC3B8,3700.0,3699.87,000000000DFEC3B1,60.0,60.01,22160332.0,-0.0,1600.0,1599.11,22450161.0,1340.0,1339.97,21470046.0
0000000009-0125-val-nz,0000000009-1625-oms-nz,FeNOMeasurement,6969245c-bbbe-4772-b9f3-94c53f706a65,abf3d6e6-cbae-42a9-8225-203c3276d984,2000,,,"{'Type': 'start', 'Data_Type': 'Testing', 'Protocol_name': 'ABGv5MUXOff-20ppb-3AH-75ccm-Maxwell-Q126', 'Trial_Details': {'RH': 0, 'group': 35, 'detail': 'N/A', 'trialnum': 35, 'TrialName': 'ASAU180926', 'identifier': 'Efr8P', 'Concentration': 0}, 'Experiment_Rig': 'DA9'}",,2026-03-12 20:43:47.941,"{'cid': '74760bb4-4325-4148-8107-c46808c8a8cf', 'uuid': 'e427b02d-65f4-4dad-a98f-00be35bb6e6d', 'annotationId': '6969245c-bbbe-4772-b9f3-94c53f706a65', 'name': 'FeNOMeasurement', 'description': 'FeNOMeasurement', 'labels': 'FeNOMeasurement', 'metadata': {'Length': 30, 'Progress': 30, 'startTime': 1773348215035, 'Notification': 'Event FeNOMeasurement Started.'}, 'createdAt': '2026-03-12T20:43:35.251Z', 'createdBy': '5c7b5d9f-c171-4004-a182-4277ffd4c9eb'}",22.86,18.95,300.0,300.62,000000000DFEC3B8,3700.0,3700.08,000000000DFEC3B1,60.0,60.01,22160332.0,-0.0,1600.0,1598.99,22450161.0,1340.0,1340.05,21470046.0
0000000009-0125-val-nz,0000000009-1625-oms-nz,FeNOMeasurement,6969245c-bbbe-4772-b9f3-94c53f706a65,abf3d6e6-cbae-42a9-8225-203c3276d984,2000,,,"{'Type': 'start', 'Data_Type': 'Testing', 'Protocol_name': 'ABGv5MUXOff-20ppb-3AH-75ccm-Maxwell-Q126', 'Trial_Details': {'RH': 0, 'group': 35, 'detail': 'N/A', 'trialnum': 35, 'TrialName': 'ASAU180926', 'identifier': 'Efr8P', 'Concentration': 0}, 'Experiment_Rig': 'DA9'}",,2026-03-12 20:43:48.142,"{'cid': '74760bb4-4325-4148-8107-c46808c8a8cf', 'uuid': 'e427b02d-65f4-4dad-a98f-00be35bb6e6d', 'annotationId': '6969245c-bbbe-4772-b9f3-94c53f706a65', 'name': 'FeNOMeasurement', 'description': 'FeNOMeasurement', 'labels': 'FeNOMeasurement', 'metadata': {'Length': 30, 'Progress': 30, 'startTime': 1773348215035, 'Notification': 'Event FeNOMeasurement Started.'}, 'createdAt': '2026-03-12T20:43:35.251Z', 'createdBy': '5c7b5d9f-c171-4004-a182-4277ffd4c9eb'}",22.85,18.94,300.0,298.17,000000000DFEC3B8,3700.0,3700.3,000000000DFEC3B1,60.0,60.01,22160332.0,-0.0,1600.0,1598.86,22450161.0,1340.0,1340.13,21470046.0
0000000009-0125-val-nz,0000000009-1625-oms-nz,FeNOMeasurement,6969245c-bbbe-4772-b9f3-94c53f706a65,abf3d6e6-cbae-42a9-8225-203c3276d984,2000,,,"{'Type': 'start', 'Data_Type': 'Testing', 'Protocol_name': 'ABGv5MUXOff-20ppb-3AH-75ccm-Maxwell-Q126', 'Trial_Details': {'RH': 0, 'group': 35, 'detail': 'N/A', 'trialnum': 35, 'TrialName': 'ASAU180926', 'identifier': 'Efr8P', 'Concentration': 0}, 'Experiment_Rig': 'DA9'}",,2026-03-12 20:43:48.344,"{'cid': '74760bb4-4325-4148-8107-c46808c8a8cf', 'uuid': 'e427b02d-65f4-4dad-a98f-00be35bb6e6d', 'annotationId': '6969245c-bbbe-4772-b9f3-94c53f706a65', 'name': 'FeNOMeasurement', 'description': 'FeNOMeasurement', 'labels': 'FeNOMeasurement', 'metadata': {'Length': 30, 'Progress': 30, 'startTime': 1773348215035, 'Notification': 'Event FeNOMeasurement Started.'}, 'createdAt': '2026-03-12T20:43:35.251Z', 'createdBy': '5c7b5d9f-c171-4004-a182-4277ffd4c9eb'}",22.85,18.92,300.0,297.1,000000000DFEC3B8,3700.0,3700.51,000000000DFEC3B1,60.0,60.0,22160332.0,-0.0,1600.0,1598.92,22450161.0,1340.0,1340.21,21470046.0
0000000009-0125-val-nz,0000000009-1625-oms-nz,FeNOMeasurement,6969245c-bbbe-4772-b9f3-94c53f706a65,abf3d6e6-cbae-42a9-8225-203c3276d984,2000,,,"{'Type': 'start', 'Data_Type': 'Testing', 'Protocol_name': 'ABGv5MUXOff-20ppb-3AH-75ccm-Maxwell-Q126', 'Trial_Details': {'RH': 0, 'group': 35, 'detail': 'N/A', 'trialnum': 35, 'TrialName': 'ASAU180926', 'identifier': 'Efr8P', 'Concentration': 0}, 'Experiment_Rig': 'DA9'}",,2026-03-12 20:43:48.546,"{'cid': '74760bb4-4325-4148-8107-c46808c8a8cf', 'uuid': 'e427b02d-65f4-4dad-a98f-00be35bb6e6d', 'annotationId': '6969245c-bbbe-4772-b9f3-94c53f706a65', 'name': 'FeNOMeasurement', 'description': 'FeNOMeasurement', 'labels': 'FeNOMeasurement', 'metadata': {'Length': 30, 'Progress': 30, 'startTime': 1773348215035, 'Notification': 'Event FeNOMeasurement Started.'}, 'createdAt': '2026-03-12T20:43:35.251Z', 'createdBy': '5c7b5d9f-c171-4004-a182-4277ffd4c9eb'}",22.85,18.91,300.0,296.98,000000000DFEC3B8,3700.0,3700.73,000000000DFEC3B1,60.0,59.99,22160332.0,-0.0,1600.0,1599.15,22450161.0,1340.0,1340.29,21470046.0
0000000009-0125-val-nz,0000000009-1625-oms-nz,FeNOMeasurement,6969245c-bbbe-4772-b9f3-94c53f706a65,abf3d6e6-cbae-42a9-8225-203c3276d984,2000,,,"{'Type': 'start', 'Data_Type': 'Testing', 'Protocol_name': 'ABGv5MUXOff-20ppb-3AH-75ccm-Maxwell-Q126', 'Trial_Details': {'RH': 0, 'group': 35, 'detail': 'N/A', 'trialnum': 35, 'TrialName': 'ASAU180926', 'identifier': 'Efr8P', 'Concentration': 0}, 'Experiment_Rig': 'DA9'}",,2026-03-12 20:43:48.748,"{'cid': '74760bb4-4325-4148-8107-c46808c8a8cf', 'uuid': 'e427b02d-65f4-4dad-a98f-00be35bb6e6d', 'annotationId': '6969245c-bbbe-4772-b9f3-94c53f706a65', 'name': 'FeNOMeasurement', 'description': 'FeNOMeasurement', 'labels': 'FeNOMeasurement', 'metadata': {'Length': 30, 'Progress': 30, 'startTime': 1773348215035, 'Notification': 'Event FeNOMeasurement Started.'}, 'createdAt': '2026-03-12T20:43:35.251Z', 'createdBy': '5c7b5d9f-c171-4004-a182-4277ffd4c9eb'}",22.85,18.89,300.0,296.86,000000000DFEC3B8,3700.0,3700.94,000000000DFEC3B1,60.0,59.98,22160332.0,-0.0,1600.0,1599.37,22450161.0,1340.0,1340.37,21470046.0
0000000009-0125-val-nz,0000000009-1625-oms-nz,FeNOMeasurement,6969245c-bbbe-4772-b9f3-94c53f706a65,abf3d6e6-cbae-42a9-8225-203c3276d984,2000,,,"{'Type': 'start', 'Data_Type': 'Testing', 'Protocol_name': 'ABGv5MUXOff-20ppb-3AH-75ccm-Maxwell-Q126', 'Trial_Details': {'RH': 0, 'group': 35, 'detail': 'N/A', 'trialnum': 35, 'TrialName': 'ASAU180926', 'identifier': 'Efr8P', 'Concentration': 0}, 'Experiment_Rig': 'DA9'}",,2026-03-12 20:43:48.950,"{'cid': '74760bb4-4325-4148-8107-c46808c8a8cf', 'uuid': 'e427b02d-65f4-4dad-a98f-00be35bb6e6d', 'annotationId': '6969245c-bbbe-4772-b9f3-94c53f706a65', 'name': 'FeNOMeasurement', 'description': 'FeNOMeasurement', 'labels': 'FeNOMeasurement', 'metadata': {'Length': 30, 'Progress': 30, 'startTime': 1773348215035, 'Notification': 'Event FeNOMeasurement Started.'}, 'createdAt': '2026-03-12T20:43:35.251Z', 'createdBy': '5c7b5d9f-c171-4004-a182-4277ffd4c9eb'}",22.85,18.88,300.0,296.75,000000000DFEC3B8,3700.0,3701.16,000000000DFEC3B1,60.0,59.97,22160332.0,-0.0,1600.0,1599.6,22450161.0,1340.0,1340.45,21470046.0
0000000009-0125-val-nz,0000000009-1625-oms-nz,FeNOMeasurement,6969245c-bbbe-4772-b9f3-94c53f706a65,abf3d6e6-cbae-42a9-8225-203c3276d984,2000,,,"{'Type': 'start', 'Data_Type': 'Testing', 'Protocol_name': 'ABGv5MUXOff-20ppb-3AH-75ccm-Maxwell-Q126', 'Trial_Details': {'RH': 0, 'group': 35, 'detail': 'N/A', 'trialnum': 35, 'TrialName': 'ASAU180926', 'identifier': 'Efr8P', 'Concentration': 0}, 'Experiment_Rig': 'DA9'}",,2026-03-12 20:43:49.152,"{'cid': '74760bb4-4325-4148-8107-c46808c8a8cf', 'uuid': 'e427b02d-65f4-4dad-a98f-00be35bb6e6d', 'annotationId': '6969245c-bbbe-4772-b9f3-94c53f706a65', 'name': 'FeNOMeasurement', 'description': 'FeNOMeasurement', 'labels': 'FeNOMeasurement', 'metadata': {'Length': 30, 'Progress': 30, 'startTime': 1773348215035, 'Notification': 'Event FeNOMeasurement Started.'}, 'createdAt': '2026-03-12T20:43:35.251Z', 'createdBy': '5c7b5d9f-c171-4004-a182-4277ffd4c9eb'}",22.85,18.86,300.0,296.63,000000000DFEC3B8,3700.0,3701.37,000000000DFEC3B1,60.0,59.96,22160332.0,0.0,1600.0,1599.82,22450161.0,1340.0,1340.53,21470046.0
0000000009-0125-val-nz,0000000009-1625-oms-nz,FeNOMeasurement,6969245c-bbbe-4772-b9f3-94c53f706a65,abf3d6e6-cbae-42a9-8225-203c3276d984,2000,,,"{'Type': 'start', 'Data_Type': 'Testing', 'Protocol_name': 'ABGv5MUXOff-20ppb-3AH-75ccm-Maxwell-Q126', 'Trial_Details': {'RH': 0, 'group': 35, 'detail': 'N/A', 'trialnum': 35, 'TrialName': 'ASAU180926', 'identifier': 'Efr8P', 'Concentration': 0}, 'Experiment_Rig': 'DA9'}",,2026-03-12 20:43:49.353,"{'cid': '74760bb4-4325-4148-8107-c46808c8a8cf', 'uuid': 'e427b02d-65f4-4dad-a98f-00be35bb6e6d', 'annotationId': '6969245c-bbbe-4772-b9f3-94c53f706a65', 'name': 'FeNOMeasurement', 'description': 'FeNOMeasurement', 'labels': 'FeNOMeasurement', 'metadata': {'Length': 30, 'Progress': 30, 'startTime': 1773348215035, 'Notification': 'Event FeNOMeasurement Started.'}, 'createdAt': '2026-03-12T20:43:35.251Z', 'createdBy': '5c7b5d9f-c171-4004-a182-4277ffd4c9eb'}",22.85,18.85,300.0,296.91,000000000DFEC3B8,3700.0,3701.59,000000000DFEC3B1,60.0,59.95,22160332.0,0.0,1600.0,1599.93,22450161.0,1340.0,1340.42,21470046.0
0000000009-0125-val-nz,0000000009-1625-oms-nz,FeNOMeasurement,6969245c-bbbe-4772-b9f3-94c53f706a65,abf3d6e6-cbae-42a9-8225-203c3276d984,2000,,,"{'Type': 'start', 'Data_Type': 'Testing', 'Protocol_name': 'ABGv5MUXOff-20ppb-3AH-75ccm-Maxwell-Q126', 'Trial_Details': {'RH': 0, 'group': 35, 'detail': 'N/A', 'trialnum': 35, 'TrialName': 'ASAU180926', 'identifier': 'Efr8P', 'Concentration': 0}, 'Experiment_Rig': 'DA9'}",,2026-03-12 20:43:49.556,"{'cid': '74760bb4-4325-4148-8107-c46808c8a8cf', 'uuid': 'e427b02d-65f4-4dad-a98f-00be35bb6e6d', 'annotationId': '6969245c-bbbe-4772-b9f3-94c53f706a65', 'name': 'FeNOMeasurement', 'description': 'FeNOMeasurement', 'labels': 'FeNOMeasurement', 'metadata': {'Length': 30, 'Progress': 30, 'startTime': 1773348215035, 'Notification': 'Event FeNOMeasurement Started.'}, 'createdAt': '2026-03-12T20:43:35.251Z', 'createdBy': '5c7b5d9f-c171-4004-a182-4277ffd4c9eb'}",22.84,18.84,300.0,297.46,000000000DFEC3B8,3700.0,3701.8,000000000DFEC3B1,60.0,59.96,22160332.0,0.0,1600.0,1599.94,22450161.0,1340.0,1340.18,21470046.0
0000000009-0125-val-nz,0000000009-1625-oms-nz,FeNOMeasurement,6969245c-bbbe-4772-b9f3-94c53f706a65,abf3d6e6-cbae-42a9-8225-203c3276d984,2000,,,"{'Type': 'start', 'Data_Type': 'Testing', 'Protocol_name': 'ABGv5MUXOff-20ppb-3AH-75ccm-Maxwell-Q126', 'Trial_Details': {'RH': 0, 'group': 35, 'detail': 'N/A', 'trialnum': 35, 'TrialName': 'ASAU180926', 'identifier': 'Efr8P', 'Concentration': 0}, 'Experiment_Rig': 'DA9'}",,2026-03-12 20:43:49.758,"{'cid': '74760bb4-4325-4148-8107-c46808c8a8cf', 'uuid': 'e427b02d-65f4-4dad-a98f-00be35bb6e6d', 'annotationId': '6969245c-bbbe-4772-b9f3-94c53f706a65', 'name': 'FeNOMeasurement', 'description': 'FeNOMeasurement', 'labels': 'FeNOMeasurement', 'metadata': {'Length': 30, 'Progress': 30, 'startTime': 1773348215035, 'Notification': 'Event FeNOMeasurement Started.'}, 'createdAt': '2026-03-12T20:43:35.251Z', 'createdBy': '5c7b5d9f-c171-4004-a182-4277ffd4c9eb'}",22.84,18.83,300.0,298.01,000000000DFEC3B8,3700.0,3702.02,000000000DFEC3B1,60.0,59.96,22160332.0,0.0,1600.0,1599.96,22450161.0,1340.0,1339.94,21470046.0
0000000009-0125-val-nz,0000000009-1625-oms-nz,FeNOMeasurement,6969245c-bbbe-4772-b9f3-94c53f706a65,abf3d6e6-cbae-42a9-8225-203c3276d984,2000,,,"{'Type': 'start', 'Data_Type': 'Testing', 'Protocol_name': 'ABGv5MUXOff-20ppb-3AH-75ccm-Maxwell-Q126', 'Trial_Details': {'RH': 0, 'group': 35, 'detail': 'N/A', 'trialnum': 35, 'TrialName': 'ASAU180926', 'identifier': 'Efr8P', 'Concentration': 0}, 'Experiment_Rig': 'DA9'}",,2026-03-12 20:43:49.959,"{'cid': '74760bb4-4325-4148-8107-c46808c8a8cf', 'uuid': 'e427b02d-65f4-4dad-a98f-00be35bb6e6d', 'annotationId': '6969245c-bbbe-4772-b9f3-94c53f706a65', 'name': 'FeNOMeasurement', 'description': 'FeNOMeasurement', 'labels': 'FeNOMeasurement', 'metadata': {'Length': 30, 'Progress': 30, 'startTime': 1773348215035, 'Notification': 'Event FeNOMeasurement Started.'}, 'createdAt': '2026-03-12T20:43:35.251Z', 'createdBy': '5c7b5d9f-c171-4004-a182-4277ffd4c9eb'}",22.84,18.82,300.0,298.55,000000000DFEC3B8,3700.0,3702.23,000000000DFEC3B1,60.0,59.96,22160332.0,0.0,1600.0,1599.98,22450161.0,1340.0,1339.7,21470046.0
0000000009-0125-val-nz,0000000009-1625-oms-nz,FeNOMeasurement,6969245c-bbbe-4772-b9f3-94c53f706a65,abf3d6e6-cbae-42a9-8225-203c3276d984,2000,,,"{'Type': 'start', 'Data_Type': 'Testing', 'Protocol_name': 'ABGv5MUXOff-20ppb-3AH-75ccm-Maxwell-Q126', 'Trial_Details': {'RH': 0, 'group': 35, 'detail': 'N/A', 'trialnum': 35, 'TrialName': 'ASAU180926', 'identifier': 'Efr8P', 'Concentration': 0}, 'Experiment_Rig': 'DA9'}",,2026-03-12 20:43:50.167,"{'cid': '74760bb4-4325-4148-8107-c46808c8a8cf', 'uuid': 'e427b02d-65f4-4dad-a98f-00be35bb6e6d', 'annotationId': '6969245c-bbbe-4772-b9f3-94c53f706a65', 'name': 'FeNOMeasurement', 'description': 'FeNOMeasurement', 'labels': 'FeNOMeasurement', 'metadata': {'Length': 30, 'Progress': 30, 'startTime': 1773348215035, 'Notification': 'Event FeNOMeasurement Started.'}, 'createdAt': '2026-03-12T20:43:35.251Z', 'createdBy': '5c7b5d9f-c171-4004-a182-4277ffd4c9eb'}",22.83,18.82,300.0,299.12,000000000DFEC3B8,3700.0,3702.45,000000000DFEC3B1,60.0,59.96,22160332.0,0.0,1600.0,1599.99,22450161.0,1340.0,1339.45,21470046.0
0000000009-0125-val-nz,0000000009-1625-oms-nz,FeNOMeasurement,6969245c-bbbe-4772-b9f3-94c53f706a65,abf3d6e6-cbae-42a9-8225-203c3276d984,2000,,,"{'Type': 'start', 'Data_Type': 'Testing', 'Protocol_name': 'ABGv5MUXOff-20ppb-3AH-75ccm-Maxwell-Q126', 'Trial_Details': {'RH': 0, 'group': 35, 'detail': 'N/A', 'trialnum': 35, 'TrialName': 'ASAU180926', 'identifier': 'Efr8P', 'Concentration': 0}, 'Experiment_Rig': 'DA9'}",,2026-03-12 20:43:50.369,"{'cid': '74760bb4-4325-4148-8107-c46808c8a8cf', 'uuid': 'e427b02d-65f4-4dad-a98f-00be35bb6e6d', 'annotationId': '6969245c-bbbe-4772-b9f3-94c53f706a65', 'name': 'FeNOMeasurement', 'description': 'FeNOMeasurement', 'labels': 'FeNOMeasurement', 'metadata': {'Length': 30, 'Progress': 30, 'startTime': 1773348215035, 'Notification': 'Event FeNOMeasurement Started.'}, 'createdAt': '2026-03-12T20:43:35.251Z', 'createdBy': '5c7b5d9f-c171-4004-a182-4277ffd4c9eb'}",22.83,18.81,300.0,299.5,000000000DFEC3B8,3700.0,3702.03,000000000DFEC3B1,60.0,59.97,22160332.0,-0.0,1600.0,1599.94,22450161.0,1340.0,1339.48,21470046.0
0000000009-0125-val-nz,0000000009-1625-oms-nz,FeNOMeasurement,6969245c-bbbe-4772-b9f3-94c53f706a65,abf3d6e6-cbae-42a9-8225-203c3276d984,2000,,,"{'Type': 'start', 'Data_Type': 'Testing', 'Protocol_name': 'ABGv5MUXOff-20ppb-3AH-75ccm-Maxwell-Q126', 'Trial_Details': {'RH': 0, 'group': 35, 'detail': 'N/A', 'trialnum': 35, 'TrialName': 'ASAU180926', 'identifier': 'Efr8P', 'Concentration': 0}, 'Experiment_Rig': 'DA9'}",,2026-03-12 20:43:50.571,"{'cid': '74760bb4-4325-4148-8107-c46808c8a8cf', 'uuid': 'e427b02d-65f4-4dad-a98f-00be35bb6e6d', 'annotationId': '6969245c-bbbe-4772-b9f3-94c53f706a65', 'name': 'FeNOMeasurement', 'description': 'FeNOMeasurement', 'labels': 'FeNOMeasurement', 'metadata': {'Length': 30, 'Progress': 30, 'startTime': 1773348215035, 'Notification': 'Event FeNOMeasurement Started.'}, 'createdAt': '2026-03-12T20:43:35.251Z', 'createdBy': '5c7b5d9f-c171-4004-a182-4277ffd4c9eb'}",22.84,18.8,300.0,299.8,000000000DFEC3B8,3700.0,3701.19,000000000DFEC3B1,60.0,59.97,22160332.0,-0.0,1600.0,1599.85,22450161.0,1340.0,1339.67,21470046.0
0000000009-0125-val-nz,0000000009-1625-oms-nz,FeNOMeasurement,6969245c-bbbe-4772-b9f3-94c53f706a65,abf3d6e6-cbae-42a9-8225-203c3276d984,2000,,,"{'Type': 'start', 'Data_Type': 'Testing', 'Protocol_name': 'ABGv5MUXOff-20ppb-3AH-75ccm-Maxwell-Q126', 'Trial_Details': {'RH': 0, 'group': 35, 'detail': 'N/A', 'trialnum': 35, 'TrialName': 'ASAU180926', 'identifier': 'Efr8P', 'Concentration': 0}, 'Experiment_Rig': 'DA9'}",,2026-03-12 20:43:50.781,"{'cid': '74760bb4-4325-4148-8107-c46808c8a8cf', 'uuid': 'e427b02d-65f4-4dad-a98f-00be35bb6e6d', 'annotationId': '6969245c-bbbe-4772-b9f3-94c53f706a65', 'name': 'FeNOMeasurement', 'description': 'FeNOMeasurement', 'labels': 'FeNOMeasurement', 'metadata': {'Length': 30, 'Progress': 30, 'startTime': 1773348215035, 'Notification': 'Event FeNOMeasurement Started.'}, 'createdAt': '2026-03-12T20:43:35.251Z', 'createdBy': '5c7b5d9f-c171-4004-a182-4277ffd4c9eb'}",22.84,18.8,300.0,300.1,000000000DFEC3B8,3700.0,3700.32,000000000DFEC3B1,60.0,59.98,22160332.0,-0.0,1600.0,1599.75,22450161.0,1340.0,1339.87,21470046.0
0000000009-0125-val-nz,0000000009-1625-oms-nz,FeNOMeasurement,6969245c-bbbe-4772-b9f3-94c53f706a65,abf3d6e6-cbae-42a9-8225-203c3276d984,2000,,,"{'Type': 'start', 'Data_Type': 'Testing', 'Protocol_name': 'ABGv5MUXOff-20ppb-3AH-75ccm-Maxwell-Q126', 'Trial_Details': {'RH': 0, 'group': 35, 'detail': 'N/A', 'trialnum': 35, 'TrialName': 'ASAU180926', 'identifier': 'Efr8P', 'Concentration': 0}, 'Experiment_Rig': 'DA9'}",,2026-03-12 20:43:50.985,"{'cid': '74760bb4-4325-4148-8107-c46808c8a8cf', 'uuid': 'e427b02d-65f4-4dad-a98f-00be35bb6e6d', 'annotationId': '6969245c-bbbe-4772-b9f3-94c53f706a65', 'name': 'FeNOMeasurement', 'description': 'FeNOMeasurement', 'labels': 'FeNOMeasurement', 'metadata': {'Length': 30, 'Progress': 30, 'startTime': 1773348215035, 'Notification': 'Event FeNOMeasurement Started.'}, 'createdAt': '2026-03-12T20:43:35.251Z', 'createdBy': '5c7b5d9f-c171-4004-a182-4277ffd4c9eb'}",22.84,18.8,300.0,300.4,000000000DFEC3B8,3700.0,3699.47,000000000DFEC3B1,60.0,59.99,22160332.0,-0.0,1600.0,1599.65,22450161.0,1340.0,1340.07,21470046.0
0000000009-0125-val-nz,0000000009-1625-oms-nz,FeNOMeasurement,6969245c-bbbe-4772-b9f3-94c53f706a65,abf3d6e6-cbae-42a9-8225-203c3276d984,2000,,,"{'Type': 'start', 'Data_Type': 'Testing', 'Protocol_name': 'ABGv5MUXOff-20ppb-3AH-75ccm-Maxwell-Q126', 'Trial_Details': {'RH': 0, 'group': 35, 'detail': 'N/A', 'trialnum': 35, 'TrialName': 'ASAU180926', 'identifier': 'Efr8P', 'Concentration': 0}, 'Experiment_Rig': 'DA9'}",,2026-03-12 20:43:51.187,"{'cid': '74760bb4-4325-4148-8107-c46808c8a8cf', 'uuid': 'e427b02d-65f4-4dad-a98f-00be35bb6e6d', 'annotationId': '6969245c-bbbe-4772-b9f3-94c53f706a65', 'name': 'FeNOMeasurement', 'description': 'FeNOMeasurement', 'labels': 'FeNOMeasurement', 'metadata': {'Length': 30, 'Progress': 30, 'startTime': 1773348215035, 'Notification': 'Event FeNOMeasurement Started.'}, 'createdAt': '2026-03-12T20:43:35.251Z', 'createdBy': '5c7b5d9f-c171-4004-a182-4277ffd4c9eb'}",22.85,18.79,300.0,300.69,000000000DFEC3B8,3700.0,3698.63,000000000DFEC3B1,60.0,59.99,22160332.0,-0.0,1600.0,1599.55,22450161.0,1340.0,1340.26,21470046.0
