component_sn,product_sn,event_name,annotation_id,configuration_id,state,reference_ui,reference_type,reference_details,metadata,payloadCreateAt,event,SETP0_454625,FLW0_454625,ANLT0_454625,SETP0_184324,FLW0_184324,ANLT0_184324,SETP0_813024,FLW0_813024,ANLT0_813024,SETP0_364625,FLW0_364625,ANLT0_364625,FLW0_181225,T0_093225,H0_093225,SETP0_184225,FLW0_184225,ANLT0_184225
0000000009-0125-val-nz,0000000009-1625-oms-nz,FeNOMeasurement,3f5d8f62-c1ed-4a8f-8e6f-e94449fd1896,35cbdfe4-7015-4f7f-aacd-f4e0641f5b79,2000,,,"{'Type': 'start', 'Data_Type': 'Testing', 'Protocol_name': 'ABGv5MUXOff-10ppb-3AH-75ccm-Maxwell-Q126', 'Trial_Details': {'RH': 0, 'group': 35, 'detail': 'N/A', 'trialnum': 4, 'TrialName': 'ASAU180926', 'identifier': 'Efr8P', 'Concentration': 0}, 'Experiment_Rig': 'DA9'}",,2026-03-12 18:48:19.060,"{'cid': '3d74c31a-d7fa-4922-a4e7-7e49824a17a5', 'uuid': '12a11823-3581-4c04-a16c-172c7e9a199b', 'annotationId': '3f5d8f62-c1ed-4a8f-8e6f-e94449fd1896', 'name': 'FeNOMeasurement', 'description': 'FeNOMeasurement', 'labels': 'FeNOMeasurement', 'metadata': {'Length': 30, 'Progress': 30, 'startTime': 1773341284931, 'Notification': 'Event FeNOMeasurement Started.'}, 'createdAt': '2026-03-12T18:48:05.147Z', 'createdBy': '5c7b5d9f-c171-4004-a182-4277ffd4c9eb'}",3700.0,3697.61,000000000DFEC3B1,1370.0,1370.54,21470046.0,1600.0,1599.08,22450161.0,300.0,302.15,000000000DFEC3B8,-0.0,22.97,18.49,30.0,30.02,22160332.0
0000000009-0125-val-nz,0000000009-1625-oms-nz,FeNOMeasurement,3f5d8f62-c1ed-4a8f-8e6f-e94449fd1896,35cbdfe4-7015-4f7f-aacd-f4e0641f5b79,2000,,,"{'Type': 'start', 'Data_Type': 'Testing', 'Protocol_name': 'ABGv5MUXOff-10ppb-3AH-75ccm-Maxwell-Q126', 'Trial_Details': {'RH': 0, 'group': 35, 'detail': 'N/A', 'trialnum': 4, 'TrialName': 'ASAU180926', 'identifier': 'Efr8P', 'Concentration': 0}, 'Experiment_Rig': 'DA9'}",,2026-03-12 18:48:19.262,"{'cid': '3d74c31a-d7fa-4922-a4e7-7e49824a17a5', 'uuid': '12a11823-3581-4c04-a16c-172c7e9a199b', 'annotationId': '3f5d8f62-c1ed-4a8f-8e6f-e94449fd1896', 'name': 'FeNOMeasurement', 'description': 'FeNOMeasurement', 'labels': 'FeNOMeasurement', 'metadata': {'Length': 30, 'Progress': 30, 'startTime': 1773341284931, 'Notification': 'Event FeNOMeasurement Started.'}, 'createdAt': '2026-03-12T18:48:05.147Z', 'createdBy': '5c7b5d9f-c171-4004-a182-4277ffd4c9eb'}",3700.0,3696.65,000000000DFEC3B1,1370.0,1370.41,21470046.0,1600.0,1598.6,22450161.0,300.0,303.93,000000000DFEC3B8,-0.0,22.98,18.48,30.0,30.0,22160332.0
0000000009-0125-val-nz,0000000009-1625-oms-nz,FeNOMeasurement,3f5d8f62-c1ed-4a8f-8e6f-e94449fd1896,35cbdfe4-7015-4f7f-aacd-f4e0641f5b79,2000,,,"{'Type': 'start', 'Data_Type': 'Testing', 'Protocol_name': 'ABGv5MUXOff-10ppb-3AH-75ccm-Maxwell-Q126', 'Trial_Details': {'RH': 0, 'group': 35, 'detail': 'N/A', 'trialnum': 4, 'TrialName': 'ASAU180926', 'identifier': 'Efr8P', 'Concentration': 0}, 'Experiment_Rig': 'DA9'}",,2026-03-12 18:48:19.463,"{'cid': '3d74c31a-d7fa-4922-a4e7-7e49824a17a5', 'uuid': '12a11823-3581-4c04-a16c-172c7e9a199b', 'annotationId': '3f5d8f62-c1ed-4a8f-8e6f-e94449fd1896', 'name': 'FeNOMeasurement', 'description': 'FeNOMeasurement', 'labels': 'FeNOMeasurement', 'metadata': {'Length': 30, 'Progress': 30, 'startTime': 1773341284931, 'Notification': 'Event FeNOMeasurement Started.'}, 'createdAt': '2026-03-12T18:48:05.147Z', 'createdBy': '5c7b5d9f-c171-4004-a182-4277ffd4c9eb'}",3700.0,3697.03,000000000DFEC3B1,1370.0,1370.28,21470046.0,1600.0,1598.79,22450161.0,300.0,303.7,000000000DFEC3B8,-0.0,22.98,18.48,30.0,29.99,22160332.0
0000000009-0125-val-nz,0000000009-1625-oms-nz,FeNOMeasurement,3f5d8f62-c1ed-4a8f-8e6f-e94449fd1896,35cbdfe4-7015-4f7f-aacd-f4e0641f5b79,2000,,,"{'Type': 'start', 'Data_Type': 'Testing', 'Protocol_name': 'ABGv5MUXOff-10ppb-3AH-75ccm-Maxwell-Q126', 'Trial_Details': {'RH': 0, 'group': 35, 'detail': 'N/A', 'trialnum': 4, 'TrialName': 'ASAU180926', 'identifier': 'Efr8P', 'Concentration': 0}, 'Experiment_Rig': 'DA9'}",,2026-03-12 18:48:19.664,"{'cid': '3d74c31a-d7fa-4922-a4e7-7e49824a17a5', 'uuid': '12a11823-3581-4c04-a16c-172c7e9a199b', 'annotationId': '3f5d8f62-c1ed-4a8f-8e6f-e94449fd1896', 'name': 'FeNOMeasurement', 'description': 'FeNOMeasurement', 'labels': 'FeNOMeasurement', 'metadata': {'Length': 30, 'Progress': 30, 'startTime': 1773341284931, 'Notification': 'Event FeNOMeasurement Started.'}, 'createdAt': '2026-03-12T18:48:05.147Z', 'createdBy': '5c7b5d9f-c171-4004-a182-4277ffd4c9eb'}",3700.0,3697.52,000000000DFEC3B1,1370.0,1370.16,21470046.0,1600.0,1599.05,22450161.0,300.0,303.25,000000000DFEC3B8,-0.0,22.98,18.47,30.0,29.98,22160332.0
0000000009-0125-val-nz,0000000009-1625-oms-nz,FeNOMeasurement,3f5d8f62-c1ed-4a8f-8e6f-e94449fd1896,35cbdfe4-7015-4f7f-aacd-f4e0641f5b79,2000,,,"{'Type': 'start', 'Data_Type': 'Testing', 'Protocol_name': 'ABGv5MUXOff-10ppb-3AH-75ccm-Maxwell-Q126', 'Trial_Details': {'RH': 0, 'group': 35, 'detail': 'N/A', 'trialnum': 4, 'TrialName': 'ASAU180926', 'identifier': 'Efr8P', 'Concentration': 0}, 'Experiment_Rig': 'DA9'}",,2026-03-12 18:48:19.867,"{'cid': '3d74c31a-d7fa-4922-a4e7-7e49824a17a5', 'uuid': '12a11823-3581-4c04-a16c-172c7e9a199b', 'annotationId': '3f5d8f62-c1ed-4a8f-8e6f-e94449fd1896', 'name': 'FeNOMeasurement', 'description': 'FeNOMeasurement', 'labels': 'FeNOMeasurement', 'metadata': {'Length': 30, 'Progress': 30, 'startTime': 1773341284931, 'Notification': 'Event FeNOMeasurement Started.'}, 'createdAt': '2026-03-12T18:48:05.147Z', 'createdBy': '5c7b5d9f-c171-4004-a182-4277ffd4c9eb'}",3700.0,3698.01,000000000DFEC3B1,1370.0,1370.03,21470046.0,1600.0,1599.3,22450161.0,300.0,302.8,000000000DFEC3B8,-0.0,22.98,18.45,30.0,29.97,22160332.0
0000000009-0125-val-nz,0000000009-1625-oms-nz,FeNOMeasurement,3f5d8f62-c1ed-4a8f-8e6f-e94449fd1896,35cbdfe4-7015-4f7f-aacd-f4e0641f5b79,2000,,,"{'Type': 'start', 'Data_Type': 'Testing', 'Protocol_name': 'ABGv5MUXOff-10ppb-3AH-75ccm-Maxwell-Q126', 'Trial_Details': {'RH': 0, 'group': 35, 'detail': 'N/A', 'trialnum': 4, 'TrialName': 'ASAU180926', 'identifier': 'Efr8P', 'Concentration': 0}, 'Experiment_Rig': 'DA9'}",,2026-03-12 18:48:20.068,"{'cid': '3d74c31a-d7fa-4922-a4e7-7e49824a17a5', 'uuid': '12a11823-3581-4c04-a16c-172c7e9a199b', 'annotationId': '3f5d8f62-c1ed-4a8f-8e6f-e94449fd1896', 'name': 'FeNOMeasurement', 'description': 'FeNOMeasurement', 'labels': 'FeNOMeasurement', 'metadata': {'Length': 30, 'Progress': 30, 'startTime': 1773341284931, 'Notification': 'Event FeNOMeasurement Started.'}, 'createdAt': '2026-03-12T18:48:05.147Z', 'createdBy': '5c7b5d9f-c171-4004-a182-4277ffd4c9eb'}",3700.0,3698.5,000000000DFEC3B1,1370.0,1369.9,21470046.0,1600.0,1599.56,22450161.0,300.0,302.35,000000000DFEC3B8,0.0,22.98,18.44,30.0,29.96,22160332.0
0000000009-0125-val-nz,0000000009-1625-oms-nz,FeNOMeasurement,3f5d8f62-c1ed-4a8f-8e6f-e94449fd1896,35cbdfe4-7015-4f7f-aacd-f4e0641f5b79,2000,,,"{'Type': 'start', 'Data_Type': 'Testing', 'Protocol_name': 'ABGv5MUXOff-10ppb-3AH-75ccm-Maxwell-Q126', 'Trial_Details': {'RH': 0, 'group': 35, 'detail': 'N/A', 'trialnum': 4, 'TrialName': 'ASAU180926', 'identifier': 'Efr8P', 'Concentration': 0}, 'Experiment_Rig': 'DA9'}",,2026-03-12 18:48:20.270,"{'cid': '3d74c31a-d7fa-4922-a4e7-7e49824a17a5', 'uuid': '12a11823-3581-4c04-a16c-172c7e9a199b', 'annotationId': '3f5d8f62-c1ed-4a8f-8e6f-e94449fd1896', 'name': 'FeNOMeasurement', 'description': 'FeNOMeasurement', 'labels': 'FeNOMeasurement', 'metadata': {'Length': 30, 'Progress': 30, 'startTime': 1773341284931, 'Notification': 'Event FeNOMeasurement Started.'}, 'createdAt': '2026-03-12T18:48:05.147Z', 'createdBy': '5c7b5d9f-c171-4004-a182-4277ffd4c9eb'}",3700.0,3698.98,000000000DFEC3B1,1370.0,1369.77,21470046.0,1600.0,1599.82,22450161.0,300.0,301.9,000000000DFEC3B8,0.0,22.98,18.42,30.0,29.96,22160332.0
0000000009-0125-val-nz,0000000009-1625-oms-nz,FeNOMeasurement,3f5d8f62-c1ed-4a8f-8e6f-e94449fd1896,35cbdfe4-7015-4f7f-aacd-f4e0641f5b79,2000,,,"{'Type': 'start', 'Data_Type': 'Testing', 'Protocol_name': 'ABGv5MUXOff-10ppb-3AH-75ccm-Maxwell-Q126', 'Trial_Details': {'RH': 0, 'group': 35, 'detail': 'N/A', 'trialnum': 4, 'TrialName': 'ASAU180926', 'identifier': 'Efr8P', 'Concentration': 0}, 'Experiment_Rig': 'DA9'}",,2026-03-12 18:48:20.472,"{'cid': '3d74c31a-d7fa-4922-a4e7-7e49824a17a5', 'uuid': '12a11823-3581-4c04-a16c-172c7e9a199b', 'annotationId': '3f5d8f62-c1ed-4a8f-8e6f-e94449fd1896', 'name': 'FeNOMeasurement', 'description': 'FeNOMeasurement', 'labels': 'FeNOMeasurement', 'metadata': {'Length': 30, 'Progress': 30, 'startTime': 1773341284931, 'Notification': 'Event FeNOMeasurement Started.'}, 'createdAt': '2026-03-12T18:48:05.147Z', 'createdBy': '5c7b5d9f-c171-4004-a182-4277ffd4c9eb'}",3700.0,3699.08,000000000DFEC3B1,1370.0,1369.64,21470046.0,1600.0,1599.85,22450161.0,300.0,301.75,000000000DFEC3B8,0.0,22.98,18.41,30.0,29.97,22160332.0
0000000009-0125-val-nz,0000000009-1625-oms-nz,FeNOMeasurement,3f5d8f62-c1ed-4a8f-8e6f-e94449fd1896,35cbdfe4-7015-4f7f-aacd-f4e0641f5b79,2000,,,"{'Type': 'start', 'Data_Type': 'Testing', 'Protocol_name': 'ABGv5MUXOff-10ppb-3AH-75ccm-Maxwell-Q126', 'Trial_Details': {'RH': 0, 'group': 35, 'detail': 'N/A', 'trialnum': 4, 'TrialName': 'ASAU180926', 'identifier': 'Efr8P', 'Concentration': 0}, 'Experiment_Rig': 'DA9'}",,2026-03-12 18:48:20.674,"{'cid': '3d74c31a-d7fa-4922-a4e7-7e49824a17a5', 'uuid': '12a11823-3581-4c04-a16c-172c7e9a199b', 'annotationId': '3f5d8f62-c1ed-4a8f-8e6f-e94449fd1896', 'name': 'FeNOMeasurement', 'description': 'FeNOMeasurement', 'labels': 'FeNOMeasurement', 'metadata': {'Length': 30, 'Progress': 30, 'startTime': 1773341284931, 'Notification': 'Event FeNOMeasurement Started.'}, 'createdAt': '2026-03-12T18:48:05.147Z', 'createdBy': '5c7b5d9f-c171-4004-a182-4277ffd4c9eb'}",3700.0,3699.14,000000000DFEC3B1,1370.0,1369.51,21470046.0,1600.0,1599.87,22450161.0,300.0,301.63,000000000DFEC3B8,-0.0,22.98,18.4,30.0,29.98,22160332.0
0000000009-0125-val-nz,0000000009-1625-oms-nz,FeNOMeasurement,3f5d8f62-c1ed-4a8f-8e6f-e94449fd1896,35cbdfe4-7015-4f7f-aacd-f4e0641f5b79,2000,,,"{'Type': 'start', 'Data_Type': 'Testing', 'Protocol_name': 'ABGv5MUXOff-10ppb-3AH-75ccm-Maxwell-Q126', 'Trial_Details': {'RH': 0, 'group': 35, 'detail': 'N/A', 'trialnum': 4, 'TrialName': 'ASAU180926', 'identifier': 'Efr8P', 'Concentration': 0}, 'Experiment_Rig': 'DA9'}",,2026-03-12 18:48:20.876,"{'cid': '3d74c31a-d7fa-4922-a4e7-7e49824a17a5', 'uuid': '12a11823-3581-4c04-a16c-172c7e9a199b', 'annotationId': '3f5d8f62-c1ed-4a8f-8e6f-e94449fd1896', 'name': 'FeNOMeasurement', 'description': 'FeNOMeasurement', 'labels': 'FeNOMeasurement', 'metadata': {'Length': 30, 'Progress': 30, 'startTime': 1773341284931, 'Notification': 'Event FeNOMeasurement Started.'}, 'createdAt': '2026-03-12T18:48:05.147Z', 'createdBy': '5c7b5d9f-c171-4004-a182-4277ffd4c9eb'}",3700.0,3699.19,000000000DFEC3B1,1370.0,1369.39,21470046.0,1600.0,1599.89,22450161.0,300.0,301.52,000000000DFEC3B8,-0.0,22.97,18.39,30.0,29.99,22160332.0
0000000009-0125-val-nz,0000000009-1625-oms-nz,FeNOMeasurement,3f5d8f62-c1ed-4a8f-8e6f-e94449fd1896,35cbdfe4-7015-4f7f-aacd-f4e0641f5b79,2000,,,"{'Type': 'start', 'Data_Type': 'Testing', 'Protocol_name': 'ABGv5MUXOff-10ppb-3AH-75ccm-Maxwell-Q126', 'Trial_Details': {'RH': 0, 'group': 35, 'detail': 'N/A', 'trialnum': 4, 'TrialName': 'ASAU180926', 'identifier': 'Efr8P', 'Concentration': 0}, 'Experiment_Rig': 'DA9'}",,2026-03-12 18:48:21.078,"{'cid': '3d74c31a-d7fa-4922-a4e7-7e49824a17a5', 'uuid': '12a11823-3581-4c04-a16c-172c7e9a199b', 'annotationId': '3f5d8f62-c1ed-4a8f-8e6f-e94449fd1896', 'name': 'FeNOMeasurement', 'description': 'FeNOMeasurement', 'labels': 'FeNOMeasurement', 'metadata': {'Length': 30, 'Progress': 30, 'startTime': 1773341284931, 'Notification': 'Event FeNOMeasurement Started.'}, 'createdAt': '2026-03-12T18:48:05.147Z', 'createdBy': '5c7b5d9f-c171-4004-a182-4277ffd4c9eb'}",3700.0,3699.25,000000000DFEC3B1,1370.0,1369.26,21470046.0,1600.0,1599.9,22450161.0,300.0,301.4,000000000DFEC3B8,-0.0,22.97,18.38,30.0,30.0,22160332.0
0000000009-0125-val-nz,0000000009-1625-oms-nz,FeNOMeasurement,3f5d8f62-c1ed-4a8f-8e6f-e94449fd1896,35cbdfe4-7015-4f7f-aacd-f4e0641f5b79,2000,,,"{'Type': 'start', 'Data_Type': 'Testing', 'Protocol_name': 'ABGv5MUXOff-10ppb-3AH-75ccm-Maxwell-Q126', 'Trial_Details': {'RH': 0, 'group': 35, 'detail': 'N/A', 'trialnum': 4, 'TrialName': 'ASAU180926', 'identifier': 'Efr8P', 'Concentration': 0}, 'Experiment_Rig': 'DA9'}",,2026-03-12 18:48:21.280,"{'cid': '3d74c31a-d7fa-4922-a4e7-7e49824a17a5', 'uuid': '12a11823-3581-4c04-a16c-172c7e9a199b', 'annotationId': '3f5d8f62-c1ed-4a8f-8e6f-e94449fd1896', 'name': 'FeNOMeasurement', 'description': 'FeNOMeasurement', 'labels': 'FeNOMeasurement', 'metadata': {'Length': 30, 'Progress': 30, 'startTime': 1773341284931, 'Notification': 'Event FeNOMeasurement Started.'}, 'createdAt': '2026-03-12T18:48:05.147Z', 'createdBy': '5c7b5d9f-c171-4004-a182-4277ffd4c9eb'}",3700.0,3699.31,000000000DFEC3B1,1370.0,1369.13,21470046.0,1600.0,1599.92,22450161.0,300.0,301.28,000000000DFEC3B8,-0.0,22.96,18.37,30.0,30.01,22160332.0
0000000009-0125-val-nz,0000000009-1625-oms-nz,FeNOMeasurement,3f5d8f62-c1ed-4a8f-8e6f-e94449fd1896,35cbdfe4-7015-4f7f-aacd-f4e0641f5b79,2000,,,"{'Type': 'start', 'Data_Type': 'Testing', 'Protocol_name': 'ABGv5MUXOff-10ppb-3AH-75ccm-Maxwell-Q126', 'Trial_Details': {'RH': 0, 'group': 35, 'detail': 'N/A', 'trialnum': 4, 'TrialName': 'ASAU180926', 'identifier': 'Efr8P', 'Concentration': 0}, 'Experiment_Rig': 'DA9'}",,2026-03-12 18:48:21.481,"{'cid': '3d74c31a-d7fa-4922-a4e7-7e49824a17a5', 'uuid': '12a11823-3581-4c04-a16c-172c7e9a199b', 'annotationId': '3f5d8f62-c1ed-4a8f-8e6f-e94449fd1896', 'name': 'FeNOMeasurement', 'description': 'FeNOMeasurement', 'labels': 'FeNOMeasurement', 'metadata': {'Length': 30, 'Progress': 30, 'startTime': 1773341284931, 'Notification': 'Event FeNOMeasurement Started.'}, 'createdAt': '2026-03-12T18:48:05.147Z', 'createdBy': '5c7b5d9f-c171-4004-a182-4277ffd4c9eb'}",3700.0,3698.95,000000000DFEC3B1,1370.0,1369.24,21470046.0,1600.0,1600.04,22450161.0,300.0,301.99,000000000DFEC3B8,-0.0,22.95,18.36,30.0,30.01,22160332.0
0000000009-0125-val-nz,0000000009-1625-oms-nz,FeNOMeasurement,3f5d8f62-c1ed-4a8f-8e6f-e94449fd1896,35cbdfe4-7015-4f7f-aacd-f4e0641f5b79,2000,,,"{'Type': 'start', 'Data_Type': 'Testing', 'Protocol_name': 'ABGv5MUXOff-10ppb-3AH-75ccm-Maxwell-Q126', 'Trial_Details': {'RH': 0, 'group': 35, 'detail': 'N/A', 'trialnum': 4, 'TrialName': 'ASAU180926', 'identifier': 'Efr8P', 'Concentration': 0}, 'Experiment_Rig': 'DA9'}",,2026-03-12 18:48:21.683,"{'cid': '3d74c31a-d7fa-4922-a4e7-7e49824a17a5', 'uuid': '12a11823-3581-4c04-a16c-172c7e9a199b', 'annotationId': '3f5d8f62-c1ed-4a8f-8e6f-e94449fd1896', 'name': 'FeNOMeasurement', 'description': 'FeNOMeasurement', 'labels': 'FeNOMeasurement', 'metadata': {'Length': 30, 'Progress': 30, 'startTime': 1773341284931, 'Notification': 'Event FeNOMeasurement Started.'}, 'createdAt': '2026-03-12T18:48:05.147Z', 'createdBy': '5c7b5d9f-c171-4004-a182-4277ffd4c9eb'}",3700.0,3698.56,000000000DFEC3B1,1370.0,1369.37,21470046.0,1600.0,1600.16,22450161.0,300.0,302.79,000000000DFEC3B8,-0.0,22.95,18.35,30.0,30.01,22160332.0
0000000009-0125-val-nz,0000000009-1625-oms-nz,FeNOMeasurement,3f5d8f62-c1ed-4a8f-8e6f-e94449fd1896,35cbdfe4-7015-4f7f-aacd-f4e0641f5b79,2000,,,"{'Type': 'start', 'Data_Type': 'Testing', 'Protocol_name': 'ABGv5MUXOff-10ppb-3AH-75ccm-Maxwell-Q126', 'Trial_Details': {'RH': 0, 'group': 35, 'detail': 'N/A', 'trialnum': 4, 'TrialName': 'ASAU180926', 'identifier': 'Efr8P', 'Concentration': 0}, 'Experiment_Rig': 'DA9'}",,2026-03-12 18:48:21.885,"{'cid': '3d74c31a-d7fa-4922-a4e7-7e49824a17a5', 'uuid': '12a11823-3581-4c04-a16c-172c7e9a199b', 'annotationId': '3f5d8f62-c1ed-4a8f-8e6f-e94449fd1896', 'name': 'FeNOMeasurement', 'description': 'FeNOMeasurement', 'labels': 'FeNOMeasurement', 'metadata': {'Length': 30, 'Progress': 30, 'startTime': 1773341284931, 'Notification': 'Event FeNOMeasurement Started.'}, 'createdAt': '2026-03-12T18:48:05.147Z', 'createdBy': '5c7b5d9f-c171-4004-a182-4277ffd4c9eb'}",3700.0,3698.17,000000000DFEC3B1,1370.0,1369.49,21470046.0,1600.0,1600.29,22450161.0,300.0,303.59,000000000DFEC3B8,-0.0,22.96,18.34,30.0,30.01,22160332.0
0000000009-0125-val-nz,0000000009-1625-oms-nz,FeNOMeasurement,3f5d8f62-c1ed-4a8f-8e6f-e94449fd1896,35cbdfe4-7015-4f7f-aacd-f4e0641f5b79,2000,,,"{'Type': 'start', 'Data_Type': 'Testing', 'Protocol_name': 'ABGv5MUXOff-10ppb-3AH-75ccm-Maxwell-Q126', 'Trial_Details': {'RH': 0, 'group': 35, 'detail': 'N/A', 'trialnum': 4, 'TrialName': 'ASAU180926', 'identifier': 'Efr8P', 'Concentration': 0}, 'Experiment_Rig': 'DA9'}",,2026-03-12 18:48:22.087,"{'cid': '3d74c31a-d7fa-4922-a4e7-7e49824a17a5', 'uuid': '12a11823-3581-4c04-a16c-172c7e9a199b', 'annotationId': '3f5d8f62-c1ed-4a8f-8e6f-e94449fd1896', 'name': 'FeNOMeasurement', 'description': 'FeNOMeasurement', 'labels': 'FeNOMeasurement', 'metadata': {'Length': 30, 'Progress': 30, 'startTime': 1773341284931, 'Notification': 'Event FeNOMeasurement Started.'}, 'createdAt': '2026-03-12T18:48:05.147Z', 'createdBy': '5c7b5d9f-c171-4004-a182-4277ffd4c9eb'}",3700.0,3697.78,000000000DFEC3B1,1370.0,1369.62,21470046.0,1600.0,1600.42,22450161.0,300.0,304.4,000000000DFEC3B8,-0.0,22.96,18.33,30.0,30.01,22160332.0
0000000009-0125-val-nz,0000000009-1625-oms-nz,FeNOMeasurement,3f5d8f62-c1ed-4a8f-8e6f-e94449fd1896,35cbdfe4-7015-4f7f-aacd-f4e0641f5b79,2000,,,"{'Type': 'start', 'Data_Type': 'Testing', 'Protocol_name': 'ABGv5MUXOff-10ppb-3AH-75ccm-Maxwell-Q126', 'Trial_Details': {'RH': 0, 'group': 35, 'detail': 'N/A', 'trialnum': 4, 'TrialName': 'ASAU180926', 'identifier': 'Efr8P', 'Concentration': 0}, 'Experiment_Rig': 'DA9'}",,2026-03-12 18:48:22.288,"{'cid': '3d74c31a-d7fa-4922-a4e7-7e49824a17a5', 'uuid': '12a11823-3581-4c04-a16c-172c7e9a199b', 'annotationId': '3f5d8f62-c1ed-4a8f-8e6f-e94449fd1896', 'name': 'FeNOMeasurement', 'description': 'FeNOMeasurement', 'labels': 'FeNOMeasurement', 'metadata': {'Length': 30, 'Progress': 30, 'startTime': 1773341284931, 'Notification': 'Event FeNOMeasurement Started.'}, 'createdAt': '2026-03-12T18:48:05.147Z', 'createdBy': '5c7b5d9f-c171-4004-a182-4277ffd4c9eb'}",3700.0,3697.39,000000000DFEC3B1,1370.0,1369.75,21470046.0,1600.0,1600.55,22450161.0,300.0,305.19,000000000DFEC3B8,-0.0,22.97,18.32,30.0,30.01,22160332.0
0000000009-0125-val-nz,0000000009-1625-oms-nz,FeNOMeasurement,3f5d8f62-c1ed-4a8f-8e6f-e94449fd1896,35cbdfe4-7015-4f7f-aacd-f4e0641f5b79,2000,,,"{'Type': 'start', 'Data_Type': 'Testing', 'Protocol_name': 'ABGv5MUXOff-10ppb-3AH-75ccm-Maxwell-Q126', 'Trial_Details': {'RH': 0, 'group': 35, 'detail': 'N/A', 'trialnum': 4, 'TrialName': 'ASAU180926', 'identifier': 'Efr8P', 'Concentration': 0}, 'Experiment_Rig': 'DA9'}",,2026-03-12 18:48:22.490,"{'cid': '3d74c31a-d7fa-4922-a4e7-7e49824a17a5', 'uuid': '12a11823-3581-4c04-a16c-172c7e9a199b', 'annotationId': '3f5d8f62-c1ed-4a8f-8e6f-e94449fd1896', 'name': 'FeNOMeasurement', 'description': 'FeNOMeasurement', 'labels': 'FeNOMeasurement', 'metadata': {'Length': 30, 'Progress': 30, 'startTime': 1773341284931, 'Notification': 'Event FeNOMeasurement Started.'}, 'createdAt': '2026-03-12T18:48:05.147Z', 'createdBy': '5c7b5d9f-c171-4004-a182-4277ffd4c9eb'}",3700.0,3697.85,000000000DFEC3B1,1370.0,1369.95,21470046.0,1600.0,1600.36,22450161.0,300.0,303.39,000000000DFEC3B8,-0.0,22.98,18.32,30.0,30.03,22160332.0
0000000009-0125-val-nz,0000000009-1625-oms-nz,FeNOMeasurement,3f5d8f62-c1ed-4a8f-8e6f-e94449fd1896,35cbdfe4-7015-4f7f-aacd-f4e0641f5b79,2000,,,"{'Type': 'start', 'Data_Type': 'Testing', 'Protocol_name': 'ABGv5MUXOff-10ppb-3AH-75ccm-Maxwell-Q126', 'Trial_Details': {'RH': 0, 'group': 35, 'detail': 'N/A', 'trialnum': 4, 'TrialName': 'ASAU180926', 'identifier': 'Efr8P', 'Concentration': 0}, 'Experiment_Rig': 'DA9'}",,2026-03-12 18:48:22.692,"{'cid': '3d74c31a-d7fa-4922-a4e7-7e49824a17a5', 'uuid': '12a11823-3581-4c04-a16c-172c7e9a199b', 'annotationId': '3f5d8f62-c1ed-4a8f-8e6f-e94449fd1896', 'name': 'FeNOMeasurement', 'description': 'FeNOMeasurement', 'labels': 'FeNOMeasurement', 'metadata': {'Length': 30, 'Progress': 30, 'startTime': 1773341284931, 'Notification': 'Event FeNOMeasurement Started.'}, 'createdAt': '2026-03-12T18:48:05.147Z', 'createdBy': '5c7b5d9f-c171-4004-a182-4277ffd4c9eb'}",3700.0,3698.38,000000000DFEC3B1,1370.0,1370.16,21470046.0,1600.0,1600.13,22450161.0,300.0,301.3,000000000DFEC3B8,-0.0,22.98,18.31,30.0,30.04,22160332.0
0000000009-0125-val-nz,0000000009-1625-oms-nz,FeNOMeasurement,3f5d8f62-c1ed-4a8f-8e6f-e94449fd1896,35cbdfe4-7015-4f7f-aacd-f4e0641f5b79,2000,,,"{'Type': 'start', 'Data_Type': 'Testing', 'Protocol_name': 'ABGv5MUXOff-10ppb-3AH-75ccm-Maxwell-Q126', 'Trial_Details': {'RH': 0, 'group': 35, 'detail': 'N/A', 'trialnum': 4, 'TrialName': 'ASAU180926', 'identifier': 'Efr8P', 'Concentration': 0}, 'Experiment_Rig': 'DA9'}",,2026-03-12 18:48:22.895,"{'cid': '3d74c31a-d7fa-4922-a4e7-7e49824a17a5', 'uuid': '12a11823-3581-4c04-a16c-172c7e9a199b', 'annotationId': '3f5d8f62-c1ed-4a8f-8e6f-e94449fd1896', 'name': 'FeNOMeasurement', 'description': 'FeNOMeasurement', 'labels': 'FeNOMeasurement', 'metadata': {'Length': 30, 'Progress': 30, 'startTime': 1773341284931, 'Notification': 'Event FeNOMeasurement Started.'}, 'createdAt': '2026-03-12T18:48:05.147Z', 'createdBy': '5c7b5d9f-c171-4004-a182-4277ffd4c9eb'}",3700.0,3698.91,000000000DFEC3B1,1370.0,1370.37,21470046.0,1600.0,1599.91,22450161.0,300.0,299.19,000000000DFEC3B8,-0.0,22.98,18.31,30.0,30.06,22160332.0
